datetime,sym,price,size,bidorderid,askorderid
2002-03-16 09:18:48.37,ANON075.SZ,0.0,9000.0,0,23873
2002-03-16 09:25:00,ANON075.SZ,11.7,300.0,300173,285957
2002-03-16 09:25:00,ANON075.SZ,11.7,300.0,300173,286796
2002-03-16 09:25:00,ANON075.SZ,11.7,100.0,293986,286796
2002-03-16 09:25:00,ANON075.SZ,11.7,1900.0,293986,288223
2002-03-16 09:25:00,ANON075.SZ,11.7,500.0,284243,288223
2002-03-16 09:25:00,ANON075.SZ,11.7,1300.0,295746,288223
2002-03-16 09:25:00,ANON075.SZ,11.7,400.0,240220,288223
2002-03-16 09:25:00,ANON075.SZ,11.7,1300.0,240220,285281
2002-03-16 09:25:00,ANON075.SZ,11.7,2500.0,240220,259702
2002-03-16 09:25:00,ANON075.SZ,11.7,300.0,280790,259702
2002-03-16 09:25:00,ANON075.SZ,11.7,2000.0,298831,259702
2002-03-16 09:25:00,ANON075.SZ,11.7,400.0,285171,259702
2002-03-16 09:25:00,ANON075.SZ,11.7,300.0,285555,259702
2002-03-16 09:25:00,ANON075.SZ,11.7,500.0,278098,259702
2002-03-16 09:30:00.03,ANON075.SZ,11.7,9000.0,354873,259702
2002-03-16 09:30:00.03,ANON075.SZ,11.7,1400.0,354873,268674
2002-03-16 09:30:00.03,ANON075.SZ,11.72,100.0,357703,150932
2002-03-16 09:30:00.04,ANON075.SZ,11.72,100.0,357703,363272
2002-03-16 09:30:00.04,ANON075.SZ,11.69,200.0,363664,363272
2002-03-16 09:30:00.25,ANON075.SZ,11.72,300.0,363664,449222
2002-03-16 09:30:00.25,ANON075.SZ,11.72,100.0,369255,449222
2002-03-16 09:30:00.3,ANON075.SZ,0.0,300.0,252680,0
2002-03-16 09:30:00.5,ANON075.SZ,11.72,200.0,369255,486846
2002-03-16 09:30:00.52,ANON075.SZ,11.72,100.0,369255,489148
2002-03-16 09:30:00.52,ANON075.SZ,11.72,100.0,369255,489150
2002-03-16 09:30:00.52,ANON075.SZ,11.72,100.0,460250,489150
2002-03-16 09:30:00.54,ANON075.SZ,11.77,500.0,490586,248680
2002-03-16 09:30:00.59,ANON075.SZ,11.7,100.0,447878,495862
2002-03-16 09:30:00.96,ANON075.SZ,11.7,100.0,457366,527849
2002-03-16 09:30:00.96,ANON075.SZ,11.7,100.0,457828,527849
2002-03-16 09:30:00.96,ANON075.SZ,11.69,200.0,456301,527849
2002-03-16 09:30:00.96,ANON075.SZ,11.69,200.0,486957,527849
2002-03-16 09:30:01.26,ANON075.SZ,11.68,700.0,545218,548566
2002-03-16 09:30:01.3,ANON075.SZ,11.68,100.0,551312,548566
2002-03-16 09:30:01.3,ANON075.SZ,11.69,600.0,551312,527849
2002-03-16 09:30:01.3,ANON075.SZ,11.69,100.0,551316,527849
2002-03-16 09:30:01.3,ANON075.SZ,11.72,600.0,551316,528686
2002-03-16 09:30:01.3,ANON075.SZ,11.72,100.0,551319,528686
2002-03-16 09:30:01.54,ANON075.SZ,11.68,100.0,565855,565098
2002-03-16 09:30:01.54,ANON075.SZ,11.68,100.0,565889,565109
2002-03-16 09:30:01.57,ANON075.SZ,11.72,100.0,567587,528686
2002-03-16 09:30:01.7,ANON075.SZ,11.69,100.0,565889,575609
2002-03-16 09:30:01.7,ANON075.SZ,11.69,500.0,566003,575609
2002-03-16 09:30:01.7,ANON075.SZ,11.69,100.0,566009,575609
2002-03-16 09:30:01.7,ANON075.SZ,11.69,100.0,566060,575609
2002-03-16 09:30:01.84,ANON075.SZ,11.7,100.0,582763,569751
2002-03-16 09:30:02.38,ANON075.SZ,11.69,100.0,566060,607233
2002-03-16 09:30:02.38,ANON075.SZ,11.69,100.0,567805,607233
2002-03-16 09:30:02.38,ANON075.SZ,11.69,100.0,568247,607233
2002-03-16 09:30:02.39,ANON075.SZ,0.0,100.0,0,428769
2002-03-16 09:30:02.47,ANON075.SZ,11.7,100.0,610066,569751
2002-03-16 09:30:02.48,ANON075.SZ,11.69,100.0,569615,611032
2002-03-16 09:30:03.81,ANON075.SZ,11.68,200.0,649756,611032
2002-03-16 09:30:03.81,ANON075.SZ,11.7,400.0,649756,569751
2002-03-16 09:30:03.81,ANON075.SZ,11.7,100.0,649831,569751
2002-03-16 09:30:04.28,ANON075.SZ,0.0,100.0,565852,0
2002-03-16 09:30:04.28,ANON075.SZ,11.7,400.0,658806,569751
2002-03-16 09:30:04.41,ANON075.SZ,11.67,200.0,566087,661061
2002-03-16 09:30:06.01,ANON075.SZ,0.0,200.0,0,658631
2002-03-16 09:30:06.17,ANON075.SZ,11.69,100.0,684783,681551
2002-03-16 09:30:06.66,ANON075.SZ,11.68,100.0,693565,693744
2002-03-16 09:30:06.92,ANON075.SZ,11.69,100.0,697914,681551
2002-03-16 09:30:07.26,ANON075.SZ,0.0,600.0,566087,0
2002-03-16 09:30:07.26,ANON075.SZ,11.69,100.0,702121,681551
2002-03-16 09:30:07.3,ANON075.SZ,11.68,100.0,693572,702854
2002-03-16 09:30:07.48,ANON075.SZ,11.69,100.0,705497,681551
2002-03-16 09:30:07.61,ANON075.SZ,0.0,100.0,0,150797
2002-03-16 09:30:08.06,ANON075.SZ,11.68,100.0,712112,712337
2002-03-16 09:30:08.37,ANON075.SZ,11.69,500.0,715155,681551
2002-03-16 09:30:08.37,ANON075.SZ,11.69,100.0,715155,702405
2002-03-16 09:30:08.37,ANON075.SZ,11.7,400.0,715166,569751
2002-03-16 09:30:09.31,ANON075.SZ,11.68,600.0,712112,723823
2002-03-16 09:30:11.62,ANON075.SZ,11.69,200.0,747990,757196
2002-03-16 09:30:11.62,ANON075.SZ,11.69,100.0,751591,757196
2002-03-16 09:30:11.62,ANON075.SZ,11.69,100.0,751591,757255
2002-03-16 09:30:11.65,ANON075.SZ,11.68,200.0,712112,758005
