datetime,sym,price,size,bidorderid,askorderid
2002-03-10 09:15:01.01,ANON069.SZ,0.0,600.0,83183,0
2002-03-10 09:15:07.71,ANON069.SZ,0.0,500.0,0,125074
2002-03-10 09:25:00,ANON069.SZ,22.03,200.0,199104,163445
2002-03-10 09:25:00,ANON069.SZ,22.03,100.0,199104,168436
2002-03-10 09:25:00,ANON069.SZ,22.03,200.0,199104,170283
2002-03-10 09:25:00,ANON069.SZ,22.03,200.0,199104,197346
2002-03-10 09:25:00,ANON069.SZ,22.03,100.0,199104,222353
2002-03-10 09:25:00,ANON069.SZ,22.03,300.0,199104,244187
2002-03-10 09:25:00,ANON069.SZ,22.03,400.0,199104,177790
2002-03-10 09:25:00,ANON069.SZ,22.03,200.0,226557,177790
2002-03-10 09:25:00,ANON069.SZ,22.03,100.0,233829,177790
2002-03-10 09:25:00,ANON069.SZ,22.03,100.0,241707,177790
2002-03-10 09:25:00,ANON069.SZ,22.03,100.0,241707,259634
2002-03-10 09:25:00,ANON069.SZ,22.03,200.0,241707,169400
2002-03-10 09:25:00,ANON069.SZ,22.03,400.0,241707,204517
2002-03-10 09:25:00,ANON069.SZ,22.03,100.0,242204,204517
2002-03-10 09:25:00,ANON069.SZ,22.03,2500.0,242204,246257
2002-03-10 09:25:00,ANON069.SZ,22.03,300.0,242204,248847
2002-03-10 09:25:00,ANON069.SZ,22.03,100.0,242204,176190
2002-03-10 09:25:00,ANON069.SZ,22.03,500.0,242204,223622
2002-03-10 09:25:00,ANON069.SZ,22.03,400.0,242204,157686
2002-03-10 09:25:00,ANON069.SZ,22.03,500.0,242204,61514
2002-03-10 09:25:00,ANON069.SZ,22.03,6400.0,242204,201775
2002-03-10 09:25:00,ANON069.SZ,22.03,2600.0,242204,213771
2002-03-10 09:25:00,ANON069.SZ,22.03,3400.0,259206,213771
2002-03-10 09:25:00,ANON069.SZ,22.03,1700.0,259206,184125
2002-03-10 09:25:00,ANON069.SZ,22.03,1200.0,259206,204644
2002-03-10 09:25:00,ANON069.SZ,22.03,600.0,259206,226692
2002-03-10 09:25:00,ANON069.SZ,22.03,200.0,259206,225072
2002-03-10 09:25:00,ANON069.SZ,22.03,100.0,259206,70632
2002-03-10 09:25:00,ANON069.SZ,22.03,2000.0,259206,231988
2002-03-10 09:25:00,ANON069.SZ,22.03,2100.0,259206,133676
2002-03-10 09:25:00,ANON069.SZ,22.03,2800.0,259206,183214
2002-03-10 09:25:00,ANON069.SZ,22.03,200.0,259206,193877
2002-03-10 09:25:00,ANON069.SZ,22.03,800.0,259206,195298
2002-03-10 09:25:00,ANON069.SZ,22.03,300.0,259206,195868
2002-03-10 09:25:00,ANON069.SZ,22.03,6000.0,259206,219562
2002-03-10 09:25:00,ANON069.SZ,22.03,500.0,259206,61515
2002-03-10 09:25:00,ANON069.SZ,22.03,200.0,259206,102046
2002-03-10 09:25:00,ANON069.SZ,22.03,4100.0,259206,231708
2002-03-10 09:25:00,ANON069.SZ,22.03,900.0,260081,231708
2002-03-10 09:25:00,ANON069.SZ,22.03,5000.0,260081,213877
2002-03-10 09:25:00,ANON069.SZ,22.03,200.0,260081,244888
2002-03-10 09:25:00,ANON069.SZ,22.03,100.0,260081,215533
2002-03-10 09:25:00,ANON069.SZ,22.03,200.0,260081,215524
2002-03-10 09:25:00,ANON069.SZ,22.03,500.0,260081,88773
2002-03-10 09:25:00,ANON069.SZ,22.03,300.0,258952,200814
2002-03-10 09:25:00,ANON069.SZ,22.03,500.0,258952,225822
2002-03-10 09:25:00,ANON069.SZ,22.03,500.0,258952,257619
2002-03-10 09:25:00,ANON069.SZ,22.03,500.0,251689,257619
2002-03-10 09:25:00,ANON069.SZ,22.03,300.0,251847,257619
2002-03-10 09:25:00,ANON069.SZ,22.03,400.0,252133,257619
2002-03-10 09:25:00,ANON069.SZ,22.03,300.0,252879,257619
2002-03-10 09:25:00,ANON069.SZ,22.03,1300.0,252879,254453
2002-03-10 09:25:00,ANON069.SZ,22.03,1100.0,252879,204840
2002-03-10 09:25:00,ANON069.SZ,22.03,300.0,255876,204840
2002-03-10 09:25:00,ANON069.SZ,22.03,5200.0,260528,204840
2002-03-10 09:25:00,ANON069.SZ,22.03,2900.0,260528,247812
2002-03-10 09:25:00,ANON069.SZ,22.03,2900.0,260528,249817
2002-03-10 09:25:00,ANON069.SZ,22.03,3000.0,260528,205378
2002-03-10 09:25:00,ANON069.SZ,22.03,2000.0,260528,258540
2002-03-10 09:25:00,ANON069.SZ,22.03,500.0,260528,61513
2002-03-10 09:25:00,ANON069.SZ,22.03,1000.0,260528,207408
2002-03-10 09:25:00,ANON069.SZ,22.03,500.0,260528,230890
2002-03-10 09:25:00,ANON069.SZ,22.03,100.0,260528,236922
