datetime,sym,price,size,bidorderid,askorderid
2002-01-28 09:16:05.93,ANON028.SZ,0.0,1500.0,0,58120
2002-01-28 09:18:58.86,ANON028.SZ,0.0,500.0,3176,0
2002-01-28 09:19:19.85,ANON028.SZ,0.0,2500.0,12076,0
2002-01-28 09:25:00,ANON028.SZ,5.56,700.0,82770,198230
2002-01-28 09:25:00,ANON028.SZ,5.56,300.0,118374,198230
2002-01-28 09:25:00,ANON028.SZ,5.56,900.0,291170,198230
2002-01-28 09:25:00,ANON028.SZ,5.56,600.0,291170,203387
2002-01-28 09:25:00,ANON028.SZ,5.56,6200.0,291877,203387
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,290338
2002-01-28 09:25:00,ANON028.SZ,5.56,300.0,291877,290406
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,290524
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,290599
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,290640
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,290688
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,290690
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,290883
2002-01-28 09:25:00,ANON028.SZ,5.56,300.0,291877,290913
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,290961
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,291201
2002-01-28 09:25:00,ANON028.SZ,5.56,200.0,291877,291334
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,291442
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,291818
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,291862
2002-01-28 09:25:00,ANON028.SZ,5.56,300.0,291877,291867
2002-01-28 09:25:00,ANON028.SZ,5.56,500.0,291877,291880
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,291891
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,292074
2002-01-28 09:25:00,ANON028.SZ,5.56,100.0,291877,292218
2002-01-28 09:25:00,ANON028.SZ,5.56,600.0,291877,293037
2002-01-28 09:25:00,ANON028.SZ,5.56,10500.0,291877,169084
2002-01-28 09:25:00,ANON028.SZ,5.56,500.0,298928,169084
2002-01-28 09:25:00,ANON028.SZ,5.56,900.0,64195,169084
2002-01-28 09:25:00,ANON028.SZ,5.56,1800.0,281820,169084
2002-01-28 09:25:00,ANON028.SZ,5.56,9100.0,288976,169084
2002-01-28 09:25:00,ANON028.SZ,5.56,5700.0,296550,169084
2002-01-28 09:25:00,ANON028.SZ,5.56,6500.0,296488,169084
2002-01-28 09:25:00,ANON028.SZ,5.56,200.0,296488,288480
2002-01-28 09:25:00,ANON028.SZ,5.56,4200.0,296488,288861
2002-01-28 09:25:00,ANON028.SZ,5.56,3100.0,289309,288861
2002-01-28 09:25:00,ANON028.SZ,5.56,1500.0,289309,220755
