datetime,sym,price,size,bidorderid,askorderid
2002-02-28 09:25:00,ANON059.SZ,7.11,400.0,86779,246033
2002-02-28 09:25:00,ANON059.SZ,7.11,200.0,86779,246089
2002-02-28 09:25:00,ANON059.SZ,7.11,100.0,230080,246089
2002-02-28 09:25:00,ANON059.SZ,7.11,200.0,239800,246089
2002-02-28 09:25:00,ANON059.SZ,7.11,200.0,173146,246089
2002-02-28 09:25:00,ANON059.SZ,7.11,200.0,173146,132713
2002-02-28 09:25:00,ANON059.SZ,7.11,100.0,258401,132713
2002-02-28 09:25:00,ANON059.SZ,7.11,200.0,258401,243370
2002-02-28 09:30:00.04,ANON059.SZ,7.11,2000.0,310360,243370
2002-02-28 09:30:00.08,ANON059.SZ,0.0,21800.0,0,227305
2002-02-28 09:30:00.1,ANON059.SZ,7.11,200.0,339135,243370
2002-02-28 09:30:00.2,ANON059.SZ,0.0,100.0,0,201968
2002-02-28 09:30:00.32,ANON059.SZ,0.0,100.0,0,228857
2002-02-28 09:30:00.46,ANON059.SZ,7.1,200.0,154664,415582
2002-02-28 09:30:00.47,ANON059.SZ,7.1,100.0,154664,416426
2002-02-28 09:30:00.53,ANON059.SZ,0.0,3000.0,344340,0
2002-02-28 09:30:00.76,ANON059.SZ,7.11,1200.0,440898,243370
2002-02-28 09:30:01.31,ANON059.SZ,7.1,400.0,154664,478181
2002-02-28 09:30:01.75,ANON059.SZ,7.11,1700.0,501547,243370
2002-02-28 09:30:01.75,ANON059.SZ,7.11,700.0,501547,306970
2002-02-28 09:30:01.75,ANON059.SZ,7.11,100.0,501547,475994
2002-02-28 09:30:02.37,ANON059.SZ,7.11,100.0,501547,527256
2002-02-28 09:30:02.57,ANON059.SZ,7.11,100.0,501547,533267
2002-02-28 09:30:02.91,ANON059.SZ,7.11,100.0,501547,543830
2002-02-28 09:30:03.08,ANON059.SZ,7.11,800.0,501547,547895
2002-02-28 09:30:03.08,ANON059.SZ,7.1,300.0,154664,547895
2002-02-28 09:30:03.08,ANON059.SZ,7.1,500.0,188700,547895
2002-02-28 09:30:03.08,ANON059.SZ,7.1,100.0,488569,547895
2002-02-28 09:30:03.08,ANON059.SZ,7.1,100.0,516531,547895
2002-02-28 09:30:03.08,ANON059.SZ,7.1,900.0,517207,547895
2002-02-28 09:30:03.49,ANON059.SZ,7.1,6200.0,558516,547895
2002-02-28 09:30:04.13,ANON059.SZ,7.1,600.0,571712,547895
2002-02-28 09:30:04.14,ANON059.SZ,7.1,200.0,571969,547895
2002-02-28 09:30:04.15,ANON059.SZ,7.1,100.0,572123,547895
2002-02-28 09:30:04.15,ANON059.SZ,7.1,200.0,572125,547895
2002-02-28 09:30:04.19,ANON059.SZ,7.1,200.0,572611,547895
2002-02-28 09:30:04.79,ANON059.SZ,7.1,700.0,583898,547895
2002-02-28 09:30:05.31,ANON059.SZ,7.1,100.0,590581,547895
2002-02-28 09:30:05.32,ANON059.SZ,7.1,100.0,590673,547895
2002-02-28 09:30:05.55,ANON059.SZ,7.1,300.0,592942,547895
2002-02-28 09:30:05.56,ANON059.SZ,7.1,100.0,593026,547895
2002-02-28 09:30:05.56,ANON059.SZ,7.1,100.0,593026,589410
2002-02-28 09:30:07.02,ANON059.SZ,7.11,100.0,613058,575467
2002-02-28 09:30:07.19,ANON059.SZ,0.0,100.0,598310,0
2002-02-28 09:30:07.51,ANON059.SZ,7.1,100.0,593026,620671
2002-02-28 09:30:08.66,ANON059.SZ,7.1,100.0,593026,632010
2002-02-28 09:30:10.09,ANON059.SZ,7.1,400.0,593026,651688
2002-02-28 09:30:10.09,ANON059.SZ,7.1,300.0,604898,651700
2002-02-28 09:30:11,ANON059.SZ,7.1,100.0,604898,663786
2002-02-28 09:30:11,ANON059.SZ,7.1,100.0,658144,663786
2002-02-28 09:30:12.22,ANON059.SZ,0.0,1400.0,0,614074
2002-02-28 09:30:12.22,ANON059.SZ,0.0,500.0,0,614120
2002-02-28 09:30:12.66,ANON059.SZ,0.0,400.0,0,673327
2002-02-28 09:30:13.15,ANON059.SZ,0.0,300.0,0,696133
2002-02-28 09:30:13.43,ANON059.SZ,7.09,100.0,547466,713526
2002-02-28 09:30:13.43,ANON059.SZ,7.09,100.0,573195,713526
2002-02-28 09:30:14.84,ANON059.SZ,7.1,100.0,738172,673274
2002-02-28 09:30:15.22,ANON059.SZ,0.0,100.0,0,649415
2002-02-28 09:30:16.17,ANON059.SZ,0.0,800.0,0,687876
2002-02-28 09:30:16.19,ANON059.SZ,0.0,300.0,0,566909
2002-02-28 09:30:16.46,ANON059.SZ,7.09,100.0,654497,769509
2002-02-28 09:30:16.48,ANON059.SZ,0.0,500.0,0,686272
2002-02-28 09:30:18.38,ANON059.SZ,7.09,1100.0,793917,769509
2002-02-28 09:30:18.38,ANON059.SZ,7.09,500.0,793917,769818
2002-02-28 09:30:18.38,ANON059.SZ,7.09,100.0,793917,770292
2002-02-28 09:30:18.38,ANON059.SZ,7.09,100.0,793917,777454
2002-02-28 09:30:18.39,ANON059.SZ,7.09,500.0,793917,794017
2002-02-28 09:30:18.48,ANON059.SZ,7.09,3500.0,793917,795379
2002-02-28 09:30:19.09,ANON059.SZ,7.08,100.0,583205,804700
2002-02-28 09:30:19.12,ANON059.SZ,7.08,700.0,583205,805148
2002-02-28 09:30:19.83,ANON059.SZ,7.09,500.0,814888,795670
2002-02-28 09:30:20.79,ANON059.SZ,7.09,500.0,826624,795670
2002-02-28 09:30:20.79,ANON059.SZ,7.09,100.0,826624,796860
