datetime,sym,price,size,bidorderid,askorderid
2002-05-27 09:16:14.44,ANON147.SZ,0.0,500.0,0,158765
2002-05-27 09:17:31.31,ANON147.SZ,0.0,500.0,154746,0
2002-05-27 09:25:00,ANON147.SZ,17.45,300.0,229521,186420
2002-05-27 09:25:00,ANON147.SZ,17.45,300.0,229521,194235
2002-05-27 09:25:00,ANON147.SZ,17.45,100.0,229521,202036
2002-05-27 09:25:00,ANON147.SZ,17.45,100.0,229521,202227
2002-05-27 09:25:00,ANON147.SZ,17.45,100.0,229521,204547
2002-05-27 09:25:00,ANON147.SZ,17.45,100.0,229521,242119
2002-05-27 09:25:00,ANON147.SZ,17.45,200.0,293634,242119
2002-05-27 09:25:00,ANON147.SZ,17.45,300.0,293634,254543
2002-05-27 09:25:00,ANON147.SZ,17.45,200.0,294353,254543
2002-05-27 09:25:00,ANON147.SZ,17.45,300.0,294353,258956
2002-05-27 09:25:00,ANON147.SZ,17.45,1100.0,299724,258956
2002-05-27 09:25:00,ANON147.SZ,17.45,900.0,299724,287810
2002-05-27 09:25:00,ANON147.SZ,17.45,200.0,299724,298190
2002-05-27 09:25:00,ANON147.SZ,17.45,600.0,283766,298190
2002-05-27 09:25:00,ANON147.SZ,17.45,100.0,212139,298190
2002-05-27 09:25:00,ANON147.SZ,17.45,200.0,277778,203256
2002-05-27 09:25:00,ANON147.SZ,17.45,100.0,277778,213077
2002-05-27 09:25:00,ANON147.SZ,17.45,100.0,292184,213077
2002-05-27 09:25:00,ANON147.SZ,17.45,200.0,292184,223914
2002-05-27 09:25:00,ANON147.SZ,17.45,200.0,292184,236346
2002-05-27 09:25:00,ANON147.SZ,17.45,100.0,292184,249764
2002-05-27 09:25:00,ANON147.SZ,17.45,100.0,266706,285868
2002-05-27 09:25:00,ANON147.SZ,17.45,400.0,266706,283148
2002-05-27 09:25:00,ANON147.SZ,17.45,100.0,266706,204499
2002-05-27 09:25:00,ANON147.SZ,17.45,200.0,266706,251649
2002-05-27 09:25:00,ANON147.SZ,17.45,400.0,266706,295343
2002-05-27 09:25:00,ANON147.SZ,17.45,2000.0,269887,295343
2002-05-27 09:25:00,ANON147.SZ,17.45,300.0,272462,295343
2002-05-27 09:25:00,ANON147.SZ,17.45,100.0,253510,295343
2002-05-27 09:25:00,ANON147.SZ,17.45,500.0,253510,299748
2002-05-27 09:25:00,ANON147.SZ,17.45,1000.0,265169,299748
2002-05-27 09:25:00,ANON147.SZ,17.45,700.0,52149,299748
2002-05-27 09:25:00,ANON147.SZ,17.45,100.0,52149,282700
2002-05-27 09:25:00,ANON147.SZ,17.45,100.0,52149,280966
2002-05-27 09:25:00,ANON147.SZ,17.45,200.0,52149,280967
2002-05-27 09:25:00,ANON147.SZ,17.45,200.0,52149,281124
2002-05-27 09:25:00,ANON147.SZ,17.45,600.0,52149,295880
2002-05-27 09:25:00,ANON147.SZ,17.45,700.0,52149,274186
2002-05-27 09:25:00,ANON147.SZ,17.45,600.0,232789,274186
2002-05-27 09:25:00,ANON147.SZ,17.45,500.0,243362,274186
2002-05-27 09:25:00,ANON147.SZ,17.45,700.0,252180,274186
2002-05-27 09:25:00,ANON147.SZ,17.45,3000.0,160474,274186
2002-05-27 09:30:00.04,ANON147.SZ,0.0,600.0,0,295881
2002-05-27 09:30:00.04,ANON147.SZ,0.0,4500.0,0,285141
2002-05-27 09:30:00.05,ANON147.SZ,0.0,2000.0,0,47003
2002-05-27 09:30:00.09,ANON147.SZ,17.42,1200.0,382678,356980
