datetime,sym,price,size,bidorderid,askorderid
2002-01-16 09:16:09.73,ANON016.SZ,0.0,200.0,159914,0
2002-01-16 09:18:22.22,ANON016.SZ,0.0,300.0,178705,0
2002-01-16 09:19:25.02,ANON016.SZ,0.0,1000.0,191070,0
2002-01-16 09:19:28.07,ANON016.SZ,0.0,2200.0,160367,0
2002-01-16 09:19:28.14,ANON016.SZ,0.0,15900.0,0,128726
2002-01-16 09:19:40.48,ANON016.SZ,0.0,100.0,162078,0
2002-01-16 09:19:41.24,ANON016.SZ,0.0,10000.0,194652,0
2002-01-16 09:19:45.75,ANON016.SZ,0.0,2800.0,189404,0
2002-01-16 09:25:00,ANON016.SZ,24.39,100.0,199670,201944
2002-01-16 09:25:00,ANON016.SZ,24.39,100.0,199670,202001
2002-01-16 09:25:00,ANON016.SZ,24.39,400.0,199670,243978
2002-01-16 09:25:00,ANON016.SZ,24.39,500.0,199670,247652
2002-01-16 09:25:00,ANON016.SZ,24.39,700.0,199670,279038
2002-01-16 09:25:00,ANON016.SZ,24.39,100.0,22298,279038
2002-01-16 09:25:00,ANON016.SZ,24.39,100.0,291343,279038
2002-01-16 09:25:00,ANON016.SZ,24.39,100.0,234277,279038
2002-01-16 09:25:00,ANON016.SZ,24.39,200.0,98224,279038
2002-01-16 09:25:00,ANON016.SZ,24.39,100.0,98224,244214
2002-01-16 09:25:00,ANON016.SZ,24.39,100.0,98224,296995
2002-01-16 09:25:00,ANON016.SZ,24.39,200.0,197593,296995
2002-01-16 09:25:00,ANON016.SZ,24.39,100.0,248891,299649
2002-01-16 09:25:00,ANON016.SZ,24.39,300.0,248891,264176
2002-01-16 09:25:00,ANON016.SZ,24.39,100.0,248891,292453
2002-01-16 09:25:00,ANON016.SZ,24.39,100.0,289906,292453
2002-01-16 09:25:00,ANON016.SZ,24.39,400.0,289906,286331
2002-01-16 09:30:00.05,ANON016.SZ,24.38,100.0,278823,369470
2002-01-16 09:30:00.06,ANON016.SZ,24.39,200.0,373171,357993
2002-01-16 09:30:00.06,ANON016.SZ,24.4,300.0,373171,251252
2002-01-16 09:30:00.08,ANON016.SZ,24.38,100.0,278823,380852
2002-01-16 09:30:00.1,ANON016.SZ,24.38,400.0,390584,380852
2002-01-16 09:30:00.1,ANON016.SZ,24.4,200.0,390584,251252
2002-01-16 09:30:00.1,ANON016.SZ,0.0,400.0,0,260570
2002-01-16 09:30:00.14,ANON016.SZ,24.3,200.0,5248,412613
2002-01-16 09:30:00.17,ANON016.SZ,0.0,2000.0,0,208479
