datetime,sym,price,size,bidorderid,askorderid
2002-04-24 09:17:18.39,ANON114.SZ,0.0,3800.0,0,132415
2002-04-24 09:25:00,ANON114.SZ,38.23,100.0,251219,177160
2002-04-24 09:25:00,ANON114.SZ,38.23,200.0,251219,228747
2002-04-24 09:25:00,ANON114.SZ,38.23,100.0,251219,253957
2002-04-24 09:30:00.2,ANON114.SZ,38.01,100.0,242417,359984
2002-04-24 09:30:00.2,ANON114.SZ,37.95,400.0,244477,359984
2002-04-24 09:30:01.8,ANON114.SZ,38.04,100.0,478146,455617
2002-04-24 09:30:01.81,ANON114.SZ,38.03,100.0,378424,478420
2002-04-24 09:30:01.84,ANON114.SZ,0.0,100.0,368370,0
2002-04-24 09:30:01.84,ANON114.SZ,38.04,100.0,479302,455617
2002-04-24 09:30:01.88,ANON114.SZ,38.04,100.0,481701,455617
2002-04-24 09:30:01.96,ANON114.SZ,38.19,100.0,484944,463509
2002-04-24 09:30:01.99,ANON114.SZ,38.05,100.0,484059,485749
2002-04-24 09:30:02.29,ANON114.SZ,0.0,100.0,230881,0
2002-04-24 09:30:03.51,ANON114.SZ,38.12,100.0,512141,530985
2002-04-24 09:30:04.53,ANON114.SZ,0.0,100.0,0,474231
2002-04-24 09:30:05.42,ANON114.SZ,38.11,100.0,518181,563515
2002-04-24 09:30:05.42,ANON114.SZ,38.06,100.0,501009,563515
2002-04-24 09:30:05.69,ANON114.SZ,38.06,200.0,501009,566054
2002-04-24 09:30:05.84,ANON114.SZ,38.06,100.0,501261,567536
2002-04-24 09:30:05.84,ANON114.SZ,38.06,100.0,501655,567536
2002-04-24 09:30:06.36,ANON114.SZ,0.0,100.0,518724,0
2002-04-24 09:30:10.06,ANON114.SZ,38.06,100.0,501716,624316
2002-04-24 09:30:10.06,ANON114.SZ,38.06,100.0,532655,624316
2002-04-24 09:30:10.49,ANON114.SZ,38.07,100.0,629424,634095
2002-04-24 09:30:10.58,ANON114.SZ,38.11,100.0,635917,591613
2002-04-24 09:30:10.81,ANON114.SZ,0.0,100.0,637429,0
2002-04-24 09:30:10.87,ANON114.SZ,38.17,100.0,640866,603385
2002-04-24 09:30:13.01,ANON114.SZ,0.0,100.0,0,301434
2002-04-24 09:30:13.39,ANON114.SZ,0.0,100.0,0,412967
2002-04-24 09:30:14.5,ANON114.SZ,0.0,100.0,0,498004
2002-04-24 09:30:15.94,ANON114.SZ,0.0,300.0,484601,0
2002-04-24 09:30:16.09,ANON114.SZ,0.0,100.0,519388,0
2002-04-24 09:30:16.63,ANON114.SZ,0.0,100.0,0,485665
2002-04-24 09:30:16.75,ANON114.SZ,38.07,300.0,629424,734585
2002-04-24 09:30:16.92,ANON114.SZ,38.1,100.0,736264,658268
2002-04-24 09:30:16.92,ANON114.SZ,38.1,100.0,736264,732900
2002-04-24 09:30:17.94,ANON114.SZ,0.0,100.0,484059,0
2002-04-24 09:30:19.5,ANON114.SZ,0.0,100.0,0,319422
2002-04-24 09:30:19.53,ANON114.SZ,38.1,100.0,745883,770237
2002-04-24 09:30:19.78,ANON114.SZ,0.0,100.0,590347,0
2002-04-24 09:30:20.25,ANON114.SZ,0.0,100.0,0,778498
2002-04-24 09:30:20.27,ANON114.SZ,38.07,400.0,629424,778765
2002-04-24 09:30:20.46,ANON114.SZ,38.07,200.0,629424,780589
2002-04-24 09:30:20.46,ANON114.SZ,38.07,200.0,725147,780589
2002-04-24 09:30:20.46,ANON114.SZ,38.07,100.0,738375,780589
2002-04-24 09:30:22.37,ANON114.SZ,38.03,100.0,378424,803742
2002-04-24 09:30:22.37,ANON114.SZ,0.0,100.0,0,551165
2002-04-24 09:30:22.44,ANON114.SZ,0.0,400.0,0,780589
2002-04-24 09:30:22.52,ANON114.SZ,0.0,200.0,0,779787
2002-04-24 09:30:22.52,ANON114.SZ,37.95,100.0,244477,805959
2002-04-24 09:30:26.02,ANON114.SZ,37.95,100.0,843238,806017
2002-04-24 09:30:26.02,ANON114.SZ,37.99,100.0,843238,843276
2002-04-24 09:30:26.03,ANON114.SZ,37.99,100.0,843238,843310
2002-04-24 09:30:26.45,ANON114.SZ,37.95,100.0,848353,843353
2002-04-24 09:30:26.47,ANON114.SZ,37.95,100.0,848517,848398
2002-04-24 09:30:28.52,ANON114.SZ,37.97,100.0,866206,870451
2002-04-24 09:30:28.53,ANON114.SZ,37.97,100.0,870585,870508
2002-04-24 09:30:28.54,ANON114.SZ,37.97,100.0,870845,870698
2002-04-24 09:30:28.55,ANON114.SZ,37.97,100.0,870871,870869
2002-04-24 09:30:28.57,ANON114.SZ,37.97,100.0,871123,870909
2002-04-24 09:30:28.66,ANON114.SZ,37.97,100.0,872154,871159
2002-04-24 09:30:31.06,ANON114.SZ,38.06,100.0,894381,807788
2002-04-24 09:30:32.39,ANON114.SZ,38.06,100.0,905794,807788
2002-04-24 09:30:32.39,ANON114.SZ,38.07,100.0,905804,803818
2002-04-24 09:30:32.4,ANON114.SZ,38.07,100.0,905838,865293
2002-04-24 09:30:34.25,ANON114.SZ,0.0,200.0,866123,0
