datetime,sym,price,size,bidorderid,askorderid
2002-06-09 09:25:00.62,ANON160.SH,4.07,600.0,176765,173882
2002-06-09 09:25:00.62,ANON160.SH,4.07,500.0,173514,173882
2002-06-09 09:25:00.62,ANON160.SH,4.07,100.0,176447,173882
2002-06-09 09:25:00.62,ANON160.SH,4.07,4800.0,180001,173882
2002-06-09 09:25:00.62,ANON160.SH,4.07,6900.0,180001,30060
2002-06-09 09:25:00.62,ANON160.SH,4.07,200.0,180001,128966
2002-06-09 09:25:00.62,ANON160.SH,4.07,1400.0,180001,167202
2002-06-09 09:25:00.62,ANON160.SH,4.07,1200.0,180001,175200
2002-06-09 09:25:00.62,ANON160.SH,4.07,200.0,180001,78269
2002-06-09 09:25:00.62,ANON160.SH,4.07,10000.0,180001,161496
2002-06-09 09:30:00.19,ANON160.SH,4.07,100.0,180001,181432
2002-06-09 09:30:02.8,ANON160.SH,4.07,5000.0,201400,181432
2002-06-09 09:30:03.51,ANON160.SH,4.05,100.0,178772,0
2002-06-09 09:30:03.77,ANON160.SH,3.83,5200.0,7532,0
2002-06-09 09:30:04.17,ANON160.SH,4.03,2600.0,178700,218536
2002-06-09 09:30:04.17,ANON160.SH,4.07,700.0,218958,181432
2002-06-09 09:30:04.17,ANON160.SH,4.03,1100.0,178700,0
2002-06-09 09:30:04.17,ANON160.SH,4.2,2000.0,0,126349
2002-06-09 09:30:04.46,ANON160.SH,4.01,1700.0,179020,0
2002-06-09 09:30:04.61,ANON160.SH,4.07,200.0,224305,181432
2002-06-09 09:30:04.61,ANON160.SH,4.07,100.0,224648,181432
2002-06-09 09:30:04.61,ANON160.SH,4.07,100.0,225341,181432
2002-06-09 09:30:05.77,ANON160.SH,4.04,4300.0,240075,225819
2002-06-09 09:30:05.9,ANON160.SH,4.04,700.0,241144,225819
2002-06-09 09:30:05.9,ANON160.SH,4.05,100.0,241144,231099
2002-06-09 09:30:06.36,ANON160.SH,4.05,100.0,246344,231099
2002-06-09 09:30:06.36,ANON160.SH,4.05,100.0,246351,231099
2002-06-09 09:30:06.5,ANON160.SH,4.01,500.0,180019,0
2002-06-09 09:30:06.65,ANON160.SH,4.05,200.0,249422,231099
2002-06-09 09:30:07.66,ANON160.SH,4.02,1000.0,61222,261909
2002-06-09 09:30:07.66,ANON160.SH,4.02,100.0,177747,261909
2002-06-09 09:30:07.66,ANON160.SH,4.02,1600.0,262169,261909
2002-06-09 09:30:07.66,ANON160.SH,4.03,2600.0,262169,262645
2002-06-09 09:30:08.12,ANON160.SH,4.03,100.0,267886,265138
2002-06-09 09:30:08.12,ANON160.SH,4.02,400.0,262219,267956
2002-06-09 09:30:08.12,ANON160.SH,4.02,300.0,262219,267990
2002-06-09 09:30:08.31,ANON160.SH,4.02,400.0,262219,269018
2002-06-09 09:30:08.46,ANON160.SH,4.02,1100.0,262219,270701
2002-06-09 09:30:08.51,ANON160.SH,4.02,200.0,262219,272112
2002-06-09 09:30:08.51,ANON160.SH,4.05,100.0,0,237374
2002-06-09 09:30:08.77,ANON160.SH,4.03,700.0,275401,265138
2002-06-09 09:30:08.77,ANON160.SH,4.03,100.0,275401,270703
2002-06-09 09:30:08.77,ANON160.SH,4.03,100.0,275401,270707
2002-06-09 09:30:08.77,ANON160.SH,4.03,100.0,275401,270915
2002-06-09 09:30:08.77,ANON160.SH,4.05,2500.0,275401,231099
2002-06-09 09:30:08.77,ANON160.SH,4.05,200.0,275401,231563
2002-06-09 09:30:08.77,ANON160.SH,4.05,100.0,275401,241524
2002-06-09 09:30:08.77,ANON160.SH,4.05,100.0,275401,243863
2002-06-09 09:30:08.77,ANON160.SH,4.05,100.0,275401,243884
2002-06-09 09:30:08.77,ANON160.SH,4.05,100.0,275401,243885
2002-06-09 09:30:08.77,ANON160.SH,4.05,100.0,275401,244043
2002-06-09 09:30:08.77,ANON160.SH,4.05,100.0,275401,244044
2002-06-09 09:30:08.77,ANON160.SH,4.05,100.0,275401,247298
2002-06-09 09:30:08.77,ANON160.SH,4.05,900.0,275401,248548
2002-06-09 09:30:08.77,ANON160.SH,4.05,300.0,275401,248573
2002-06-09 09:30:08.77,ANON160.SH,4.05,200.0,275401,248604
2002-06-09 09:30:09.05,ANON160.SH,4.02,300.0,262219,277842
2002-06-09 09:30:09.47,ANON160.SH,4.04,100.0,283001,282420
2002-06-09 09:30:09.6,ANON160.SH,4.02,300.0,262219,284205
2002-06-09 09:30:09.6,ANON160.SH,4.02,100.0,262219,284265
2002-06-09 09:30:09.6,ANON160.SH,4.02,100.0,262219,284266
2002-06-09 09:30:09.6,ANON160.SH,4.02,100.0,262219,285128
2002-06-09 09:30:09.74,ANON160.SH,4.02,300.0,262219,286404
2002-06-09 09:30:09.74,ANON160.SH,4.02,1100.0,262219,286487
2002-06-09 09:30:09.74,ANON160.SH,4.02,900.0,262219,286751
2002-06-09 09:30:09.74,ANON160.SH,4.02,100.0,262219,286758
