datetime,sym,price,size,bidorderid,askorderid
2002-08-11 09:25:00.34,ANON223.SH,11.37,24.0,167488,183782
2002-08-11 09:25:00.34,ANON223.SH,11.37,321.0,167488,173338
2002-08-11 09:25:00.34,ANON223.SH,11.37,3855.0,167488,182933
2002-08-11 09:25:00.34,ANON223.SH,11.37,407.0,167895,182933
2002-08-11 09:30:00.34,ANON223.SH,11.37,2000.0,167895,185635
2002-08-11 09:30:01.72,ANON223.SH,10.14,200.0,23136,0
2002-08-11 09:30:02.38,ANON223.SH,11.37,4693.0,167895,195400
2002-08-11 09:30:05.3,ANON223.SH,11.36,697.0,231970,197435
2002-08-11 09:30:05.45,ANON223.SH,11.36,251.0,233586,197435
2002-08-11 09:30:05.6,ANON223.SH,11.17,2835.0,48213,0
2002-08-11 09:30:06.09,ANON223.SH,11.36,800.0,241282,197435
2002-08-11 09:30:06.71,ANON223.SH,11.36,2945.0,0,197435
2002-08-11 09:30:12.45,ANON223.SH,11.35,800.0,0,274683
2002-08-11 09:30:12.45,ANON223.SH,11.35,2200.0,0,274682
2002-08-11 09:30:12.45,ANON223.SH,11.35,400.0,0,274686
2002-08-11 09:30:12.45,ANON223.SH,11.35,371.0,0,279771
2002-08-11 09:30:12.45,ANON223.SH,11.37,230.0,0,272928
2002-08-11 09:30:15.19,ANON223.SH,11.41,374.0,0,273719
2002-08-11 09:30:15.62,ANON223.SH,11.41,431.0,0,273665
2002-08-11 09:30:21.56,ANON223.SH,11.37,5000.0,0,218101
2002-08-11 09:30:33.84,ANON223.SH,11.27,392.0,0,300121
2002-08-11 09:30:35.74,ANON223.SH,11.16,392.0,407610,402953
2002-08-11 09:30:35.88,ANON223.SH,11.08,200.0,398214,0
2002-08-11 09:30:36,ANON223.SH,11.16,158.0,407610,408694
2002-08-11 09:30:36,ANON223.SH,11.16,42.0,407875,408694
2002-08-11 09:30:36.16,ANON223.SH,11.16,1600.0,407875,409102
2002-08-11 09:30:36.16,ANON223.SH,11.36,600.0,0,268249
2002-08-11 09:30:36.34,ANON223.SH,11.16,1600.0,407875,409643
2002-08-11 09:30:36.39,ANON223.SH,11.25,200.0,409733,393880
2002-08-11 09:30:36.43,ANON223.SH,11.25,350.0,409733,409936
2002-08-11 09:30:36.59,ANON223.SH,11.27,245.0,0,307114
2002-08-11 09:30:37.11,ANON223.SH,11.16,245.0,407875,412062
2002-08-11 09:30:37.76,ANON223.SH,11.25,259.0,0,410580
2002-08-11 09:30:38.81,ANON223.SH,11.16,400.0,407875,416577
2002-08-11 09:30:38.83,ANON223.SH,11.16,500.0,407875,416627
2002-08-11 09:30:38.87,ANON223.SH,11.16,83.0,407875,416671
2002-08-11 09:30:39,ANON223.SH,11.27,717.0,0,276081
2002-08-11 09:30:39.14,ANON223.SH,11.24,350.0,0,410449
2002-08-11 09:30:39.39,ANON223.SH,11.07,200.0,350948,0
2002-08-11 09:30:39.48,ANON223.SH,11.24,800.0,0,410131
2002-08-11 09:30:40.15,ANON223.SH,11.31,420.0,0,357902
2002-08-11 09:30:40.15,ANON223.SH,11.31,389.0,0,353979
2002-08-11 09:30:40.39,ANON223.SH,11.07,2400.0,417300,0
2002-08-11 09:30:40.64,ANON223.SH,11.08,200.0,418428,421027
2002-08-11 09:30:40.64,ANON223.SH,11.08,200.0,418437,421027
2002-08-11 09:30:40.64,ANON223.SH,11.06,200.0,346101,421027
2002-08-11 09:30:40.64,ANON223.SH,11.06,200.0,346101,421028
2002-08-11 09:30:47.86,ANON223.SH,11.1,240.0,436658,435434
2002-08-11 09:30:47.91,ANON223.SH,11.1,240.0,436759,435434
2002-08-11 09:30:48.37,ANON223.SH,11.1,732.0,437562,435434
2002-08-11 09:30:48.73,ANON223.SH,11.11,68.0,437562,438290
