datetime,sym,price,size,bidorderid,askorderid
2002-03-27 09:15:28.63,ANON086.SZ,0.0,1000.0,132219,0
2002-03-27 09:16:04.81,ANON086.SZ,0.0,1000.0,0,144427
2002-03-27 09:16:13.21,ANON086.SZ,0.0,5000.0,0,144259
2002-03-27 09:17:18.96,ANON086.SZ,0.0,2000.0,0,71036
2002-03-27 09:17:35.63,ANON086.SZ,0.0,1000.0,0,111600
2002-03-27 09:17:51.51,ANON086.SZ,0.0,3500.0,0,153157
2002-03-27 09:17:53.06,ANON086.SZ,0.0,2000.0,0,156782
2002-03-27 09:18:40.63,ANON086.SZ,0.0,57600.0,143698,0
2002-03-27 09:18:43.78,ANON086.SZ,0.0,500.0,0,60571
2002-03-27 09:18:54.47,ANON086.SZ,0.0,500.0,60573,0
2002-03-27 09:19:16.1,ANON086.SZ,0.0,10200.0,88650,0
2002-03-27 09:25:00,ANON086.SZ,14.58,500.0,226131,116149
2002-03-27 09:25:00,ANON086.SZ,14.58,300.0,226131,139798
2002-03-27 09:25:00,ANON086.SZ,14.58,1400.0,131069,139798
2002-03-27 09:25:00,ANON086.SZ,14.58,300.0,131069,155026
2002-03-27 09:25:00,ANON086.SZ,14.58,3000.0,131069,213795
2002-03-27 09:25:00,ANON086.SZ,14.58,300.0,131069,224157
2002-03-27 09:25:00,ANON086.SZ,14.58,600.0,131069,228959
2002-03-27 09:25:00,ANON086.SZ,14.58,700.0,131069,252267
2002-03-27 09:25:00,ANON086.SZ,14.58,100.0,131069,252403
2002-03-27 09:25:00,ANON086.SZ,14.58,100.0,131069,253455
2002-03-27 09:25:00,ANON086.SZ,14.58,1100.0,131069,255121
2002-03-27 09:25:00,ANON086.SZ,14.58,1000.0,193683,255121
2002-03-27 09:25:00,ANON086.SZ,14.58,400.0,193683,242120
2002-03-27 09:25:00,ANON086.SZ,14.58,2000.0,193683,249479
2002-03-27 09:25:00,ANON086.SZ,14.58,400.0,193683,245901
2002-03-27 09:25:00,ANON086.SZ,14.58,100.0,209611,245901
2002-03-27 09:25:00,ANON086.SZ,14.58,2000.0,180049,245901
2002-03-27 09:25:00,ANON086.SZ,14.58,300.0,215731,245901
2002-03-27 09:25:00,ANON086.SZ,14.58,2400.0,178181,245901
2002-03-27 09:25:00,ANON086.SZ,14.58,200.0,246228,245901
2002-03-27 09:25:00,ANON086.SZ,14.58,600.0,246271,245901
2002-03-27 09:25:00,ANON086.SZ,14.58,300.0,246309,245901
2002-03-27 09:25:00,ANON086.SZ,14.58,500.0,246476,245901
2002-03-27 09:25:00,ANON086.SZ,14.58,100.0,155958,245901
2002-03-27 09:25:00,ANON086.SZ,14.58,900.0,172311,245901
2002-03-27 09:25:00,ANON086.SZ,14.58,300.0,172311,254817
2002-03-27 09:25:00,ANON086.SZ,14.58,500.0,21445,254817
2002-03-27 09:25:00,ANON086.SZ,14.58,1000.0,21446,254817
2002-03-27 09:25:00,ANON086.SZ,14.58,2200.0,232803,254817
2002-03-27 09:25:00,ANON086.SZ,14.58,300.0,5386,254817
2002-03-27 09:25:00,ANON086.SZ,14.58,1800.0,21447,254817
2002-03-27 09:25:00,ANON086.SZ,14.58,200.0,21447,216192
2002-03-27 09:25:00,ANON086.SZ,14.58,2400.0,241019,216192
2002-03-27 09:25:00,ANON086.SZ,14.58,300.0,202265,216192
2002-03-27 09:25:00,ANON086.SZ,14.58,400.0,12398,216192
2002-03-27 09:25:00,ANON086.SZ,14.58,1000.0,12398,183317
2002-03-27 09:25:00,ANON086.SZ,14.58,2900.0,12398,251373
2002-03-27 09:25:00,ANON086.SZ,14.58,700.0,12398,254164
2002-03-27 09:25:00,ANON086.SZ,14.58,2000.0,30904,254164
2002-03-27 09:25:00,ANON086.SZ,14.58,1100.0,156795,254164
2002-03-27 09:25:00,ANON086.SZ,14.58,900.0,156795,253664
2002-03-27 09:25:00,ANON086.SZ,14.58,1300.0,222049,253664
2002-03-27 09:25:00,ANON086.SZ,14.58,500.0,222049,230278
2002-03-27 09:25:00,ANON086.SZ,14.58,100.0,246025,230278
2002-03-27 09:30:00,ANON086.SZ,14.56,3200.0,120227,294759
2002-03-27 09:30:00,ANON086.SZ,14.55,500.0,65949,294759
2002-03-27 09:30:00.04,ANON086.SZ,14.55,200.0,65949,301618
2002-03-27 09:30:00.04,ANON086.SZ,14.55,100.0,249082,301618
2002-03-27 09:30:00.04,ANON086.SZ,0.0,500.0,0,216457
2002-03-27 09:30:00.04,ANON086.SZ,0.0,500.0,0,223832
2002-03-27 09:30:00.04,ANON086.SZ,0.0,400.0,0,248354
2002-03-27 09:30:00.04,ANON086.SZ,14.55,600.0,249082,305634
2002-03-27 09:30:00.06,ANON086.SZ,14.55,100.0,249082,311360
2002-03-27 09:30:00.07,ANON086.SZ,0.0,500.0,0,179444
2002-03-27 09:30:00.08,ANON086.SZ,14.55,1900.0,249082,319574
2002-03-27 09:30:00.1,ANON086.SZ,14.55,700.0,302934,323814
2002-03-27 09:30:00.1,ANON086.SZ,14.53,100.0,30903,324994
2002-03-27 09:30:00.11,ANON086.SZ,0.0,8000.0,0,238509
2002-03-27 09:30:00.11,ANON086.SZ,14.53,200.0,30903,327880
2002-03-27 09:30:00.11,ANON086.SZ,14.53,1000.0,30903,329325
2002-03-27 09:30:00.11,ANON086.SZ,0.0,10000.0,0,212018
2002-03-27 09:30:00.11,ANON086.SZ,0.0,500.0,195215,0
2002-03-27 09:30:00.11,ANON086.SZ,14.53,700.0,30903,330158
2002-03-27 09:30:00.11,ANON086.SZ,14.53,300.0,57699,330158
