datetime,sym,price,size,bidorderid,askorderid
2002-01-29 09:15:00.46,ANON029.SZ,0.0,900.0,0,71371
2002-01-29 09:15:39.5,ANON029.SZ,0.0,9000.0,0,26820
2002-01-29 09:15:44.63,ANON029.SZ,0.0,5200.0,0,155959
2002-01-29 09:16:02.33,ANON029.SZ,0.0,700.0,155574,0
2002-01-29 09:16:13.14,ANON029.SZ,0.0,3000.0,154877,0
2002-01-29 09:17:04.49,ANON029.SZ,0.0,20700.0,0,85510
2002-01-29 09:17:06.49,ANON029.SZ,0.0,500.0,164271,0
2002-01-29 09:17:15.35,ANON029.SZ,0.0,5200.0,0,169393
2002-01-29 09:17:46.77,ANON029.SZ,0.0,2000.0,158918,0
2002-01-29 09:17:47.44,ANON029.SZ,0.0,2300.0,110723,0
2002-01-29 09:17:48.9,ANON029.SZ,0.0,6630.0,0,166962
2002-01-29 09:17:58.87,ANON029.SZ,0.0,4300.0,33748,0
2002-01-29 09:18:02.64,ANON029.SZ,0.0,1300.0,79033,0
2002-01-29 09:18:08.33,ANON029.SZ,0.0,200.0,174774,0
2002-01-29 09:18:23.47,ANON029.SZ,0.0,1000.0,0,27419
2002-01-29 09:18:28.85,ANON029.SZ,0.0,2000.0,23400,0
2002-01-29 09:18:44.73,ANON029.SZ,0.0,1300.0,79034,0
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,202126,15258
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,202126,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,200.0,204248,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,221438,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,235799,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,237997,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,200.0,256107,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,272036,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,200.0,277205,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,293638,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,200.0,77934,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,200.0,185958,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,195971,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,200.0,204217,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,214179,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,221419,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,231447,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,200.0,235761,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,242629,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,253246,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,200.0,256081,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,600.0,257867,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,267482,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,100.0,271978,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,300.0,277106,34443
2002-01-29 09:25:00,ANON029.SZ,4.64,200.0,293389,34443
