datetime,sym,price,size,bidorderid,askorderid
2002-09-04 09:18:35.61,ANON247.SH,22.44,200.0,0,22549
2002-09-04 09:25:00.28,ANON247.SH,21.71,100.0,27865,7436
2002-09-04 09:25:00.28,ANON247.SH,21.71,100.0,103114,7436
2002-09-04 09:25:00.28,ANON247.SH,21.71,600.0,102514,7436
2002-09-04 09:25:00.28,ANON247.SH,21.71,1000.0,102514,67971
2002-09-04 09:25:00.28,ANON247.SH,21.71,400.0,103160,67971
2002-09-04 09:25:00.28,ANON247.SH,21.71,100.0,32952,67971
2002-09-04 09:25:00.28,ANON247.SH,21.71,700.0,99326,67971
2002-09-04 09:25:00.28,ANON247.SH,21.71,200.0,45047,67971
2002-09-04 09:25:00.28,ANON247.SH,21.71,200.0,45047,86874
2002-09-04 09:25:00.28,ANON247.SH,21.71,500.0,1734,86874
2002-09-04 09:25:00.28,ANON247.SH,21.71,500.0,2441,86874
2002-09-04 09:25:00.28,ANON247.SH,21.71,500.0,20655,86874
2002-09-04 09:25:00.28,ANON247.SH,21.71,300.0,101700,86874
2002-09-04 09:25:00.28,ANON247.SH,21.71,200.0,102025,101814
2002-09-04 09:25:00.28,ANON247.SH,21.71,300.0,102336,101814
2002-09-04 09:25:00.28,ANON247.SH,21.71,100.0,102650,101814
2002-09-04 09:25:00.28,ANON247.SH,21.71,2000.0,102083,101814
2002-09-04 09:25:00.28,ANON247.SH,21.71,400.0,92960,101814
2002-09-04 09:25:00.28,ANON247.SH,21.71,100.0,92960,102983
2002-09-04 09:25:00.28,ANON247.SH,21.71,100.0,92960,97697
2002-09-04 09:25:00.28,ANON247.SH,21.71,400.0,92960,101921
2002-09-04 09:25:00.28,ANON247.SH,21.71,200.0,92960,89686
2002-09-04 09:25:00.28,ANON247.SH,21.71,1100.0,92960,95404
2002-09-04 09:25:00.28,ANON247.SH,21.71,1000.0,92960,87703
2002-09-04 09:25:00.28,ANON247.SH,21.71,100.0,92960,99570
2002-09-04 09:25:00.28,ANON247.SH,21.71,100.0,83926,99570
2002-09-04 09:25:00.28,ANON247.SH,21.71,100.0,73305,84177
2002-09-04 09:30:01.63,ANON247.SH,21.73,400.0,110622,114329
2002-09-04 09:30:01.63,ANON247.SH,21.69,100.0,87445,114329
2002-09-04 09:30:01.63,ANON247.SH,21.69,400.0,106383,114329
2002-09-04 09:30:01.63,ANON247.SH,21.69,600.0,114434,114329
2002-09-04 09:30:01.77,ANON247.SH,21.69,400.0,115143,114329
2002-09-04 09:30:01.83,ANON247.SH,21.69,100.0,115641,114329
2002-09-04 09:30:02,ANON247.SH,21.82,200.0,118963,109048
2002-09-04 09:30:03.58,ANON247.SH,21.8,100.0,131214,138363
2002-09-04 09:30:03.71,ANON247.SH,21.8,100.0,131261,139178
2002-09-04 09:30:03.71,ANON247.SH,21.73,100.0,139632,0
2002-09-04 09:30:04.26,ANON247.SH,21.8,100.0,131261,148039
2002-09-04 09:30:04.26,ANON247.SH,21.8,200.0,131265,148039
2002-09-04 09:30:04.26,ANON247.SH,21.8,100.0,131277,148039
2002-09-04 09:30:04.26,ANON247.SH,21.8,100.0,131279,148039
2002-09-04 09:30:04.26,ANON247.SH,21.8,100.0,131284,148039
2002-09-04 09:30:04.65,ANON247.SH,21.8,100.0,131298,150026
2002-09-04 09:30:04.65,ANON247.SH,21.8,100.0,131302,150026
2002-09-04 09:30:04.65,ANON247.SH,21.8,100.0,131306,150026
2002-09-04 09:30:04.65,ANON247.SH,21.8,200.0,131317,150026
2002-09-04 09:30:04.65,ANON247.SH,21.8,100.0,131320,150026
2002-09-04 09:30:04.65,ANON247.SH,21.8,100.0,131326,150026
2002-09-04 09:30:04.75,ANON247.SH,21.8,200.0,131331,0
2002-09-04 09:30:04.75,ANON247.SH,21.8,100.0,131326,0
2002-09-04 09:30:04.75,ANON247.SH,21.8,200.0,131351,0
2002-09-04 09:30:04.81,ANON247.SH,21.8,100.0,131422,150968
2002-09-04 09:30:04.81,ANON247.SH,21.8,100.0,132654,150968
2002-09-04 09:30:05.03,ANON247.SH,21.8,500.0,141680,0
2002-09-04 09:30:05.14,ANON247.SH,21.8,100.0,132654,152577
2002-09-04 09:30:05.14,ANON247.SH,21.8,100.0,132656,152577
2002-09-04 09:30:05.14,ANON247.SH,21.8,200.0,136222,152577
2002-09-04 09:30:05.14,ANON247.SH,21.8,100.0,136226,152577
2002-09-04 09:30:05.14,ANON247.SH,21.8,100.0,136228,152577
2002-09-04 09:30:05.14,ANON247.SH,21.8,100.0,144585,152577
2002-09-04 09:30:05.14,ANON247.SH,21.8,200.0,144586,152577
2002-09-04 09:30:05.6,ANON247.SH,21.8,100.0,144586,154714
2002-09-04 09:30:05.67,ANON247.SH,21.71,200.0,118941,155133
2002-09-04 09:30:05.67,ANON247.SH,21.71,100.0,143444,155133
2002-09-04 09:30:05.67,ANON247.SH,21.7,200.0,115641,155133
2002-09-04 09:30:05.67,ANON247.SH,21.7,100.0,135138,155133
2002-09-04 09:30:05.67,ANON247.SH,21.69,400.0,125498,155133
2002-09-04 09:30:07.73,ANON247.SH,21.78,600.0,0,159710
2002-09-04 09:30:08.48,ANON247.SH,21.77,100.0,166059,163741
2002-09-04 09:30:08.88,ANON247.SH,21.9,1200.0,0,96679
2002-09-04 09:30:09.21,ANON247.SH,21.8,100.0,168293,161451
2002-09-04 09:30:09.4,ANON247.SH,21.8,200.0,168983,161451
2002-09-04 09:30:09.44,ANON247.SH,21.77,100.0,166059,169107
2002-09-04 09:30:09.44,ANON247.SH,21.76,500.0,163576,169107
2002-09-04 09:30:09.44,ANON247.SH,21.76,200.0,163577,169107
2002-09-04 09:30:09.44,ANON247.SH,21.76,100.0,163578,169107
2002-09-04 09:30:09.44,ANON247.SH,21.69,200.0,125498,169107
2002-09-04 09:30:09.44,ANON247.SH,21.69,700.0,125499,169107
2002-09-04 09:30:09.44,ANON247.SH,21.69,100.0,130366,169107
2002-09-04 09:30:09.44,ANON247.SH,21.69,100.0,165486,169107
2002-09-04 09:30:09.44,ANON247.SH,21.68,2300.0,25096,169107
2002-09-04 09:30:09.44,ANON247.SH,21.68,900.0,25096,169108
2002-09-04 09:30:09.59,ANON247.SH,21.69,100.0,169110,169578
2002-09-04 09:30:10.24,ANON247.SH,21.69,100.0,171469,169578
2002-09-04 09:30:10.29,ANON247.SH,21.71,100.0,171469,171577
2002-09-04 09:30:10.72,ANON247.SH,21.69,200.0,172758,171756
2002-09-04 09:30:11.83,ANON247.SH,21.71,100.0,175820,176706
2002-09-04 09:30:11.83,ANON247.SH,21.69,200.0,172761,176706
2002-09-04 09:30:11.83,ANON247.SH,21.69,100.0,172762,176719
2002-09-04 09:30:11.87,ANON247.SH,21.69,100.0,172762,176815
2002-09-04 09:30:11.91,ANON247.SH,21.69,100.0,172762,176890
2002-09-04 09:30:12.4,ANON247.SH,21.8,100.0,0,171187
2002-09-04 09:30:13.74,ANON247.SH,21.69,100.0,172762,181884
2002-09-04 09:30:13.74,ANON247.SH,21.69,100.0,172768,181885
2002-09-04 09:30:13.74,ANON247.SH,21.69,200.0,172810,0
2002-09-04 09:30:14.01,ANON247.SH,21.8,1500.0,0,178902
2002-09-04 09:30:14.19,ANON247.SH,21.69,100.0,173865,0
2002-09-04 09:30:15.35,ANON247.SH,21.69,100.0,172768,185597
2002-09-04 09:30:16.7,ANON247.SH,21.69,400.0,172768,0
2002-09-04 09:30:16.99,ANON247.SH,21.77,100.0,189077,171908
2002-09-04 09:30:18.43,ANON247.SH,21.7,100.0,191331,192235
2002-09-04 09:30:18.43,ANON247.SH,21.69,100.0,191221,192235
2002-09-04 09:30:18.43,ANON247.SH,21.68,400.0,25096,192235
2002-09-04 09:30:18.48,ANON247.SH,21.68,600.0,25096,192321
2002-09-04 09:30:18.56,ANON247.SH,21.68,600.0,25096,192404
2002-09-04 09:30:19.71,ANON247.SH,21.68,600.0,25096,194255
2002-09-04 09:30:19.71,ANON247.SH,21.68,300.0,25096,194257
2002-09-04 09:30:19.73,ANON247.SH,21.68,100.0,25096,194292
2002-09-04 09:30:19.73,ANON247.SH,21.68,100.0,25096,194293
2002-09-04 09:30:19.73,ANON247.SH,21.68,100.0,25096,194294
2002-09-04 09:30:19.73,ANON247.SH,21.68,100.0,25096,194295
2002-09-04 09:30:20.21,ANON247.SH,21.8,800.0,0,161739
2002-09-04 09:30:20.4,ANON247.SH,21.76,300.0,195617,192533
2002-09-04 09:30:20.52,ANON247.SH,21.76,200.0,0,192533
2002-09-04 09:30:21.09,ANON247.SH,21.77,1100.0,196912,193849
2002-09-04 09:30:21.86,ANON247.SH,21.69,100.0,194593,198576
2002-09-04 09:30:21.86,ANON247.SH,21.69,100.0,195513,198576
2002-09-04 09:30:21.86,ANON247.SH,21.68,300.0,25096,198576
2002-09-04 09:30:21.88,ANON247.SH,21.68,100.0,25096,198643
2002-09-04 09:30:21.88,ANON247.SH,21.79,500.0,0,195816
2002-09-04 09:30:22.01,ANON247.SH,21.68,1900.0,25096,198922
2002-09-04 09:30:22.77,ANON247.SH,21.68,700.0,25096,200529
2002-09-04 09:30:22.8,ANON247.SH,21.68,100.0,25096,200574
2002-09-04 09:30:23.07,ANON247.SH,21.8,500.0,0,161451
2002-09-04 09:30:23.46,ANON247.SH,21.75,500.0,0,199008
2002-09-04 09:30:23.48,ANON247.SH,21.76,500.0,0,199861
2002-09-04 09:30:23.59,ANON247.SH,21.68,800.0,25096,202292
2002-09-04 09:30:23.59,ANON247.SH,21.68,400.0,85575,202292
2002-09-04 09:30:23.72,ANON247.SH,21.77,2800.0,0,193849
2002-09-04 09:30:25.97,ANON247.SH,21.75,300.0,207734,207431
2002-09-04 09:30:25.97,ANON247.SH,21.76,700.0,207734,200345
2002-09-04 09:30:25.99,ANON247.SH,21.76,300.0,207822,200345
2002-09-04 09:30:26.01,ANON247.SH,21.76,100.0,207846,200345
2002-09-04 09:30:26.28,ANON247.SH,21.76,100.0,208808,200345
2002-09-04 09:30:26.7,ANON247.SH,21.68,100.0,85575,209750
2002-09-04 09:30:26.7,ANON247.SH,21.68,100.0,98436,209750
2002-09-04 09:30:27.67,ANON247.SH,21.68,100.0,208915,211477
2002-09-04 09:30:29.11,ANON247.SH,21.69,100.0,213840,213635
2002-09-04 09:30:30.39,ANON247.SH,21.92,400.0,0,83087
