datetime,sym,price,size,bidorderid,askorderid
2002-09-29 09:15:07.38,ANON272.SH,30.0,200.0,56833,0
2002-09-29 09:25:00.62,ANON272.SH,30.33,200.0,92571,36464
2002-09-29 09:30:00.26,ANON272.SH,31.95,200.0,0,11360
2002-09-29 09:30:00.47,ANON272.SH,29.52,200.0,8133,0
2002-09-29 09:30:02.11,ANON272.SH,29.12,200.0,156779,0
2002-09-29 09:30:02.11,ANON272.SH,31.54,200.0,0,156801
2002-09-29 09:30:02.51,ANON272.SH,30.37,300.0,199452,147097
2002-09-29 09:30:03.77,ANON272.SH,25.87,200.0,112302,0
2002-09-29 09:30:05.9,ANON272.SH,30.37,637.0,0,147097
2002-09-29 09:30:08.51,ANON272.SH,30.26,200.0,243927,0
2002-09-29 09:30:12.06,ANON272.SH,30.11,600.0,243875,0
2002-09-29 09:30:12.06,ANON272.SH,30.11,600.0,243879,0
2002-09-29 09:30:12.08,ANON272.SH,30.11,200.0,243949,0
2002-09-29 09:30:12.26,ANON272.SH,30.11,600.0,243865,0
2002-09-29 09:30:13.07,ANON272.SH,30.25,200.0,285838,310919
2002-09-29 09:30:13.21,ANON272.SH,30.37,200.0,0,273314
2002-09-29 09:30:13.32,ANON272.SH,36.52,243.0,0,228485
2002-09-29 09:30:13.41,ANON272.SH,36.52,200.0,0,202769
2002-09-29 09:30:13.61,ANON272.SH,30.05,200.0,297970,0
2002-09-29 09:30:18.08,ANON272.SH,30.16,200.0,320939,332542
2002-09-29 09:30:18.08,ANON272.SH,30.13,600.0,320824,0
2002-09-29 09:30:18.08,ANON272.SH,30.13,200.0,320854,0
2002-09-29 09:30:19.11,ANON272.SH,30.36,200.0,0,316253
2002-09-29 09:30:19.69,ANON272.SH,30.1,600.0,185851,0
2002-09-29 09:30:21.11,ANON272.SH,30.25,200.0,333086,343458
2002-09-29 09:30:23.07,ANON272.SH,30.34,600.0,0,343171
2002-09-29 09:30:23.1,ANON272.SH,30.16,86.0,352516,343458
2002-09-29 09:30:23.1,ANON272.SH,30.16,114.0,352516,344050
2002-09-29 09:30:23.14,ANON272.SH,30.16,86.0,352673,344050
2002-09-29 09:30:23.27,ANON272.SH,30.12,757.0,287289,0
2002-09-29 09:30:24.07,ANON272.SH,30.17,114.0,352673,356891
2002-09-29 09:30:24.07,ANON272.SH,30.17,200.0,352678,356891
2002-09-29 09:30:24.07,ANON272.SH,30.34,600.0,0,343174
2002-09-29 09:30:24.07,ANON272.SH,30.34,600.0,0,343188
2002-09-29 09:30:24.07,ANON272.SH,30.34,200.0,0,343227
2002-09-29 09:30:24.21,ANON272.SH,30.1,200.0,254621,0
2002-09-29 09:30:24.92,ANON272.SH,30.25,200.0,0,355897
2002-09-29 09:30:25.21,ANON272.SH,30.11,300.0,293871,362127
2002-09-29 09:30:25.21,ANON272.SH,30.1,272.0,279256,362127
2002-09-29 09:30:25.21,ANON272.SH,30.1,28.0,310903,362127
2002-09-29 09:30:25.28,ANON272.SH,30.24,200.0,0,348646
2002-09-29 09:30:25.35,ANON272.SH,30.16,200.0,362647,358497
2002-09-29 09:30:25.38,ANON272.SH,30.1,172.0,310903,362669
2002-09-29 09:30:25.64,ANON272.SH,30.35,200.0,0,336195
2002-09-29 09:30:26,ANON272.SH,30.1,68.0,365770,362669
2002-09-29 09:30:26,ANON272.SH,30.1,132.0,365770,363286
2002-09-29 09:30:26.07,ANON272.SH,30.1,68.0,365929,363286
2002-09-29 09:30:26.07,ANON272.SH,30.1,132.0,365929,364687
2002-09-29 09:30:26.13,ANON272.SH,30.17,600.0,0,356896
2002-09-29 09:30:26.2,ANON272.SH,30.1,200.0,366623,364687
2002-09-29 09:30:26.39,ANON272.SH,30.05,500.0,37715,367357
2002-09-29 09:30:26.39,ANON272.SH,30.05,100.0,37979,367357
2002-09-29 09:30:26.44,ANON272.SH,30.24,200.0,0,344080
2002-09-29 09:30:26.44,ANON272.SH,30.24,200.0,0,344079
2002-09-29 09:30:26.44,ANON272.SH,30.24,200.0,0,344037
2002-09-29 09:30:26.52,ANON272.SH,30.1,200.0,367992,364687
2002-09-29 09:30:26.59,ANON272.SH,30.1,68.0,368359,364687
2002-09-29 09:30:26.59,ANON272.SH,30.1,132.0,368359,364725
2002-09-29 09:30:26.71,ANON272.SH,30.05,200.0,37979,368746
2002-09-29 09:30:27.1,ANON272.SH,30.33,200.0,0,343229
2002-09-29 09:30:27.29,ANON272.SH,30.25,200.0,0,344442
2002-09-29 09:30:27.29,ANON272.SH,30.25,200.0,0,344438
2002-09-29 09:30:28.1,ANON272.SH,30.1,68.0,373587,364725
2002-09-29 09:30:28.68,ANON272.SH,30.13,247.0,375104,375422
2002-09-29 09:30:28.71,ANON272.SH,30.13,153.0,375104,375572
2002-09-29 09:30:28.89,ANON272.SH,30.17,843.0,0,356895
2002-09-29 09:30:28.89,ANON272.SH,30.17,3686.0,0,356891
2002-09-29 09:30:29.21,ANON272.SH,30.12,76.0,377087,376901
2002-09-29 09:30:29.21,ANON272.SH,30.12,124.0,377087,376902
2002-09-29 09:30:29.43,ANON272.SH,30.12,184.0,377662,376902
2002-09-29 09:30:29.65,ANON272.SH,30.13,247.0,378192,375572
2002-09-29 09:30:29.65,ANON272.SH,30.93,400.0,0,375103
2002-09-29 09:30:30.06,ANON272.SH,30.16,600.0,379407,358501
2002-09-29 09:30:30.1,ANON272.SH,30.16,79.0,379611,358501
2002-09-29 09:30:30.1,ANON272.SH,30.16,221.0,379611,362359
2002-09-29 09:30:30.1,ANON272.SH,30.13,353.0,378192,379612
2002-09-29 09:30:30.1,ANON272.SH,30.13,447.0,378197,379612
2002-09-29 09:30:30.1,ANON272.SH,30.12,116.0,377662,0
2002-09-29 09:30:30.19,ANON272.SH,30.16,179.0,380017,362359
2002-09-29 09:30:30.21,ANON272.SH,30.17,200.0,380151,357658
2002-09-29 09:30:30.9,ANON272.SH,30.24,200.0,382258,364253
2002-09-29 09:30:30.9,ANON272.SH,30.2,600.0,381723,382261
2002-09-29 09:30:32.22,ANON272.SH,30.07,200.0,375897,0
2002-09-29 09:30:32.39,ANON272.SH,30.13,153.0,378197,0
2002-09-29 09:30:32.39,ANON272.SH,30.16,958.0,380022,0
2002-09-29 09:30:32.39,ANON272.SH,30.16,400.0,380023,0
2002-09-29 09:30:32.39,ANON272.SH,30.16,842.0,380025,0
2002-09-29 09:30:32.39,ANON272.SH,30.13,200.0,378234,0
2002-09-29 09:30:34.37,ANON272.SH,30.17,200.0,380332,0
2002-09-29 09:30:34.8,ANON272.SH,30.13,200.0,389362,0
2002-09-29 09:30:35.2,ANON272.SH,30.16,321.0,380017,0
2002-09-29 09:30:35.4,ANON272.SH,30.2,600.0,0,382263
2002-09-29 09:30:35.93,ANON272.SH,29.99,200.0,389786,0
2002-09-29 09:30:36.23,ANON272.SH,30.17,200.0,397665,398006
2002-09-29 09:30:36.3,ANON272.SH,30.17,200.0,398356,398011
2002-09-29 09:30:41.78,ANON272.SH,30.15,202.0,411723,409926
2002-09-29 09:30:42.75,ANON272.SH,30.15,123.0,413732,409926
2002-09-29 09:30:42.75,ANON272.SH,30.15,77.0,413732,410213
2002-09-29 09:30:43.03,ANON272.SH,30.15,200.0,414379,410213
2002-09-29 09:30:43.13,ANON272.SH,30.15,13.0,414540,410213
2002-09-29 09:30:43.21,ANON272.SH,30.16,200.0,414731,404814
2002-09-29 09:30:43.32,ANON272.SH,30.15,187.0,414540,414947
2002-09-29 09:30:43.32,ANON272.SH,30.15,200.0,414542,414947
2002-09-29 09:30:43.44,ANON272.SH,30.15,300.0,0,415051
2002-09-29 09:30:43.44,ANON272.SH,30.15,300.0,0,415050
2002-09-29 09:30:43.5,ANON272.SH,30.14,200.0,415283,414947
2002-09-29 09:30:43.5,ANON272.SH,30.14,113.0,415308,414947
2002-09-29 09:30:43.52,ANON272.SH,30.16,61.0,415374,404814
2002-09-29 09:30:44.08,ANON272.SH,30.17,139.0,415374,416486
2002-09-29 09:30:45.1,ANON272.SH,30.17,61.0,418451,416486
2002-09-29 09:30:45.1,ANON272.SH,30.18,139.0,418451,407447
2002-09-29 09:30:45.94,ANON272.SH,30.13,200.0,419082,0
2002-09-29 09:30:46.14,ANON272.SH,30.18,270.0,420624,407447
2002-09-29 09:30:46.14,ANON272.SH,30.19,44.0,420624,394306
2002-09-29 09:30:46.78,ANON272.SH,30.13,200.0,418453,0
