datetime,sym,price,size,bidorderid,askorderid
2002-04-09 09:25:00,ANON099.SZ,14.08,100.0,122493,256531
2002-04-09 09:30:00.06,ANON099.SZ,0.0,1100.0,0,231783
2002-04-09 09:30:00.2,ANON099.SZ,0.0,1900.0,202541,0
2002-04-09 09:30:00.2,ANON099.SZ,0.0,1900.0,204932,0
2002-04-09 09:30:00.93,ANON099.SZ,14.08,100.0,417226,453657
2002-04-09 09:30:00.93,ANON099.SZ,14.04,2900.0,307604,453657
2002-04-09 09:30:01.66,ANON099.SZ,14.05,100.0,472552,496426
2002-04-09 09:30:01.66,ANON099.SZ,0.0,600.0,347058,0
2002-04-09 09:30:01.91,ANON099.SZ,14.04,600.0,307604,509125
2002-04-09 09:30:01.91,ANON099.SZ,14.03,700.0,435266,509125
2002-04-09 09:30:01.91,ANON099.SZ,14.02,600.0,12693,509125
2002-04-09 09:30:01.91,ANON099.SZ,14.02,400.0,354240,509125
2002-04-09 09:30:01.91,ANON099.SZ,14.01,100.0,311576,509125
2002-04-09 09:30:01.91,ANON099.SZ,14.01,200.0,494225,509125
2002-04-09 09:30:01.91,ANON099.SZ,14.0,400.0,45346,509125
2002-04-09 09:30:04.37,ANON099.SZ,14.03,600.0,553493,576817
2002-04-09 09:30:04.37,ANON099.SZ,0.0,200.0,0,496426
2002-04-09 09:30:04.37,ANON099.SZ,0.0,400.0,0,496421
2002-04-09 09:30:04.37,ANON099.SZ,0.0,400.0,0,496465
2002-04-09 09:30:04.37,ANON099.SZ,14.03,200.0,558551,576826
2002-04-09 09:30:04.37,ANON099.SZ,14.03,600.0,558551,576871
2002-04-09 09:30:04.37,ANON099.SZ,0.0,200.0,0,496494
2002-04-09 09:30:04.37,ANON099.SZ,0.0,500.0,0,496500
2002-04-09 09:30:04.37,ANON099.SZ,0.0,700.0,0,496510
2002-04-09 09:30:04.41,ANON099.SZ,0.0,300.0,0,512727
2002-04-09 09:30:04.41,ANON099.SZ,0.0,100.0,0,388898
2002-04-09 09:30:05.82,ANON099.SZ,0.0,100.0,0,539034
2002-04-09 09:30:05.82,ANON099.SZ,0.0,100.0,0,539033
2002-04-09 09:30:07.45,ANON099.SZ,0.0,700.0,0,576887
2002-04-09 09:30:07.45,ANON099.SZ,0.0,100.0,0,576871
2002-04-09 09:30:07.46,ANON099.SZ,14.0,200.0,45346,619810
2002-04-09 09:30:07.46,ANON099.SZ,14.0,300.0,45346,619815
2002-04-09 09:30:07.46,ANON099.SZ,14.0,100.0,45346,619817
2002-04-09 09:30:07.46,ANON099.SZ,14.0,200.0,93675,619817
2002-04-09 09:30:07.46,ANON099.SZ,0.0,200.0,0,614033
2002-04-09 09:30:07.46,ANON099.SZ,0.0,100.0,0,577747
2002-04-09 09:30:07.46,ANON099.SZ,0.0,100.0,0,577744
2002-04-09 09:30:07.46,ANON099.SZ,14.0,200.0,93675,619887
2002-04-09 09:30:07.46,ANON099.SZ,14.0,900.0,154484,619887
2002-04-09 09:30:07.46,ANON099.SZ,14.0,100.0,154484,619890
2002-04-09 09:30:07.46,ANON099.SZ,13.99,800.0,377655,619890
2002-04-09 09:30:07.46,ANON099.SZ,0.0,400.0,0,577783
2002-04-09 09:30:07.47,ANON099.SZ,13.99,600.0,377655,619990
2002-04-09 09:30:07.47,ANON099.SZ,13.99,100.0,377655,620017
2002-04-09 09:30:07.48,ANON099.SZ,0.0,200.0,0,593544
2002-04-09 09:30:08.06,ANON099.SZ,0.0,100.0,0,568605
2002-04-09 09:30:09.32,ANON099.SZ,13.99,100.0,377655,638869
2002-04-09 09:30:09.53,ANON099.SZ,0.0,100.0,0,569197
2002-04-09 09:30:10.17,ANON099.SZ,0.0,100.0,0,597740
2002-04-09 09:30:10.41,ANON099.SZ,13.99,400.0,377655,656980
2002-04-09 09:30:10.42,ANON099.SZ,0.0,100.0,0,576959
2002-04-09 09:30:10.46,ANON099.SZ,0.0,400.0,0,499427
2002-04-09 09:30:11.21,ANON099.SZ,0.0,900.0,0,576976
2002-04-09 09:30:11.5,ANON099.SZ,13.97,100.0,94659,671546
2002-04-09 09:30:11.59,ANON099.SZ,0.0,2300.0,0,496643
2002-04-09 09:30:11.72,ANON099.SZ,0.0,100.0,0,657128
2002-04-09 09:30:11.73,ANON099.SZ,13.97,2800.0,94659,677215
2002-04-09 09:30:11.76,ANON099.SZ,13.97,1200.0,94659,677833
2002-04-09 09:30:12.1,ANON099.SZ,13.97,2800.0,94659,683169
2002-04-09 09:30:12.26,ANON099.SZ,13.97,2700.0,94659,687165
2002-04-09 09:30:12.39,ANON099.SZ,13.96,100.0,689414,687165
