datetime,sym,price,size,bidorderid,askorderid
2002-07-12 09:15:05.15,ANON193.SH,12.62,8000.0,0,64100
2002-07-12 09:16:44.98,ANON193.SH,11.51,300.0,104797,0
2002-07-12 09:25:00.7,ANON193.SH,11.34,500.0,137739,159899
2002-07-12 09:25:00.7,ANON193.SH,11.34,400.0,137739,44978
2002-07-12 09:25:00.7,ANON193.SH,11.34,1300.0,164692,44978
2002-07-12 09:25:00.7,ANON193.SH,11.34,100.0,165775,44978
2002-07-12 09:25:00.7,ANON193.SH,11.34,100.0,166058,44978
2002-07-12 09:25:00.7,ANON193.SH,11.34,100.0,166397,44978
2002-07-12 09:25:00.7,ANON193.SH,11.34,100.0,166397,44996
2002-07-12 09:25:00.7,ANON193.SH,11.34,400.0,163860,44996
2002-07-12 09:25:00.7,ANON193.SH,11.34,400.0,163926,44996
2002-07-12 09:25:00.7,ANON193.SH,11.34,200.0,163957,44996
2002-07-12 09:25:00.7,ANON193.SH,11.34,200.0,163957,165159
2002-07-12 09:25:00.7,ANON193.SH,11.34,2100.0,164314,165159
2002-07-12 09:25:00.7,ANON193.SH,11.34,100.0,166261,165159
2002-07-12 09:25:00.7,ANON193.SH,11.34,2000.0,166261,165428
2002-07-12 09:25:00.7,ANON193.SH,11.34,700.0,166261,44971
2002-07-12 09:30:00.18,ANON193.SH,11.08,1000.0,160596,0
2002-07-12 09:30:00.3,ANON193.SH,11.34,200.0,168049,44971
2002-07-12 09:30:00.3,ANON193.SH,11.34,1700.0,168049,54747
2002-07-12 09:30:00.3,ANON193.SH,11.34,3300.0,168049,70103
2002-07-12 09:30:02.18,ANON193.SH,11.27,500.0,88533,177673
2002-07-12 09:30:02.18,ANON193.SH,11.26,500.0,174551,177673
2002-07-12 09:30:02.18,ANON193.SH,11.25,300.0,128053,177673
2002-07-12 09:30:02.31,ANON193.SH,11.34,100.0,180833,70103
2002-07-12 09:30:02.54,ANON193.SH,11.34,1300.0,183172,70103
2002-07-12 09:30:03.74,ANON193.SH,11.34,500.0,198913,70103
2002-07-12 09:30:04.55,ANON193.SH,11.34,200.0,207486,70103
2002-07-12 09:30:04.55,ANON193.SH,11.34,100.0,208381,70103
2002-07-12 09:30:04.55,ANON193.SH,11.34,100.0,208386,70103
2002-07-12 09:30:04.97,ANON193.SH,11.33,100.0,203948,213647
2002-07-12 09:30:05.11,ANON193.SH,11.34,400.0,216574,70103
2002-07-12 09:30:05.52,ANON193.SH,11.34,100.0,216574,221992
2002-07-12 09:30:05.7,ANON193.SH,11.08,500.0,130084,0
2002-07-12 09:30:06.14,ANON193.SH,11.34,100.0,216574,228948
2002-07-12 09:30:06.14,ANON193.SH,11.34,500.0,221714,228948
2002-07-12 09:30:06.44,ANON193.SH,11.34,100.0,221714,232642
2002-07-12 09:30:06.44,ANON193.SH,11.34,100.0,221714,232647
2002-07-12 09:30:06.76,ANON193.SH,11.34,100.0,221714,235825
2002-07-12 09:30:08.33,ANON193.SH,11.26,1000.0,228227,0
2002-07-12 09:30:08.88,ANON193.SH,11.34,7100.0,221714,0
2002-07-12 09:30:09.17,ANON193.SH,11.4,100.0,264676,125352
2002-07-12 09:30:09.17,ANON193.SH,11.4,400.0,264801,125352
2002-07-12 09:30:09.72,ANON193.SH,11.36,700.0,262822,0
2002-07-12 09:30:09.86,ANON193.SH,11.4,100.0,272991,125352
2002-07-12 09:30:09.86,ANON193.SH,11.4,500.0,272991,148757
2002-07-12 09:30:09.86,ANON193.SH,11.29,600.0,229485,0
2002-07-12 09:30:10,ANON193.SH,11.26,200.0,228231,0
2002-07-12 09:30:10.13,ANON193.SH,11.4,700.0,0,148757
2002-07-12 09:30:10.32,ANON193.SH,11.4,100.0,278395,265546
2002-07-12 09:30:10.52,ANON193.SH,11.4,100.0,278395,279625
2002-07-12 09:30:10.52,ANON193.SH,11.28,100.0,188630,0
2002-07-12 09:30:11.13,ANON193.SH,11.34,600.0,228436,0
2002-07-12 09:30:11.8,ANON193.SH,11.4,300.0,278395,291922
2002-07-12 09:30:11.8,ANON193.SH,11.4,100.0,279011,291922
2002-07-12 09:30:11.8,ANON193.SH,11.4,100.0,279583,291922
2002-07-12 09:30:11.8,ANON193.SH,11.4,100.0,282652,291922
2002-07-12 09:30:11.8,ANON193.SH,11.4,100.0,283702,291922
2002-07-12 09:30:11.8,ANON193.SH,11.4,100.0,291125,291922
2002-07-12 09:30:11.8,ANON193.SH,11.28,100.0,233345,0
2002-07-12 09:30:11.8,ANON193.SH,11.28,100.0,233352,0
2002-07-12 09:30:11.83,ANON193.SH,11.4,500.0,291125,292467
2002-07-12 09:30:11.98,ANON193.SH,11.38,100.0,293159,293421
2002-07-12 09:30:12.43,ANON193.SH,11.4,200.0,295828,292467
2002-07-12 09:30:12.43,ANON193.SH,11.4,100.0,295835,292467
2002-07-12 09:30:13.91,ANON193.SH,11.34,700.0,228477,0
2002-07-12 09:30:14.21,ANON193.SH,11.29,200.0,213709,0
2002-07-12 09:30:14.8,ANON193.SH,11.39,100.0,308066,305025
2002-07-12 09:30:14.8,ANON193.SH,11.38,500.0,293159,308125
