datetime,sym,price,size,bidorderid,askorderid
2002-07-11 09:16:27.3,ANON192.SH,8.1,60000.0,103895,0
2002-07-11 09:25:00.7,ANON192.SH,7.38,2000.0,128170,160823
2002-07-11 09:25:00.7,ANON192.SH,7.38,2800.0,128170,128272
2002-07-11 09:25:00.7,ANON192.SH,7.38,1000.0,128170,128700
2002-07-11 09:25:00.7,ANON192.SH,7.38,300.0,128170,129013
2002-07-11 09:25:00.7,ANON192.SH,7.38,100.0,128170,129345
2002-07-11 09:25:00.7,ANON192.SH,7.38,100.0,128170,151878
2002-07-11 09:25:00.7,ANON192.SH,7.38,200.0,128170,152524
2002-07-11 09:25:00.7,ANON192.SH,7.38,2300.0,128170,155248
2002-07-11 09:25:00.7,ANON192.SH,7.38,200.0,128170,151003
2002-07-11 09:25:00.7,ANON192.SH,7.38,700.0,128170,159193
2002-07-11 09:25:00.7,ANON192.SH,7.38,700.0,128170,159283
2002-07-11 09:25:00.7,ANON192.SH,7.38,2600.0,128170,163761
2002-07-11 09:25:00.7,ANON192.SH,7.38,2000.0,139149,163761
2002-07-11 09:25:00.7,ANON192.SH,7.38,100.0,139149,94327
2002-07-11 09:25:00.7,ANON192.SH,7.38,2100.0,139149,160986
2002-07-11 09:25:00.7,ANON192.SH,7.38,3600.0,139149,160992
2002-07-11 09:25:00.7,ANON192.SH,7.38,2200.0,139149,161030
2002-07-11 09:25:00.7,ANON192.SH,7.38,300.0,141790,161030
2002-07-11 09:30:04.23,ANON192.SH,7.38,400.0,0,161030
2002-07-11 09:30:04.39,ANON192.SH,7.38,400.0,0,161206
2002-07-11 09:30:04.55,ANON192.SH,7.38,400.0,0,161226
2002-07-11 09:30:04.82,ANON192.SH,7.38,400.0,0,161224
2002-07-11 09:30:04.82,ANON192.SH,7.38,600.0,0,161284
2002-07-11 09:30:05.52,ANON192.SH,7.37,500.0,204846,220602
2002-07-11 09:30:06.59,ANON192.SH,7.38,100.0,221867,234194
2002-07-11 09:30:06.59,ANON192.SH,7.38,200.0,228362,234194
2002-07-11 09:30:06.91,ANON192.SH,7.37,300.0,204846,237242
2002-07-11 09:30:07.35,ANON192.SH,7.37,600.0,204846,243040
2002-07-11 09:30:08.53,ANON192.SH,7.38,500.0,250236,257196
2002-07-11 09:30:08.72,ANON192.SH,7.38,100.0,250236,259033
2002-07-11 09:30:08.72,ANON192.SH,7.38,100.0,250236,259299
2002-07-11 09:30:09.86,ANON192.SH,7.39,100.0,262359,273074
2002-07-11 09:30:10.32,ANON192.SH,7.39,300.0,262359,277217
2002-07-11 09:30:10.32,ANON192.SH,7.39,100.0,262359,277249
2002-07-11 09:30:10.74,ANON192.SH,7.38,300.0,250236,281422
2002-07-11 09:30:10.89,ANON192.SH,7.38,100.0,267367,283078
2002-07-11 09:30:10.89,ANON192.SH,7.38,500.0,271837,283078
2002-07-11 09:30:10.89,ANON192.SH,7.37,300.0,204846,283078
2002-07-11 09:30:10.89,ANON192.SH,7.37,400.0,254689,283078
2002-07-11 09:30:10.89,ANON192.SH,7.36,100.0,134547,283078
2002-07-11 09:30:10.89,ANON192.SH,7.36,1100.0,272540,283078
2002-07-11 09:30:10.98,ANON192.SH,7.39,500.0,0,277410
2002-07-11 09:30:11.13,ANON192.SH,7.38,100.0,284366,286103
2002-07-11 09:30:11.13,ANON192.SH,7.38,100.0,284374,286103
2002-07-11 09:30:11.27,ANON192.SH,7.38,100.0,284420,287210
2002-07-11 09:30:11.4,ANON192.SH,7.38,200.0,284420,288897
2002-07-11 09:30:11.4,ANON192.SH,7.38,200.0,284426,288897
2002-07-11 09:30:12.39,ANON192.SH,7.35,200.0,49964,295646
2002-07-11 09:30:12.39,ANON192.SH,7.35,300.0,143040,295646
2002-07-11 09:30:12.39,ANON192.SH,7.35,200.0,143040,295647
2002-07-11 09:30:12.39,ANON192.SH,7.35,300.0,249741,295647
2002-07-11 09:30:12.39,ANON192.SH,7.35,200.0,249741,295676
2002-07-11 09:30:12.39,ANON192.SH,7.39,100.0,0,277249
2002-07-11 09:30:12.39,ANON192.SH,7.39,100.0,0,289220
2002-07-11 09:30:12.39,ANON192.SH,7.39,200.0,0,289590
2002-07-11 09:30:12.43,ANON192.SH,7.35,200.0,249741,295777
2002-07-11 09:30:12.43,ANON192.SH,7.35,200.0,249741,295779
2002-07-11 09:30:13.07,ANON192.SH,7.37,100.0,0,297483
2002-07-11 09:30:13.09,ANON192.SH,7.42,400.0,0,151829
2002-07-11 09:30:15.42,ANON192.SH,7.35,100.0,249741,310981
2002-07-11 09:30:15.42,ANON192.SH,7.37,200.0,0,295631
2002-07-11 09:30:15.42,ANON192.SH,7.4,500.0,0,277197
2002-07-11 09:30:15.45,ANON192.SH,7.35,100.0,249741,311139
2002-07-11 09:30:15.48,ANON192.SH,7.35,500.0,249741,311246
2002-07-11 09:30:15.48,ANON192.SH,7.35,200.0,249741,311248
2002-07-11 09:30:15.85,ANON192.SH,7.35,100.0,249741,312583
2002-07-11 09:30:15.98,ANON192.SH,7.36,100.0,313031,310969
2002-07-11 09:30:15.98,ANON192.SH,7.36,100.0,313032,310998
2002-07-11 09:30:17.42,ANON192.SH,7.39,900.0,0,277490
2002-07-11 09:30:18.02,ANON192.SH,7.36,100.0,313034,321010
2002-07-11 09:30:18.02,ANON192.SH,7.36,100.0,313076,321010
2002-07-11 09:30:18.37,ANON192.SH,7.36,100.0,313079,322229
2002-07-11 09:30:18.4,ANON192.SH,7.36,100.0,313080,322262
2002-07-11 09:30:18.64,ANON192.SH,7.36,100.0,313081,323011
2002-07-11 09:30:18.64,ANON192.SH,7.36,100.0,313218,323011
2002-07-11 09:30:20.56,ANON192.SH,7.39,500.0,0,284933
2002-07-11 09:30:20.6,ANON192.SH,7.35,300.0,249741,330248
2002-07-11 09:30:21.48,ANON192.SH,7.35,300.0,0,333677
2002-07-11 09:30:24.38,ANON192.SH,7.39,500.0,0,287493
2002-07-11 09:30:24.98,ANON192.SH,7.34,100.0,315751,349163
2002-07-11 09:30:24.98,ANON192.SH,7.34,5400.0,345413,349163
2002-07-11 09:30:25.09,ANON192.SH,7.34,1500.0,345413,349712
2002-07-11 09:30:26.32,ANON192.SH,7.36,200.0,0,323011
2002-07-11 09:30:30.24,ANON192.SH,7.31,100.0,352787,0
2002-07-11 09:30:33.28,ANON192.SH,7.34,100.0,369351,379100
2002-07-11 09:30:33.28,ANON192.SH,7.33,100.0,350319,379100
2002-07-11 09:30:33.44,ANON192.SH,7.36,200.0,379476,350135
2002-07-11 09:30:33.44,ANON192.SH,7.36,500.0,379481,350135
2002-07-11 09:30:33.96,ANON192.SH,7.36,1100.0,0,350135
2002-07-11 09:30:35.9,ANON192.SH,7.31,900.0,379340,0
2002-07-11 09:30:36.45,ANON192.SH,7.35,100.0,388236,386180
2002-07-11 09:30:36.45,ANON192.SH,7.31,100.0,379482,0
2002-07-11 09:30:36.45,ANON192.SH,7.33,400.0,379463,0
2002-07-11 09:30:36.45,ANON192.SH,7.33,1100.0,379466,0
2002-07-11 09:30:36.45,ANON192.SH,7.33,400.0,379465,0
2002-07-11 09:30:36.45,ANON192.SH,7.33,1600.0,379469,0
2002-07-11 09:30:36.45,ANON192.SH,7.33,500.0,379512,0
2002-07-11 09:30:36.51,ANON192.SH,7.33,100.0,379594,0
2002-07-11 09:30:36.64,ANON192.SH,7.35,1200.0,388236,388666
2002-07-11 09:30:36.72,ANON192.SH,7.35,400.0,388237,388961
2002-07-11 09:30:36.72,ANON192.SH,7.35,1200.0,388239,388961
2002-07-11 09:30:36.72,ANON192.SH,7.35,400.0,388240,388961
2002-07-11 09:30:36.72,ANON192.SH,7.35,500.0,388300,388961
2002-07-11 09:30:38.58,ANON192.SH,7.34,100.0,389152,393740
2002-07-11 09:30:38.64,ANON192.SH,7.34,3200.0,393885,393740
2002-07-11 09:30:38.78,ANON192.SH,7.34,100.0,394332,394127
2002-07-11 09:30:38.88,ANON192.SH,7.34,500.0,394471,394127
2002-07-11 09:30:38.9,ANON192.SH,7.34,400.0,394527,394127
2002-07-11 09:30:39.92,ANON192.SH,7.33,100.0,379953,0
2002-07-11 09:30:39.95,ANON192.SH,7.3,200.0,113504,397036
2002-07-11 09:30:42.88,ANON192.SH,7.36,200.0,403184,388693
2002-07-11 09:30:43.41,ANON192.SH,7.33,3500.0,404299,403720
2002-07-11 09:30:43.63,ANON192.SH,7.33,800.0,404733,403720
2002-07-11 09:30:43.65,ANON192.SH,7.42,400.0,0,317885
2002-07-11 09:30:43.95,ANON192.SH,7.33,500.0,405390,403720
2002-07-11 09:30:45.41,ANON192.SH,7.31,300.0,402137,0
2002-07-11 09:30:46.71,ANON192.SH,7.33,100.0,405439,410822
2002-07-11 09:30:46.71,ANON192.SH,7.33,100.0,405444,410822
2002-07-11 09:30:46.71,ANON192.SH,7.33,100.0,405463,410822
2002-07-11 09:30:46.71,ANON192.SH,7.33,100.0,405467,410822
2002-07-11 09:30:54.43,ANON192.SH,7.32,100.0,414146,0
