datetime,sym,price,size,bidorderid,askorderid
2002-02-18 09:15:00.98,ANON049.SZ,0.0,100.0,0,95239
2002-02-18 09:15:02.82,ANON049.SZ,0.0,100.0,0,139368
2002-02-18 09:16:10.8,ANON049.SZ,0.0,100.0,160393,0
2002-02-18 09:17:14.41,ANON049.SZ,0.0,1000.0,162213,0
2002-02-18 09:18:26.47,ANON049.SZ,0.0,600.0,103904,0
2002-02-18 09:18:38.98,ANON049.SZ,0.0,1600.0,93963,0
2002-02-18 09:18:47.23,ANON049.SZ,0.0,200.0,164597,0
2002-02-18 09:25:00,ANON049.SZ,27.94,100.0,292011,299448
2002-02-18 09:25:00,ANON049.SZ,27.94,700.0,292011,234913
2002-02-18 09:25:00,ANON049.SZ,27.94,300.0,295792,234913
2002-02-18 09:25:00,ANON049.SZ,27.94,100.0,295792,239786
2002-02-18 09:25:00,ANON049.SZ,27.94,400.0,295792,255051
2002-02-18 09:25:00,ANON049.SZ,27.94,200.0,46996,255051
2002-02-18 09:25:00,ANON049.SZ,27.94,400.0,256314,255051
2002-02-18 09:25:00,ANON049.SZ,27.94,300.0,256314,263018
2002-02-18 09:25:00,ANON049.SZ,27.94,100.0,52292,263018
2002-02-18 09:25:00,ANON049.SZ,27.94,100.0,147694,263018
2002-02-18 09:25:00,ANON049.SZ,27.94,1100.0,282674,263018
2002-02-18 09:25:00,ANON049.SZ,27.94,100.0,289358,263018
2002-02-18 09:25:00,ANON049.SZ,27.94,100.0,289358,299736
2002-02-18 09:25:00,ANON049.SZ,27.94,700.0,289358,242245
2002-02-18 09:25:00,ANON049.SZ,27.94,800.0,289358,184628
2002-02-18 09:25:00,ANON049.SZ,27.94,200.0,224959,145499
2002-02-18 09:25:00,ANON049.SZ,27.94,900.0,224959,272837
2002-02-18 09:25:00,ANON049.SZ,27.94,600.0,149578,272837
2002-02-18 09:25:00,ANON049.SZ,27.94,500.0,243341,272837
2002-02-18 09:25:00,ANON049.SZ,27.94,200.0,149591,272837
2002-02-18 09:25:00,ANON049.SZ,27.94,500.0,149591,280254
2002-02-18 09:25:00,ANON049.SZ,27.94,200.0,194978,280254
2002-02-18 09:25:00,ANON049.SZ,27.94,300.0,211016,280254
2002-02-18 09:25:00,ANON049.SZ,27.94,700.0,211016,293905
2002-02-18 09:25:00,ANON049.SZ,27.94,1000.0,231924,293905
2002-02-18 09:25:00,ANON049.SZ,27.94,300.0,237795,293905
2002-02-18 09:25:00,ANON049.SZ,27.94,100.0,247293,293905
2002-02-18 09:25:00,ANON049.SZ,27.94,600.0,278242,293905
2002-02-18 09:25:00,ANON049.SZ,27.94,700.0,290790,293905
2002-02-18 09:25:00,ANON049.SZ,27.94,1600.0,275124,293905
2002-02-18 09:25:00,ANON049.SZ,27.94,200.0,275124,225751
2002-02-18 09:30:00.04,ANON049.SZ,27.93,200.0,179371,364479
2002-02-18 09:30:00.06,ANON049.SZ,27.92,200.0,97116,373133
2002-02-18 09:30:00.07,ANON049.SZ,27.92,200.0,97116,373497
2002-02-18 09:30:00.07,ANON049.SZ,0.0,4000.0,0,247719
2002-02-18 09:30:00.07,ANON049.SZ,27.92,300.0,97116,375532
2002-02-18 09:30:00.07,ANON049.SZ,27.88,200.0,245146,375532
2002-02-18 09:30:00.07,ANON049.SZ,27.82,100.0,85489,375532
2002-02-18 09:30:00.22,ANON049.SZ,0.0,400.0,85489,0
2002-02-18 09:30:00.23,ANON049.SZ,27.9,700.0,442557,383909
2002-02-18 09:30:00.27,ANON049.SZ,27.88,200.0,392395,452981
2002-02-18 09:30:00.42,ANON049.SZ,0.0,500.0,0,265880
2002-02-18 09:30:00.48,ANON049.SZ,27.9,200.0,484720,383909
2002-02-18 09:30:00.48,ANON049.SZ,27.9,100.0,484720,437954
2002-02-18 09:30:00.63,ANON049.SZ,0.0,500.0,0,97751
2002-02-18 09:30:00.97,ANON049.SZ,27.9,200.0,528841,437954
2002-02-18 09:30:00.97,ANON049.SZ,27.91,100.0,528841,494265
2002-02-18 09:30:00.97,ANON049.SZ,27.91,200.0,528841,523934
2002-02-18 09:30:00.99,ANON049.SZ,27.88,200.0,392395,530726
2002-02-18 09:30:01.07,ANON049.SZ,27.88,300.0,536646,530726
2002-02-18 09:30:01.16,ANON049.SZ,27.83,100.0,526121,542695
2002-02-18 09:30:01.16,ANON049.SZ,27.83,200.0,526186,542695
2002-02-18 09:30:01.16,ANON049.SZ,27.83,100.0,526246,542695
2002-02-18 09:30:01.34,ANON049.SZ,0.0,10000.0,0,281614
2002-02-18 09:30:02.05,ANON049.SZ,27.87,100.0,593325,543379
2002-02-18 09:30:02.05,ANON049.SZ,27.87,100.0,593325,557696
2002-02-18 09:30:02.21,ANON049.SZ,27.83,200.0,573511,599798
2002-02-18 09:30:03.35,ANON049.SZ,0.0,100.0,0,573976
2002-02-18 09:30:03.78,ANON049.SZ,0.0,300.0,0,530783
2002-02-18 09:30:03.78,ANON049.SZ,0.0,500.0,0,530773
2002-02-18 09:30:03.78,ANON049.SZ,0.0,600.0,0,530870
2002-02-18 09:30:03.78,ANON049.SZ,0.0,500.0,0,530856
2002-02-18 09:30:03.78,ANON049.SZ,0.0,1200.0,0,530726
2002-02-18 09:30:03.78,ANON049.SZ,27.82,900.0,454594,648876
2002-02-18 09:30:03.78,ANON049.SZ,0.0,200.0,0,531029
