datetime,sym,price,size,bidorderid,askorderid
2002-02-04 09:16:16.77,ANON035.SZ,0.0,10000.0,0,153895
2002-02-04 09:16:25.49,ANON035.SZ,0.0,200.0,0,153988
2002-02-04 09:17:41.69,ANON035.SZ,0.0,8000.0,0,76875
2002-02-04 09:17:42.63,ANON035.SZ,0.0,100.0,0,146118
2002-02-04 09:17:56.73,ANON035.SZ,0.0,200.0,0,146124
2002-02-04 09:18:11.32,ANON035.SZ,0.0,4000.0,21753,0
2002-02-04 09:25:00,ANON035.SZ,7.84,100.0,148282,280421
2002-02-04 09:25:00,ANON035.SZ,7.84,100.0,194195,280421
2002-02-04 09:25:00,ANON035.SZ,7.84,100.0,196838,280421
2002-02-04 09:25:00,ANON035.SZ,7.84,200.0,266182,280421
2002-02-04 09:25:00,ANON035.SZ,7.84,300.0,235781,280421
2002-02-04 09:25:00,ANON035.SZ,7.84,100.0,235781,156365
2002-02-04 09:25:00,ANON035.SZ,7.84,200.0,236120,156365
2002-02-04 09:25:00,ANON035.SZ,7.84,1000.0,249002,156365
2002-02-04 09:25:00,ANON035.SZ,7.84,100.0,249002,251136
2002-02-04 09:25:00,ANON035.SZ,7.84,100.0,249002,228762
2002-02-04 09:25:00,ANON035.SZ,7.84,100.0,249002,235823
2002-02-04 09:25:00,ANON035.SZ,7.84,100.0,249002,253573
2002-02-04 09:25:00,ANON035.SZ,7.84,100.0,249002,253038
2002-02-04 09:25:00,ANON035.SZ,7.84,400.0,249002,143806
2002-02-04 09:25:00,ANON035.SZ,7.84,100.0,249002,89566
2002-02-04 09:25:00,ANON035.SZ,7.84,200.0,249002,266451
2002-02-04 09:25:00,ANON035.SZ,7.84,100.0,146230,266511
2002-02-04 09:25:00,ANON035.SZ,7.84,200.0,227601,266511
2002-02-04 09:25:00,ANON035.SZ,7.84,300.0,227601,280713
2002-02-04 09:25:00,ANON035.SZ,7.84,1300.0,227601,73031
2002-02-04 09:25:00,ANON035.SZ,7.84,1000.0,227601,248032
2002-02-04 09:25:00,ANON035.SZ,7.84,1600.0,227601,279594
2002-02-04 09:25:00,ANON035.SZ,7.84,100.0,273693,279594
2002-02-04 09:25:00,ANON035.SZ,7.84,1000.0,269259,279594
2002-02-04 09:25:00,ANON035.SZ,7.84,2400.0,277489,279594
2002-02-04 09:25:00,ANON035.SZ,7.84,300.0,280054,279594
2002-02-04 09:25:00,ANON035.SZ,7.84,800.0,280877,279594
2002-02-04 09:25:00,ANON035.SZ,7.84,400.0,89714,279594
2002-02-04 09:25:00,ANON035.SZ,7.84,200.0,89714,269532
2002-02-04 09:25:00,ANON035.SZ,7.84,600.0,94850,269532
2002-02-04 09:25:00,ANON035.SZ,7.84,1000.0,94850,269668
2002-02-04 09:30:00.02,ANON035.SZ,7.84,400.0,326233,269668
2002-02-04 09:30:00.04,ANON035.SZ,0.0,500.0,335607,0
2002-02-04 09:30:00.11,ANON035.SZ,0.0,200.0,328716,0
2002-02-04 09:30:00.11,ANON035.SZ,7.86,200.0,326436,363588
2002-02-04 09:30:00.11,ANON035.SZ,7.86,100.0,327190,363588
2002-02-04 09:30:00.15,ANON035.SZ,7.87,100.0,380087,268562
2002-02-04 09:30:00.22,ANON035.SZ,0.0,4800.0,0,268562
