datetime,sym,price,size,bidorderid,askorderid
2002-01-05 09:25:00,ANON005.SZ,3.09,1100.0,252739,70208
2002-01-05 09:25:00,ANON005.SZ,3.09,800.0,258039,70208
2002-01-05 09:25:00,ANON005.SZ,3.09,1100.0,256580,70208
2002-01-05 09:25:00,ANON005.SZ,3.09,200.0,256580,255335
2002-01-05 09:25:00,ANON005.SZ,3.09,200.0,256580,256073
2002-01-05 09:25:00,ANON005.SZ,3.09,100.0,256580,223180
2002-01-05 09:25:00,ANON005.SZ,3.09,800.0,256580,26858
2002-01-05 09:25:00,ANON005.SZ,3.09,500.0,259030,26858
2002-01-05 09:30:00.04,ANON005.SZ,0.0,7600.0,255359,0
2002-01-05 09:30:00.09,ANON005.SZ,0.0,7000.0,326012,0
2002-01-05 09:30:00.12,ANON005.SZ,0.0,6600.0,22999,0
2002-01-05 09:30:00.63,ANON005.SZ,3.09,100.0,406973,431168
2002-01-05 09:30:00.91,ANON005.SZ,3.09,100.0,406973,452565
2002-01-05 09:30:00.91,ANON005.SZ,3.09,100.0,429314,452565
2002-01-05 09:30:01.3,ANON005.SZ,0.0,2000.0,184604,0
2002-01-05 09:30:01.4,ANON005.SZ,3.09,300.0,444049,483530
2002-01-05 09:30:01.4,ANON005.SZ,3.09,500.0,449459,483530
2002-01-05 09:30:01.4,ANON005.SZ,3.09,200.0,460728,483530
2002-01-05 09:30:01.4,ANON005.SZ,3.09,300.0,461801,483530
2002-01-05 09:30:01.4,ANON005.SZ,3.09,100.0,462280,483530
2002-01-05 09:30:01.4,ANON005.SZ,3.09,100.0,466335,483530
2002-01-05 09:30:01.4,ANON005.SZ,3.09,300.0,466563,483530
2002-01-05 09:30:01.4,ANON005.SZ,3.09,300.0,466622,483530
2002-01-05 09:30:01.4,ANON005.SZ,3.09,100.0,476174,483530
2002-01-05 09:30:01.42,ANON005.SZ,3.09,100.0,484862,483530
2002-01-05 09:30:01.49,ANON005.SZ,3.09,100.0,488062,483530
2002-01-05 09:30:01.49,ANON005.SZ,3.09,200.0,488296,483530
2002-01-05 09:30:01.5,ANON005.SZ,3.09,200.0,488546,483530
2002-01-05 09:30:01.5,ANON005.SZ,3.09,100.0,488682,483530
2002-01-05 09:30:01.51,ANON005.SZ,3.09,100.0,488826,483530
2002-01-05 09:30:01.53,ANON005.SZ,3.08,100.0,91748,489966
2002-01-05 09:30:01.53,ANON005.SZ,3.08,400.0,247035,489966
2002-01-05 09:30:01.55,ANON005.SZ,3.09,100.0,491130,483530
2002-01-05 09:30:01.58,ANON005.SZ,3.09,200.0,492466,483530
2002-01-05 09:30:01.62,ANON005.SZ,3.09,100.0,493917,483530
2002-01-05 09:30:01.86,ANON005.SZ,3.09,100.0,506705,483530
2002-01-05 09:30:01.86,ANON005.SZ,3.09,600.0,506741,483530
2002-01-05 09:30:01.88,ANON005.SZ,3.09,200.0,507939,483530
2002-01-05 09:30:02.04,ANON005.SZ,3.09,400.0,514290,483530
2002-01-05 09:30:03.17,ANON005.SZ,3.09,100.0,514290,550266
2002-01-05 09:30:03.24,ANON005.SZ,3.09,600.0,514290,552520
2002-01-05 09:30:03.24,ANON005.SZ,3.09,1500.0,552364,552520
2002-01-05 09:30:03.27,ANON005.SZ,0.0,100.0,0,412013
2002-01-05 09:30:03.3,ANON005.SZ,3.1,5000.0,553838,210384
2002-01-05 09:30:03.3,ANON005.SZ,3.1,200.0,553838,395730
2002-01-05 09:30:03.3,ANON005.SZ,3.1,400.0,553838,401915
2002-01-05 09:30:03.3,ANON005.SZ,3.1,2400.0,553838,408268
2002-01-05 09:30:03.5,ANON005.SZ,3.09,100.0,552364,558997
2002-01-05 09:30:03.51,ANON005.SZ,3.09,100.0,552914,559161
2002-01-05 09:30:03.51,ANON005.SZ,3.09,100.0,552925,559161
2002-01-05 09:30:04.13,ANON005.SZ,3.09,1400.0,552925,571825
2002-01-05 09:30:04.13,ANON005.SZ,3.09,100.0,553218,571825
2002-01-05 09:30:04.13,ANON005.SZ,3.09,700.0,556426,571825
2002-01-05 09:30:04.14,ANON005.SZ,3.09,300.0,556426,571871
2002-01-05 09:30:04.14,ANON005.SZ,3.09,100.0,556535,571871
2002-01-05 09:30:04.62,ANON005.SZ,3.09,200.0,556535,581488
2002-01-05 09:30:04.76,ANON005.SZ,3.09,500.0,556535,583562
2002-01-05 09:30:04.97,ANON005.SZ,3.09,100.0,556535,585951
2002-01-05 09:30:04.97,ANON005.SZ,3.09,200.0,556535,585962
2002-01-05 09:30:04.97,ANON005.SZ,3.09,100.0,556535,585964
2002-01-05 09:30:04.97,ANON005.SZ,3.09,100.0,556535,585966
2002-01-05 09:30:04.97,ANON005.SZ,3.09,100.0,556724,585968
2002-01-05 09:30:04.97,ANON005.SZ,3.09,100.0,557442,585970
2002-01-05 09:30:04.97,ANON005.SZ,3.09,100.0,557442,585972
2002-01-05 09:30:04.97,ANON005.SZ,3.09,100.0,557442,585974
2002-01-05 09:30:04.97,ANON005.SZ,3.09,100.0,557442,585976
2002-01-05 09:30:04.97,ANON005.SZ,3.09,200.0,563497,585978
2002-01-05 09:30:04.97,ANON005.SZ,3.09,100.0,565022,585980
2002-01-05 09:30:04.97,ANON005.SZ,3.09,100.0,565022,585982
2002-01-05 09:30:04.97,ANON005.SZ,3.09,100.0,565022,585984
