datetime,sym,price,size,bidorderid,askorderid
2002-06-01 09:19:14.03,ANON152.SH,2.71,3300.0,48979,0
2002-06-01 09:25:00.7,ANON152.SH,2.75,100.0,76690,97009
2002-06-01 09:25:00.7,ANON152.SH,2.75,100.0,162912,162498
2002-06-01 09:25:00.7,ANON152.SH,2.75,100.0,162912,163403
2002-06-01 09:25:00.7,ANON152.SH,2.75,2500.0,162912,25939
2002-06-01 09:25:00.7,ANON152.SH,2.75,1100.0,165610,25939
2002-06-01 09:25:00.7,ANON152.SH,2.75,3400.0,165878,25939
2002-06-01 09:25:00.7,ANON152.SH,2.75,9700.0,165878,108619
2002-06-01 09:25:00.7,ANON152.SH,2.75,12600.0,165878,161796
2002-06-01 09:25:00.7,ANON152.SH,2.75,1300.0,165878,51602
2002-06-01 09:25:00.7,ANON152.SH,2.75,1000.0,165878,125049
2002-06-01 09:30:01.31,ANON152.SH,2.76,1800.0,169558,18494
2002-06-01 09:30:02.04,ANON152.SH,2.75,2600.0,165878,176475
2002-06-01 09:30:02.54,ANON152.SH,2.75,6300.0,165878,182488
2002-06-01 09:30:02.95,ANON152.SH,2.75,1000.0,189107,182488
2002-06-01 09:30:03.09,ANON152.SH,2.75,2700.0,190693,182488
2002-06-01 09:30:03.09,ANON152.SH,2.75,500.0,190693,189777
2002-06-01 09:30:03.09,ANON152.SH,2.76,200.0,190693,18494
2002-06-01 09:30:03.09,ANON152.SH,2.76,500.0,190693,56092
2002-06-01 09:30:03.09,ANON152.SH,2.76,100.0,190693,170150
2002-06-01 09:30:03.09,ANON152.SH,2.76,3000.0,190693,173275
2002-06-01 09:30:03.09,ANON152.SH,2.76,1700.0,190693,176426
2002-06-01 09:30:03.09,ANON152.SH,2.76,3000.0,190693,190701
2002-06-01 09:30:03.31,ANON152.SH,2.76,1800.0,190693,192631
2002-06-01 09:30:03.6,ANON152.SH,2.76,1400.0,190693,196253
2002-06-01 09:30:04.23,ANON152.SH,2.77,1000.0,0,193342
2002-06-01 09:30:05.38,ANON152.SH,2.75,3000.0,219719,196253
2002-06-01 09:30:05.38,ANON152.SH,2.75,3000.0,219772,201733
2002-06-01 09:30:05.38,ANON152.SH,2.75,3000.0,219877,201733
2002-06-01 09:30:06.76,ANON152.SH,2.74,100.0,236160,224753
2002-06-01 09:30:06.91,ANON152.SH,2.74,600.0,238042,224753
2002-06-01 09:30:07.21,ANON152.SH,2.76,3700.0,0,211986
2002-06-01 09:30:07.49,ANON152.SH,2.74,1000.0,244433,224753
2002-06-01 09:30:07.76,ANON152.SH,2.74,100.0,247919,224753
2002-06-01 09:30:07.88,ANON152.SH,2.75,100.0,0,211048
2002-06-01 09:30:08.02,ANON152.SH,2.75,1500.0,0,205291
2002-06-01 09:30:08.18,ANON152.SH,2.73,3000.0,253445,251704
2002-06-01 09:30:08.33,ANON152.SH,2.75,1600.0,0,246196
2002-06-01 09:30:08.53,ANON152.SH,2.73,100.0,256647,251704
2002-06-01 09:30:08.53,ANON152.SH,2.75,1500.0,0,254082
2002-06-01 09:30:08.53,ANON152.SH,2.75,300.0,0,211076
2002-06-01 09:30:08.53,ANON152.SH,2.75,400.0,0,211097
2002-06-01 09:30:08.53,ANON152.SH,2.75,400.0,0,211118
2002-06-01 09:30:08.53,ANON152.SH,2.75,400.0,0,211080
2002-06-01 09:30:08.53,ANON152.SH,2.75,300.0,0,211103
2002-06-01 09:30:08.53,ANON152.SH,2.75,600.0,0,211081
2002-06-01 09:30:08.53,ANON152.SH,2.75,400.0,0,211119
2002-06-01 09:30:08.53,ANON152.SH,2.75,300.0,0,211104
2002-06-01 09:30:08.66,ANON152.SH,2.75,100.0,0,211227
2002-06-01 09:30:09.17,ANON152.SH,2.75,300.0,0,211060
2002-06-01 09:30:09.17,ANON152.SH,2.75,6300.0,0,231447
2002-06-01 09:30:09.33,ANON152.SH,2.73,300.0,266994,251704
2002-06-01 09:30:09.33,ANON152.SH,2.75,100.0,0,241002
2002-06-01 09:30:09.33,ANON152.SH,2.75,1100.0,0,241003
2002-06-01 09:30:09.72,ANON152.SH,2.73,1500.0,271489,251704
2002-06-01 09:30:09.72,ANON152.SH,2.72,100.0,170377,271801
2002-06-01 09:30:09.72,ANON152.SH,2.72,200.0,170377,271809
2002-06-01 09:30:09.72,ANON152.SH,2.74,4500.0,0,224753
2002-06-01 09:30:09.72,ANON152.SH,2.76,100.0,0,224531
2002-06-01 09:30:09.72,ANON152.SH,2.75,1400.0,0,224534
2002-06-01 09:30:09.72,ANON152.SH,2.74,10300.0,0,251708
2002-06-01 09:30:09.72,ANON152.SH,2.76,200.0,0,222270
2002-06-01 09:30:09.72,ANON152.SH,2.75,1000.0,0,224581
2002-06-01 09:30:09.72,ANON152.SH,2.75,800.0,0,249270
2002-06-01 09:30:09.86,ANON152.SH,2.73,100.0,272023,251704
2002-06-01 09:30:09.86,ANON152.SH,2.72,1500.0,170377,272161
2002-06-01 09:30:10,ANON152.SH,2.76,100.0,0,244651
2002-06-01 09:30:10,ANON152.SH,2.76,100.0,0,244656
2002-06-01 09:30:10.13,ANON152.SH,2.72,3200.0,170377,275275
2002-06-01 09:30:10.13,ANON152.SH,2.72,1800.0,256888,275275
2002-06-01 09:30:10.13,ANON152.SH,2.72,700.0,256888,275597
2002-06-01 09:30:10.13,ANON152.SH,2.72,500.0,256888,275620
2002-06-01 09:30:10.13,ANON152.SH,2.72,100.0,272898,275620
2002-06-01 09:30:10.27,ANON152.SH,2.73,1100.0,276913,251704
2002-06-01 09:30:10.32,ANON152.SH,2.76,100.0,0,244562
2002-06-01 09:30:10.32,ANON152.SH,2.76,600.0,0,244563
2002-06-01 09:30:10.89,ANON152.SH,2.72,2200.0,272898,283549
2002-06-01 09:30:10.89,ANON152.SH,2.72,100.0,274189,283549
2002-06-01 09:30:10.89,ANON152.SH,2.71,5400.0,252275,283828
2002-06-01 09:30:10.89,ANON152.SH,2.75,12600.0,0,224836
2002-06-01 09:30:10.89,ANON152.SH,2.75,5700.0,0,230904
2002-06-01 09:30:11.27,ANON152.SH,2.76,600.0,0,223579
2002-06-01 09:30:11.27,ANON152.SH,2.75,2300.0,0,238428
2002-06-01 09:30:11.53,ANON152.SH,2.72,100.0,290043,283689
2002-06-01 09:30:11.53,ANON152.SH,2.72,500.0,290043,287722
2002-06-01 09:30:11.53,ANON152.SH,2.72,100.0,290043,288339
2002-06-01 09:30:11.64,ANON152.SH,2.72,700.0,290043,290839
2002-06-01 09:30:11.64,ANON152.SH,2.71,400.0,252275,290920
2002-06-01 09:30:11.64,ANON152.SH,2.75,100.0,0,207791
2002-06-01 09:30:11.64,ANON152.SH,2.75,100.0,0,207679
2002-06-01 09:30:11.64,ANON152.SH,2.75,100.0,0,207627
2002-06-01 09:30:11.92,ANON152.SH,2.77,1300.0,0,185356
2002-06-01 09:30:12.01,ANON152.SH,2.75,1000.0,0,257109
2002-06-01 09:30:12.01,ANON152.SH,2.75,800.0,0,259937
2002-06-01 09:30:12.01,ANON152.SH,2.75,100.0,0,259919
2002-06-01 09:30:12.22,ANON152.SH,2.71,600.0,252275,294781
2002-06-01 09:30:13.21,ANON152.SH,2.76,2700.0,0,236163
2002-06-01 09:30:14.39,ANON152.SH,2.7,1500.0,109862,306407
2002-06-01 09:30:14.39,ANON152.SH,2.71,100.0,306463,306503
2002-06-01 09:30:14.39,ANON152.SH,2.71,1900.0,306501,306503
2002-06-01 09:30:14.39,ANON152.SH,2.7,300.0,109862,306503
2002-06-01 09:30:14.39,ANON152.SH,2.76,300.0,0,224539
2002-06-01 09:30:14.39,ANON152.SH,2.72,800.0,0,291564
2002-06-01 09:30:14.66,ANON152.SH,2.76,2700.0,0,252167
2002-06-01 09:30:14.78,ANON152.SH,2.76,300.0,0,237528
2002-06-01 09:30:14.99,ANON152.SH,2.74,4000.0,0,264349
2002-06-01 09:30:15.09,ANON152.SH,2.76,100.0,0,212263
2002-06-01 09:30:15.2,ANON152.SH,2.71,100.0,306549,310104
2002-06-01 09:30:15.2,ANON152.SH,2.71,100.0,307269,310104
2002-06-01 09:30:15.33,ANON152.SH,2.7,1200.0,109862,310613
2002-06-01 09:30:15.33,ANON152.SH,2.7,200.0,122289,310613
2002-06-01 09:30:15.36,ANON152.SH,2.7,1500.0,122289,310692
2002-06-01 09:30:15.39,ANON152.SH,2.7,800.0,122289,310786
2002-06-01 09:30:15.48,ANON152.SH,2.76,200.0,0,301592
2002-06-01 09:30:16.7,ANON152.SH,2.76,2000.0,0,201713
2002-06-01 09:30:17.39,ANON152.SH,2.72,700.0,0,314202
2002-06-01 09:30:17.39,ANON152.SH,2.76,2000.0,0,203778
2002-06-01 09:30:17.39,ANON152.SH,2.76,1000.0,0,203779
2002-06-01 09:30:17.42,ANON152.SH,2.7,600.0,122289,318744
2002-06-01 09:30:17.42,ANON152.SH,2.7,200.0,122289,318775
2002-06-01 09:30:17.42,ANON152.SH,2.7,200.0,123915,318775
2002-06-01 09:30:17.42,ANON152.SH,2.7,200.0,123915,318781
2002-06-01 09:30:17.42,ANON152.SH,2.7,300.0,210599,318781
2002-06-01 09:30:17.42,ANON152.SH,2.7,1900.0,210599,318790
2002-06-01 09:30:18.02,ANON152.SH,2.7,800.0,210599,320989
2002-06-01 09:30:18.02,ANON152.SH,2.7,200.0,258878,320989
2002-06-01 09:30:18.11,ANON152.SH,2.76,400.0,0,240492
2002-06-01 09:30:18.72,ANON152.SH,2.76,700.0,0,225987
2002-06-01 09:30:18.92,ANON152.SH,2.7,1500.0,258878,324083
2002-06-01 09:30:19.64,ANON152.SH,2.7,300.0,258878,326249
2002-06-01 09:30:19.64,ANON152.SH,2.7,1200.0,318818,326249
2002-06-01 09:30:20.29,ANON152.SH,2.7,100.0,318818,328925
2002-06-01 09:30:20.4,ANON152.SH,2.68,400.0,230984,329408
