datetime,sym,price,size,bidorderid,askorderid
2002-10-02 09:17:52.45,ANON275.SH,14.79,18400.0,0,102727
2002-10-02 09:25:00.38,ANON275.SH,16.5,300.0,132225,154540
2002-10-02 09:25:00.38,ANON275.SH,16.5,100.0,134310,154540
2002-10-02 09:25:00.38,ANON275.SH,16.5,100.0,134310,117015
2002-10-02 09:25:00.38,ANON275.SH,16.5,100.0,134310,121303
2002-10-02 09:25:00.38,ANON275.SH,16.5,100.0,134310,126074
2002-10-02 09:25:00.38,ANON275.SH,16.5,100.0,134310,131125
2002-10-02 09:25:00.38,ANON275.SH,16.5,100.0,134310,155292
2002-10-02 09:25:00.38,ANON275.SH,16.5,100.0,1218,155470
2002-10-02 09:25:00.38,ANON275.SH,16.5,100.0,153819,155470
2002-10-02 09:25:00.38,ANON275.SH,16.5,300.0,153908,155470
2002-10-02 09:25:00.38,ANON275.SH,16.5,100.0,153908,155992
2002-10-02 09:25:00.38,ANON275.SH,16.5,300.0,153908,156111
2002-10-02 09:25:00.38,ANON275.SH,16.5,400.0,153908,140379
2002-10-02 09:25:00.38,ANON275.SH,16.5,900.0,153908,136410
2002-10-02 09:25:00.38,ANON275.SH,16.5,100.0,1219,136410
2002-10-02 09:30:02.82,ANON275.SH,16.48,100.0,14289,176870
2002-10-02 09:30:02.82,ANON275.SH,16.46,100.0,14298,176870
2002-10-02 09:30:02.82,ANON275.SH,16.44,100.0,126991,176870
2002-10-02 09:30:06.65,ANON275.SH,16.44,100.0,126991,225677
2002-10-02 09:30:06.65,ANON275.SH,16.44,100.0,126991,225678
2002-10-02 09:30:06.65,ANON275.SH,16.44,100.0,126991,225680
2002-10-02 09:30:06.65,ANON275.SH,16.44,100.0,126991,225681
2002-10-02 09:30:06.65,ANON275.SH,16.44,100.0,126991,225682
2002-10-02 09:30:06.78,ANON275.SH,16.44,100.0,126991,226982
2002-10-02 09:30:06.93,ANON275.SH,16.44,100.0,126991,228549
2002-10-02 09:30:07.36,ANON275.SH,16.44,100.0,126991,233646
2002-10-02 09:30:07.36,ANON275.SH,16.44,100.0,126991,233666
2002-10-02 09:30:07.36,ANON275.SH,16.44,100.0,126991,233667
2002-10-02 09:30:07.36,ANON275.SH,16.44,100.0,126991,233669
2002-10-02 09:30:07.36,ANON275.SH,16.44,200.0,126991,233678
2002-10-02 09:30:07.36,ANON275.SH,16.44,100.0,126991,233680
2002-10-02 09:30:07.36,ANON275.SH,16.44,200.0,126991,233682
2002-10-02 09:30:07.36,ANON275.SH,16.44,100.0,126991,233738
2002-10-02 09:30:08.03,ANON275.SH,16.01,5000.0,124420,0
2002-10-02 09:30:08.73,ANON275.SH,16.44,100.0,126991,249366
2002-10-02 09:30:08.87,ANON275.SH,16.44,100.0,126991,251208
2002-10-02 09:30:08.87,ANON275.SH,16.44,100.0,126991,251213
2002-10-02 09:30:08.94,ANON275.SH,16.46,100.0,252193,233365
2002-10-02 09:30:08.94,ANON275.SH,16.47,100.0,252193,211144
2002-10-02 09:30:08.94,ANON275.SH,16.47,100.0,252193,211209
2002-10-02 09:30:08.94,ANON275.SH,16.48,700.0,252193,212369
2002-10-02 09:30:08.94,ANON275.SH,16.44,7400.0,126991,252967
2002-10-02 09:30:09.08,ANON275.SH,16.45,100.0,253905,253900
2002-10-02 09:30:09.08,ANON275.SH,16.44,100.0,126991,253908
2002-10-02 09:30:09.08,ANON275.SH,16.44,100.0,126991,253909
2002-10-02 09:30:09.08,ANON275.SH,16.44,700.0,126991,253931
2002-10-02 09:30:09.08,ANON275.SH,16.44,400.0,126991,253960
2002-10-02 09:30:09.08,ANON275.SH,16.44,400.0,126991,254118
2002-10-02 09:30:09.08,ANON275.SH,16.51,400.0,0,233661
2002-10-02 09:30:09.08,ANON275.SH,16.51,100.0,0,208212
2002-10-02 09:30:09.31,ANON275.SH,16.44,300.0,126991,256882
2002-10-02 09:30:09.31,ANON275.SH,16.44,200.0,126991,257356
2002-10-02 09:30:09.31,ANON275.SH,16.44,100.0,126991,257360
2002-10-02 09:30:09.46,ANON275.SH,16.45,100.0,258135,253955
2002-10-02 09:30:09.68,ANON275.SH,16.44,4000.0,126991,261061
2002-10-02 09:30:09.8,ANON275.SH,16.45,100.0,261793,253955
2002-10-02 09:30:10.34,ANON275.SH,16.44,4000.0,126991,268250
2002-10-02 09:30:10.6,ANON275.SH,16.44,100.0,126991,271119
