datetime,sym,price,size,bidorderid,askorderid
2002-03-23 09:16:45.4,ANON082.SZ,0.0,3700.0,154969,0
2002-03-23 09:17:17.18,ANON082.SZ,0.0,30000.0,0,160704
2002-03-23 09:17:38.09,ANON082.SZ,0.0,20000.0,164521,0
2002-03-23 09:18:40,ANON082.SZ,0.0,500.0,0,9635
2002-03-23 09:18:58.71,ANON082.SZ,0.0,2000.0,0,155398
2002-03-23 09:19:00.28,ANON082.SZ,0.0,5000.0,0,157034
2002-03-23 09:19:11.28,ANON082.SZ,0.0,15000.0,0,158084
2002-03-23 09:19:13.14,ANON082.SZ,0.0,20000.0,0,158783
2002-03-23 09:25:00,ANON082.SZ,16.75,100.0,259174,84995
2002-03-23 09:25:00,ANON082.SZ,16.75,100.0,259174,258186
2002-03-23 09:25:00,ANON082.SZ,16.75,100.0,259174,255708
2002-03-23 09:25:00,ANON082.SZ,16.75,500.0,259174,208121
2002-03-23 09:25:00,ANON082.SZ,16.75,600.0,259174,251442
2002-03-23 09:25:00,ANON082.SZ,16.75,500.0,259174,252696
2002-03-23 09:25:00,ANON082.SZ,16.75,500.0,259174,280063
2002-03-23 09:25:00,ANON082.SZ,16.75,1500.0,259174,241586
2002-03-23 09:25:00,ANON082.SZ,16.75,200.0,274549,241586
2002-03-23 09:25:00,ANON082.SZ,16.75,300.0,277984,241586
2002-03-23 09:25:00,ANON082.SZ,16.75,500.0,253302,241586
2002-03-23 09:30:00.03,ANON082.SZ,16.75,500.0,330258,241586
2002-03-23 09:30:00.03,ANON082.SZ,0.0,10000.0,271838,0
2002-03-23 09:30:00.04,ANON082.SZ,0.0,1400.0,275931,0
2002-03-23 09:30:00.11,ANON082.SZ,16.71,1200.0,365522,359093
2002-03-23 09:30:00.24,ANON082.SZ,16.71,200.0,407654,359093
2002-03-23 09:30:00.36,ANON082.SZ,16.7,500.0,234943,429832
2002-03-23 09:30:00.78,ANON082.SZ,16.7,1000.0,469030,429832
2002-03-23 09:30:01.18,ANON082.SZ,16.7,1000.0,494973,429832
2002-03-23 09:30:01.34,ANON082.SZ,16.7,500.0,505690,429832
2002-03-23 09:30:01.39,ANON082.SZ,16.7,1000.0,508560,429832
2002-03-23 09:30:01.39,ANON082.SZ,16.71,400.0,508560,359093
2002-03-23 09:30:01.52,ANON082.SZ,16.68,300.0,229206,515042
2002-03-23 09:30:01.52,ANON082.SZ,16.68,200.0,450286,515042
2002-03-23 09:30:01.52,ANON082.SZ,16.68,300.0,450286,515048
2002-03-23 09:30:01.52,ANON082.SZ,16.66,500.0,214511,515060
2002-03-23 09:30:01.64,ANON082.SZ,16.66,500.0,521180,515060
2002-03-23 09:30:01.79,ANON082.SZ,0.0,100.0,528149,0
2002-03-23 09:30:01.81,ANON082.SZ,16.66,200.0,529670,515060
2002-03-23 09:30:01.81,ANON082.SZ,16.66,300.0,529670,515063
2002-03-23 09:30:02.36,ANON082.SZ,16.66,100.0,552097,515063
2002-03-23 09:30:02.41,ANON082.SZ,16.66,200.0,553815,515063
2002-03-23 09:30:02.85,ANON082.SZ,16.66,100.0,566859,515063
2002-03-23 09:30:02.85,ANON082.SZ,16.66,100.0,566866,515063
2002-03-23 09:30:02.85,ANON082.SZ,16.66,100.0,566870,515063
2002-03-23 09:30:02.85,ANON082.SZ,16.66,100.0,566874,515063
2002-03-23 09:30:02.85,ANON082.SZ,16.66,100.0,566884,515063
2002-03-23 09:30:02.85,ANON082.SZ,16.66,100.0,566886,515063
2002-03-23 09:30:02.85,ANON082.SZ,16.68,100.0,566888,515048
2002-03-23 09:30:02.85,ANON082.SZ,16.68,100.0,566890,515048
2002-03-23 09:30:02.85,ANON082.SZ,16.68,100.0,566893,515048
2002-03-23 09:30:02.85,ANON082.SZ,16.68,100.0,566917,515048
2002-03-23 09:30:02.85,ANON082.SZ,16.68,100.0,566920,515048
2002-03-23 09:30:02.85,ANON082.SZ,16.68,100.0,566924,515048
2002-03-23 09:30:02.85,ANON082.SZ,16.68,100.0,566928,515052
2002-03-23 09:30:02.85,ANON082.SZ,16.68,100.0,566933,515052
2002-03-23 09:30:03.09,ANON082.SZ,16.68,400.0,573253,515052
2002-03-23 09:30:03.09,ANON082.SZ,16.68,100.0,573253,515054
2002-03-23 09:30:03.17,ANON082.SZ,16.68,100.0,575187,515054
2002-03-23 09:30:04.34,ANON082.SZ,0.0,500.0,0,515075
2002-03-23 09:30:04.34,ANON082.SZ,0.0,1200.0,0,515055
2002-03-23 09:30:04.34,ANON082.SZ,0.0,400.0,0,515056
2002-03-23 09:30:04.43,ANON082.SZ,16.68,300.0,605054,515054
2002-03-23 09:30:04.45,ANON082.SZ,16.68,100.0,605512,515054
2002-03-23 09:30:04.45,ANON082.SZ,16.68,200.0,605512,515070
2002-03-23 09:30:04.48,ANON082.SZ,16.65,200.0,252598,605995
2002-03-23 09:30:06.02,ANON082.SZ,16.68,300.0,626041,515070
2002-03-23 09:30:07.28,ANON082.SZ,0.0,200.0,0,515070
2002-03-23 09:30:07.29,ANON082.SZ,16.68,100.0,648094,611078
2002-03-23 09:30:07.33,ANON082.SZ,16.65,200.0,252598,648746
2002-03-23 09:30:08.04,ANON082.SZ,0.0,700.0,0,611078
2002-03-23 09:30:10.11,ANON082.SZ,0.0,1100.0,0,261217
2002-03-23 09:30:14.95,ANON082.SZ,0.0,1000.0,178904,0
2002-03-23 09:30:17.12,ANON082.SZ,16.66,100.0,677477,811151
2002-03-23 09:30:17.93,ANON082.SZ,16.66,1000.0,677477,820294
2002-03-23 09:30:19.01,ANON082.SZ,0.0,200.0,0,392616
2002-03-23 09:30:19.16,ANON082.SZ,16.66,600.0,839331,820294
2002-03-23 09:30:19.16,ANON082.SZ,16.71,600.0,839331,396092
2002-03-23 09:30:19.16,ANON082.SZ,16.71,800.0,839331,448664
2002-03-23 09:30:19.28,ANON082.SZ,16.65,100.0,252598,841477
2002-03-23 09:30:19.28,ANON082.SZ,16.65,100.0,278724,841477
2002-03-23 09:30:19.3,ANON082.SZ,16.65,700.0,278724,841786
2002-03-23 09:30:19.3,ANON082.SZ,16.65,1000.0,338584,841786
2002-03-23 09:30:20.34,ANON082.SZ,16.67,100.0,855069,855091
2002-03-23 09:30:20.34,ANON082.SZ,16.67,200.0,855069,855135
2002-03-23 09:30:21.46,ANON082.SZ,0.0,100.0,0,856772
2002-03-23 09:30:22.3,ANON082.SZ,0.0,200.0,0,855135
2002-03-23 09:30:22.3,ANON082.SZ,0.0,200.0,0,855138
2002-03-23 09:30:23.07,ANON082.SZ,16.63,100.0,867307,889928
2002-03-23 09:30:24.07,ANON082.SZ,16.66,200.0,899176,881511
2002-03-23 09:30:24.07,ANON082.SZ,16.7,500.0,899176,841382
2002-03-23 09:30:26.06,ANON082.SZ,0.0,500.0,0,438213
2002-03-23 09:30:26.18,ANON082.SZ,0.0,500.0,0,444775
2002-03-23 09:30:29.14,ANON082.SZ,16.66,100.0,931537,957142
2002-03-23 09:30:29.14,ANON082.SZ,16.63,100.0,867307,957142
2002-03-23 09:30:32.33,ANON082.SZ,0.0,500.0,0,895431
2002-03-23 09:30:32.36,ANON082.SZ,0.0,1000.0,0,585272
2002-03-23 09:30:34.34,ANON082.SZ,0.0,700.0,957169,0
2002-03-23 09:30:42.32,ANON082.SZ,16.66,200.0,976885,1064822
2002-03-23 09:30:42.67,ANON082.SZ,0.0,1000.0,468620,0
2002-03-23 09:30:50.25,ANON082.SZ,16.66,100.0,976885,1120475
2002-03-23 09:30:54.29,ANON082.SZ,0.0,200.0,0,556730
