datetime,sym,price,size,bidorderid,askorderid
2002-09-24 09:19:52.7,ANON267.SH,13.0,8000.0,79997,0
2002-09-24 09:25:00.7,ANON267.SH,12.42,200.0,150986,165682
2002-09-24 09:30:01.29,ANON267.SH,12.49,200.0,0,156156
2002-09-24 09:30:01.34,ANON267.SH,11.28,200.0,1020,0
2002-09-24 09:30:04.39,ANON267.SH,12.46,200.0,207102,187321
2002-09-24 09:30:04.67,ANON267.SH,12.46,200.0,209548,187321
2002-09-24 09:30:04.97,ANON267.SH,12.46,200.0,213706,187321
2002-09-24 09:30:06.91,ANON267.SH,12.42,200.0,220080,237252
2002-09-24 09:30:06.91,ANON267.SH,12.41,100.0,128544,237252
2002-09-24 09:30:07.88,ANON267.SH,12.41,200.0,128544,249395
2002-09-24 09:30:09.33,ANON267.SH,12.45,200.0,266756,248877
2002-09-24 09:30:09.58,ANON267.SH,12.41,270.0,128544,269050
2002-09-24 09:30:09.58,ANON267.SH,12.46,200.0,269543,187321
2002-09-24 09:30:11.13,ANON267.SH,12.46,270.0,269543,286053
2002-09-24 09:30:11.13,ANON267.SH,12.46,800.0,269543,286335
2002-09-24 09:30:11.13,ANON267.SH,12.46,214.0,269543,286736
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220073
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220102
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220086
2002-09-24 09:30:11.13,ANON267.SH,12.47,121.0,0,220132
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220107
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220090
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220145
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220098
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220110
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220092
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,229373
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220143
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220116
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220111
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220119
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220104
2002-09-24 09:30:11.13,ANON267.SH,12.47,100.0,0,220171
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220312
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,240120
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220072
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220543
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,239617
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220560
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220586
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220606
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220618
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,220554
2002-09-24 09:30:11.13,ANON267.SH,12.47,100.0,0,239618
2002-09-24 09:30:11.13,ANON267.SH,12.47,200.0,0,223681
2002-09-24 09:30:11.27,ANON267.SH,12.47,200.0,0,258529
2002-09-24 09:30:11.27,ANON267.SH,12.47,200.0,0,221201
2002-09-24 09:30:11.27,ANON267.SH,12.47,200.0,0,220803
2002-09-24 09:30:11.27,ANON267.SH,12.47,200.0,0,253910
2002-09-24 09:30:11.27,ANON267.SH,12.47,200.0,0,220823
2002-09-24 09:30:11.47,ANON267.SH,12.41,430.0,128544,289430
2002-09-24 09:30:11.47,ANON267.SH,12.41,170.0,271774,289430
2002-09-24 09:30:11.72,ANON267.SH,12.41,265.0,271774,291516
2002-09-24 09:30:11.92,ANON267.SH,12.41,525.0,271774,293061
2002-09-24 09:30:12.13,ANON267.SH,12.46,1200.0,0,286903
2002-09-24 09:30:12.25,ANON267.SH,12.46,26.0,294916,286736
2002-09-24 09:30:12.25,ANON267.SH,12.46,174.0,294916,293128
2002-09-24 09:30:12.67,ANON267.SH,12.47,200.0,0,276298
2002-09-24 09:30:14.08,ANON267.SH,12.46,26.0,304903,293128
2002-09-24 09:30:14.08,ANON267.SH,12.46,174.0,304903,293329
2002-09-24 09:30:14.08,ANON267.SH,12.46,108.0,304940,293329
2002-09-24 09:30:14.08,ANON267.SH,12.46,92.0,304940,298749
2002-09-24 09:30:14.08,ANON267.SH,12.46,108.0,304955,298749
2002-09-24 09:30:14.08,ANON267.SH,12.46,27.0,304955,298829
2002-09-24 09:30:14.08,ANON267.SH,12.46,65.0,304955,304863
2002-09-24 09:30:14.08,ANON267.SH,12.46,135.0,304983,304863
2002-09-24 09:30:14.08,ANON267.SH,12.46,65.0,304983,304865
2002-09-24 09:30:16.76,ANON267.SH,12.46,1000.0,0,311762
2002-09-24 09:30:17.02,ANON267.SH,12.46,135.0,317172,304865
2002-09-24 09:30:17.02,ANON267.SH,12.46,165.0,317172,304874
2002-09-24 09:30:17.02,ANON267.SH,12.46,35.0,317174,304874
2002-09-24 09:30:17.02,ANON267.SH,12.46,165.0,317174,304875
2002-09-24 09:30:17.02,ANON267.SH,12.46,35.0,317175,304875
2002-09-24 09:30:17.02,ANON267.SH,12.46,165.0,317175,304877
2002-09-24 09:30:17.02,ANON267.SH,12.46,35.0,317176,304877
2002-09-24 09:30:17.02,ANON267.SH,12.46,200.0,317176,304878
2002-09-24 09:30:17.02,ANON267.SH,12.46,121.0,317176,304881
2002-09-24 09:30:17.02,ANON267.SH,12.46,44.0,317176,304884
2002-09-24 09:30:17.02,ANON267.SH,12.46,156.0,317180,304884
2002-09-24 09:30:17.02,ANON267.SH,12.46,44.0,317180,304888
2002-09-24 09:30:17.02,ANON267.SH,12.46,156.0,317182,304888
2002-09-24 09:30:17.02,ANON267.SH,12.46,44.0,317182,304915
2002-09-24 09:30:17.02,ANON267.SH,12.46,156.0,317184,304915
2002-09-24 09:30:17.02,ANON267.SH,12.46,144.0,317184,304930
2002-09-24 09:30:17.02,ANON267.SH,12.46,56.0,317185,304930
2002-09-24 09:30:17.02,ANON267.SH,12.46,200.0,317185,304935
2002-09-24 09:30:17.02,ANON267.SH,12.46,44.0,317185,304937
2002-09-24 09:30:17.02,ANON267.SH,12.46,156.0,317186,304937
2002-09-24 09:30:17.02,ANON267.SH,12.46,144.0,317186,304950
2002-09-24 09:30:17.02,ANON267.SH,12.46,56.0,317187,304950
2002-09-24 09:30:17.02,ANON267.SH,12.46,144.0,317187,304956
2002-09-24 09:30:17.02,ANON267.SH,12.46,56.0,317189,304956
2002-09-24 09:30:17.02,ANON267.SH,12.46,144.0,317189,304960
2002-09-24 09:30:17.02,ANON267.SH,12.46,56.0,317190,304960
2002-09-24 09:30:17.02,ANON267.SH,12.46,144.0,317190,304962
2002-09-24 09:30:17.02,ANON267.SH,12.46,56.0,317197,304962
2002-09-24 09:30:17.02,ANON267.SH,12.46,144.0,317197,304966
2002-09-24 09:30:17.02,ANON267.SH,12.46,56.0,317241,304966
2002-09-24 09:30:17.02,ANON267.SH,12.46,100.0,317241,304984
2002-09-24 09:30:17.02,ANON267.SH,12.46,44.0,317241,305010
2002-09-24 09:30:17.02,ANON267.SH,12.28,600.0,304845,0
2002-09-24 09:30:17.02,ANON267.SH,12.28,400.0,304846,0
2002-09-24 09:30:17.02,ANON267.SH,12.28,400.0,304849,0
2002-09-24 09:30:17.02,ANON267.SH,12.28,200.0,304843,0
2002-09-24 09:30:17.02,ANON267.SH,12.28,800.0,304853,0
2002-09-24 09:30:17.02,ANON267.SH,12.28,800.0,304847,0
2002-09-24 09:30:17.02,ANON267.SH,12.28,200.0,304854,0
2002-09-24 09:30:17.05,ANON267.SH,12.46,156.0,317319,305010
2002-09-24 09:30:17.05,ANON267.SH,12.46,44.0,317319,305026
2002-09-24 09:30:17.05,ANON267.SH,12.46,156.0,317320,305026
2002-09-24 09:30:17.05,ANON267.SH,12.46,144.0,317320,305065
2002-09-24 09:30:17.05,ANON267.SH,12.46,56.0,317322,305065
2002-09-24 09:30:17.05,ANON267.SH,12.46,100.0,317322,305078
2002-09-24 09:30:17.05,ANON267.SH,12.46,44.0,317322,305086
2002-09-24 09:30:17.05,ANON267.SH,12.46,156.0,317323,305086
2002-09-24 09:30:17.05,ANON267.SH,12.46,44.0,317323,305112
2002-09-24 09:30:22.99,ANON267.SH,12.41,200.0,340736,337101
2002-09-24 09:30:22.99,ANON267.SH,12.41,200.0,340739,337101
2002-09-24 09:30:22.99,ANON267.SH,12.29,600.0,327810,0
2002-09-24 09:30:22.99,ANON267.SH,12.28,1400.0,304844,0
2002-09-24 09:30:22.99,ANON267.SH,12.29,400.0,327790,0
2002-09-24 09:30:22.99,ANON267.SH,12.29,400.0,327805,0
2002-09-24 09:30:22.99,ANON267.SH,12.29,200.0,327788,0
2002-09-24 09:30:22.99,ANON267.SH,12.28,400.0,304848,0
2002-09-24 09:30:22.99,ANON267.SH,12.29,800.0,327812,0
2002-09-24 09:30:22.99,ANON267.SH,12.29,800.0,327806,0
2002-09-24 09:30:22.99,ANON267.SH,12.29,200.0,327808,0
2002-09-24 09:30:23.01,ANON267.SH,12.41,49.0,340740,337101
2002-09-24 09:30:23.06,ANON267.SH,12.28,200.0,317405,0
2002-09-24 09:30:24.1,ANON267.SH,12.41,151.0,340740,345380
2002-09-24 09:30:24.1,ANON267.SH,12.41,200.0,340746,345380
2002-09-24 09:30:24.1,ANON267.SH,12.41,200.0,340756,345380
2002-09-24 09:30:24.1,ANON267.SH,12.41,184.0,340773,345380
2002-09-24 09:30:24.1,ANON267.SH,12.41,16.0,340773,345417
2002-09-24 09:30:25.03,ANON267.SH,12.41,716.0,0,349104
2002-09-24 09:30:25.69,ANON267.SH,12.29,200.0,339079,352177
2002-09-24 09:30:29.76,ANON267.SH,12.39,200.0,367319,359300
2002-09-24 09:30:29.84,ANON267.SH,12.39,200.0,367622,359300
2002-09-24 09:30:31.82,ANON267.SH,12.39,49.0,374445,359300
2002-09-24 09:30:31.89,ANON267.SH,12.39,551.0,374445,374684
2002-09-24 09:30:33.3,ANON267.SH,12.28,200.0,311704,379136
2002-09-24 09:30:33.39,ANON267.SH,12.45,400.0,0,345244
2002-09-24 09:30:33.39,ANON267.SH,12.45,800.0,0,345248
2002-09-24 09:30:33.41,ANON267.SH,12.44,200.0,0,348956
2002-09-24 09:30:33.96,ANON267.SH,12.42,200.0,0,375722
2002-09-24 09:30:34.07,ANON267.SH,12.46,200.0,0,332356
2002-09-24 09:30:34.21,ANON267.SH,12.25,1000.0,310833,0
2002-09-24 09:30:36.12,ANON267.SH,12.28,200.0,353758,387278
2002-09-24 09:30:36.39,ANON267.SH,12.28,400.0,387992,387278
