datetime,sym,price,size,bidorderid,askorderid
2002-09-06 09:16:22.37,ANON249.SH,154.91,100.0,0,104546
2002-09-06 09:17:11.39,ANON249.SH,154.91,100.0,0,108626
2002-09-06 09:25:00.3,ANON249.SH,171.52,100.0,4306,128641
2002-09-06 09:25:00.3,ANON249.SH,171.52,100.0,4306,147921
2002-09-06 09:25:00.3,ANON249.SH,171.52,100.0,58031,100086
2002-09-06 09:25:00.3,ANON249.SH,171.52,100.0,58031,128362
2002-09-06 09:25:00.3,ANON249.SH,171.52,100.0,82082,153401
2002-09-06 09:30:00.12,ANON249.SH,161.5,100.0,60941,0
2002-09-06 09:30:02.11,ANON249.SH,171.52,100.0,160787,172604
2002-09-06 09:30:02.11,ANON249.SH,171.5,100.0,71347,172604
2002-09-06 09:30:02.27,ANON249.SH,177.0,100.0,0,138510
2002-09-06 09:30:02.63,ANON249.SH,171.5,100.0,111288,178409
2002-09-06 09:30:02.63,ANON249.SH,171.5,100.0,167546,178870
2002-09-06 09:30:03.4,ANON249.SH,173.08,200.0,0,153390
2002-09-06 09:30:03.76,ANON249.SH,171.51,100.0,191393,182211
2002-09-06 09:30:03.95,ANON249.SH,171.5,100.0,167546,193880
2002-09-06 09:30:04.11,ANON249.SH,171.0,100.0,7079,194888
2002-09-06 09:30:04.67,ANON249.SH,171.89,200.0,0,154092
2002-09-06 09:30:05.12,ANON249.SH,171.69,100.0,0,207040
2002-09-06 09:30:05.92,ANON249.SH,171.98,200.0,0,140607
2002-09-06 09:30:06.07,ANON249.SH,171.88,100.0,0,163214
2002-09-06 09:30:06.07,ANON249.SH,171.88,100.0,0,163226
2002-09-06 09:30:07.22,ANON249.SH,171.4,100.0,231216,221035
2002-09-06 09:30:07.38,ANON249.SH,171.44,100.0,0,194953
2002-09-06 09:30:07.38,ANON249.SH,171.44,100.0,0,204293
2002-09-06 09:30:07.38,ANON249.SH,171.44,100.0,0,195586
2002-09-06 09:30:07.87,ANON249.SH,171.17,100.0,211940,238680
2002-09-06 09:30:08.05,ANON249.SH,171.44,100.0,0,201197
2002-09-06 09:30:08.2,ANON249.SH,171.17,300.0,242488,239073
2002-09-06 09:30:08.2,ANON249.SH,171.17,100.0,242488,242328
2002-09-06 09:30:08.2,ANON249.SH,171.4,100.0,242488,221035
2002-09-06 09:30:08.2,ANON249.SH,171.44,100.0,242488,219058
2002-09-06 09:30:08.2,ANON249.SH,171.45,100.0,242488,232735
2002-09-06 09:30:08.2,ANON249.SH,171.45,100.0,242488,234776
2002-09-06 09:30:08.2,ANON249.SH,171.49,100.0,242488,205428
2002-09-06 09:30:08.2,ANON249.SH,171.5,100.0,242488,194475
2002-09-06 09:30:08.34,ANON249.SH,171.89,400.0,0,177482
2002-09-06 09:30:08.69,ANON249.SH,171.99,100.0,0,219397
2002-09-06 09:30:08.83,ANON249.SH,171.09,100.0,249226,246346
2002-09-06 09:30:08.83,ANON249.SH,171.09,100.0,249226,246357
2002-09-06 09:30:09.32,ANON249.SH,171.0,300.0,7079,254577
2002-09-06 09:30:10.36,ANON249.SH,171.51,400.0,0,253045
2002-09-06 09:30:10.48,ANON249.SH,171.0,100.0,7079,260296
2002-09-06 09:30:11.07,ANON249.SH,171.0,100.0,7079,263251
2002-09-06 09:30:11.8,ANON249.SH,171.09,100.0,0,246384
2002-09-06 09:30:12.24,ANON249.SH,171.0,100.0,7079,269456
2002-09-06 09:30:12.24,ANON249.SH,171.0,100.0,7079,269525
2002-09-06 09:30:12.24,ANON249.SH,171.44,100.0,0,246692
2002-09-06 09:30:12.28,ANON249.SH,171.0,100.0,7079,269622
2002-09-06 09:30:12.28,ANON249.SH,171.0,100.0,94567,269622
2002-09-06 09:30:12.28,ANON249.SH,171.44,100.0,0,247523
2002-09-06 09:30:12.28,ANON249.SH,171.44,100.0,0,247525
2002-09-06 09:30:12.28,ANON249.SH,171.5,100.0,0,217981
2002-09-06 09:30:12.36,ANON249.SH,171.5,200.0,0,217967
2002-09-06 09:30:12.37,ANON249.SH,171.0,100.0,94567,269956
2002-09-06 09:30:12.37,ANON249.SH,171.0,200.0,188759,269975
2002-09-06 09:30:12.37,ANON249.SH,171.0,100.0,270082,269975
2002-09-06 09:30:12.88,ANON249.SH,170.92,100.0,272022,270177
2002-09-06 09:30:13.31,ANON249.SH,171.49,100.0,0,264208
2002-09-06 09:30:13.73,ANON249.SH,171.5,100.0,0,265737
2002-09-06 09:30:13.73,ANON249.SH,171.0,100.0,0,274897
2002-09-06 09:30:13.92,ANON249.SH,171.0,100.0,0,275740
2002-09-06 09:30:14.05,ANON249.SH,170.8,100.0,252599,277016
2002-09-06 09:30:14.92,ANON249.SH,171.0,100.0,0,275293
2002-09-06 09:30:15.04,ANON249.SH,171.32,100.0,0,268082
2002-09-06 09:30:15.21,ANON249.SH,170.8,100.0,281108,279729
2002-09-06 09:30:15.21,ANON249.SH,170.92,100.0,281108,277398
2002-09-06 09:30:15.21,ANON249.SH,170.92,100.0,281108,277681
2002-09-06 09:30:15.21,ANON249.SH,170.92,100.0,281108,277867
2002-09-06 09:30:15.21,ANON249.SH,170.99,600.0,281108,276943
2002-09-06 09:30:15.25,ANON249.SH,171.09,400.0,0,261430
2002-09-06 09:30:16.52,ANON249.SH,170.52,100.0,214092,285498
2002-09-06 09:30:17.46,ANON249.SH,171.5,100.0,0,227089
2002-09-06 09:30:18.28,ANON249.SH,170.51,100.0,214704,290950
2002-09-06 09:30:18.28,ANON249.SH,170.51,100.0,258245,290950
2002-09-06 09:30:18.28,ANON249.SH,170.5,100.0,93786,290959
2002-09-06 09:30:18.41,ANON249.SH,170.51,100.0,291150,291301
2002-09-06 09:30:19.43,ANON249.SH,170.99,100.0,0,276943
2002-09-06 09:30:19.72,ANON249.SH,170.5,200.0,93786,294887
2002-09-06 09:30:19.83,ANON249.SH,170.5,200.0,93786,295329
2002-09-06 09:30:19.83,ANON249.SH,170.5,100.0,142334,295329
2002-09-06 09:30:19.83,ANON249.SH,170.5,100.0,246971,295329
2002-09-06 09:30:19.83,ANON249.SH,170.51,200.0,0,294720
2002-09-06 09:30:19.94,ANON249.SH,171.96,100.0,0,149463
2002-09-06 09:30:20.23,ANON249.SH,171.08,400.0,0,282876
2002-09-06 09:30:20.66,ANON249.SH,170.5,100.0,246971,297926
2002-09-06 09:30:20.66,ANON249.SH,170.5,100.0,252532,297926
2002-09-06 09:30:21.32,ANON249.SH,171.17,100.0,0,282455
2002-09-06 09:30:21.36,ANON249.SH,170.4,100.0,61446,300268
2002-09-06 09:30:21.36,ANON249.SH,170.4,100.0,194834,300268
2002-09-06 09:30:21.36,ANON249.SH,170.4,100.0,194834,300269
2002-09-06 09:30:21.92,ANON249.SH,171.66,100.0,0,196676
2002-09-06 09:30:22.24,ANON249.SH,170.4,100.0,0,302136
2002-09-06 09:30:23.04,ANON249.SH,170.22,100.0,173231,306282
2002-09-06 09:30:23.04,ANON249.SH,170.22,100.0,173231,306294
2002-09-06 09:30:23.04,ANON249.SH,171.0,700.0,0,269975
2002-09-06 09:30:23.07,ANON249.SH,170.16,100.0,184330,306324
2002-09-06 09:30:23.18,ANON249.SH,170.97,100.0,0,299699
2002-09-06 09:30:23.18,ANON249.SH,170.97,100.0,0,299731
2002-09-06 09:30:23.49,ANON249.SH,171.89,900.0,0,227462
2002-09-06 09:30:23.53,ANON249.SH,170.4,100.0,0,300301
2002-09-06 09:30:23.53,ANON249.SH,171.5,100.0,0,218018
2002-09-06 09:30:23.73,ANON249.SH,170.15,200.0,203579,308469
2002-09-06 09:30:23.73,ANON249.SH,171.5,100.0,0,218045
2002-09-06 09:30:24.12,ANON249.SH,170.15,300.0,203579,309971
2002-09-06 09:30:24.12,ANON249.SH,170.98,100.0,0,291046
2002-09-06 09:30:24.26,ANON249.SH,170.22,100.0,0,306294
2002-09-06 09:30:24.26,ANON249.SH,171.0,700.0,0,278072
2002-09-06 09:30:24.27,ANON249.SH,170.15,100.0,203579,310681
2002-09-06 09:30:24.3,ANON249.SH,170.15,100.0,203579,310704
2002-09-06 09:30:24.3,ANON249.SH,170.15,100.0,203579,310777
2002-09-06 09:30:24.3,ANON249.SH,170.15,200.0,203579,310795
2002-09-06 09:30:24.3,ANON249.SH,170.15,100.0,210432,310795
2002-09-06 09:30:24.3,ANON249.SH,171.5,100.0,0,218032
2002-09-06 09:30:24.32,ANON249.SH,170.51,100.0,0,300437
2002-09-06 09:30:24.49,ANON249.SH,170.13,100.0,184857,311386
2002-09-06 09:30:25.03,ANON249.SH,170.13,100.0,184857,313264
2002-09-06 09:30:25.1,ANON249.SH,170.49,100.0,0,303015
2002-09-06 09:30:25.17,ANON249.SH,170.14,300.0,313715,310795
2002-09-06 09:30:25.17,ANON249.SH,170.15,100.0,313715,313451
2002-09-06 09:30:25.17,ANON249.SH,170.22,100.0,313715,306714
2002-09-06 09:30:25.17,ANON249.SH,170.22,100.0,313715,310722
2002-09-06 09:30:25.17,ANON249.SH,170.31,400.0,313715,303974
2002-09-06 09:30:25.17,ANON249.SH,170.39,100.0,313715,306625
2002-09-06 09:30:25.17,ANON249.SH,170.12,200.0,68737,313827
2002-09-06 09:30:25.25,ANON249.SH,170.98,400.0,0,297681
2002-09-06 09:30:25.29,ANON249.SH,170.12,100.0,68737,314265
2002-09-06 09:30:25.29,ANON249.SH,170.4,100.0,0,304890
2002-09-06 09:30:25.29,ANON249.SH,170.4,100.0,0,303014
2002-09-06 09:30:25.29,ANON249.SH,170.4,100.0,0,302535
2002-09-06 09:30:25.29,ANON249.SH,170.51,100.0,0,292997
2002-09-06 09:30:25.29,ANON249.SH,170.51,100.0,0,294531
