datetime,sym,price,size,bidorderid,askorderid
2002-01-03 09:19:55.59,ANON003.SZ,0.0,2000.0,174477,0
2002-01-03 09:25:00,ANON003.SZ,11.45,100.0,228133,56935
2002-01-03 09:25:00,ANON003.SZ,11.45,100.0,248003,56935
2002-01-03 09:25:00,ANON003.SZ,11.45,100.0,248003,100462
2002-01-03 09:25:00,ANON003.SZ,11.45,1200.0,253377,100462
2002-01-03 09:25:00,ANON003.SZ,11.45,300.0,248590,100462
2002-01-03 09:25:00,ANON003.SZ,11.45,100.0,248590,142105
2002-01-03 09:25:00,ANON003.SZ,11.45,100.0,248590,242015
2002-01-03 09:25:00,ANON003.SZ,11.45,300.0,248590,244665
2002-01-03 09:25:00,ANON003.SZ,11.45,600.0,252063,244665
2002-01-03 09:25:00,ANON003.SZ,11.45,2400.0,251922,183640
2002-01-03 09:25:00,ANON003.SZ,11.45,400.0,251922,203539
2002-01-03 09:25:00,ANON003.SZ,11.45,1500.0,251922,122146
2002-01-03 09:25:00,ANON003.SZ,11.45,100.0,242077,122146
2002-01-03 09:25:00,ANON003.SZ,11.45,100.0,254964,173629
2002-01-03 09:25:00,ANON003.SZ,11.45,100.0,254964,252109
2002-01-03 09:25:00,ANON003.SZ,11.45,100.0,254964,252586
2002-01-03 09:25:00,ANON003.SZ,11.45,500.0,254964,97911
2002-01-03 09:25:00,ANON003.SZ,11.45,800.0,254964,180199
2002-01-03 09:30:00.03,ANON003.SZ,0.0,2100.0,250507,0
2002-01-03 09:30:00.04,ANON003.SZ,11.41,200.0,43285,302155
2002-01-03 09:30:00.04,ANON003.SZ,11.41,300.0,253687,302155
2002-01-03 09:30:00.04,ANON003.SZ,11.41,200.0,254321,302155
2002-01-03 09:30:00.05,ANON003.SZ,11.41,400.0,309506,302155
2002-01-03 09:30:00.05,ANON003.SZ,11.41,400.0,309570,302155
2002-01-03 09:30:00.05,ANON003.SZ,11.41,400.0,309728,302155
2002-01-03 09:30:00.07,ANON003.SZ,11.41,100.0,314680,302155
2002-01-03 09:30:00.11,ANON003.SZ,11.38,300.0,305145,329394
2002-01-03 09:30:00.12,ANON003.SZ,11.38,200.0,305145,333842
2002-01-03 09:30:00.13,ANON003.SZ,0.0,2000.0,196337,0
2002-01-03 09:30:00.16,ANON003.SZ,11.42,700.0,346393,301360
2002-01-03 09:30:00.16,ANON003.SZ,11.42,100.0,347270,301360
2002-01-03 09:30:00.2,ANON003.SZ,11.35,300.0,100414,360196
2002-01-03 09:30:00.22,ANON003.SZ,11.35,300.0,100414,362808
2002-01-03 09:30:00.22,ANON003.SZ,11.35,700.0,123478,362808
2002-01-03 09:30:00.22,ANON003.SZ,11.35,1000.0,123478,362837
2002-01-03 09:30:00.27,ANON003.SZ,0.0,100.0,0,297006
2002-01-03 09:30:00.27,ANON003.SZ,0.0,100.0,0,300009
2002-01-03 09:30:00.28,ANON003.SZ,0.0,100.0,0,300733
2002-01-03 09:30:00.28,ANON003.SZ,0.0,100.0,0,298347
2002-01-03 09:30:00.28,ANON003.SZ,0.0,200.0,0,295093
2002-01-03 09:30:00.28,ANON003.SZ,0.0,100.0,0,294639
2002-01-03 09:30:00.28,ANON003.SZ,0.0,200.0,0,296704
2002-01-03 09:30:00.29,ANON003.SZ,11.35,600.0,123478,377076
2002-01-03 09:30:00.29,ANON003.SZ,11.35,600.0,207612,377076
2002-01-03 09:30:00.29,ANON003.SZ,11.35,200.0,211962,377076
2002-01-03 09:30:00.29,ANON003.SZ,11.35,300.0,211962,377131
2002-01-03 09:30:00.29,ANON003.SZ,11.35,700.0,225001,377131
2002-01-03 09:30:00.29,ANON003.SZ,11.36,400.0,377211,377262
2002-01-03 09:30:00.29,ANON003.SZ,11.35,300.0,225001,377262
2002-01-03 09:30:00.29,ANON003.SZ,11.35,300.0,225378,377262
2002-01-03 09:30:00.3,ANON003.SZ,0.0,200.0,0,304943
2002-01-03 09:30:00.31,ANON003.SZ,0.0,100.0,0,328861
2002-01-03 09:30:00.31,ANON003.SZ,0.0,100.0,0,295618
2002-01-03 09:30:00.31,ANON003.SZ,0.0,100.0,0,318364
2002-01-03 09:30:00.37,ANON003.SZ,0.0,200.0,0,322660
2002-01-03 09:30:00.38,ANON003.SZ,0.0,3700.0,97564,0
2002-01-03 09:30:00.43,ANON003.SZ,11.37,200.0,378519,394383
2002-01-03 09:30:00.43,ANON003.SZ,11.37,300.0,379379,394383
2002-01-03 09:30:00.43,ANON003.SZ,11.37,100.0,380407,394383
2002-01-03 09:30:00.43,ANON003.SZ,11.36,200.0,392744,394383
2002-01-03 09:30:00.43,ANON003.SZ,11.36,2500.0,393939,394383
2002-01-03 09:30:00.43,ANON003.SZ,11.35,700.0,225378,394383
2002-01-03 09:30:00.43,ANON003.SZ,11.35,500.0,304514,394383
2002-01-03 09:30:00.43,ANON003.SZ,11.35,500.0,378101,394383
2002-01-03 09:30:00.44,ANON003.SZ,0.0,300.0,0,298304
2002-01-03 09:30:00.47,ANON003.SZ,0.0,200.0,0,301721
2002-01-03 09:30:00.66,ANON003.SZ,0.0,200.0,0,297455
2002-01-03 09:30:00.72,ANON003.SZ,11.36,200.0,394604,419979
2002-01-03 09:30:00.72,ANON003.SZ,11.36,300.0,396155,420103
2002-01-03 09:30:00.82,ANON003.SZ,11.38,100.0,426743,400309
2002-01-03 09:30:00.82,ANON003.SZ,11.38,100.0,426743,400455
2002-01-03 09:30:00.82,ANON003.SZ,11.38,100.0,426743,401766
2002-01-03 09:30:00.82,ANON003.SZ,11.38,100.0,426743,402421
2002-01-03 09:30:01.12,ANON003.SZ,11.36,100.0,396155,443018
2002-01-03 09:30:01.73,ANON003.SZ,11.37,100.0,467616,474859
2002-01-03 09:30:02.09,ANON003.SZ,11.38,100.0,490034,402421
2002-01-03 09:30:03.09,ANON003.SZ,11.37,100.0,467616,519395
2002-01-03 09:30:03.16,ANON003.SZ,0.0,100.0,0,372534
2002-01-03 09:30:03.17,ANON003.SZ,11.37,200.0,467616,521993
2002-01-03 09:30:03.18,ANON003.SZ,11.37,100.0,467616,522079
2002-01-03 09:30:03.19,ANON003.SZ,11.37,100.0,467616,522364
2002-01-03 09:30:03.19,ANON003.SZ,11.37,1000.0,467616,522505
2002-01-03 09:30:03.19,ANON003.SZ,0.0,200.0,0,319186
2002-01-03 09:30:03.32,ANON003.SZ,11.37,100.0,467616,525612
2002-01-03 09:30:03.75,ANON003.SZ,11.38,100.0,536963,403903
2002-01-03 09:30:03.75,ANON003.SZ,11.38,200.0,536963,404104
2002-01-03 09:30:03.75,ANON003.SZ,11.38,200.0,536963,404734
2002-01-03 09:30:04.26,ANON003.SZ,11.37,100.0,467616,545201
2002-01-03 09:30:04.3,ANON003.SZ,11.38,100.0,546148,404851
2002-01-03 09:30:04.3,ANON003.SZ,11.37,100.0,467616,546285
2002-01-03 09:30:04.3,ANON003.SZ,11.37,100.0,467616,546309
2002-01-03 09:30:04.32,ANON003.SZ,11.37,100.0,542459,546783
2002-01-03 09:30:04.42,ANON003.SZ,0.0,100.0,0,390667
2002-01-03 09:30:04.47,ANON003.SZ,0.0,100.0,0,391543
2002-01-03 09:30:04.57,ANON003.SZ,0.0,100.0,0,396034
2002-01-03 09:30:04.73,ANON003.SZ,0.0,100.0,0,402166
2002-01-03 09:30:04.75,ANON003.SZ,0.0,100.0,0,402422
2002-01-03 09:30:05.27,ANON003.SZ,0.0,100.0,0,398223
2002-01-03 09:30:05.71,ANON003.SZ,11.37,100.0,542459,566281
2002-01-03 09:30:05.71,ANON003.SZ,11.36,1900.0,396155,566281
2002-01-03 09:30:05.72,ANON003.SZ,11.36,200.0,459463,566459
2002-01-03 09:30:05.72,ANON003.SZ,11.36,1800.0,463067,566459
2002-01-03 09:30:05.73,ANON003.SZ,11.36,600.0,463067,566548
2002-01-03 09:30:05.73,ANON003.SZ,11.36,1000.0,524388,566548
2002-01-03 09:30:05.73,ANON003.SZ,11.36,400.0,524411,566548
2002-01-03 09:30:05.78,ANON003.SZ,0.0,100.0,0,495221
2002-01-03 09:30:05.88,ANON003.SZ,0.0,2800.0,0,340240
2002-01-03 09:30:06.01,ANON003.SZ,11.37,100.0,568920,566733
2002-01-03 09:30:06.01,ANON003.SZ,11.37,100.0,568922,566733
2002-01-03 09:30:06.01,ANON003.SZ,11.37,100.0,568951,566733
2002-01-03 09:30:06.01,ANON003.SZ,11.37,100.0,568956,566733
2002-01-03 09:30:06.01,ANON003.SZ,11.37,100.0,568958,566733
2002-01-03 09:30:06.01,ANON003.SZ,11.37,100.0,568964,566733
2002-01-03 09:30:06.01,ANON003.SZ,11.37,100.0,568966,566733
2002-01-03 09:30:06.01,ANON003.SZ,11.37,100.0,568971,566733
2002-01-03 09:30:06.01,ANON003.SZ,11.37,100.0,568981,566733
2002-01-03 09:30:06.01,ANON003.SZ,11.37,100.0,568994,566733
2002-01-03 09:30:06.01,ANON003.SZ,11.37,100.0,568996,566733
2002-01-03 09:30:06.01,ANON003.SZ,11.37,100.0,569003,566733
2002-01-03 09:30:06.02,ANON003.SZ,11.37,100.0,569379,566733
2002-01-03 09:30:06.24,ANON003.SZ,11.36,200.0,524411,572332
2002-01-03 09:30:06.26,ANON003.SZ,11.36,500.0,524411,572543
2002-01-03 09:30:06.26,ANON003.SZ,11.36,400.0,529689,572543
2002-01-03 09:30:06.26,ANON003.SZ,11.36,200.0,529689,572655
2002-01-03 09:30:06.28,ANON003.SZ,0.0,200.0,0,423380
2002-01-03 09:30:06.28,ANON003.SZ,11.36,200.0,529689,573050
2002-01-03 09:30:06.28,ANON003.SZ,0.0,200.0,0,523495
2002-01-03 09:30:06.29,ANON003.SZ,0.0,100.0,0,405899
2002-01-03 09:30:06.29,ANON003.SZ,0.0,100.0,0,407284
2002-01-03 09:30:06.29,ANON003.SZ,0.0,100.0,0,408699
2002-01-03 09:30:06.29,ANON003.SZ,0.0,200.0,0,429060
2002-01-03 09:30:06.29,ANON003.SZ,11.36,100.0,546837,573243
2002-01-03 09:30:06.57,ANON003.SZ,11.36,100.0,578335,573243
2002-01-03 09:30:06.57,ANON003.SZ,11.36,100.0,578335,573719
2002-01-03 09:30:06.57,ANON003.SZ,11.36,100.0,578335,573724
2002-01-03 09:30:06.79,ANON003.SZ,11.36,100.0,582370,573833
2002-01-03 09:30:06.96,ANON003.SZ,11.36,100.0,583976,573833
2002-01-03 09:30:07.54,ANON003.SZ,11.36,100.0,592120,573953
2002-01-03 09:30:08.35,ANON003.SZ,11.37,400.0,600314,566733
2002-01-03 09:30:08.35,ANON003.SZ,11.37,1000.0,600314,567232
2002-01-03 09:30:08.35,ANON003.SZ,11.37,100.0,600314,572636
2002-01-03 09:30:08.35,ANON003.SZ,11.37,100.0,600314,598399
2002-01-03 09:30:08.88,ANON003.SZ,11.37,100.0,600314,604903
2002-01-03 09:30:09.03,ANON003.SZ,11.38,100.0,606759,549493
2002-01-03 09:30:09.03,ANON003.SZ,11.38,100.0,606759,551102
2002-01-03 09:30:09.05,ANON003.SZ,11.38,100.0,607002,553303
2002-01-03 09:30:09.19,ANON003.SZ,11.37,100.0,600314,609456
2002-01-03 09:30:09.26,ANON003.SZ,11.37,400.0,600314,610649
2002-01-03 09:30:09.33,ANON003.SZ,11.38,100.0,611889,555661
2002-01-03 09:30:09.74,ANON003.SZ,11.37,100.0,600314,620295
2002-01-03 09:30:09.74,ANON003.SZ,11.37,100.0,600352,620295
2002-01-03 09:30:09.74,ANON003.SZ,11.37,100.0,611971,620295
2002-01-03 09:30:09.83,ANON003.SZ,0.0,200.0,520510,0
2002-01-03 09:30:10.69,ANON003.SZ,11.37,100.0,637960,620295
2002-01-03 09:30:10.89,ANON003.SZ,11.37,100.0,641231,620295
2002-01-03 09:30:11.15,ANON003.SZ,0.0,100.0,0,610375
2002-01-03 09:30:11.2,ANON003.SZ,11.37,100.0,647100,620295
2002-01-03 09:30:11.21,ANON003.SZ,0.0,200.0,0,611215
2002-01-03 09:30:11.48,ANON003.SZ,11.36,100.0,592268,652652
2002-01-03 09:30:11.66,ANON003.SZ,11.37,100.0,655796,620295
2002-01-03 09:30:11.75,ANON003.SZ,11.37,100.0,656899,620295
2002-01-03 09:30:11.89,ANON003.SZ,11.37,100.0,658513,620295
2002-01-03 09:30:12.15,ANON003.SZ,11.37,500.0,661759,620295
2002-01-03 09:30:12.18,ANON003.SZ,11.37,300.0,662712,620295
2002-01-03 09:30:12.19,ANON003.SZ,11.37,400.0,663009,620295
2002-01-03 09:30:12.19,ANON003.SZ,11.37,200.0,663037,646270
