datetime,sym,price,size,bidorderid,askorderid
2002-06-22 09:25:00.28,ANON173.SH,16.03,100.0,101537,77092
2002-06-22 09:25:00.28,ANON173.SH,16.03,100.0,101537,53703
2002-06-22 09:25:00.28,ANON173.SH,16.03,200.0,101537,100299
2002-06-22 09:25:00.28,ANON173.SH,16.03,1000.0,47807,100299
2002-06-22 09:25:00.28,ANON173.SH,16.03,200.0,56205,100299
2002-06-22 09:25:00.28,ANON173.SH,16.03,200.0,102428,100299
2002-06-22 09:25:00.28,ANON173.SH,16.03,700.0,102428,97155
2002-06-22 09:25:00.28,ANON173.SH,16.03,300.0,102798,97155
2002-06-22 09:25:00.28,ANON173.SH,16.03,200.0,98694,97155
2002-06-22 09:25:00.28,ANON173.SH,16.03,600.0,101633,97155
2002-06-22 09:25:00.28,ANON173.SH,16.03,800.0,101742,97155
2002-06-22 09:30:00.02,ANON173.SH,16.03,200.0,103216,97155
2002-06-22 09:30:00.34,ANON173.SH,16.03,600.0,104264,97155
2002-06-22 09:30:00.43,ANON173.SH,16.06,800.0,0,95566
2002-06-22 09:30:01.49,ANON173.SH,16.02,100.0,112321,111675
2002-06-22 09:30:02.97,ANON173.SH,16.02,700.0,112321,130106
2002-06-22 09:30:02.97,ANON173.SH,16.03,300.0,130354,97155
2002-06-22 09:30:02.97,ANON173.SH,16.03,400.0,131528,97155
2002-06-22 09:30:03.43,ANON173.SH,16.03,300.0,136158,100047
2002-06-22 09:30:03.58,ANON173.SH,16.03,200.0,136158,138927
2002-06-22 09:30:03.71,ANON173.SH,16.03,400.0,136158,139528
2002-06-22 09:30:04.26,ANON173.SH,16.04,400.0,140856,147225
2002-06-22 09:30:04.5,ANON173.SH,16.01,1900.0,142816,0
2002-06-22 09:30:04.68,ANON173.SH,16.05,400.0,150335,111755
2002-06-22 09:30:04.85,ANON173.SH,16.03,400.0,136158,151099
2002-06-22 09:30:04.92,ANON173.SH,16.03,200.0,136158,151597
2002-06-22 09:30:05.82,ANON173.SH,16.03,100.0,149584,155787
2002-06-22 09:30:05.82,ANON173.SH,16.01,100.0,136179,155787
2002-06-22 09:30:05.82,ANON173.SH,16.0,100.0,68278,155787
2002-06-22 09:30:05.82,ANON173.SH,16.03,300.0,136158,0
2002-06-22 09:30:07.13,ANON173.SH,16.05,1100.0,161317,111755
2002-06-22 09:30:07.13,ANON173.SH,16.05,700.0,161317,155472
2002-06-22 09:30:08.57,ANON173.SH,16.04,500.0,159295,166367
2002-06-22 09:30:09.31,ANON173.SH,16.03,100.0,156168,0
2002-06-22 09:30:10.08,ANON173.SH,16.04,14.0,159295,171024
2002-06-22 09:30:11.38,ANON173.SH,16.04,900.0,159295,175247
2002-06-22 09:30:11.41,ANON173.SH,16.04,1000.0,159295,175308
2002-06-22 09:30:11.75,ANON173.SH,16.04,86.0,159295,176396
2002-06-22 09:30:14.5,ANON173.SH,16.14,2000.0,0,152757
2002-06-22 09:30:15.39,ANON173.SH,16.05,100.0,0,161294
2002-06-22 09:30:15.39,ANON173.SH,16.05,600.0,0,161375
2002-06-22 09:30:16.02,ANON173.SH,16.02,100.0,184641,187116
2002-06-22 09:30:16.02,ANON173.SH,16.01,300.0,183416,187116
2002-06-22 09:30:16.04,ANON173.SH,16.01,300.0,183416,187187
2002-06-22 09:30:16.36,ANON173.SH,16.01,1200.0,183416,187913
2002-06-22 09:30:16.43,ANON173.SH,16.02,100.0,188013,188016
2002-06-22 09:30:16.43,ANON173.SH,16.01,100.0,183416,188016
2002-06-22 09:30:16.43,ANON173.SH,16.0,1000.0,68278,188016
2002-06-22 09:30:18.8,ANON173.SH,16.01,600.0,192077,192843
2002-06-22 09:30:19.31,ANON173.SH,16.02,500.0,0,188124
2002-06-22 09:30:19.41,ANON173.SH,16.01,100.0,192077,193818
2002-06-22 09:30:20.2,ANON173.SH,16.01,200.0,192077,195127
2002-06-22 09:30:20.82,ANON173.SH,16.01,100.0,192077,196458
2002-06-22 09:30:21.01,ANON173.SH,16.01,400.0,192077,196802
2002-06-22 09:30:21.02,ANON173.SH,16.01,500.0,192077,196826
2002-06-22 09:30:22.58,ANON173.SH,16.02,500.0,200155,194719
2002-06-22 09:30:22.58,ANON173.SH,16.02,100.0,200155,196570
2002-06-22 09:30:22.63,ANON173.SH,16.02,700.0,200155,200235
2002-06-22 09:30:22.72,ANON173.SH,16.0,200.0,68278,200426
2002-06-22 09:30:22.72,ANON173.SH,16.0,100.0,168764,200426
2002-06-22 09:30:23.81,ANON173.SH,16.02,500.0,0,200300
2002-06-22 09:30:23.84,ANON173.SH,16.01,100.0,203186,200493
2002-06-22 09:30:23.84,ANON173.SH,16.01,200.0,203188,200493
2002-06-22 09:30:23.84,ANON173.SH,16.01,100.0,203190,200493
2002-06-22 09:30:23.84,ANON173.SH,16.01,100.0,203191,200493
2002-06-22 09:30:23.93,ANON173.SH,16.03,100.0,0,177008
2002-06-22 09:30:24.01,ANON173.SH,16.01,100.0,203243,203558
2002-06-22 09:30:25.91,ANON173.SH,15.92,600.0,203146,207630
2002-06-22 09:30:25.91,ANON173.SH,15.91,500.0,64026,207630
2002-06-22 09:30:28.82,ANON173.SH,16.03,100.0,0,176616
2002-06-22 09:30:28.85,ANON173.SH,16.03,100.0,0,176708
2002-06-22 09:30:28.85,ANON173.SH,16.03,200.0,0,176713
2002-06-22 09:30:28.87,ANON173.SH,16.03,100.0,0,176710
2002-06-22 09:30:28.87,ANON173.SH,16.03,100.0,0,176711
2002-06-22 09:30:29.28,ANON173.SH,16.03,100.0,0,177030
2002-06-22 09:30:29.28,ANON173.SH,16.03,200.0,0,177031
2002-06-22 09:30:29.28,ANON173.SH,16.03,100.0,0,177129
2002-06-22 09:30:29.28,ANON173.SH,16.03,400.0,0,177235
2002-06-22 09:30:29.31,ANON173.SH,16.03,100.0,0,177083
2002-06-22 09:30:41.47,ANON173.SH,16.05,2800.0,0,155472
2002-06-22 09:30:43.67,ANON173.SH,16.0,100.0,0,223127
2002-06-22 09:30:47.86,ANON173.SH,15.91,200.0,82418,239213
2002-06-22 09:30:47.86,ANON173.SH,15.91,200.0,82418,239217
2002-06-22 09:30:55.85,ANON173.SH,15.98,400.0,246820,217994
