datetime,sym,price,size,bidorderid,askorderid
2002-02-23 09:15:00.7,ANON054.SZ,0.0,2100.0,0,78128
2002-02-23 09:17:47.48,ANON054.SZ,0.0,4000.0,71465,0
2002-02-23 09:17:54.12,ANON054.SZ,0.0,4000.0,71464,0
2002-02-23 09:18:22.43,ANON054.SZ,0.0,200.0,0,174101
2002-02-23 09:25:00,ANON054.SZ,23.68,100.0,134071,280423
2002-02-23 09:25:00,ANON054.SZ,23.68,100.0,271286,192699
2002-02-23 09:25:00,ANON054.SZ,23.68,100.0,271286,248344
2002-02-23 09:25:00,ANON054.SZ,23.68,100.0,271735,53474
2002-02-23 09:25:00,ANON054.SZ,23.68,700.0,271735,247699
2002-02-23 09:25:00,ANON054.SZ,23.68,400.0,275033,247699
2002-02-23 09:25:00,ANON054.SZ,23.68,200.0,270026,247699
2002-02-23 09:25:00,ANON054.SZ,23.68,200.0,144807,247699
2002-02-23 09:25:00,ANON054.SZ,23.68,600.0,280074,247699
2002-02-23 09:25:00,ANON054.SZ,23.68,100.0,78846,247699
2002-02-23 09:25:00,ANON054.SZ,23.68,400.0,275272,247699
2002-02-23 09:25:00,ANON054.SZ,23.68,500.0,279541,247699
2002-02-23 09:30:00.03,ANON054.SZ,23.68,100.0,328630,247699
2002-02-23 09:30:00.04,ANON054.SZ,0.0,1000.0,75547,0
2002-02-23 09:30:00.04,ANON054.SZ,23.68,300.0,336629,247699
2002-02-23 09:30:00.05,ANON054.SZ,23.68,300.0,339584,247699
2002-02-23 09:30:00.08,ANON054.SZ,23.68,100.0,350812,247699
2002-02-23 09:30:00.23,ANON054.SZ,23.61,300.0,143155,404044
2002-02-23 09:30:00.34,ANON054.SZ,23.68,100.0,426527,247699
2002-02-23 09:30:00.39,ANON054.SZ,23.68,100.0,433956,247699
2002-02-23 09:30:00.4,ANON054.SZ,23.68,500.0,434562,247699
2002-02-23 09:30:00.42,ANON054.SZ,23.68,100.0,436078,247699
2002-02-23 09:30:00.42,ANON054.SZ,23.68,200.0,436491,247699
2002-02-23 09:30:00.42,ANON054.SZ,23.68,100.0,436559,247699
2002-02-23 09:30:00.43,ANON054.SZ,23.68,100.0,437638,247699
2002-02-23 09:30:00.43,ANON054.SZ,23.68,300.0,437881,247699
2002-02-23 09:30:00.43,ANON054.SZ,23.68,200.0,437889,247699
2002-02-23 09:30:00.45,ANON054.SZ,23.68,200.0,440403,247699
2002-02-23 09:30:00.46,ANON054.SZ,23.68,100.0,441154,247699
2002-02-23 09:30:00.47,ANON054.SZ,23.68,100.0,442321,247699
2002-02-23 09:30:00.57,ANON054.SZ,23.69,100.0,443577,451676
2002-02-23 09:30:00.57,ANON054.SZ,23.69,100.0,444110,451676
2002-02-23 09:30:00.57,ANON054.SZ,23.69,100.0,444572,451676
2002-02-23 09:30:00.57,ANON054.SZ,23.69,100.0,444783,451676
2002-02-23 09:30:00.89,ANON054.SZ,23.69,100.0,447397,477195
2002-02-23 09:30:00.89,ANON054.SZ,23.69,100.0,447558,477195
2002-02-23 09:30:00.89,ANON054.SZ,23.69,100.0,450128,477195
2002-02-23 09:30:00.89,ANON054.SZ,23.69,500.0,468465,477195
2002-02-23 09:30:00.89,ANON054.SZ,23.69,100.0,477525,477195
2002-02-23 09:30:00.89,ANON054.SZ,23.69,200.0,477598,477195
2002-02-23 09:30:00.89,ANON054.SZ,23.69,300.0,477694,477195
2002-02-23 09:30:00.9,ANON054.SZ,23.69,200.0,477764,477195
2002-02-23 09:30:00.9,ANON054.SZ,23.69,200.0,477781,477195
2002-02-23 09:30:00.9,ANON054.SZ,23.69,100.0,477787,477195
2002-02-23 09:30:00.9,ANON054.SZ,23.69,100.0,477806,477195
2002-02-23 09:30:00.9,ANON054.SZ,23.69,100.0,477811,477195
2002-02-23 09:30:00.9,ANON054.SZ,23.69,18.0,477872,477195
2002-02-23 09:30:00.9,ANON054.SZ,23.69,82.0,477872,477209
2002-02-23 09:30:00.9,ANON054.SZ,23.69,100.0,477917,477209
2002-02-23 09:30:00.92,ANON054.SZ,23.69,200.0,478900,477209
2002-02-23 09:30:00.92,ANON054.SZ,23.69,218.0,479392,477209
2002-02-23 09:30:00.92,ANON054.SZ,23.69,82.0,479392,477521
2002-02-23 09:30:00.92,ANON054.SZ,23.69,100.0,479396,477521
2002-02-23 09:30:00.94,ANON054.SZ,23.69,100.0,480868,477521
2002-02-23 09:30:00.97,ANON054.SZ,23.69,18.0,482771,477521
2002-02-23 09:30:00.97,ANON054.SZ,23.74,82.0,482771,477216
2002-02-23 09:30:01.06,ANON054.SZ,23.68,100.0,488043,488037
2002-02-23 09:30:01.17,ANON054.SZ,23.7,100.0,488043,494852
2002-02-23 09:30:01.18,ANON054.SZ,23.65,100.0,494178,495258
2002-02-23 09:30:01.2,ANON054.SZ,23.74,100.0,496097,477216
2002-02-23 09:30:01.2,ANON054.SZ,23.74,300.0,496652,477216
2002-02-23 09:30:01.2,ANON054.SZ,23.74,100.0,496654,477216
2002-02-23 09:30:01.2,ANON054.SZ,23.74,200.0,496656,477216
2002-02-23 09:30:01.2,ANON054.SZ,23.74,300.0,496663,477216
