datetime,sym,price,size,bidorderid,askorderid
2002-04-22 09:19:30.85,ANON112.SZ,0.0,10000.0,0,153577
2002-04-22 09:25:00,ANON112.SZ,9.87,100.0,121629,225858
2002-04-22 09:25:00,ANON112.SZ,9.87,100.0,121629,178828
2002-04-22 09:25:00,ANON112.SZ,9.87,300.0,248698,178828
2002-04-22 09:25:00,ANON112.SZ,9.87,100.0,248698,231173
2002-04-22 09:25:00,ANON112.SZ,9.87,900.0,249599,231173
2002-04-22 09:25:00,ANON112.SZ,9.87,300.0,249599,2926
2002-04-22 09:25:00,ANON112.SZ,9.87,900.0,249600,2926
2002-04-22 09:25:00,ANON112.SZ,9.87,100.0,253188,2926
2002-04-22 09:25:00,ANON112.SZ,9.87,100.0,239505,2926
2002-04-22 09:25:00,ANON112.SZ,9.87,500.0,239505,3030
2002-04-22 09:25:00,ANON112.SZ,9.87,200.0,136211,3030
2002-04-22 09:25:00,ANON112.SZ,9.87,700.0,136211,45432
2002-04-22 09:25:00,ANON112.SZ,9.87,700.0,136211,53658
2002-04-22 09:25:00,ANON112.SZ,9.87,300.0,136211,234223
2002-04-22 09:25:00,ANON112.SZ,9.87,100.0,136211,222058
2002-04-22 09:25:00,ANON112.SZ,9.87,3000.0,242465,222058
2002-04-22 09:25:00,ANON112.SZ,9.87,300.0,130822,222058
2002-04-22 09:25:00,ANON112.SZ,9.87,1700.0,41284,222058
2002-04-22 09:25:00,ANON112.SZ,9.87,100.0,150624,222058
2002-04-22 09:25:00,ANON112.SZ,9.87,1000.0,188589,222058
2002-04-22 09:30:00.12,ANON112.SZ,9.76,2900.0,322105,332621
2002-04-22 09:30:00.4,ANON112.SZ,9.77,100.0,391295,371102
2002-04-22 09:30:00.4,ANON112.SZ,9.8,100.0,391295,382993
2002-04-22 09:30:00.86,ANON112.SZ,9.8,900.0,428792,382993
2002-04-22 09:30:00.95,ANON112.SZ,9.83,100.0,428792,433876
2002-04-22 09:30:01.04,ANON112.SZ,9.83,200.0,428792,439334
2002-04-22 09:30:01.04,ANON112.SZ,9.76,800.0,322105,439334
2002-04-22 09:30:02.26,ANON112.SZ,9.84,100.0,496246,477647
2002-04-22 09:30:04.54,ANON112.SZ,0.0,100.0,0,375305
2002-04-22 09:30:05.27,ANON112.SZ,0.0,100.0,508190,0
2002-04-22 09:30:06.47,ANON112.SZ,9.79,100.0,551847,575827
2002-04-22 09:30:06.47,ANON112.SZ,9.79,100.0,551847,575864
2002-04-22 09:30:06.47,ANON112.SZ,9.79,100.0,551849,575864
2002-04-22 09:30:06.47,ANON112.SZ,9.79,100.0,551850,575864
2002-04-22 09:30:07.38,ANON112.SZ,9.83,300.0,589011,550982
2002-04-22 09:30:07.53,ANON112.SZ,0.0,5700.0,322105,0
2002-04-22 09:30:09.92,ANON112.SZ,9.8,100.0,600999,622703
2002-04-22 09:30:09.92,ANON112.SZ,9.8,100.0,601007,622703
2002-04-22 09:30:09.92,ANON112.SZ,9.8,100.0,601012,622703
2002-04-22 09:30:09.92,ANON112.SZ,9.8,100.0,601017,622703
2002-04-22 09:30:09.92,ANON112.SZ,9.8,200.0,601065,622703
2002-04-22 09:30:09.92,ANON112.SZ,9.8,100.0,601136,622703
2002-04-22 09:30:09.92,ANON112.SZ,9.79,400.0,551960,622713
2002-04-22 09:30:09.93,ANON112.SZ,9.82,300.0,622779,591772
2002-04-22 09:30:10.12,ANON112.SZ,0.0,200.0,0,554350
2002-04-22 09:30:10.27,ANON112.SZ,9.81,200.0,629146,625760
2002-04-22 09:30:10.55,ANON112.SZ,0.0,100.0,0,591986
2002-04-22 09:30:10.55,ANON112.SZ,9.81,200.0,629146,635077
2002-04-22 09:30:10.55,ANON112.SZ,9.81,200.0,629146,635080
2002-04-22 09:30:10.55,ANON112.SZ,0.0,2100.0,0,591772
2002-04-22 09:30:10.55,ANON112.SZ,9.81,500.0,629146,635155
2002-04-22 09:30:10.55,ANON112.SZ,9.81,500.0,629146,635158
2002-04-22 09:30:10.64,ANON112.SZ,0.0,200.0,551960,0
