datetime,sym,price,size,bidorderid,askorderid
2002-07-04 09:15:12.76,ANON185.SH,11.51,19300.0,33480,0
2002-07-04 09:15:18.96,ANON185.SH,11.51,21500.0,44131,0
2002-07-04 09:25:00.34,ANON185.SH,10.45,200.0,183692,176964
2002-07-04 09:25:00.34,ANON185.SH,10.45,100.0,183692,177244
2002-07-04 09:25:00.34,ANON185.SH,10.45,400.0,183692,175103
2002-07-04 09:25:00.34,ANON185.SH,10.45,600.0,183692,139248
2002-07-04 09:25:00.34,ANON185.SH,10.45,900.0,178561,139248
2002-07-04 09:25:00.34,ANON185.SH,10.45,200.0,183760,139248
2002-07-04 09:25:00.34,ANON185.SH,10.45,200.0,66839,139248
2002-07-04 09:25:00.34,ANON185.SH,10.45,100.0,178722,139248
2002-07-04 09:25:00.34,ANON185.SH,10.45,200.0,181878,176843
2002-07-04 09:25:00.34,ANON185.SH,10.45,100.0,7821,176843
2002-07-04 09:25:00.34,ANON185.SH,10.45,300.0,125893,176843
2002-07-04 09:25:00.34,ANON185.SH,10.45,100.0,125893,142718
2002-07-04 09:30:02.8,ANON185.SH,10.45,3200.0,200480,142718
2002-07-04 09:30:03.13,ANON185.SH,10.43,1400.0,181818,0
2002-07-04 09:30:04.72,ANON185.SH,10.37,2300.0,181358,0
2002-07-04 09:30:05.01,ANON185.SH,10.38,900.0,182411,0
2002-07-04 09:30:05.01,ANON185.SH,10.45,200.0,0,185063
2002-07-04 09:30:05.74,ANON185.SH,10.43,1500.0,236844,221003
2002-07-04 09:30:05.74,ANON185.SH,10.45,100.0,236844,204937
2002-07-04 09:30:05.74,ANON185.SH,10.45,1700.0,236844,211887
2002-07-04 09:30:06.57,ANON185.SH,10.45,500.0,245920,211887
2002-07-04 09:30:07.63,ANON185.SH,10.45,100.0,258420,211887
2002-07-04 09:30:07.63,ANON185.SH,10.45,100.0,258421,211887
2002-07-04 09:30:07.63,ANON185.SH,10.45,100.0,258429,211887
2002-07-04 09:30:07.63,ANON185.SH,10.45,100.0,258430,211887
2002-07-04 09:30:07.63,ANON185.SH,10.45,100.0,258468,211887
2002-07-04 09:30:07.79,ANON185.SH,10.43,100.0,240363,260993
2002-07-04 09:30:07.79,ANON185.SH,10.43,100.0,250277,260993
2002-07-04 09:30:07.79,ANON185.SH,10.39,200.0,41020,260993
2002-07-04 09:30:08.27,ANON185.SH,10.33,100.0,181135,0
2002-07-04 09:30:08.42,ANON185.SH,10.39,100.0,267919,260993
2002-07-04 09:30:09.49,ANON185.SH,10.34,600.0,183476,0
2002-07-04 09:30:09.63,ANON185.SH,10.45,100.0,0,258418
2002-07-04 09:30:09.63,ANON185.SH,10.45,100.0,0,258523
2002-07-04 09:30:10.26,ANON185.SH,10.39,100.0,289380,260993
2002-07-04 09:30:11.16,ANON185.SH,10.44,200.0,0,273500
2002-07-04 09:30:11.32,ANON185.SH,10.39,100.0,299913,260993
2002-07-04 09:30:11.46,ANON185.SH,10.39,1000.0,301893,260993
2002-07-04 09:30:11.46,ANON185.SH,10.39,300.0,302047,260993
2002-07-04 09:30:11.6,ANON185.SH,10.45,3600.0,0,223030
2002-07-04 09:30:12.32,ANON185.SH,10.39,200.0,302137,311501
2002-07-04 09:30:12.45,ANON185.SH,10.39,300.0,307360,313795
2002-07-04 09:30:12.45,ANON185.SH,10.39,400.0,311309,313795
2002-07-04 09:30:12.45,ANON185.SH,10.39,100.0,311430,313795
2002-07-04 09:30:12.45,ANON185.SH,10.39,100.0,311888,313795
2002-07-04 09:30:12.45,ANON185.SH,10.39,100.0,312232,313795
2002-07-04 09:30:12.45,ANON185.SH,10.39,100.0,312872,313795
2002-07-04 09:30:12.45,ANON185.SH,10.39,1300.0,302137,0
2002-07-04 09:30:12.93,ANON185.SH,10.39,100.0,318537,313795
2002-07-04 09:30:13.01,ANON185.SH,10.39,500.0,318730,313795
2002-07-04 09:30:13.24,ANON185.SH,11.51,300.0,0,258830
2002-07-04 09:30:13.27,ANON185.SH,10.38,100.0,183088,320611
2002-07-04 09:30:13.27,ANON185.SH,10.44,100.0,0,312674
2002-07-04 09:30:14.61,ANON185.SH,10.39,700.0,327591,313795
2002-07-04 09:30:14.75,ANON185.SH,10.39,700.0,327591,328083
2002-07-04 09:30:15.88,ANON185.SH,10.44,100.0,0,312886
2002-07-04 09:30:16.58,ANON185.SH,11.51,200.0,0,206959
2002-07-04 09:30:24.62,ANON185.SH,10.38,200.0,183088,0
2002-07-04 09:30:25.79,ANON185.SH,10.39,600.0,373888,328083
2002-07-04 09:30:26.13,ANON185.SH,10.4,100.0,373888,375561
2002-07-04 09:30:26.13,ANON185.SH,10.43,3000.0,0,343277
2002-07-04 09:30:32.93,ANON185.SH,10.41,100.0,398788,382405
2002-07-04 09:30:33.28,ANON185.SH,10.45,100.0,0,288625
2002-07-04 09:30:36.91,ANON185.SH,10.39,100.0,407844,0
2002-07-04 09:30:38.4,ANON185.SH,10.4,100.0,415215,415387
2002-07-04 09:30:38.74,ANON185.SH,10.41,100.0,416411,382405
2002-07-04 09:30:53.75,ANON185.SH,10.41,400.0,447490,382405
2002-07-04 09:30:53.75,ANON185.SH,10.41,100.0,447490,406213
2002-07-04 09:30:53.75,ANON185.SH,10.41,100.0,447490,435289
2002-07-04 09:30:53.75,ANON185.SH,10.41,200.0,447490,435290
2002-07-04 09:30:53.75,ANON185.SH,10.41,100.0,447490,435291
2002-07-04 09:30:53.75,ANON185.SH,10.41,100.0,447490,435292
2002-07-04 09:30:53.75,ANON185.SH,10.41,100.0,447490,435293
2002-07-04 09:30:53.75,ANON185.SH,10.41,100.0,447490,435294
2002-07-04 09:30:53.75,ANON185.SH,10.41,200.0,447490,435317
2002-07-04 09:30:54.84,ANON185.SH,10.41,300.0,449549,435325
2002-07-04 09:30:55.22,ANON185.SH,10.33,400.0,301651,0
