datetime,sym,price,size,bidorderid,askorderid
2002-09-26 09:16:30.47,ANON269.SH,12.19,12270.0,0,63861
2002-09-26 09:25:00.28,ANON269.SH,15.2,200.0,103131,75999
2002-09-26 09:30:01.23,ANON269.SH,15.12,200.0,100723,110154
2002-09-26 09:30:02.14,ANON269.SH,15.11,1000.0,90619,0
2002-09-26 09:30:03.29,ANON269.SH,15.23,1547.0,0,90093
2002-09-26 09:30:03.58,ANON269.SH,15.12,200.0,100723,139097
2002-09-26 09:30:08.21,ANON269.SH,15.23,301.0,0,134186
2002-09-26 09:30:12.36,ANON269.SH,15.29,303.0,0,165307
2002-09-26 09:30:14.96,ANON269.SH,15.12,100.0,100723,184767
2002-09-26 09:30:14.96,ANON269.SH,15.12,100.0,107343,184767
2002-09-26 09:30:17.65,ANON269.SH,15.12,200.0,107343,190620
2002-09-26 09:30:17.89,ANON269.SH,15.32,4000.0,0,104290
2002-09-26 09:30:18.93,ANON269.SH,15.47,5000.0,0,106773
2002-09-26 09:30:21.79,ANON269.SH,15.12,263.0,192844,0
2002-09-26 09:30:24.44,ANON269.SH,15.12,615.0,107343,204515
2002-09-26 09:30:24.44,ANON269.SH,15.12,400.0,162942,204515
2002-09-26 09:30:24.44,ANON269.SH,15.12,226.0,192767,204515
2002-09-26 09:30:24.44,ANON269.SH,15.12,200.0,192836,204515
2002-09-26 09:30:24.44,ANON269.SH,15.12,159.0,198729,204515
2002-09-26 09:30:24.98,ANON269.SH,15.22,306.0,0,178527
2002-09-26 09:30:26.52,ANON269.SH,15.12,104.0,198729,209344
2002-09-26 09:30:26.73,ANON269.SH,15.11,300.0,81150,209791
2002-09-26 09:30:26.75,ANON269.SH,15.11,100.0,81150,209873
2002-09-26 09:30:26.75,ANON269.SH,15.11,200.0,83339,209873
2002-09-26 09:30:26.98,ANON269.SH,15.11,300.0,83339,210270
2002-09-26 09:30:27.2,ANON269.SH,15.11,500.0,83339,210629
2002-09-26 09:30:27.2,ANON269.SH,15.11,700.0,91904,210629
2002-09-26 09:30:27.74,ANON269.SH,15.11,800.0,91904,211627
2002-09-26 09:30:27.74,ANON269.SH,15.11,200.0,91904,211631
2002-09-26 09:30:27.81,ANON269.SH,15.11,200.0,91904,211717
2002-09-26 09:30:27.81,ANON269.SH,15.11,100.0,91904,211744
2002-09-26 09:30:27.81,ANON269.SH,15.11,300.0,199768,211744
2002-09-26 09:30:27.86,ANON269.SH,15.11,200.0,199768,211822
2002-09-26 09:30:27.96,ANON269.SH,15.1,300.0,132994,212012
2002-09-26 09:30:27.98,ANON269.SH,15.1,600.0,132994,212044
2002-09-26 09:30:28.14,ANON269.SH,15.1,300.0,132994,212300
2002-09-26 09:30:28.14,ANON269.SH,15.1,300.0,132994,212310
2002-09-26 09:30:28.35,ANON269.SH,15.22,300.0,0,154926
2002-09-26 09:30:28.43,ANON269.SH,15.1,900.0,0,212310
2002-09-26 09:30:28.92,ANON269.SH,15.11,2800.0,0,211822
2002-09-26 09:30:30.86,ANON269.SH,15.21,303.0,0,205771
2002-09-26 09:30:30.98,ANON269.SH,15.12,96.0,0,209344
2002-09-26 09:30:42.71,ANON269.SH,15.1,305.0,0,216762
2002-09-26 09:30:42.93,ANON269.SH,15.08,1000.0,92937,234004
2002-09-26 09:30:43.19,ANON269.SH,15.22,200.0,0,180089
2002-09-26 09:30:46.24,ANON269.SH,15.08,400.0,0,234054
2002-09-26 09:30:54.88,ANON269.SH,15.01,1000.0,106084,0
2002-09-26 09:30:56.97,ANON269.SH,15.08,400.0,245308,247912
2002-09-26 09:30:57.03,ANON269.SH,15.08,600.0,245308,247976
2002-09-26 09:30:57.18,ANON269.SH,15.08,1200.0,245308,248130
