datetime,sym,price,size,bidorderid,askorderid
2002-09-11 09:16:53.2,ANON254.SH,10.0,8000.0,0,75870
2002-09-11 09:16:53.51,ANON254.SH,10.06,100.0,0,108814
2002-09-11 09:25:00.34,ANON254.SH,10.52,100.0,57521,173330
2002-09-11 09:25:00.34,ANON254.SH,10.52,100.0,181821,180575
2002-09-11 09:25:00.34,ANON254.SH,10.52,100.0,181821,176919
2002-09-11 09:25:00.34,ANON254.SH,10.52,600.0,181821,178352
2002-09-11 09:25:00.34,ANON254.SH,10.52,600.0,181821,170506
2002-09-11 09:25:00.34,ANON254.SH,10.52,300.0,3129,170506
2002-09-11 09:25:00.34,ANON254.SH,10.52,100.0,3129,177779
2002-09-11 09:30:02.38,ANON254.SH,10.53,100.0,195714,106800
2002-09-11 09:30:02.38,ANON254.SH,10.53,200.0,195714,164164
2002-09-11 09:30:02.67,ANON254.SH,10.53,200.0,195714,198237
2002-09-11 09:30:03.42,ANON254.SH,10.45,600.0,178714,0
2002-09-11 09:30:03.42,ANON254.SH,10.48,1500.0,178727,0
2002-09-11 09:30:04.29,ANON254.SH,10.52,100.0,218254,198237
2002-09-11 09:30:04.58,ANON254.SH,10.5,1200.0,180290,221862
2002-09-11 09:30:04.58,ANON254.SH,10.5,300.0,182681,221862
2002-09-11 09:30:04.72,ANON254.SH,10.49,2200.0,181464,0
2002-09-11 09:30:04.86,ANON254.SH,10.52,700.0,225450,198237
2002-09-11 09:30:05.45,ANON254.SH,10.53,300.0,225450,233097
2002-09-11 09:30:05.45,ANON254.SH,10.53,300.0,229715,233098
2002-09-11 09:30:06.41,ANON254.SH,10.53,100.0,229715,244906
2002-09-11 09:30:08.27,ANON254.SH,10.54,300.0,248813,264982
2002-09-11 09:30:08.27,ANON254.SH,10.53,300.0,229715,264982
2002-09-11 09:30:08.27,ANON254.SH,10.53,300.0,238596,264982
2002-09-11 09:30:08.27,ANON254.SH,10.53,100.0,244896,264982
2002-09-11 09:30:08.27,ANON254.SH,10.53,300.0,249283,264982
2002-09-11 09:30:08.27,ANON254.SH,10.53,200.0,258929,264982
2002-09-11 09:30:08.27,ANON254.SH,10.53,400.0,262398,264982
2002-09-11 09:30:08.27,ANON254.SH,10.52,100.0,242488,264982
2002-09-11 09:30:09.06,ANON254.SH,10.52,100.0,275542,264982
2002-09-11 09:30:09.21,ANON254.SH,10.5,2100.0,182681,0
2002-09-11 09:30:09.78,ANON254.SH,10.52,600.0,282983,264982
2002-09-11 09:30:09.94,ANON254.SH,10.51,100.0,244898,285724
2002-09-11 09:30:10.62,ANON254.SH,10.52,200.0,293112,264982
2002-09-11 09:30:10.62,ANON254.SH,10.53,100.0,0,272529
2002-09-11 09:30:10.9,ANON254.SH,10.52,500.0,296243,264982
2002-09-11 09:30:11.6,ANON254.SH,10.52,100.0,303869,264982
2002-09-11 09:30:11.8,ANON254.SH,10.51,200.0,244898,306310
2002-09-11 09:30:11.8,ANON254.SH,10.51,200.0,244898,306311
2002-09-11 09:30:12.19,ANON254.SH,10.51,100.0,244898,310981
2002-09-11 09:30:12.19,ANON254.SH,10.51,500.0,244898,310984
2002-09-11 09:30:12.19,ANON254.SH,10.51,200.0,244898,310986
2002-09-11 09:30:12.19,ANON254.SH,10.51,100.0,300037,310986
2002-09-11 09:30:12.19,ANON254.SH,10.5,1000.0,280851,310986
2002-09-11 09:30:12.19,ANON254.SH,10.53,800.0,0,272388
2002-09-11 09:30:12.19,ANON254.SH,10.53,200.0,0,272467
2002-09-11 09:30:12.19,ANON254.SH,10.53,500.0,0,272542
2002-09-11 09:30:12.19,ANON254.SH,10.53,300.0,0,278294
2002-09-11 09:30:12.19,ANON254.SH,10.55,300.0,0,272445
2002-09-11 09:30:12.32,ANON254.SH,10.56,100.0,0,293481
2002-09-11 09:30:12.32,ANON254.SH,10.56,100.0,0,293805
2002-09-11 09:30:12.59,ANON254.SH,10.53,100.0,0,290757
2002-09-11 09:30:12.59,ANON254.SH,10.53,100.0,0,293308
2002-09-11 09:30:12.79,ANON254.SH,10.53,100.0,0,291958
2002-09-11 09:30:13.12,ANON254.SH,10.53,100.0,0,318634
2002-09-11 09:30:13.12,ANON254.SH,10.53,100.0,0,318637
2002-09-11 09:30:13.12,ANON254.SH,10.53,100.0,0,318701
2002-09-11 09:30:13.12,ANON254.SH,10.53,100.0,0,318647
2002-09-11 09:30:14.47,ANON254.SH,10.45,100.0,327134,327115
2002-09-11 09:30:14.47,ANON254.SH,10.48,100.0,327134,327127
2002-09-11 09:30:14.47,ANON254.SH,10.5,1300.0,0,310986
2002-09-11 09:30:14.47,ANON254.SH,10.49,300.0,0,311012
2002-09-11 09:30:14.47,ANON254.SH,10.49,400.0,0,311009
2002-09-11 09:30:14.47,ANON254.SH,10.49,100.0,0,311014
2002-09-11 09:30:14.57,ANON254.SH,10.52,100.0,0,311936
2002-09-11 09:30:17.12,ANON254.SH,10.53,200.0,0,312478
2002-09-11 09:30:17.59,ANON254.SH,10.53,100.0,0,286729
2002-09-11 09:30:17.66,ANON254.SH,10.52,100.0,0,314637
2002-09-11 09:30:17.66,ANON254.SH,10.52,100.0,0,311660
2002-09-11 09:30:17.66,ANON254.SH,10.53,100.0,0,327337
2002-09-11 09:30:17.68,ANON254.SH,10.42,100.0,327202,339999
2002-09-11 09:30:19.52,ANON254.SH,10.47,100.0,346070,330589
2002-09-11 09:30:19.52,ANON254.SH,10.48,100.0,346070,327280
2002-09-11 09:30:19.52,ANON254.SH,10.49,100.0,346070,327401
2002-09-11 09:30:19.52,ANON254.SH,10.52,3700.0,346070,264982
2002-09-11 09:30:21.88,ANON254.SH,10.53,300.0,0,301427
2002-09-11 09:30:22.09,ANON254.SH,10.43,100.0,343920,356793
2002-09-11 09:30:23.44,ANON254.SH,10.51,100.0,0,349550
2002-09-11 09:30:23.88,ANON254.SH,10.53,100.0,0,356792
2002-09-11 09:30:25.97,ANON254.SH,10.51,300.0,374686,349618
2002-09-11 09:30:25.97,ANON254.SH,10.51,200.0,374686,364860
2002-09-11 09:30:28.97,ANON254.SH,10.51,100.0,386113,376973
2002-09-11 09:30:28.97,ANON254.SH,10.51,100.0,386113,376994
2002-09-11 09:30:28.97,ANON254.SH,10.52,100.0,386113,264982
2002-09-11 09:30:28.97,ANON254.SH,10.52,400.0,386113,294934
2002-09-11 09:30:28.97,ANON254.SH,10.52,200.0,386113,349885
2002-09-11 09:30:32.14,ANON254.SH,10.43,1800.0,392593,0
2002-09-11 09:30:34.68,ANON254.SH,10.44,1300.0,397376,403715
2002-09-11 09:30:35.2,ANON254.SH,10.53,300.0,0,269037
2002-09-11 09:30:35.53,ANON254.SH,10.52,100.0,0,349885
2002-09-11 09:30:35.58,ANON254.SH,10.51,100.0,0,397574
2002-09-11 09:30:35.72,ANON254.SH,10.44,300.0,403132,407275
2002-09-11 09:30:36.32,ANON254.SH,10.53,100.0,0,270618
2002-09-11 09:30:36.69,ANON254.SH,10.56,100.0,0,277919
2002-09-11 09:30:36.94,ANON254.SH,10.43,900.0,360735,411381
2002-09-11 09:30:36.94,ANON254.SH,10.43,1200.0,387880,411381
2002-09-11 09:30:37.46,ANON254.SH,10.41,100.0,336250,0
2002-09-11 09:30:38.1,ANON254.SH,10.43,200.0,387882,414658
2002-09-11 09:30:38.1,ANON254.SH,10.43,1100.0,387882,414661
2002-09-11 09:30:38.42,ANON254.SH,10.45,100.0,415530,411853
2002-09-11 09:30:38.51,ANON254.SH,10.48,100.0,0,406598
2002-09-11 09:30:38.74,ANON254.SH,10.44,100.0,416379,415665
2002-09-11 09:30:38.85,ANON254.SH,10.53,100.0,0,295303
2002-09-11 09:30:39.12,ANON254.SH,10.42,100.0,335968,417200
2002-09-11 09:30:39.35,ANON254.SH,10.44,100.0,417813,415665
2002-09-11 09:30:39.39,ANON254.SH,10.44,100.0,417880,415665
2002-09-11 09:30:39.39,ANON254.SH,10.44,500.0,417894,415665
2002-09-11 09:30:39.43,ANON254.SH,10.44,100.0,418049,415665
2002-09-11 09:30:39.43,ANON254.SH,10.44,100.0,418052,415665
2002-09-11 09:30:39.82,ANON254.SH,10.41,100.0,185715,418917
2002-09-11 09:30:39.95,ANON254.SH,10.45,600.0,0,411853
2002-09-11 09:30:39.95,ANON254.SH,10.44,700.0,0,416346
2002-09-11 09:30:41.48,ANON254.SH,10.44,100.0,422995,415665
2002-09-11 09:30:41.48,ANON254.SH,10.45,100.0,422995,412126
2002-09-11 09:30:43.16,ANON254.SH,10.3,700.0,421481,0
2002-09-11 09:30:44.53,ANON254.SH,10.44,100.0,429822,423141
2002-09-11 09:30:46.08,ANON254.SH,10.49,600.0,0,399399
2002-09-11 09:30:46.08,ANON254.SH,10.49,300.0,0,399398
2002-09-11 09:30:47.43,ANON254.SH,10.44,100.0,435905,435191
2002-09-11 09:30:47.55,ANON254.SH,10.44,200.0,436074,435191
2002-09-11 09:30:47.55,ANON254.SH,10.45,100.0,436074,415869
2002-09-11 09:30:47.55,ANON254.SH,10.45,100.0,436074,415992
2002-09-11 09:30:47.55,ANON254.SH,10.45,100.0,436074,422426
2002-09-11 09:30:47.64,ANON254.SH,10.44,100.0,436246,436189
2002-09-11 09:30:49.68,ANON254.SH,10.48,600.0,0,402872
2002-09-11 09:30:50.44,ANON254.SH,10.51,300.0,0,386724
2002-09-11 09:30:50.51,ANON254.SH,10.46,100.0,441721,408122
2002-09-11 09:30:51.97,ANON254.SH,10.46,300.0,444398,442693
2002-09-11 09:30:51.97,ANON254.SH,10.46,300.0,444398,442709
2002-09-11 09:30:57.28,ANON254.SH,10.47,200.0,0,406237
2002-09-11 09:30:59.11,ANON254.SH,10.51,100.0,0,424986
