datetime,sym,price,size,bidorderid,askorderid
2002-02-10 09:15:59.59,ANON041.SZ,0.0,1000.0,112518,0
2002-02-10 09:18:02.11,ANON041.SZ,0.0,2300.0,167859,0
2002-02-10 09:19:00.29,ANON041.SZ,0.0,17400.0,0,3956
2002-02-10 09:19:00.32,ANON041.SZ,0.0,18300.0,0,1382
2002-02-10 09:19:00.33,ANON041.SZ,0.0,11900.0,0,1361
2002-02-10 09:19:37.75,ANON041.SZ,0.0,400.0,0,16327
2002-02-10 09:19:38.11,ANON041.SZ,0.0,34200.0,174974,0
2002-02-10 09:19:47.55,ANON041.SZ,0.0,4400.0,0,167418
2002-02-10 09:19:51.24,ANON041.SZ,0.0,200.0,180735,0
2002-02-10 09:25:00,ANON041.SZ,8.88,100.0,275496,103130
2002-02-10 09:25:00,ANON041.SZ,8.88,500.0,275496,118655
2002-02-10 09:25:00,ANON041.SZ,8.88,1000.0,275496,137051
2002-02-10 09:25:00,ANON041.SZ,8.88,100.0,275496,164621
2002-02-10 09:25:00,ANON041.SZ,8.88,1000.0,275496,167016
2002-02-10 09:25:00,ANON041.SZ,8.88,1200.0,277620,167016
2002-02-10 09:25:00,ANON041.SZ,8.88,1900.0,269688,167016
2002-02-10 09:25:00,ANON041.SZ,8.88,100.0,269688,199363
2002-02-10 09:25:00,ANON041.SZ,8.88,3800.0,269688,200308
2002-02-10 09:25:00,ANON041.SZ,8.88,1400.0,269688,200622
2002-02-10 09:25:00,ANON041.SZ,8.88,1200.0,269688,212840
2002-02-10 09:25:00,ANON041.SZ,8.88,200.0,269727,212840
2002-02-10 09:25:00,ANON041.SZ,8.88,5500.0,269727,215069
2002-02-10 09:25:00,ANON041.SZ,8.88,500.0,269727,254084
2002-02-10 09:25:00,ANON041.SZ,8.88,5900.0,270129,254084
2002-02-10 09:25:00,ANON041.SZ,8.88,6700.0,270153,254084
2002-02-10 09:25:00,ANON041.SZ,8.88,500.0,270153,257632
2002-02-10 09:25:00,ANON041.SZ,8.88,2900.0,281242,204761
2002-02-10 09:25:00,ANON041.SZ,8.88,5100.0,281290,204761
2002-02-10 09:25:00,ANON041.SZ,8.88,400.0,281290,196565
2002-02-10 09:25:00,ANON041.SZ,8.88,200.0,186680,196565
2002-02-10 09:25:00,ANON041.SZ,8.88,3300.0,278031,196565
2002-02-10 09:25:00,ANON041.SZ,8.88,500.0,279054,196565
2002-02-10 09:25:00,ANON041.SZ,8.88,100.0,279054,271859
2002-02-10 09:25:00,ANON041.SZ,8.88,100.0,279054,274474
2002-02-10 09:25:00,ANON041.SZ,8.88,500.0,279054,266482
2002-02-10 09:25:00,ANON041.SZ,8.88,7400.0,279054,272009
2002-02-10 09:25:00,ANON041.SZ,8.88,2400.0,279054,240183
2002-02-10 09:25:00,ANON041.SZ,8.88,200.0,280254,240183
2002-02-10 09:25:00,ANON041.SZ,8.88,800.0,281106,240183
2002-02-10 09:25:00,ANON041.SZ,8.88,500.0,253047,240183
2002-02-10 09:25:00,ANON041.SZ,8.88,41400.0,272662,240183
2002-02-10 09:25:00,ANON041.SZ,8.88,4800.0,280787,240183
2002-02-10 09:25:00,ANON041.SZ,8.88,400.0,46524,240183
2002-02-10 09:25:00,ANON041.SZ,8.88,600.0,45533,240183
2002-02-10 09:25:00,ANON041.SZ,8.88,2600.0,275493,240183
2002-02-10 09:25:00,ANON041.SZ,8.88,5300.0,276561,240183
2002-02-10 09:25:00,ANON041.SZ,8.88,200.0,276561,193572
2002-02-10 09:25:00,ANON041.SZ,8.88,200.0,276561,202868
2002-02-10 09:25:00,ANON041.SZ,8.88,200.0,276561,212801
2002-02-10 09:25:00,ANON041.SZ,8.88,200.0,276561,223982
2002-02-10 09:25:00,ANON041.SZ,8.88,3500.0,276561,63286
2002-02-10 09:25:00,ANON041.SZ,8.88,1000.0,276561,194208
2002-02-10 09:25:00,ANON041.SZ,8.88,600.0,276561,197592
2002-02-10 09:25:00,ANON041.SZ,8.88,800.0,276561,202706
2002-02-10 09:25:00,ANON041.SZ,8.88,1300.0,276561,206401
