datetime,sym,price,size,bidorderid,askorderid
2002-08-27 09:17:27.12,ANON239.SH,14.96,450.0,110612,0
2002-08-27 09:19:45.58,ANON239.SH,15.2,1643.0,119232,0
2002-08-27 09:19:46.88,ANON239.SH,15.19,822.0,121657,0
2002-08-27 09:19:48.13,ANON239.SH,15.18,727.0,123095,0
2002-08-27 09:25:00.96,ANON239.SH,14.87,800.0,130060,178597
2002-08-27 09:25:00.96,ANON239.SH,14.87,200.0,130060,182553
2002-08-27 09:25:00.96,ANON239.SH,14.87,800.0,163881,186295
2002-08-27 09:25:00.96,ANON239.SH,14.87,200.0,163881,187074
2002-08-27 09:25:00.96,ANON239.SH,14.87,200.0,148789,187074
2002-08-27 09:30:02.02,ANON239.SH,14.99,400.0,195927,189943
2002-08-27 09:30:02.02,ANON239.SH,15.0,200.0,195927,143254
2002-08-27 09:30:03.17,ANON239.SH,14.88,200.0,199862,209791
2002-08-27 09:30:03.17,ANON239.SH,14.86,9422.0,192013,209791
2002-08-27 09:30:03.17,ANON239.SH,14.84,700.0,196020,209791
2002-08-27 09:30:03.17,ANON239.SH,14.83,220.0,198531,209791
2002-08-27 09:30:03.17,ANON239.SH,14.83,200.0,198628,209791
2002-08-27 09:30:03.17,ANON239.SH,14.83,200.0,200268,209791
2002-08-27 09:30:03.17,ANON239.SH,14.83,200.0,203281,209791
2002-08-27 09:30:03.17,ANON239.SH,14.83,400.0,203562,209791
2002-08-27 09:30:03.17,ANON239.SH,14.83,200.0,204150,209791
2002-08-27 09:30:03.17,ANON239.SH,14.82,258.0,133204,209791
2002-08-27 09:30:03.51,ANON239.SH,14.83,200.0,209987,212935
2002-08-27 09:30:04.61,ANON239.SH,14.7,3000.0,152701,0
2002-08-27 09:30:04.61,ANON239.SH,14.45,3000.0,156319,0
2002-08-27 09:30:05.05,ANON239.SH,14.8,1290.0,130778,0
2002-08-27 09:30:06.16,ANON239.SH,14.83,100.0,209987,243701
2002-08-27 09:30:06.16,ANON239.SH,14.83,200.0,211518,243701
2002-08-27 09:30:06.16,ANON239.SH,14.83,94.0,212912,243701
2002-08-27 09:30:06.16,ANON239.SH,15.0,394.0,0,162937
2002-08-27 09:30:06.84,ANON239.SH,14.89,200.0,249373,250664
2002-08-27 09:30:07.64,ANON239.SH,14.89,500.0,249373,260375
2002-08-27 09:30:08.08,ANON239.SH,14.99,200.0,264707,203440
2002-08-27 09:30:08.08,ANON239.SH,14.99,2594.0,264707,209370
2002-08-27 09:30:08.38,ANON239.SH,14.89,300.0,249373,267779
2002-08-27 09:30:08.38,ANON239.SH,14.89,200.0,257464,267779
2002-08-27 09:30:08.38,ANON239.SH,14.89,400.0,257951,267779
2002-08-27 09:30:08.38,ANON239.SH,14.89,200.0,260444,267779
2002-08-27 09:30:08.38,ANON239.SH,14.88,348.0,258104,267779
2002-08-27 09:30:08.38,ANON239.SH,14.84,200.0,262194,267779
2002-08-27 09:30:08.38,ANON239.SH,14.83,106.0,212912,267779
2002-08-27 09:30:08.38,ANON239.SH,14.83,200.0,213778,267779
2002-08-27 09:30:08.38,ANON239.SH,14.83,328.0,218575,267779
2002-08-27 09:30:08.38,ANON239.SH,14.83,200.0,221140,267779
2002-08-27 09:30:08.38,ANON239.SH,14.83,400.0,228174,267779
2002-08-27 09:30:08.38,ANON239.SH,14.83,200.0,229042,267779
2002-08-27 09:30:08.38,ANON239.SH,14.83,3000.0,229389,267779
2002-08-27 09:30:08.38,ANON239.SH,14.83,200.0,231771,267779
2002-08-27 09:30:08.38,ANON239.SH,14.83,200.0,233186,267779
2002-08-27 09:30:08.38,ANON239.SH,14.83,500.0,237135,267779
2002-08-27 09:30:08.38,ANON239.SH,14.83,18.0,249530,267779
2002-08-27 09:30:08.67,ANON239.SH,13.61,4036.0,17594,0
2002-08-27 09:30:09.42,ANON239.SH,14.87,1248.0,269961,281015
2002-08-27 09:30:09.42,ANON239.SH,14.83,182.0,249530,281015
2002-08-27 09:30:09.42,ANON239.SH,14.83,200.0,249534,281015
2002-08-27 09:30:09.42,ANON239.SH,14.83,200.0,249538,281015
2002-08-27 09:30:09.42,ANON239.SH,14.83,200.0,249577,281015
2002-08-27 09:30:09.42,ANON239.SH,14.83,400.0,251089,281015
2002-08-27 09:30:09.42,ANON239.SH,14.83,400.0,251093,281015
2002-08-27 09:30:09.42,ANON239.SH,14.83,200.0,259782,281015
2002-08-27 09:30:09.42,ANON239.SH,14.82,742.0,133204,281015
2002-08-27 09:30:09.42,ANON239.SH,14.82,228.0,223950,281015
2002-08-27 09:30:10.62,ANON239.SH,14.97,200.0,284945,295005
2002-08-27 09:30:10.62,ANON239.SH,14.84,200.0,287059,295005
2002-08-27 09:30:10.62,ANON239.SH,14.82,600.0,223950,295005
2002-08-27 09:30:10.78,ANON239.SH,14.98,200.0,296430,265075
2002-08-27 09:30:10.78,ANON239.SH,14.98,300.0,296430,283725
2002-08-27 09:30:12.52,ANON239.SH,14.83,200.0,315135,305517
2002-08-27 09:30:12.52,ANON239.SH,14.83,200.0,315135,305524
2002-08-27 09:30:12.52,ANON239.SH,14.83,200.0,315135,305525
2002-08-27 09:30:12.52,ANON239.SH,14.85,1300.0,315135,315240
2002-08-27 09:30:12.52,ANON239.SH,14.82,386.0,223950,315240
2002-08-27 09:30:12.52,ANON239.SH,14.8,3000.0,191785,315240
2002-08-27 09:30:12.52,ANON239.SH,14.8,783.0,300832,315240
2002-08-27 09:30:12.66,ANON239.SH,14.99,361.0,0,290341
2002-08-27 09:30:13.62,ANON239.SH,15.0,500.0,0,169728
2002-08-27 09:30:13.76,ANON239.SH,14.84,200.0,326191,329180
2002-08-27 09:30:14.19,ANON239.SH,14.84,41.0,326191,332791
2002-08-27 09:30:14.19,ANON239.SH,14.84,159.0,332304,332791
2002-08-27 09:30:15.39,ANON239.SH,14.84,200.0,332304,345937
