datetime,sym,price,size,bidorderid,askorderid
2002-03-01 09:25:00,ANON060.SZ,9.92,300.0,241981,244575
2002-03-01 09:25:00,ANON060.SZ,9.92,100.0,251483,244575
2002-03-01 09:25:00,ANON060.SZ,9.92,100.0,251483,244664
2002-03-01 09:25:00,ANON060.SZ,9.92,200.0,201220,244664
2002-03-01 09:25:00,ANON060.SZ,9.92,400.0,207700,244664
2002-03-01 09:25:00,ANON060.SZ,9.92,100.0,207700,245918
2002-03-01 09:25:00,ANON060.SZ,9.92,200.0,207700,137718
2002-03-01 09:30:00.1,ANON060.SZ,9.92,100.0,314682,326329
2002-03-01 09:30:00.12,ANON060.SZ,9.91,400.0,81668,333745
2002-03-01 09:30:00.64,ANON060.SZ,9.9,100.0,412620,363192
2002-03-01 09:30:00.64,ANON060.SZ,9.91,800.0,412620,333745
2002-03-01 09:30:00.64,ANON060.SZ,9.91,100.0,412620,355423
2002-03-01 09:30:00.64,ANON060.SZ,9.91,200.0,412620,360442
2002-03-01 09:30:00.79,ANON060.SZ,9.91,200.0,424519,360442
2002-03-01 09:30:00.79,ANON060.SZ,9.91,200.0,424519,360532
2002-03-01 09:30:00.79,ANON060.SZ,9.91,100.0,424519,375063
2002-03-01 09:30:00.79,ANON060.SZ,9.91,100.0,424519,383015
2002-03-01 09:30:00.79,ANON060.SZ,9.92,100.0,424519,362952
2002-03-01 09:30:00.79,ANON060.SZ,9.93,300.0,424519,184515
2002-03-01 09:30:00.82,ANON060.SZ,9.93,100.0,426890,184515
2002-03-01 09:30:01.18,ANON060.SZ,9.93,100.0,426890,446438
2002-03-01 09:30:01.18,ANON060.SZ,9.93,100.0,426890,446602
2002-03-01 09:30:01.28,ANON060.SZ,9.93,100.0,426890,452420
2002-03-01 09:30:01.36,ANON060.SZ,9.93,100.0,426890,457739
2002-03-01 09:30:01.36,ANON060.SZ,9.93,100.0,428498,457739
2002-03-01 09:30:01.37,ANON060.SZ,9.93,100.0,428498,458104
2002-03-01 09:30:01.38,ANON060.SZ,9.93,100.0,428498,458479
2002-03-01 09:30:01.38,ANON060.SZ,9.93,300.0,428506,458479
2002-03-01 09:30:01.38,ANON060.SZ,9.93,300.0,428506,458484
2002-03-01 09:30:01.38,ANON060.SZ,9.93,200.0,439482,458484
2002-03-01 09:30:01.38,ANON060.SZ,9.93,400.0,449249,458487
2002-03-01 09:30:03.01,ANON060.SZ,9.91,100.0,451102,517911
2002-03-01 09:30:04.2,ANON060.SZ,9.86,300.0,530401,543990
2002-03-01 09:30:04.2,ANON060.SZ,0.0,1300.0,0,458613
2002-03-01 09:30:07.65,ANON060.SZ,0.0,400.0,0,551409
2002-03-01 09:30:09.4,ANON060.SZ,0.0,2600.0,0,459909
2002-03-01 09:30:09.9,ANON060.SZ,0.0,700.0,0,482482
2002-03-01 09:30:09.9,ANON060.SZ,0.0,100.0,0,482574
2002-03-01 09:30:09.9,ANON060.SZ,0.0,7000.0,0,482566
2002-03-01 09:30:11.54,ANON060.SZ,9.87,400.0,543997,653718
2002-03-01 09:30:11.54,ANON060.SZ,9.87,100.0,543998,653718
2002-03-01 09:30:11.54,ANON060.SZ,9.87,300.0,543999,653718
2002-03-01 09:30:13.24,ANON060.SZ,0.0,200.0,0,383710
2002-03-01 09:30:13.24,ANON060.SZ,0.0,200.0,0,382049
