datetime,sym,price,size,bidorderid,askorderid
2002-06-10 09:18:55.57,ANON161.SH,13.0,400.0,128183,0
2002-06-10 09:19:26.67,ANON161.SH,12.89,11700.0,0,126590
2002-06-10 09:19:26.8,ANON161.SH,12.89,23300.0,0,124083
2002-06-10 09:25:00.34,ANON161.SH,14.25,100.0,173329,162245
2002-06-10 09:25:00.34,ANON161.SH,14.25,100.0,173329,84816
2002-06-10 09:25:00.34,ANON161.SH,14.25,100.0,3483,84816
2002-06-10 09:25:00.34,ANON161.SH,14.25,100.0,179523,147028
2002-06-10 09:30:00.23,ANON161.SH,14.18,100.0,183967,0
2002-06-10 09:30:01.88,ANON161.SH,12.96,200.0,133295,0
2002-06-10 09:30:02.38,ANON161.SH,14.25,700.0,196064,147028
2002-06-10 09:30:04.29,ANON161.SH,14.24,900.0,209411,218421
2002-06-10 09:30:04.29,ANON161.SH,14.23,100.0,3494,218421
2002-06-10 09:30:04.29,ANON161.SH,14.18,100.0,146370,218421
2002-06-10 09:30:04.29,ANON161.SH,14.13,100.0,197562,218421
2002-06-10 09:30:04.29,ANON161.SH,14.11,300.0,22590,218421
2002-06-10 09:30:04.29,ANON161.SH,14.11,200.0,197048,218421
2002-06-10 09:30:05.3,ANON161.SH,14.25,100.0,232005,147028
2002-06-10 09:30:05.74,ANON161.SH,14.12,200.0,237493,0
2002-06-10 09:30:06.99,ANON161.SH,14.25,100.0,250866,147028
2002-06-10 09:30:07.79,ANON161.SH,14.25,100.0,261019,147028
2002-06-10 09:30:07.79,ANON161.SH,14.25,200.0,261044,147028
2002-06-10 09:30:07.79,ANON161.SH,14.25,500.0,261044,151813
2002-06-10 09:30:11.6,ANON161.SH,14.12,100.0,284470,0
2002-06-10 09:30:13.18,ANON161.SH,14.25,100.0,284358,0
2002-06-10 09:30:13.18,ANON161.SH,14.26,700.0,0,303582
2002-06-10 09:30:14.1,ANON161.SH,14.26,100.0,320119,325370
