datetime,sym,price,size,bidorderid,askorderid
2002-09-10 09:16:54.41,ANON253.SH,21.2,8100.0,0,106776
2002-09-10 09:25:00.34,ANON253.SH,20.96,800.0,182191,35810
2002-09-10 09:25:00.34,ANON253.SH,20.96,100.0,183725,35810
2002-09-10 09:25:00.34,ANON253.SH,20.96,100.0,178746,35810
2002-09-10 09:25:00.34,ANON253.SH,20.96,200.0,68343,137501
2002-09-10 09:25:00.34,ANON253.SH,20.96,100.0,180759,137501
2002-09-10 09:25:00.34,ANON253.SH,20.96,100.0,180759,137837
2002-09-10 09:25:00.34,ANON253.SH,20.96,200.0,180759,144202
2002-09-10 09:25:00.34,ANON253.SH,20.96,100.0,182204,144510
2002-09-10 09:25:00.34,ANON253.SH,20.96,500.0,182204,143929
2002-09-10 09:30:01.88,ANON253.SH,21.2,100.0,191026,165213
2002-09-10 09:30:04.29,ANON253.SH,21.2,500.0,191026,218627
2002-09-10 09:30:04.72,ANON253.SH,20.94,1100.0,181352,0
2002-09-10 09:30:05.6,ANON253.SH,20.94,200.0,149295,0
2002-09-10 09:30:06.09,ANON253.SH,21.2,300.0,191026,240720
2002-09-10 09:30:06.99,ANON253.SH,21.16,1600.0,251144,240720
2002-09-10 09:30:06.99,ANON253.SH,21.19,200.0,251144,241123
2002-09-10 09:30:06.99,ANON253.SH,21.27,100.0,251144,173887
2002-09-10 09:30:07.32,ANON253.SH,20.94,100.0,247749,0
2002-09-10 09:30:07.47,ANON253.SH,20.95,400.0,235616,0
2002-09-10 09:30:07.79,ANON253.SH,21.3,100.0,251144,260019
2002-09-10 09:30:07.79,ANON253.SH,21.26,100.0,256074,260019
2002-09-10 09:30:08.84,ANON253.SH,20.9,800.0,93058,0
2002-09-10 09:30:10.76,ANON253.SH,20.94,200.0,183004,0
2002-09-10 09:30:11.03,ANON253.SH,21.15,100.0,297607,280860
2002-09-10 09:30:11.03,ANON253.SH,21.15,100.0,297706,280860
2002-09-10 09:30:11.03,ANON253.SH,21.15,100.0,297991,280860
2002-09-10 09:30:11.03,ANON253.SH,21.15,300.0,297993,280860
2002-09-10 09:30:11.03,ANON253.SH,21.15,100.0,297993,285652
