datetime,sym,price,size,bidorderid,askorderid
2002-04-29 09:18:39.87,ANON119.SZ,0.0,900.0,0,161230
2002-04-29 09:19:25.87,ANON119.SZ,0.0,300.0,86913,0
2002-04-29 09:25:00,ANON119.SZ,23.49,300.0,50902,204389
2002-04-29 09:25:00,ANON119.SZ,23.49,100.0,259531,204389
2002-04-29 09:25:00,ANON119.SZ,23.49,200.0,66870,204389
2002-04-29 09:25:00,ANON119.SZ,23.49,400.0,15933,204389
2002-04-29 09:25:00,ANON119.SZ,23.49,100.0,15933,249701
2002-04-29 09:25:00,ANON119.SZ,23.49,600.0,211940,249701
2002-04-29 09:25:00,ANON119.SZ,23.49,700.0,211940,258226
2002-04-29 09:25:00,ANON119.SZ,23.49,900.0,211940,254666
2002-04-29 09:25:00,ANON119.SZ,23.49,5000.0,216182,254666
2002-04-29 09:30:00.03,ANON119.SZ,23.49,460.0,308659,254666
2002-04-29 09:30:00.17,ANON119.SZ,23.5,300.0,333726,364966
2002-04-29 09:30:00.24,ANON119.SZ,23.5,200.0,333726,384295
2002-04-29 09:30:00.28,ANON119.SZ,23.5,300.0,333726,392784
2002-04-29 09:30:00.41,ANON119.SZ,23.5,600.0,333726,410003
2002-04-29 09:30:00.45,ANON119.SZ,23.51,100.0,414792,397023
2002-04-29 09:30:00.5,ANON119.SZ,0.0,1200.0,0,206824
2002-04-29 09:30:01.73,ANON119.SZ,23.51,100.0,500673,397023
2002-04-29 09:30:01.75,ANON119.SZ,23.51,140.0,500673,501641
2002-04-29 09:30:02.92,ANON119.SZ,23.52,200.0,513406,543961
2002-04-29 09:30:03.81,ANON119.SZ,23.52,100.0,513406,566638
2002-04-29 09:30:03.81,ANON119.SZ,23.52,100.0,539749,566638
2002-04-29 09:30:04.54,ANON119.SZ,0.0,500.0,500703,0
2002-04-29 09:30:04.54,ANON119.SZ,0.0,200.0,501226,0
2002-04-29 09:30:04.55,ANON119.SZ,0.0,200.0,501577,0
2002-04-29 09:30:04.7,ANON119.SZ,23.54,100.0,582088,582771
2002-04-29 09:30:04.7,ANON119.SZ,23.52,100.0,539749,582771
2002-04-29 09:30:04.7,ANON119.SZ,23.52,100.0,541055,582771
2002-04-29 09:30:07.3,ANON119.SZ,0.0,100.0,574664,0
2002-04-29 09:30:08.46,ANON119.SZ,0.0,100.0,574918,0
2002-04-29 09:30:10.07,ANON119.SZ,0.0,100.0,575095,0
2002-04-29 09:30:10.37,ANON119.SZ,0.0,100.0,612562,0
2002-04-29 09:30:10.41,ANON119.SZ,0.0,300.0,528577,0
2002-04-29 09:30:10.56,ANON119.SZ,23.56,100.0,630569,658820
2002-04-29 09:30:11.96,ANON119.SZ,0.0,100.0,0,580085
2002-04-29 09:30:12.27,ANON119.SZ,0.0,100.0,633980,0
2002-04-29 09:30:12.48,ANON119.SZ,23.55,100.0,632675,691541
2002-04-29 09:30:12.48,ANON119.SZ,23.55,100.0,660979,691541
2002-04-29 09:30:12.48,ANON119.SZ,23.54,400.0,583272,691541
2002-04-29 09:30:12.64,ANON119.SZ,23.54,100.0,583272,696252
2002-04-29 09:30:12.91,ANON119.SZ,0.0,400.0,501234,0
2002-04-29 09:30:13.05,ANON119.SZ,0.0,100.0,0,545798
2002-04-29 09:30:15.04,ANON119.SZ,0.0,100.0,514430,0
2002-04-29 09:30:15.06,ANON119.SZ,23.54,100.0,586476,742898
2002-04-29 09:30:15.06,ANON119.SZ,23.54,100.0,586753,742898
2002-04-29 09:30:15.08,ANON119.SZ,23.54,100.0,586827,743309
2002-04-29 09:30:15.08,ANON119.SZ,23.54,100.0,591593,743309
2002-04-29 09:30:15.08,ANON119.SZ,23.54,100.0,594849,743309
2002-04-29 09:30:15.08,ANON119.SZ,23.54,100.0,621124,743309
2002-04-29 09:30:15.08,ANON119.SZ,23.53,100.0,596331,743309
2002-04-29 09:30:15.08,ANON119.SZ,23.52,100.0,580081,743309
2002-04-29 09:30:15.1,ANON119.SZ,0.0,60.0,500673,0
2002-04-29 09:30:15.1,ANON119.SZ,0.0,200.0,500683,0
2002-04-29 09:30:15.1,ANON119.SZ,0.0,100.0,500719,0
2002-04-29 09:30:15.1,ANON119.SZ,0.0,500.0,501232,0
2002-04-29 09:30:15.13,ANON119.SZ,0.0,400.0,500718,0
2002-04-29 09:30:15.13,ANON119.SZ,0.0,200.0,500739,0
2002-04-29 09:30:15.15,ANON119.SZ,0.0,500.0,501228,0
2002-04-29 09:30:15.16,ANON119.SZ,23.51,100.0,501331,744820
2002-04-29 09:30:15.16,ANON119.SZ,23.51,200.0,505947,744820
2002-04-29 09:30:15.16,ANON119.SZ,23.51,200.0,567339,744842
2002-04-29 09:30:15.39,ANON119.SZ,23.5,100.0,333726,750178
2002-04-29 09:30:15.41,ANON119.SZ,23.5,500.0,333726,750573
2002-04-29 09:30:15.43,ANON119.SZ,23.5,200.0,333726,751027
2002-04-29 09:30:15.43,ANON119.SZ,23.5,100.0,741815,751027
2002-04-29 09:30:15.44,ANON119.SZ,23.49,500.0,308659,751256
2002-04-29 09:30:15.44,ANON119.SZ,23.49,300.0,308659,751266
2002-04-29 09:30:15.44,ANON119.SZ,23.49,100.0,308659,751276
2002-04-29 09:30:15.48,ANON119.SZ,23.49,200.0,308659,751819
2002-04-29 09:30:15.48,ANON119.SZ,23.49,700.0,308659,751836
2002-04-29 09:30:15.48,ANON119.SZ,23.49,100.0,308659,751847
2002-04-29 09:30:15.84,ANON119.SZ,23.49,1100.0,308659,758549
2002-04-29 09:30:15.84,ANON119.SZ,23.49,1100.0,308659,758559
2002-04-29 09:30:15.86,ANON119.SZ,23.49,300.0,308659,758818
2002-04-29 09:30:15.86,ANON119.SZ,23.49,200.0,308659,758820
2002-04-29 09:30:15.86,ANON119.SZ,23.49,200.0,308659,758822
2002-04-29 09:30:15.87,ANON119.SZ,23.49,700.0,308659,758853
2002-04-29 09:30:15.87,ANON119.SZ,23.49,40.0,308659,758982
2002-04-29 09:30:15.87,ANON119.SZ,23.49,660.0,328347,758982
2002-04-29 09:30:15.88,ANON119.SZ,23.49,200.0,328347,759141
2002-04-29 09:30:15.96,ANON119.SZ,23.49,100.0,328347,760209
2002-04-29 09:30:15.97,ANON119.SZ,23.49,40.0,328347,760353
2002-04-29 09:30:15.97,ANON119.SZ,23.49,60.0,680512,760353
2002-04-29 09:30:15.99,ANON119.SZ,23.49,40.0,680512,760537
2002-04-29 09:30:15.99,ANON119.SZ,23.48,60.0,719056,760537
2002-04-29 09:30:15.99,ANON119.SZ,23.48,40.0,719056,760545
2002-04-29 09:30:16,ANON119.SZ,0.0,100.0,0,751125
2002-04-29 09:30:16.03,ANON119.SZ,0.0,100.0,0,519373
2002-04-29 09:30:16.66,ANON119.SZ,0.0,100.0,473696,0
2002-04-29 09:30:16.67,ANON119.SZ,23.41,100.0,759398,773014
2002-04-29 09:30:17.07,ANON119.SZ,23.4,200.0,15932,777601
2002-04-29 09:30:17.08,ANON119.SZ,0.0,400.0,0,751166
2002-04-29 09:30:17.08,ANON119.SZ,0.0,600.0,0,751030
2002-04-29 09:30:17.08,ANON119.SZ,0.0,300.0,0,751027
2002-04-29 09:30:17.14,ANON119.SZ,0.0,200.0,0,744282
2002-04-29 09:30:17.14,ANON119.SZ,0.0,500.0,0,744284
2002-04-29 09:30:17.16,ANON119.SZ,23.43,600.0,778897,778377
2002-04-29 09:30:17.17,ANON119.SZ,0.0,500.0,0,744851
2002-04-29 09:30:18.8,ANON119.SZ,23.43,100.0,784797,801022
2002-04-29 09:30:19.62,ANON119.SZ,23.4,100.0,15932,811984
2002-04-29 09:30:20.07,ANON119.SZ,0.0,100.0,0,761540
2002-04-29 09:30:20.13,ANON119.SZ,0.0,100.0,0,761021
2002-04-29 09:30:20.63,ANON119.SZ,0.0,200.0,0,762317
2002-04-29 09:30:21.73,ANON119.SZ,23.4,100.0,15932,838341
2002-04-29 09:30:21.73,ANON119.SZ,23.4,100.0,107633,838341
2002-04-29 09:30:22.52,ANON119.SZ,23.4,300.0,107633,847987
2002-04-29 09:30:22.91,ANON119.SZ,0.0,100.0,0,745144
2002-04-29 09:30:22.91,ANON119.SZ,0.0,200.0,0,744842
2002-04-29 09:30:22.91,ANON119.SZ,0.0,200.0,0,744044
2002-04-29 09:30:23.23,ANON119.SZ,0.0,100.0,0,751652
2002-04-29 09:30:24.25,ANON119.SZ,0.0,200.0,0,761210
2002-04-29 09:30:25.57,ANON119.SZ,0.0,200.0,0,851924
2002-04-29 09:30:25.63,ANON119.SZ,23.4,100.0,107633,880026
2002-04-29 09:30:25.67,ANON119.SZ,0.0,100.0,0,663861
2002-04-29 09:30:25.68,ANON119.SZ,0.0,100.0,0,691276
2002-04-29 09:30:26.11,ANON119.SZ,23.43,100.0,886158,862954
2002-04-29 09:30:27.06,ANON119.SZ,23.43,200.0,889405,895402
2002-04-29 09:30:27.29,ANON119.SZ,23.43,100.0,898036,895402
2002-04-29 09:30:27.42,ANON119.SZ,23.4,100.0,899082,899498
2002-04-29 09:30:28.23,ANON119.SZ,23.45,100.0,909331,777688
2002-04-29 09:30:28.23,ANON119.SZ,23.45,300.0,909331,862762
2002-04-29 09:30:28.24,ANON119.SZ,0.0,200.0,887269,0
2002-04-29 09:30:28.24,ANON119.SZ,0.0,100.0,895443,0
2002-04-29 09:30:28.25,ANON119.SZ,23.46,200.0,909487,851805
2002-04-29 09:30:28.25,ANON119.SZ,0.0,200.0,895459,0
2002-04-29 09:30:28.25,ANON119.SZ,0.0,100.0,895455,0
2002-04-29 09:30:28.25,ANON119.SZ,23.46,100.0,909529,851805
2002-04-29 09:30:28.25,ANON119.SZ,0.0,100.0,895456,0
2002-04-29 09:30:28.25,ANON119.SZ,23.46,100.0,909578,851805
2002-04-29 09:30:28.26,ANON119.SZ,23.46,200.0,909673,851805
2002-04-29 09:30:28.27,ANON119.SZ,23.46,100.0,909886,851805
2002-04-29 09:30:28.35,ANON119.SZ,0.0,300.0,909902,0
2002-04-29 09:30:28.35,ANON119.SZ,23.48,60.0,910761,760545
2002-04-29 09:30:28.36,ANON119.SZ,0.0,100.0,909955,0
2002-04-29 09:30:28.4,ANON119.SZ,23.49,100.0,910910,911124
2002-04-29 09:30:29.97,ANON119.SZ,0.0,100.0,895590,0
2002-04-29 09:30:29.98,ANON119.SZ,0.0,240.0,910761,0
2002-04-29 09:30:30.09,ANON119.SZ,23.52,100.0,924600,925241
2002-04-29 09:30:30.09,ANON119.SZ,23.51,100.0,924550,925241
2002-04-29 09:30:30.09,ANON119.SZ,23.5,100.0,924238,925241
2002-04-29 09:30:30.09,ANON119.SZ,23.5,100.0,924240,925241
2002-04-29 09:30:30.09,ANON119.SZ,0.0,300.0,895488,0
2002-04-29 09:30:30.09,ANON119.SZ,23.5,200.0,925272,925241
2002-04-29 09:30:31.63,ANON119.SZ,23.49,100.0,913158,940739
2002-04-29 09:30:31.73,ANON119.SZ,0.0,6500.0,0,582981
