datetime,sym,price,size,bidorderid,askorderid
2002-09-28 09:25:00.3,ANON271.SH,23.62,200.0,4596,129341
2002-09-28 09:25:00.3,ANON271.SH,23.62,800.0,148159,129341
2002-09-28 09:25:00.3,ANON271.SH,23.62,200.0,148159,156446
2002-09-28 09:25:00.3,ANON271.SH,23.62,200.0,148159,137420
2002-09-28 09:25:00.3,ANON271.SH,23.62,400.0,148159,159679
2002-09-28 09:25:00.3,ANON271.SH,23.62,400.0,148159,160353
2002-09-28 09:30:02.63,ANON271.SH,23.6,200.0,144599,178287
2002-09-28 09:30:02.63,ANON271.SH,23.63,200.0,178823,180060
2002-09-28 09:30:03.95,ANON271.SH,24.39,2000.0,0,37882
2002-09-28 09:30:04.97,ANON271.SH,23.63,200.0,178823,205705
2002-09-28 09:30:04.97,ANON271.SH,23.63,200.0,178823,206218
2002-09-28 09:30:06.21,ANON271.SH,23.63,1800.0,178823,220862
2002-09-28 09:30:06.37,ANON271.SH,23.63,382.0,178823,221885
2002-09-28 09:30:06.92,ANON271.SH,23.79,500.0,227851,167038
2002-09-28 09:30:07.53,ANON271.SH,23.9,2000.0,0,165171
2002-09-28 09:30:08.05,ANON271.SH,23.64,200.0,237620,241903
2002-09-28 09:30:08.05,ANON271.SH,23.63,765.0,178823,241903
2002-09-28 09:30:08.05,ANON271.SH,23.88,200.0,0,203409
2002-09-28 09:30:09.12,ANON271.SH,23.63,200.0,178823,252846
2002-09-28 09:30:09.12,ANON271.SH,23.63,200.0,178823,252847
2002-09-28 09:30:09.12,ANON271.SH,23.63,900.0,178823,253122
2002-09-28 09:30:09.87,ANON271.SH,23.63,200.0,178823,257535
2002-09-28 09:30:09.87,ANON271.SH,23.78,400.0,0,246157
2002-09-28 09:30:09.87,ANON271.SH,23.78,200.0,0,241841
2002-09-28 09:30:09.87,ANON271.SH,23.78,600.0,0,241843
2002-09-28 09:30:09.87,ANON271.SH,23.78,200.0,0,241847
2002-09-28 09:30:09.87,ANON271.SH,23.78,400.0,0,241851
2002-09-28 09:30:09.87,ANON271.SH,23.78,600.0,0,247930
2002-09-28 09:30:09.87,ANON271.SH,23.78,200.0,0,243314
2002-09-28 09:30:09.87,ANON271.SH,23.78,200.0,0,241845
2002-09-28 09:30:11.16,ANON271.SH,23.63,200.0,178823,263702
2002-09-28 09:30:12.03,ANON271.SH,23.63,753.0,178823,268375
2002-09-28 09:30:12.28,ANON271.SH,23.78,200.0,0,233076
2002-09-28 09:30:12.53,ANON271.SH,23.63,200.0,270585,268375
2002-09-28 09:30:12.88,ANON271.SH,23.61,200.0,264119,271978
2002-09-28 09:30:13.51,ANON271.SH,23.63,400.0,0,274287
2002-09-28 09:30:13.55,ANON271.SH,23.88,532.0,0,200793
2002-09-28 09:30:13.92,ANON271.SH,23.63,200.0,0,276064
2002-09-28 09:30:14.05,ANON271.SH,23.74,441.0,0,255864
2002-09-28 09:30:14.05,ANON271.SH,23.74,759.0,0,255701
2002-09-28 09:30:15.11,ANON271.SH,23.9,900.0,0,173454
2002-09-28 09:30:15.84,ANON271.SH,23.61,200.0,0,279723
2002-09-28 09:30:16.69,ANON271.SH,23.61,350.0,286130,273414
2002-09-28 09:30:16.9,ANON271.SH,23.63,2247.0,0,268375
2002-09-28 09:30:17.09,ANON271.SH,23.6,200.0,144599,287085
2002-09-28 09:30:17.09,ANON271.SH,23.6,100.0,144599,287086
2002-09-28 09:30:18,ANON271.SH,23.6,200.0,290043,287086
2002-09-28 09:30:20.51,ANON271.SH,23.6,200.0,0,287935
2002-09-28 09:30:20.89,ANON271.SH,23.55,400.0,148205,298667
2002-09-28 09:30:22.06,ANON271.SH,23.55,100.0,148205,302955
2002-09-28 09:30:23,ANON271.SH,23.54,300.0,306080,302955
2002-09-28 09:30:23.46,ANON271.SH,23.55,88.0,306080,307659
2002-09-28 09:30:25.29,ANON271.SH,23.52,600.0,12040,314218
2002-09-28 09:30:25.29,ANON271.SH,23.52,200.0,12040,314238
2002-09-28 09:30:25.73,ANON271.SH,23.52,1200.0,12040,315763
2002-09-28 09:30:25.73,ANON271.SH,23.52,200.0,131992,315763
2002-09-28 09:30:25.73,ANON271.SH,23.52,2000.0,165259,315763
2002-09-28 09:30:25.73,ANON271.SH,23.52,5000.0,248868,315763
2002-09-28 09:30:26.12,ANON271.SH,23.51,400.0,96325,317316
2002-09-28 09:30:26.12,ANON271.SH,23.78,400.0,0,247929
2002-09-28 09:30:26.12,ANON271.SH,23.73,600.0,0,257503
2002-09-28 09:30:26.14,ANON271.SH,23.51,489.0,96325,317423
2002-09-28 09:30:26.5,ANON271.SH,23.51,111.0,96325,318623
2002-09-28 09:30:26.5,ANON271.SH,23.51,89.0,170201,318623
2002-09-28 09:30:26.5,ANON271.SH,23.51,129.0,170201,318649
2002-09-28 09:30:26.5,ANON271.SH,23.5,471.0,140847,318649
2002-09-28 09:30:26.5,ANON271.SH,23.5,400.0,140847,318664
2002-09-28 09:30:26.5,ANON271.SH,23.52,200.0,0,315763
2002-09-28 09:30:26.53,ANON271.SH,23.6,200.0,0,287442
2002-09-28 09:30:26.69,ANON271.SH,23.5,200.0,140847,319338
2002-09-28 09:30:26.73,ANON271.SH,23.52,4900.0,0,317320
2002-09-28 09:30:26.73,ANON271.SH,23.51,200.0,0,319133
2002-09-28 09:30:26.8,ANON271.SH,23.5,929.0,140847,319931
2002-09-28 09:30:26.8,ANON271.SH,23.5,449.0,169729,319931
2002-09-28 09:30:26.8,ANON271.SH,23.5,200.0,225666,319931
2002-09-28 09:30:26.8,ANON271.SH,23.51,818.0,0,318817
2002-09-28 09:30:27.19,ANON271.SH,23.5,122.0,0,319931
2002-09-28 09:30:27.19,ANON271.SH,23.5,1700.0,0,320248
2002-09-28 09:30:27.27,ANON271.SH,23.54,200.0,0,310680
2002-09-28 09:30:28.42,ANON271.SH,23.51,1200.0,0,321753
2002-09-28 09:30:29.92,ANON271.SH,23.42,500.0,79276,328994
2002-09-28 09:30:32.42,ANON271.SH,23.63,800.0,0,292008
