datetime,sym,price,size,bidorderid,askorderid
2002-03-11 09:25:00,ANON070.SZ,10.61,100.0,267408,153912
2002-03-11 09:25:00,ANON070.SZ,10.61,100.0,267408,145694
2002-03-11 09:30:00.03,ANON070.SZ,0.0,2200.0,275945,0
2002-03-11 09:30:00.19,ANON070.SZ,0.0,500.0,99474,0
2002-03-11 09:30:00.69,ANON070.SZ,0.0,900.0,272460,0
2002-03-11 09:30:00.75,ANON070.SZ,0.0,500.0,274387,0
2002-03-11 09:30:01.45,ANON070.SZ,10.55,200.0,375903,511687
2002-03-11 09:30:01.45,ANON070.SZ,10.55,500.0,375903,511715
2002-03-11 09:30:01.45,ANON070.SZ,10.55,300.0,375903,511718
2002-03-11 09:30:01.45,ANON070.SZ,10.55,500.0,443392,511718
2002-03-11 09:30:01.45,ANON070.SZ,10.54,200.0,379282,511718
2002-03-11 09:30:01.46,ANON070.SZ,10.54,300.0,379282,512014
2002-03-11 09:30:02.48,ANON070.SZ,0.0,1400.0,212200,0
2002-03-11 09:30:04.25,ANON070.SZ,10.55,300.0,601408,545525
2002-03-11 09:30:04.25,ANON070.SZ,10.55,200.0,601450,545525
2002-03-11 09:30:04.25,ANON070.SZ,10.55,200.0,601450,545655
2002-03-11 09:30:04.25,ANON070.SZ,0.0,400.0,0,511847
2002-03-11 09:30:05.3,ANON070.SZ,0.0,1200.0,500870,0
2002-03-11 09:30:05.31,ANON070.SZ,0.0,100.0,502316,0
2002-03-11 09:30:06.25,ANON070.SZ,0.0,500.0,267080,0
2002-03-11 09:30:07.23,ANON070.SZ,0.0,100.0,601579,0
2002-03-11 09:30:07.29,ANON070.SZ,0.0,100.0,602710,0
2002-03-11 09:30:07.61,ANON070.SZ,0.0,100.0,609108,0
2002-03-11 09:30:07.61,ANON070.SZ,0.0,100.0,608977,0
2002-03-11 09:30:08.04,ANON070.SZ,10.55,100.0,603300,657572
2002-03-11 09:30:08.04,ANON070.SZ,10.55,200.0,619251,657572
2002-03-11 09:30:08.04,ANON070.SZ,10.55,200.0,620138,657572
2002-03-11 09:30:08.84,ANON070.SZ,0.0,100.0,620156,0
2002-03-11 09:30:08.88,ANON070.SZ,0.0,600.0,266764,0
2002-03-11 09:30:09.48,ANON070.SZ,10.56,100.0,677428,648142
2002-03-11 09:30:09.75,ANON070.SZ,10.56,100.0,683199,653440
2002-03-11 09:30:10.1,ANON070.SZ,0.0,500.0,267885,0
2002-03-11 09:30:10.36,ANON070.SZ,10.56,100.0,694607,653442
2002-03-11 09:30:10.36,ANON070.SZ,10.56,100.0,694607,665280
