datetime,sym,price,size,bidorderid,askorderid
2002-07-31 09:25:00.3,ANON212.SH,7.34,200.0,177856,130090
2002-07-31 09:25:00.3,ANON212.SH,7.34,900.0,177117,171884
2002-07-31 09:25:00.3,ANON212.SH,7.34,1113.0,177117,157959
2002-07-31 09:30:00.32,ANON212.SH,7.34,200.0,180979,157959
2002-07-31 09:30:02.51,ANON212.SH,7.33,500.0,177476,193000
2002-07-31 09:30:03.72,ANON212.SH,7.34,200.0,209034,157959
2002-07-31 09:30:04.02,ANON212.SH,7.34,200.0,212127,157959
2002-07-31 09:30:04.02,ANON212.SH,7.34,200.0,213009,157959
2002-07-31 09:30:04.02,ANON212.SH,7.34,200.0,213016,157959
2002-07-31 09:30:04.16,ANON212.SH,7.34,887.0,213552,157959
2002-07-31 09:30:04.83,ANON212.SH,7.31,3200.0,176673,0
2002-07-31 09:30:04.83,ANON212.SH,6.72,350.0,22909,0
2002-07-31 09:30:04.83,ANON212.SH,6.91,350.0,22908,0
2002-07-31 09:30:04.83,ANON212.SH,7.1,350.0,22891,0
2002-07-31 09:30:04.83,ANON212.SH,8.8,350.0,0,22874
2002-07-31 09:30:04.83,ANON212.SH,8.57,350.0,0,22861
2002-07-31 09:30:04.83,ANON212.SH,8.34,350.0,0,22847
2002-07-31 09:30:04.83,ANON212.SH,8.12,350.0,0,22817
2002-07-31 09:30:04.83,ANON212.SH,7.91,350.0,0,22740
2002-07-31 09:30:04.83,ANON212.SH,7.7,350.0,0,22675
2002-07-31 09:30:04.83,ANON212.SH,7.5,350.0,0,22639
2002-07-31 09:30:06.25,ANON212.SH,7.33,100.0,177476,0
2002-07-31 09:30:09.45,ANON212.SH,7.35,1600.0,246271,0
2002-07-31 09:30:09.53,ANON212.SH,7.32,200.0,171604,0
2002-07-31 09:30:09.67,ANON212.SH,7.35,128.0,218632,282512
2002-07-31 09:30:09.67,ANON212.SH,7.34,200.0,220368,0
2002-07-31 09:30:10.98,ANON212.SH,7.34,6800.0,213564,0
2002-07-31 09:30:10.98,ANON212.SH,7.34,113.0,213552,0
2002-07-31 09:30:11.37,ANON212.SH,7.36,200.0,287771,302016
2002-07-31 09:30:11.37,ANON212.SH,7.35,235.0,218632,302016
2002-07-31 09:30:11.49,ANON212.SH,7.35,1253.0,218632,302376
2002-07-31 09:30:11.63,ANON212.SH,7.35,750.0,218632,303909
2002-07-31 09:30:11.63,ANON212.SH,7.35,200.0,218632,303936
2002-07-31 09:30:11.63,ANON212.SH,7.35,600.0,218632,303938
2002-07-31 09:30:11.63,ANON212.SH,7.35,200.0,218632,303939
2002-07-31 09:30:11.63,ANON212.SH,7.35,200.0,218632,303940
2002-07-31 09:30:11.63,ANON212.SH,7.35,200.0,218632,303947
2002-07-31 09:30:11.63,ANON212.SH,7.35,83.0,218632,304002
2002-07-31 09:30:12.42,ANON212.SH,7.34,200.0,239562,313559
2002-07-31 09:30:12.9,ANON212.SH,7.35,317.0,318457,304002
2002-07-31 09:30:12.9,ANON212.SH,7.35,83.0,318457,304019
2002-07-31 09:30:13.03,ANON212.SH,7.34,1600.0,239562,0
2002-07-31 09:30:13.26,ANON212.SH,7.34,200.0,248398,321961
2002-07-31 09:30:13.26,ANON212.SH,7.34,200.0,248398,321964
2002-07-31 09:30:13.26,ANON212.SH,7.34,976.0,248398,322079
2002-07-31 09:30:13.26,ANON212.SH,7.35,200.0,322253,322405
2002-07-31 09:30:13.26,ANON212.SH,7.34,278.0,248398,322405
2002-07-31 09:30:13.26,ANON212.SH,7.35,312.0,0,313876
2002-07-31 09:30:13.26,ANON212.SH,7.35,117.0,0,304019
2002-07-31 09:30:14.66,ANON212.SH,7.32,200.0,178652,330253
2002-07-31 09:30:14.66,ANON212.SH,7.32,247.0,178931,330253
2002-07-31 09:30:14.66,ANON212.SH,7.3,2807.0,226248,330253
2002-07-31 09:30:16.25,ANON212.SH,7.34,500.0,0,322409
2002-07-31 09:30:16.25,ANON212.SH,7.34,122.0,0,322405
2002-07-31 09:30:16.43,ANON212.SH,7.31,200.0,337710,338287
