datetime,sym,price,size,bidorderid,askorderid
2002-08-04 09:16:30.44,ANON216.SH,16.02,2967.0,0,112613
2002-08-04 09:25:00.3,ANON216.SH,19.93,600.0,176333,169130
2002-08-04 09:25:00.3,ANON216.SH,19.93,200.0,179034,163483
2002-08-04 09:25:00.3,ANON216.SH,19.93,600.0,178021,163483
2002-08-04 09:25:00.3,ANON216.SH,19.93,200.0,178021,129979
2002-08-04 09:25:00.3,ANON216.SH,19.93,1000.0,178021,169796
2002-08-04 09:25:00.3,ANON216.SH,19.93,100.0,178021,102977
2002-08-04 09:30:00.02,ANON216.SH,19.5,3000.0,125247,0
2002-08-04 09:30:02.29,ANON216.SH,19.78,200.0,178701,0
2002-08-04 09:30:04.24,ANON216.SH,19.63,2100.0,69458,0
2002-08-04 09:30:04.39,ANON216.SH,21.03,400.0,0,69309
2002-08-04 09:30:04.68,ANON216.SH,19.83,1200.0,176590,0
2002-08-04 09:30:04.97,ANON216.SH,19.9,145.0,224269,181052
2002-08-04 09:30:04.97,ANON216.SH,19.9,55.0,224269,181060
2002-08-04 09:30:07.26,ANON216.SH,19.9,12.0,254061,181060
2002-08-04 09:30:07.26,ANON216.SH,19.91,200.0,254061,209217
2002-08-04 09:30:07.26,ANON216.SH,19.93,100.0,254061,102977
2002-08-04 09:30:07.26,ANON216.SH,19.93,103.0,254061,208299
2002-08-04 09:30:08.69,ANON216.SH,19.79,600.0,177633,0
2002-08-04 09:30:09.12,ANON216.SH,19.66,320.0,178772,0
2002-08-04 09:30:10.43,ANON216.SH,19.89,609.0,259461,0
2002-08-04 09:30:11.37,ANON216.SH,19.93,200.0,301872,222575
2002-08-04 09:30:11.37,ANON216.SH,19.93,200.0,0,215184
2002-08-04 09:30:11.37,ANON216.SH,19.93,200.0,0,208411
2002-08-04 09:30:11.37,ANON216.SH,19.93,200.0,0,208586
2002-08-04 09:30:11.37,ANON216.SH,19.93,97.0,0,208299
2002-08-04 09:30:11.37,ANON216.SH,19.93,200.0,0,232418
2002-08-04 09:30:12.28,ANON216.SH,19.93,200.0,302104,312324
2002-08-04 09:30:12.42,ANON216.SH,19.79,200.0,245443,0
2002-08-04 09:30:13.03,ANON216.SH,19.96,400.0,319652,161558
2002-08-04 09:30:13.03,ANON216.SH,19.96,200.0,319658,161558
2002-08-04 09:30:13.03,ANON216.SH,19.96,200.0,319659,161558
2002-08-04 09:30:13.03,ANON216.SH,19.96,200.0,319662,161558
2002-08-04 09:30:13.03,ANON216.SH,19.96,400.0,319663,161558
2002-08-04 09:30:13.03,ANON216.SH,19.95,200.0,319665,319722
2002-08-04 09:30:13.03,ANON216.SH,19.94,200.0,319684,319726
2002-08-04 09:30:13.03,ANON216.SH,19.93,200.0,302104,319727
2002-08-04 09:30:13.03,ANON216.SH,19.93,200.0,302104,319730
2002-08-04 09:30:13.03,ANON216.SH,19.96,300.0,319937,161558
2002-08-04 09:30:13.03,ANON216.SH,19.96,200.0,320031,161558
2002-08-04 09:30:13.03,ANON216.SH,19.96,200.0,320066,161558
2002-08-04 09:30:13.03,ANON216.SH,19.96,200.0,320071,161558
2002-08-04 09:30:13.03,ANON216.SH,19.96,300.0,320072,161558
2002-08-04 09:30:13.03,ANON216.SH,19.96,200.0,320081,161558
2002-08-04 09:30:13.03,ANON216.SH,19.96,200.0,320083,161558
2002-08-04 09:30:13.26,ANON216.SH,19.99,200.0,320363,321697
2002-08-04 09:30:13.26,ANON216.SH,19.96,200.0,320141,321698
2002-08-04 09:30:13.26,ANON216.SH,24.04,200.0,0,205861
2002-08-04 09:30:13.82,ANON216.SH,19.93,400.0,318160,0
2002-08-04 09:30:15.73,ANON216.SH,19.97,200.0,335416,335462
2002-08-04 09:30:15.73,ANON216.SH,19.97,200.0,335427,335462
2002-08-04 09:30:15.73,ANON216.SH,19.96,63.0,320166,335462
2002-08-04 09:30:15.75,ANON216.SH,19.96,137.0,320166,335562
2002-08-04 09:30:15.75,ANON216.SH,19.96,282.0,320183,335562
2002-08-04 09:30:16.87,ANON216.SH,19.96,200.0,320217,0
2002-08-04 09:30:16.9,ANON216.SH,19.96,400.0,321806,0
2002-08-04 09:30:16.9,ANON216.SH,19.96,400.0,321809,0
2002-08-04 09:30:17.21,ANON216.SH,19.93,200.0,303756,0
2002-08-04 09:30:17.73,ANON216.SH,19.93,200.0,302104,0
2002-08-04 09:30:18.14,ANON216.SH,19.84,272.0,239777,0
2002-08-04 09:30:18.79,ANON216.SH,19.97,200.0,341861,348116
2002-08-04 09:30:18.79,ANON216.SH,19.96,18.0,320183,348126
2002-08-04 09:30:18.79,ANON216.SH,19.96,382.0,320650,348126
2002-08-04 09:30:18.86,ANON216.SH,20.06,200.0,348455,348047
2002-08-04 09:30:20.44,ANON216.SH,19.96,18.0,320650,354646
2002-08-04 09:30:20.44,ANON216.SH,19.96,400.0,320655,354646
2002-08-04 09:30:21.73,ANON216.SH,19.97,200.0,0,355803
2002-08-04 09:30:21.78,ANON216.SH,19.93,300.0,329734,361008
2002-08-04 09:30:21.78,ANON216.SH,19.92,100.0,342091,361008
2002-08-04 09:30:21.78,ANON216.SH,19.92,100.0,342091,361036
2002-08-04 09:30:21.78,ANON216.SH,19.9,200.0,301763,361036
2002-08-04 09:30:21.78,ANON216.SH,19.9,300.0,301950,361036
2002-08-04 09:30:21.78,ANON216.SH,20.06,400.0,0,348053
2002-08-04 09:30:21.78,ANON216.SH,20.06,200.0,0,348066
2002-08-04 09:30:21.78,ANON216.SH,20.09,200.0,0,335452
2002-08-04 09:30:21.78,ANON216.SH,20.07,200.0,0,348130
2002-08-04 09:30:21.78,ANON216.SH,20.07,200.0,0,348261
2002-08-04 09:30:21.78,ANON216.SH,20.07,200.0,0,348150
2002-08-04 09:30:21.78,ANON216.SH,20.07,200.0,0,348185
2002-08-04 09:30:21.78,ANON216.SH,20.07,200.0,0,348167
2002-08-04 09:30:21.78,ANON216.SH,20.09,200.0,0,335454
2002-08-04 09:30:21.78,ANON216.SH,20.07,127.0,0,348149
2002-08-04 09:30:21.78,ANON216.SH,20.07,200.0,0,348132
2002-08-04 09:30:21.78,ANON216.SH,20.09,200.0,0,335611
2002-08-04 09:30:21.78,ANON216.SH,20.07,87.0,0,348154
2002-08-04 09:30:21.78,ANON216.SH,20.09,200.0,0,335576
2002-08-04 09:30:21.78,ANON216.SH,20.07,200.0,0,348144
2002-08-04 09:30:21.78,ANON216.SH,20.07,200.0,0,348165
2002-08-04 09:30:21.78,ANON216.SH,20.09,200.0,0,335588
2002-08-04 09:30:21.78,ANON216.SH,20.07,200.0,0,348204
2002-08-04 09:30:21.78,ANON216.SH,20.09,200.0,0,335470
2002-08-04 09:30:21.78,ANON216.SH,20.07,200.0,0,348178
2002-08-04 09:30:21.78,ANON216.SH,20.07,200.0,0,348195
2002-08-04 09:30:21.81,ANON216.SH,20.09,200.0,0,335594
2002-08-04 09:30:21.81,ANON216.SH,20.07,200.0,0,348268
2002-08-04 09:30:21.81,ANON216.SH,20.09,200.0,0,335671
2002-08-04 09:30:21.81,ANON216.SH,20.07,200.0,0,348294
2002-08-04 09:30:21.83,ANON216.SH,20.07,200.0,0,348301
2002-08-04 09:30:22.65,ANON216.SH,19.97,200.0,0,359901
