datetime,sym,price,size,bidorderid,askorderid
2002-04-20 09:17:42.18,ANON110.SZ,0.0,5000.0,0,86101
2002-04-20 09:25:00,ANON110.SZ,10.09,100.0,147463,204512
2002-04-20 09:25:00,ANON110.SZ,10.09,100.0,291137,202944
2002-04-20 09:25:00,ANON110.SZ,10.09,200.0,297071,168528
2002-04-20 09:25:00,ANON110.SZ,10.09,1400.0,297071,268829
2002-04-20 09:25:00,ANON110.SZ,10.09,200.0,299296,268829
2002-04-20 09:25:00,ANON110.SZ,10.09,500.0,226799,249315
2002-04-20 09:25:00,ANON110.SZ,10.09,1000.0,252524,249315
2002-04-20 09:25:00,ANON110.SZ,10.09,500.0,285116,249315
2002-04-20 09:25:00,ANON110.SZ,10.09,500.0,285116,298475
2002-04-20 09:25:00,ANON110.SZ,10.09,1000.0,285116,224594
2002-04-20 09:30:00.03,ANON110.SZ,0.0,5000.0,214849,0
2002-04-20 09:30:00.03,ANON110.SZ,10.09,1300.0,357888,224594
2002-04-20 09:30:00.04,ANON110.SZ,0.0,2300.0,294960,0
2002-04-20 09:30:00.05,ANON110.SZ,10.05,4000.0,235754,366116
2002-04-20 09:30:00.13,ANON110.SZ,10.05,800.0,235754,406962
2002-04-20 09:30:00.16,ANON110.SZ,0.0,200.0,255691,0
2002-04-20 09:30:00.2,ANON110.SZ,10.09,900.0,419282,432587
2002-04-20 09:30:00.2,ANON110.SZ,10.09,200.0,421384,432587
2002-04-20 09:30:00.22,ANON110.SZ,0.0,100.0,200904,0
2002-04-20 09:30:00.23,ANON110.SZ,10.05,500.0,235754,441389
2002-04-20 09:30:00.35,ANON110.SZ,10.08,900.0,467352,432587
2002-04-20 09:30:00.35,ANON110.SZ,10.08,100.0,467352,465811
2002-04-20 09:30:00.35,ANON110.SZ,10.11,1800.0,467352,367678
2002-04-20 09:30:00.35,ANON110.SZ,10.11,1000.0,467356,367678
2002-04-20 09:30:00.38,ANON110.SZ,10.05,100.0,235754,471507
2002-04-20 09:30:00.42,ANON110.SZ,10.04,200.0,477055,471507
2002-04-20 09:30:00.46,ANON110.SZ,10.04,400.0,482334,471507
2002-04-20 09:30:00.64,ANON110.SZ,10.04,300.0,499711,471507
2002-04-20 09:30:01.12,ANON110.SZ,10.03,1000.0,377591,539971
2002-04-20 09:30:01.31,ANON110.SZ,10.04,1200.0,552186,471507
2002-04-20 09:30:01.31,ANON110.SZ,10.05,100.0,552186,537797
2002-04-20 09:30:01.7,ANON110.SZ,10.08,100.0,552186,575045
2002-04-20 09:30:01.72,ANON110.SZ,10.08,200.0,576511,575045
2002-04-20 09:30:01.84,ANON110.SZ,10.05,700.0,582829,580260
2002-04-20 09:30:01.93,ANON110.SZ,10.05,400.0,587673,580260
2002-04-20 09:30:01.93,ANON110.SZ,10.05,600.0,587726,580260
2002-04-20 09:30:01.93,ANON110.SZ,10.05,500.0,587760,580260
2002-04-20 09:30:01.94,ANON110.SZ,10.05,100.0,588146,580260
2002-04-20 09:30:01.96,ANON110.SZ,10.05,700.0,588972,580260
2002-04-20 09:30:01.96,ANON110.SZ,10.05,300.0,588972,584245
2002-04-20 09:30:01.96,ANON110.SZ,10.05,500.0,589028,584245
2002-04-20 09:30:02.01,ANON110.SZ,10.05,100.0,589028,591142
2002-04-20 09:30:02.01,ANON110.SZ,10.05,200.0,590530,591142
2002-04-20 09:30:02.06,ANON110.SZ,10.04,500.0,593590,591142
2002-04-20 09:30:02.09,ANON110.SZ,10.05,700.0,594527,594984
2002-04-20 09:30:02.09,ANON110.SZ,10.05,100.0,594714,594984
2002-04-20 09:30:02.78,ANON110.SZ,10.08,200.0,620652,575058
2002-04-20 09:30:02.78,ANON110.SZ,10.08,200.0,620652,575062
2002-04-20 09:30:04.1,ANON110.SZ,10.08,100.0,654461,575062
2002-04-20 09:30:04.47,ANON110.SZ,10.06,500.0,610508,662611
2002-04-20 09:30:04.58,ANON110.SZ,0.0,100.0,0,578437
2002-04-20 09:30:04.62,ANON110.SZ,0.0,100.0,0,581415
2002-04-20 09:30:05.17,ANON110.SZ,0.0,100.0,0,600038
2002-04-20 09:30:05.18,ANON110.SZ,0.0,100.0,0,600105
2002-04-20 09:30:05.36,ANON110.SZ,10.07,200.0,675716,662475
2002-04-20 09:30:05.36,ANON110.SZ,10.07,400.0,675721,662475
2002-04-20 09:30:05.37,ANON110.SZ,10.07,200.0,675728,662475
2002-04-20 09:30:05.37,ANON110.SZ,10.07,100.0,675734,662475
2002-04-20 09:30:05.37,ANON110.SZ,10.07,200.0,675749,662475
2002-04-20 09:30:05.37,ANON110.SZ,10.07,200.0,675772,662475
2002-04-20 09:30:05.37,ANON110.SZ,10.07,200.0,675774,662475
2002-04-20 09:30:05.53,ANON110.SZ,10.07,100.0,677860,662475
2002-04-20 09:30:05.59,ANON110.SZ,10.06,900.0,610508,678427
2002-04-20 09:30:05.59,ANON110.SZ,10.06,300.0,610508,678435
2002-04-20 09:30:05.59,ANON110.SZ,10.06,1000.0,610508,678441
2002-04-20 09:30:05.59,ANON110.SZ,10.06,100.0,610508,678456
2002-04-20 09:30:05.6,ANON110.SZ,10.06,100.0,610508,678507
2002-04-20 09:30:05.6,ANON110.SZ,10.06,400.0,610508,678510
2002-04-20 09:30:06.02,ANON110.SZ,0.0,100.0,0,617284
2002-04-20 09:30:06.03,ANON110.SZ,10.07,100.0,682879,662475
2002-04-20 09:30:06.08,ANON110.SZ,0.0,100.0,0,622467
2002-04-20 09:30:06.08,ANON110.SZ,0.0,100.0,0,622468
2002-04-20 09:30:06.27,ANON110.SZ,0.0,100.0,0,605412
2002-04-20 09:30:06.37,ANON110.SZ,10.06,100.0,610508,687600
2002-04-20 09:30:07.21,ANON110.SZ,0.0,500.0,637748,0
2002-04-20 09:30:07.48,ANON110.SZ,10.06,1600.0,610508,705395
2002-04-20 09:30:07.48,ANON110.SZ,10.06,600.0,627425,705395
2002-04-20 09:30:07.99,ANON110.SZ,0.0,900.0,0,598566
2002-04-20 09:30:10.44,ANON110.SZ,10.06,100.0,627425,740384
2002-04-20 09:30:10.45,ANON110.SZ,0.0,500.0,0,575079
2002-04-20 09:30:10.46,ANON110.SZ,10.06,700.0,627425,740695
2002-04-20 09:30:10.46,ANON110.SZ,10.06,200.0,674304,740698
2002-04-20 09:30:10.46,ANON110.SZ,10.06,100.0,675707,740698
2002-04-20 09:30:10.46,ANON110.SZ,10.06,300.0,675712,740698
2002-04-20 09:30:10.82,ANON110.SZ,10.06,100.0,675712,745605
2002-04-20 09:30:10.82,ANON110.SZ,10.06,100.0,713419,745605
2002-04-20 09:30:10.82,ANON110.SZ,10.06,100.0,720281,745605
2002-04-20 09:30:10.82,ANON110.SZ,10.06,500.0,723856,745605
2002-04-20 09:30:11.17,ANON110.SZ,10.06,800.0,749577,745605
2002-04-20 09:30:11.73,ANON110.SZ,0.0,200.0,0,575114
