datetime,sym,price,size,bidorderid,askorderid
2002-03-29 09:16:01.52,ANON088.SZ,0.0,500.0,139594,0
2002-03-29 09:19:15.75,ANON088.SZ,0.0,1800.0,0,149307
2002-03-29 09:25:00,ANON088.SZ,21.61,100.0,252191,176725
2002-03-29 09:25:00,ANON088.SZ,21.61,100.0,252191,185144
2002-03-29 09:25:00,ANON088.SZ,21.61,100.0,252191,194272
2002-03-29 09:25:00,ANON088.SZ,21.61,100.0,252191,204629
2002-03-29 09:25:00,ANON088.SZ,21.61,100.0,252191,169965
2002-03-29 09:25:00,ANON088.SZ,21.61,100.0,252191,239940
2002-03-29 09:25:00,ANON088.SZ,21.61,200.0,252191,240449
2002-03-29 09:25:00,ANON088.SZ,21.61,500.0,219911,240449
2002-03-29 09:25:00,ANON088.SZ,21.61,300.0,219911,248892
2002-03-29 09:25:00,ANON088.SZ,21.61,300.0,233357,248892
2002-03-29 09:25:00,ANON088.SZ,21.61,1000.0,233357,212234
2002-03-29 09:25:00,ANON088.SZ,21.61,300.0,246304,212234
2002-03-29 09:25:00,ANON088.SZ,21.61,300.0,246559,212234
2002-03-29 09:25:00,ANON088.SZ,21.61,300.0,247087,212234
2002-03-29 09:25:00,ANON088.SZ,21.61,300.0,253267,212234
2002-03-29 09:30:00.03,ANON088.SZ,21.61,400.0,253267,309277
2002-03-29 09:30:00.03,ANON088.SZ,21.61,200.0,253610,309277
2002-03-29 09:30:00.03,ANON088.SZ,0.0,1100.0,254935,0
2002-03-29 09:30:00.04,ANON088.SZ,21.62,2100.0,313540,188424
2002-03-29 09:30:00.41,ANON088.SZ,21.64,200.0,333613,410031
2002-03-29 09:30:00.41,ANON088.SZ,21.62,200.0,329296,410031
2002-03-29 09:30:00.41,ANON088.SZ,21.62,1200.0,388020,410031
2002-03-29 09:30:00.41,ANON088.SZ,21.61,500.0,258422,410031
2002-03-29 09:30:00.51,ANON088.SZ,21.61,1000.0,419975,410031
2002-03-29 09:30:00.68,ANON088.SZ,21.61,1000.0,435090,410031
2002-03-29 09:30:01.22,ANON088.SZ,21.61,600.0,472150,410031
2002-03-29 09:30:01.32,ANON088.SZ,21.61,100.0,479416,410031
2002-03-29 09:30:01.63,ANON088.SZ,21.6,100.0,329347,494331
2002-03-29 09:30:01.63,ANON088.SZ,21.58,100.0,175823,494331
2002-03-29 09:30:01.63,ANON088.SZ,21.58,200.0,175823,494336
2002-03-29 09:30:01.63,ANON088.SZ,21.58,200.0,175823,494339
2002-03-29 09:30:01.79,ANON088.SZ,21.58,100.0,504060,494339
2002-03-29 09:30:02.65,ANON088.SZ,0.0,10100.0,0,531340
2002-03-29 09:30:03.31,ANON088.SZ,21.58,100.0,553875,494347
2002-03-29 09:30:04.36,ANON088.SZ,21.5,100.0,240340,576345
2002-03-29 09:30:04.36,ANON088.SZ,21.5,200.0,559905,576345
2002-03-29 09:30:04.36,ANON088.SZ,0.0,300.0,0,494347
2002-03-29 09:30:04.36,ANON088.SZ,0.0,500.0,0,494774
2002-03-29 09:30:04.36,ANON088.SZ,0.0,100.0,0,494848
2002-03-29 09:30:04.39,ANON088.SZ,21.5,100.0,577317,576345
2002-03-29 09:30:04.39,ANON088.SZ,21.5,100.0,577317,576377
2002-03-29 09:30:04.45,ANON088.SZ,21.5,100.0,578416,576377
2002-03-29 09:30:04.45,ANON088.SZ,21.58,100.0,578416,494802
2002-03-29 09:30:04.47,ANON088.SZ,21.58,200.0,578714,494802
2002-03-29 09:30:04.51,ANON088.SZ,21.58,200.0,579235,494876
2002-03-29 09:30:04.55,ANON088.SZ,21.58,100.0,580135,494876
2002-03-29 09:30:04.91,ANON088.SZ,21.58,100.0,585278,494876
2002-03-29 09:30:05.9,ANON088.SZ,0.0,200.0,0,542836
2002-03-29 09:30:07.4,ANON088.SZ,21.58,100.0,585280,618584
2002-03-29 09:30:07.4,ANON088.SZ,21.58,200.0,594414,618584
2002-03-29 09:30:07.4,ANON088.SZ,21.58,100.0,594414,618596
2002-03-29 09:30:07.4,ANON088.SZ,21.58,400.0,595064,618596
2002-03-29 09:30:07.4,ANON088.SZ,21.58,100.0,595068,618635
2002-03-29 09:30:07.41,ANON088.SZ,21.58,100.0,595068,618918
2002-03-29 09:30:07.41,ANON088.SZ,21.58,100.0,599141,618920
2002-03-29 09:30:09.25,ANON088.SZ,0.0,200.0,0,463740
2002-03-29 09:30:09.52,ANON088.SZ,21.58,100.0,599796,642756
2002-03-29 09:30:09.83,ANON088.SZ,21.58,100.0,599796,647991
2002-03-29 09:30:12.64,ANON088.SZ,21.57,100.0,696225,657764
2002-03-29 09:30:12.91,ANON088.SZ,0.0,200.0,655874,0
2002-03-29 09:30:13.08,ANON088.SZ,0.0,400.0,655897,0
2002-03-29 09:30:13.49,ANON088.SZ,21.58,100.0,715056,647991
2002-03-29 09:30:13.81,ANON088.SZ,0.0,700.0,0,417718
2002-03-29 09:30:16,ANON088.SZ,0.0,100.0,715815,0
2002-03-29 09:30:16.01,ANON088.SZ,0.0,400.0,707066,0
