datetime,sym,price,size,bidorderid,askorderid
2002-04-19 09:16:27.41,ANON109.SZ,0.0,100.0,147402,0
2002-04-19 09:18:27.9,ANON109.SZ,0.0,3000.0,155708,0
2002-04-19 09:19:11.57,ANON109.SZ,0.0,2500.0,0,147282
2002-04-19 09:25:00,ANON109.SZ,15.19,800.0,144356,251220
2002-04-19 09:25:00,ANON109.SZ,15.19,100.0,221489,251220
2002-04-19 09:25:00,ANON109.SZ,15.19,100.0,253691,251220
2002-04-19 09:30:00.07,ANON109.SZ,0.0,800.0,0,144355
2002-04-19 09:30:00.11,ANON109.SZ,15.18,20.0,330809,313840
2002-04-19 09:30:00.11,ANON109.SZ,15.19,280.0,330809,295509
2002-04-19 09:30:00.17,ANON109.SZ,15.19,1000.0,350036,295509
2002-04-19 09:30:00.95,ANON109.SZ,15.11,900.0,310779,434331
2002-04-19 09:30:01.21,ANON109.SZ,0.0,400.0,0,102030
2002-04-19 09:30:01.21,ANON109.SZ,15.14,20.0,440604,448563
2002-04-19 09:30:01.21,ANON109.SZ,15.14,60.0,440604,448565
2002-04-19 09:30:01.21,ANON109.SZ,15.14,20.0,440604,448573
2002-04-19 09:30:01.21,ANON109.SZ,15.11,100.0,310779,448573
2002-04-19 09:30:01.21,ANON109.SZ,15.11,20.0,351909,448573
2002-04-19 09:30:01.21,ANON109.SZ,15.11,100.0,351909,448577
2002-04-19 09:30:01.21,ANON109.SZ,15.11,20.0,351909,448579
2002-04-19 09:30:01.22,ANON109.SZ,15.11,180.0,351909,448744
2002-04-19 09:30:01.4,ANON109.SZ,15.18,100.0,459979,356471
2002-04-19 09:30:01.45,ANON109.SZ,15.18,100.0,462740,356471
2002-04-19 09:30:01.62,ANON109.SZ,15.18,100.0,470065,356471
2002-04-19 09:30:01.62,ANON109.SZ,15.11,32.0,351909,470070
2002-04-19 09:30:01.62,ANON109.SZ,15.11,20.0,351909,470072
2002-04-19 09:30:01.62,ANON109.SZ,15.18,100.0,470205,356471
2002-04-19 09:30:01.62,ANON109.SZ,15.18,100.0,470207,356471
2002-04-19 09:30:01.62,ANON109.SZ,15.18,100.0,470216,356471
2002-04-19 09:30:01.62,ANON109.SZ,15.18,200.0,470218,356471
2002-04-19 09:30:01.62,ANON109.SZ,15.18,100.0,470224,356471
2002-04-19 09:30:01.62,ANON109.SZ,15.18,100.0,470232,356471
2002-04-19 09:30:01.62,ANON109.SZ,15.11,60.0,351909,470306
2002-04-19 09:30:01.62,ANON109.SZ,15.11,40.0,351909,470312
2002-04-19 09:30:01.62,ANON109.SZ,15.11,12.0,351909,470318
2002-04-19 09:30:01.62,ANON109.SZ,15.12,60.0,470320,470321
2002-04-19 09:30:01.63,ANON109.SZ,15.12,60.0,470320,470345
2002-04-19 09:30:01.63,ANON109.SZ,15.18,3300.0,470482,356471
2002-04-19 09:30:01.63,ANON109.SZ,15.19,700.0,470482,295509
2002-04-19 09:30:01.67,ANON109.SZ,0.0,400.0,0,472246
2002-04-19 09:30:01.97,ANON109.SZ,15.19,3020.0,485164,295509
2002-04-19 09:30:01.97,ANON109.SZ,15.19,100.0,485164,414726
2002-04-19 09:30:01.97,ANON109.SZ,15.2,100.0,485164,137989
2002-04-19 09:30:01.97,ANON109.SZ,15.2,480.0,485164,223333
2002-04-19 09:30:02.46,ANON109.SZ,15.2,100.0,503123,223333
2002-04-19 09:30:02.82,ANON109.SZ,15.2,120.0,513045,223333
2002-04-19 09:30:02.82,ANON109.SZ,15.2,80.0,513045,433388
2002-04-19 09:30:03.33,ANON109.SZ,15.2,120.0,525676,433388
2002-04-19 09:30:03.33,ANON109.SZ,15.21,100.0,525676,525759
2002-04-19 09:30:03.36,ANON109.SZ,15.21,80.0,525676,527114
2002-04-19 09:30:03.36,ANON109.SZ,15.18,100.0,520711,527114
