datetime,sym,price,size,bidorderid,askorderid
2002-09-07 09:16:52.16,ANON250.SH,12.45,2000.0,0,119253
2002-09-07 09:18:48.7,ANON250.SH,12.44,2000.0,0,121314
2002-09-07 09:25:00.62,ANON250.SH,12.28,200.0,85568,98078
2002-09-07 09:25:00.62,ANON250.SH,12.28,600.0,85568,174387
2002-09-07 09:25:00.62,ANON250.SH,12.28,100.0,85568,179815
2002-09-07 09:30:02.11,ANON250.SH,12.39,800.0,0,178674
2002-09-07 09:30:03.63,ANON250.SH,12.41,1000.0,0,156634
2002-09-07 09:30:04.17,ANON250.SH,12.44,900.0,0,128183
2002-09-07 09:30:08.51,ANON250.SH,12.28,200.0,271781,235881
2002-09-07 09:30:10.05,ANON250.SH,12.13,500.0,248765,0
2002-09-07 09:30:12.01,ANON250.SH,12.34,300.0,0,209172
2002-09-07 09:30:15.48,ANON250.SH,12.22,100.0,268947,322592
2002-09-07 09:30:15.48,ANON250.SH,12.22,100.0,268947,322613
2002-09-07 09:30:15.48,ANON250.SH,12.22,100.0,268947,322614
2002-09-07 09:30:15.48,ANON250.SH,12.26,300.0,0,308053
2002-09-07 09:30:15.48,ANON250.SH,12.26,400.0,0,308052
2002-09-07 09:30:15.48,ANON250.SH,12.26,800.0,0,308061
2002-09-07 09:30:15.97,ANON250.SH,12.23,100.0,323338,324316
2002-09-07 09:30:16.76,ANON250.SH,13.53,100.0,0,213390
2002-09-07 09:30:17.14,ANON250.SH,12.13,100.0,253342,0
2002-09-07 09:30:18.3,ANON250.SH,12.22,200.0,333339,324316
2002-09-07 09:30:18.3,ANON250.SH,12.22,300.0,333339,329365
2002-09-07 09:30:18.47,ANON250.SH,12.23,300.0,333339,333878
2002-09-07 09:30:20.11,ANON250.SH,12.33,400.0,0,208597
2002-09-07 09:30:20.52,ANON250.SH,12.23,300.0,0,337181
2002-09-07 09:30:20.71,ANON250.SH,12.23,200.0,341929,333878
2002-09-07 09:30:21.45,ANON250.SH,12.23,100.0,344995,333878
2002-09-07 09:30:21.45,ANON250.SH,12.23,100.0,344997,333878
2002-09-07 09:30:21.45,ANON250.SH,12.23,100.0,0,333920
2002-09-07 09:30:24.52,ANON250.SH,12.23,100.0,359080,333878
2002-09-07 09:30:24.52,ANON250.SH,12.23,200.0,359080,335321
2002-09-07 09:30:24.6,ANON250.SH,12.37,500.0,0,172454
2002-09-07 09:30:24.88,ANON250.SH,12.27,300.0,0,319708
2002-09-07 09:30:25.94,ANON250.SH,12.15,100.0,344514,0
2002-09-07 09:30:26.07,ANON250.SH,12.16,100.0,345611,0
2002-09-07 09:30:26.52,ANON250.SH,12.23,100.0,0,335321
2002-09-07 09:30:27.04,ANON250.SH,12.17,100.0,365984,0
2002-09-07 09:30:27.51,ANON250.SH,12.17,800.0,362877,0
2002-09-07 09:30:29.75,ANON250.SH,12.22,100.0,378566,368571
2002-09-07 09:30:29.75,ANON250.SH,12.22,500.0,378566,371396
2002-09-07 09:30:29.75,ANON250.SH,12.23,200.0,378566,369364
2002-09-07 09:30:29.96,ANON250.SH,12.18,100.0,365443,0
2002-09-07 09:30:32.81,ANON250.SH,12.13,100.0,270369,0
2002-09-07 09:30:32.81,ANON250.SH,12.13,600.0,241502,0
2002-09-07 09:30:33.25,ANON250.SH,12.2,100.0,381090,388993
2002-09-07 09:30:33.25,ANON250.SH,12.2,100.0,387606,388993
2002-09-07 09:30:33.25,ANON250.SH,12.19,100.0,369988,388993
2002-09-07 09:30:37.54,ANON250.SH,12.23,100.0,402435,369364
2002-09-07 09:30:38.11,ANON250.SH,12.16,100.0,347975,0
2002-09-07 09:30:38.48,ANON250.SH,12.23,100.0,404727,372003
2002-09-07 09:30:40.25,ANON250.SH,12.19,200.0,371344,408620
2002-09-07 09:30:40.25,ANON250.SH,12.19,100.0,371354,408620
2002-09-07 09:30:40.52,ANON250.SH,12.18,100.0,367196,409207
2002-09-07 09:30:42.75,ANON250.SH,12.22,100.0,413706,407596
2002-09-07 09:30:42.75,ANON250.SH,12.22,300.0,413706,413336
2002-09-07 09:30:43.71,ANON250.SH,12.21,100.0,415733,415030
2002-09-07 09:30:43.71,ANON250.SH,12.21,300.0,415747,415030
2002-09-07 09:30:43.89,ANON250.SH,12.22,300.0,415747,416089
2002-09-07 09:30:45.03,ANON250.SH,12.22,300.0,0,416190
2002-09-07 09:30:51.77,ANON250.SH,12.23,200.0,431180,372003
2002-09-07 09:30:51.77,ANON250.SH,12.23,100.0,431180,413188
2002-09-07 09:30:51.77,ANON250.SH,12.24,300.0,431180,345458
2002-09-07 09:30:51.89,ANON250.SH,12.24,100.0,431180,431363
2002-09-07 09:30:52.25,ANON250.SH,12.36,3900.0,0,174043
2002-09-07 09:30:52.74,ANON250.SH,12.24,100.0,432909,431446
2002-09-07 09:30:52.74,ANON250.SH,12.24,200.0,432909,431728
2002-09-07 09:30:53.74,ANON250.SH,12.24,200.0,432909,434784
2002-09-07 09:30:54.77,ANON250.SH,12.23,100.0,436680,434784
2002-09-07 09:30:54.77,ANON250.SH,12.25,300.0,436680,322586
2002-09-07 09:30:54.77,ANON250.SH,12.25,300.0,436680,322881
2002-09-07 09:30:54.89,ANON250.SH,12.25,100.0,436680,436923
2002-09-07 09:30:56.05,ANON250.SH,12.25,100.0,0,437069
2002-09-07 09:30:59.78,ANON250.SH,12.26,300.0,445667,308927
2002-09-07 09:30:59.9,ANON250.SH,12.26,200.0,445667,445806
