datetime,sym,price,size,bidorderid,askorderid
2002-04-14 09:16:29.14,ANON104.SZ,0.0,200.0,96765,0
2002-04-14 09:16:32.08,ANON104.SZ,0.0,200.0,96760,0
2002-04-14 09:16:37.18,ANON104.SZ,0.0,200.0,96739,0
2002-04-14 09:18:32.01,ANON104.SZ,0.0,200.0,96738,0
2002-04-14 09:18:34.41,ANON104.SZ,0.0,200.0,96725,0
2002-04-14 09:18:36.72,ANON104.SZ,0.0,200.0,96703,0
2002-04-14 09:18:38.94,ANON104.SZ,0.0,200.0,96677,0
2002-04-14 09:18:42.29,ANON104.SZ,0.0,200.0,96673,0
2002-04-14 09:18:45.12,ANON104.SZ,0.0,200.0,96667,0
2002-04-14 09:25:00,ANON104.SZ,28.58,100.0,240918,176886
2002-04-14 09:25:00,ANON104.SZ,28.58,200.0,240918,224421
2002-04-14 09:25:00,ANON104.SZ,28.58,200.0,297277,224421
2002-04-14 09:25:00,ANON104.SZ,28.58,200.0,293147,228892
2002-04-14 09:25:00,ANON104.SZ,28.58,300.0,293147,242074
2002-04-14 09:25:00,ANON104.SZ,28.58,200.0,293147,244220
2002-04-14 09:25:00,ANON104.SZ,28.58,500.0,293147,260615
2002-04-14 09:25:00,ANON104.SZ,28.58,200.0,293147,260628
2002-04-14 09:25:00,ANON104.SZ,28.58,500.0,293147,260638
2002-04-14 09:25:00,ANON104.SZ,28.58,400.0,293147,260641
2002-04-14 09:25:00,ANON104.SZ,28.58,100.0,293147,284163
2002-04-14 09:25:00,ANON104.SZ,28.58,100.0,298463,284163
2002-04-14 09:25:00,ANON104.SZ,28.58,100.0,299316,284163
2002-04-14 09:25:00,ANON104.SZ,28.58,200.0,202635,284163
2002-04-14 09:25:00,ANON104.SZ,28.58,200.0,202635,284228
2002-04-14 09:25:00,ANON104.SZ,28.58,300.0,202668,284228
2002-04-14 09:25:00,ANON104.SZ,28.58,100.0,202668,283001
2002-04-14 09:25:00,ANON104.SZ,28.58,300.0,297159,283001
2002-04-14 09:25:00,ANON104.SZ,28.58,300.0,297159,230485
2002-04-14 09:25:00,ANON104.SZ,28.58,500.0,296099,230485
2002-04-14 09:25:00,ANON104.SZ,28.58,1200.0,299996,230485
2002-04-14 09:30:00.03,ANON104.SZ,0.0,100.0,287918,0
2002-04-14 09:30:00.03,ANON104.SZ,0.0,500.0,295759,0
2002-04-14 09:30:00.03,ANON104.SZ,28.59,100.0,358046,227120
2002-04-14 09:30:00.04,ANON104.SZ,28.58,600.0,359424,358389
2002-04-14 09:30:00.04,ANON104.SZ,0.0,300.0,285665,0
2002-04-14 09:30:00.04,ANON104.SZ,0.0,200.0,0,295877
2002-04-14 09:30:00.04,ANON104.SZ,0.0,200.0,0,295878
2002-04-14 09:30:00.04,ANON104.SZ,0.0,200.0,0,295879
2002-04-14 09:30:00.04,ANON104.SZ,28.58,500.0,364939,358389
2002-04-14 09:30:00.08,ANON104.SZ,0.0,300.0,282178,0
2002-04-14 09:30:00.08,ANON104.SZ,0.0,100.0,285467,0
2002-04-14 09:30:00.08,ANON104.SZ,28.55,100.0,135179,380280
2002-04-14 09:30:00.08,ANON104.SZ,0.0,300.0,288046,0
2002-04-14 09:30:00.1,ANON104.SZ,0.0,100.0,296572,0
2002-04-14 09:30:00.13,ANON104.SZ,0.0,200.0,372648,0
2002-04-14 09:30:00.13,ANON104.SZ,28.55,100.0,406559,396590
2002-04-14 09:30:00.2,ANON104.SZ,0.0,1500.0,270217,0
2002-04-14 09:30:00.22,ANON104.SZ,28.51,100.0,37964,440734
2002-04-14 09:30:00.22,ANON104.SZ,28.41,100.0,96395,440734
2002-04-14 09:30:00.22,ANON104.SZ,28.4,1900.0,423144,440734
2002-04-14 09:30:00.23,ANON104.SZ,28.4,100.0,423144,442014
2002-04-14 09:30:00.23,ANON104.SZ,28.37,100.0,294887,442014
2002-04-14 09:30:00.29,ANON104.SZ,0.0,100.0,293812,0
2002-04-14 09:30:00.33,ANON104.SZ,0.0,100.0,423199,0
2002-04-14 09:30:00.33,ANON104.SZ,0.0,900.0,285026,0
2002-04-14 09:30:00.33,ANON104.SZ,0.0,100.0,294129,0
2002-04-14 09:30:00.38,ANON104.SZ,28.37,600.0,294887,470627
2002-04-14 09:30:00.48,ANON104.SZ,0.0,300.0,285304,0
2002-04-14 09:30:00.48,ANON104.SZ,0.0,100.0,482336,0
2002-04-14 09:30:00.94,ANON104.SZ,0.0,100.0,294125,0
2002-04-14 09:30:00.97,ANON104.SZ,0.0,1500.0,282804,0
2002-04-14 09:30:01.05,ANON104.SZ,0.0,500.0,275824,0
2002-04-14 09:30:01.26,ANON104.SZ,28.37,300.0,294887,548632
2002-04-14 09:30:01.26,ANON104.SZ,28.31,100.0,96409,548632
2002-04-14 09:30:01.26,ANON104.SZ,28.3,400.0,229134,548632
2002-04-14 09:30:01.44,ANON104.SZ,28.52,100.0,560392,465590
2002-04-14 09:30:01.66,ANON104.SZ,28.52,100.0,572731,465590
2002-04-14 09:30:01.74,ANON104.SZ,28.51,100.0,577784,575360
2002-04-14 09:30:02.19,ANON104.SZ,28.51,100.0,598559,575360
2002-04-14 09:30:02.43,ANON104.SZ,28.52,300.0,609037,465590
2002-04-14 09:30:02.43,ANON104.SZ,28.52,200.0,609037,469789
2002-04-14 09:30:02.43,ANON104.SZ,28.55,400.0,609037,399322
2002-04-14 09:30:02.47,ANON104.SZ,28.31,200.0,575804,610478
2002-04-14 09:30:03.01,ANON104.SZ,28.55,100.0,627478,399322
2002-04-14 09:30:04.81,ANON104.SZ,28.5,100.0,668554,662164
2002-04-14 09:30:06.13,ANON104.SZ,28.37,100.0,684122,677946
2002-04-14 09:30:06.17,ANON104.SZ,28.51,300.0,684701,651625
2002-04-14 09:30:07.46,ANON104.SZ,28.52,100.0,689520,705017
2002-04-14 09:30:07.46,ANON104.SZ,28.52,100.0,700087,705028
2002-04-14 09:30:07.46,ANON104.SZ,28.52,100.0,702409,705028
2002-04-14 09:30:07.46,ANON104.SZ,28.52,100.0,703169,705028
2002-04-14 09:30:08.33,ANON104.SZ,28.41,100.0,714889,705319
2002-04-14 09:30:08.33,ANON104.SZ,28.52,100.0,714897,705432
2002-04-14 09:30:09.52,ANON104.SZ,28.52,100.0,722351,726847
2002-04-14 09:30:09.54,ANON104.SZ,28.52,100.0,722351,726969
2002-04-14 09:30:10.79,ANON104.SZ,28.33,200.0,745135,740381
2002-04-14 09:30:10.79,ANON104.SZ,28.52,400.0,745135,726969
2002-04-14 09:30:10.79,ANON104.SZ,28.52,100.0,745135,735506
2002-04-14 09:30:10.79,ANON104.SZ,28.54,200.0,745135,705435
2002-04-14 09:30:10.94,ANON104.SZ,28.32,100.0,684665,746780
2002-04-14 09:30:10.94,ANON104.SZ,28.32,100.0,684668,746820
2002-04-14 09:30:10.95,ANON104.SZ,28.32,100.0,691554,746935
2002-04-14 09:30:12.41,ANON104.SZ,28.35,100.0,772278,762247
2002-04-14 09:30:12.45,ANON104.SZ,28.35,200.0,772278,772923
2002-04-14 09:30:12.45,ANON104.SZ,28.35,100.0,772334,772923
2002-04-14 09:30:12.83,ANON104.SZ,0.0,100.0,0,751983
2002-04-14 09:30:13.42,ANON104.SZ,28.33,200.0,759748,795408
2002-04-14 09:30:13.42,ANON104.SZ,28.33,100.0,760383,795408
2002-04-14 09:30:13.42,ANON104.SZ,28.32,100.0,761305,795408
2002-04-14 09:30:13.42,ANON104.SZ,28.32,100.0,761578,795426
2002-04-14 09:30:13.42,ANON104.SZ,28.31,100.0,575804,795426
2002-04-14 09:30:13.42,ANON104.SZ,28.31,300.0,580473,795426
2002-04-14 09:30:16.75,ANON104.SZ,28.32,100.0,795908,853362
2002-04-14 09:30:16.75,ANON104.SZ,28.32,100.0,796535,853362
2002-04-14 09:30:16.76,ANON104.SZ,28.31,200.0,580473,853394
2002-04-14 09:30:16.77,ANON104.SZ,28.3,100.0,229134,853533
2002-04-14 09:30:16.77,ANON104.SZ,28.3,400.0,255516,853533
2002-04-14 09:30:16.77,ANON104.SZ,28.3,100.0,619212,853533
2002-04-14 09:30:16.77,ANON104.SZ,28.3,200.0,663012,853533
2002-04-14 09:30:17,ANON104.SZ,28.29,100.0,855915,854620
2002-04-14 09:30:17.27,ANON104.SZ,28.29,100.0,859642,854620
2002-04-14 09:30:17.59,ANON104.SZ,28.25,200.0,853489,863177
2002-04-14 09:30:17.59,ANON104.SZ,28.24,200.0,292559,863177
2002-04-14 09:30:17.59,ANON104.SZ,28.24,100.0,293983,863177
2002-04-14 09:30:17.59,ANON104.SZ,28.24,200.0,295481,863177
2002-04-14 09:30:17.59,ANON104.SZ,28.24,100.0,297047,863177
2002-04-14 09:30:17.59,ANON104.SZ,28.21,100.0,96425,863177
2002-04-14 09:30:17.59,ANON104.SZ,28.2,400.0,240057,863177
2002-04-14 09:30:17.59,ANON104.SZ,28.11,200.0,96445,863177
2002-04-14 09:30:17.59,ANON104.SZ,28.11,500.0,250407,863177
2002-04-14 09:30:17.59,ANON104.SZ,28.11,500.0,297230,863177
2002-04-14 09:30:17.59,ANON104.SZ,28.1,500.0,197153,863177
2002-04-14 09:30:17.59,ANON104.SZ,28.1,300.0,244014,863177
2002-04-14 09:30:17.94,ANON104.SZ,0.0,800.0,0,853677
2002-04-14 09:30:17.95,ANON104.SZ,28.29,100.0,867320,854620
2002-04-14 09:30:18.29,ANON104.SZ,0.0,200.0,0,285271
2002-04-14 09:30:18.32,ANON104.SZ,28.29,100.0,872655,854620
2002-04-14 09:30:19.5,ANON104.SZ,28.29,300.0,889684,854620
2002-04-14 09:30:19.5,ANON104.SZ,28.31,200.0,889684,853463
2002-04-14 09:30:21.59,ANON104.SZ,28.32,100.0,904267,916820
2002-04-14 09:30:21.59,ANON104.SZ,28.31,100.0,916817,916820
2002-04-14 09:30:21.6,ANON104.SZ,28.31,100.0,916817,917037
2002-04-14 09:30:24.81,ANON104.SZ,0.0,500.0,0,761297
2002-04-14 09:30:25.38,ANON104.SZ,0.0,1500.0,889572,0
2002-04-14 09:30:26.14,ANON104.SZ,28.29,100.0,960927,969195
2002-04-14 09:30:26.3,ANON104.SZ,28.14,100.0,956157,971086
2002-04-14 09:30:26.3,ANON104.SZ,28.13,200.0,928035,971086
2002-04-14 09:30:26.3,ANON104.SZ,28.13,100.0,958554,971086
2002-04-14 09:30:26.65,ANON104.SZ,0.0,200.0,0,917037
2002-04-14 09:30:29.18,ANON104.SZ,0.0,1000.0,0,481703
2002-04-14 09:30:30.27,ANON104.SZ,0.0,200.0,0,429260
2002-04-14 09:30:30.35,ANON104.SZ,0.0,400.0,0,556214
