datetime,sym,price,size,bidorderid,askorderid
2002-06-28 09:25:00.3,ANON179.SH,20.83,100.0,9150,160125
2002-06-28 09:25:00.3,ANON179.SH,20.83,400.0,9150,150376
2002-06-28 09:30:05.75,ANON179.SH,20.84,300.0,178214,215016
2002-06-28 09:30:06.53,ANON179.SH,21.28,1200.0,0,214662
2002-06-28 09:30:06.7,ANON179.SH,20.9,100.0,225225,64445
2002-06-28 09:30:06.7,ANON179.SH,20.9,200.0,225225,180721
2002-06-28 09:30:08.48,ANON179.SH,20.86,400.0,236691,246614
2002-06-28 09:30:08.98,ANON179.SH,20.84,2700.0,178214,251928
2002-06-28 09:30:09.57,ANON179.SH,20.85,200.0,0,246614
2002-06-28 09:30:10.24,ANON179.SH,20.98,700.0,0,197267
2002-06-28 09:30:16.93,ANON179.SH,20.84,500.0,178214,286709
2002-06-28 09:30:16.96,ANON179.SH,20.84,500.0,178214,286730
2002-06-28 09:30:18.72,ANON179.SH,20.9,4000.0,292422,180721
2002-06-28 09:30:20.48,ANON179.SH,20.85,200.0,292226,297426
2002-06-28 09:30:24.89,ANON179.SH,20.9,100.0,312810,180721
2002-06-28 09:30:32.96,ANON179.SH,21.1,4500.0,0,104043
2002-06-28 09:30:33.79,ANON179.SH,20.9,100.0,338753,180721
2002-06-28 09:30:33.9,ANON179.SH,20.9,200.0,339110,180721
2002-06-28 09:30:34.15,ANON179.SH,20.9,200.0,339617,180721
2002-06-28 09:30:34.15,ANON179.SH,20.9,300.0,339624,249984
2002-06-28 09:30:34.39,ANON179.SH,20.9,500.0,340147,249984
2002-06-28 09:30:34.42,ANON179.SH,20.9,200.0,340189,249984
2002-06-28 09:30:35.52,ANON179.SH,20.9,700.0,340212,0
2002-06-28 09:30:46.03,ANON179.SH,20.95,8800.0,362842,360968
2002-06-28 09:30:46.03,ANON179.SH,20.98,2200.0,362842,354857
2002-06-28 09:30:46.03,ANON179.SH,20.98,100.0,362842,357123
2002-06-28 09:30:46.13,ANON179.SH,20.98,700.0,362842,363004
2002-06-28 09:30:46.39,ANON179.SH,20.98,200.0,362842,363414
2002-06-28 09:30:46.39,ANON179.SH,20.98,300.0,362842,363419
2002-06-28 09:30:46.39,ANON179.SH,20.98,500.0,362842,363420
2002-06-28 09:30:46.39,ANON179.SH,20.98,200.0,362842,363426
2002-06-28 09:30:46.39,ANON179.SH,20.98,200.0,362842,363451
2002-06-28 09:30:46.77,ANON179.SH,20.98,1100.0,362842,364006
2002-06-28 09:30:50.58,ANON179.SH,20.89,200.0,348836,370315
2002-06-28 09:30:50.88,ANON179.SH,20.9,600.0,370785,370580
2002-06-28 09:30:52.02,ANON179.SH,20.9,600.0,370817,0
2002-06-28 09:30:56.42,ANON179.SH,20.98,200.0,378494,378684
2002-06-28 09:30:58.38,ANON179.SH,20.98,400.0,380863,381267
2002-06-28 09:30:58.38,ANON179.SH,20.98,2000.0,380863,381278
2002-06-28 09:30:58.41,ANON179.SH,20.98,1300.0,380863,381322
2002-06-28 09:30:58.64,ANON179.SH,20.98,200.0,380863,381621
2002-06-28 09:30:58.64,ANON179.SH,20.98,400.0,380863,381630
2002-06-28 09:30:59.56,ANON179.SH,20.98,100.0,380863,382950
