datetime,sym,price,size,bidorderid,askorderid
2002-08-25 09:25:00.34,ANON237.SH,26.73,1000.0,75185,155264
2002-08-25 09:25:00.34,ANON237.SH,26.73,476.0,182060,155264
2002-08-25 09:25:00.34,ANON237.SH,26.73,524.0,179909,155264
2002-08-25 09:25:00.34,ANON237.SH,26.73,500.0,179909,153126
2002-08-25 09:25:00.34,ANON237.SH,26.73,176.0,179909,169855
2002-08-25 09:25:00.34,ANON237.SH,26.73,624.0,181432,169855
2002-08-25 09:25:00.34,ANON237.SH,26.73,197.0,181432,182481
2002-08-25 09:25:00.34,ANON237.SH,26.73,234.0,181604,182481
2002-08-25 09:25:00.34,ANON237.SH,26.73,222.0,181630,182481
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,155573,182481
2002-08-25 09:25:00.34,ANON237.SH,26.73,600.0,170078,182481
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,172253,182481
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,178553,182481
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,178034,182481
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,178107,182481
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,178809,182481
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,177712,182481
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,178002,182481
2002-08-25 09:25:00.34,ANON237.SH,26.73,147.0,170660,182481
2002-08-25 09:25:00.34,ANON237.SH,26.73,53.0,170660,156325
2002-08-25 09:25:00.34,ANON237.SH,26.73,147.0,179877,156325
2002-08-25 09:25:00.34,ANON237.SH,26.73,211.0,179877,169889
2002-08-25 09:25:00.34,ANON237.SH,26.73,42.0,179877,181325
2002-08-25 09:25:00.34,ANON237.SH,26.73,158.0,180283,181325
2002-08-25 09:25:00.34,ANON237.SH,26.73,442.0,180283,168535
2002-08-25 09:25:00.34,ANON237.SH,26.73,147.0,181837,168535
2002-08-25 09:25:00.34,ANON237.SH,26.73,300.0,181837,180247
2002-08-25 09:25:00.34,ANON237.SH,26.73,107.0,181837,171449
2002-08-25 09:25:00.34,ANON237.SH,26.73,400.0,89621,171449
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,133292,171449
2002-08-25 09:25:00.34,ANON237.SH,26.73,93.0,180767,171449
2002-08-25 09:25:00.34,ANON237.SH,26.73,107.0,180767,156313
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,180839,156313
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,180875,156313
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,18705,156313
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,90246,156313
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,138586,156313
2002-08-25 09:25:00.34,ANON237.SH,26.73,1000.0,169255,156313
2002-08-25 09:25:00.34,ANON237.SH,26.73,747.0,91999,156313
2002-08-25 09:25:00.34,ANON237.SH,26.73,2146.0,153540,156313
2002-08-25 09:25:00.34,ANON237.SH,26.73,900.0,153540,172440
2002-08-25 09:25:00.34,ANON237.SH,26.73,1954.0,153540,182562
2002-08-25 09:25:00.34,ANON237.SH,26.73,346.0,150670,182562
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,150670,109824
2002-08-25 09:25:00.34,ANON237.SH,26.73,1000.0,150670,160479
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,150670,164868
2002-08-25 09:25:00.34,ANON237.SH,26.73,200.0,150670,177185
2002-08-25 09:25:00.34,ANON237.SH,26.73,1000.0,150670,178253
2002-08-25 09:25:00.34,ANON237.SH,26.73,54.0,150670,178938
2002-08-25 09:30:01.98,ANON237.SH,21.43,200.0,44345,0
2002-08-25 09:30:01.98,ANON237.SH,32.11,200.0,0,44367
2002-08-25 09:30:02.67,ANON237.SH,26.66,200.0,155275,198575
2002-08-25 09:30:02.8,ANON237.SH,26.72,200.0,201177,189237
2002-08-25 09:30:02.8,ANON237.SH,26.33,300.0,154413,0
2002-08-25 09:30:02.8,ANON237.SH,26.98,300.0,0,159940
2002-08-25 09:30:03.71,ANON237.SH,26.66,200.0,155275,210757
2002-08-25 09:30:04,ANON237.SH,26.68,200.0,215198,213435
