datetime,sym,price,size,bidorderid,askorderid
2002-07-23 09:15:08.17,ANON204.SH,33.0,200.0,0,94022
2002-07-23 09:16:31.94,ANON204.SH,36.32,10118.0,98690,0
2002-07-23 09:25:00.7,ANON204.SH,30.09,412.0,165016,119362
2002-07-23 09:25:00.7,ANON204.SH,30.09,200.0,165016,119592
2002-07-23 09:25:00.7,ANON204.SH,30.09,200.0,165016,155383
2002-07-23 09:25:00.7,ANON204.SH,30.09,400.0,165016,158892
2002-07-23 09:25:00.7,ANON204.SH,30.09,1788.0,165016,159038
2002-07-23 09:25:00.7,ANON204.SH,30.09,126.0,161943,159038
2002-07-23 09:25:00.7,ANON204.SH,30.09,274.0,161943,157962
2002-07-23 09:25:00.7,ANON204.SH,30.09,200.0,161355,157962
2002-07-23 09:25:00.7,ANON204.SH,30.09,400.0,162901,157962
2002-07-23 09:25:00.7,ANON204.SH,30.09,400.0,163142,157962
2002-07-23 09:25:00.7,ANON204.SH,30.09,1846.0,2274,157962
2002-07-23 09:25:00.7,ANON204.SH,30.09,3000.0,147106,157962
2002-07-23 09:25:00.7,ANON204.SH,30.09,300.0,132266,157962
2002-07-23 09:25:00.7,ANON204.SH,30.09,400.0,146431,157962
2002-07-23 09:25:00.7,ANON204.SH,30.09,200.0,133496,157962
2002-07-23 09:25:00.7,ANON204.SH,30.09,400.0,165013,157962
2002-07-23 09:25:00.7,ANON204.SH,30.09,800.0,165140,157962
2002-07-23 09:25:00.7,ANON204.SH,30.09,185.0,136525,157962
2002-07-23 09:25:00.7,ANON204.SH,30.09,15.0,136525,160004
2002-07-23 09:25:00.7,ANON204.SH,30.09,319.0,163575,160004
2002-07-23 09:25:00.7,ANON204.SH,30.09,81.0,163575,154836
2002-07-23 09:25:00.7,ANON204.SH,30.09,119.0,163578,154836
2002-07-23 09:25:00.7,ANON204.SH,30.09,281.0,163578,156938
2002-07-23 09:30:00.06,ANON204.SH,30.0,5000.0,105896,166746
2002-07-23 09:30:01.34,ANON204.SH,30.01,740.0,167577,169938
2002-07-23 09:30:01.34,ANON204.SH,30.0,1125.0,105896,169938
2002-07-23 09:30:01.55,ANON204.SH,29.99,1135.0,170639,169938
2002-07-23 09:30:01.55,ANON204.SH,30.09,297.0,170639,156938
2002-07-23 09:30:01.55,ANON204.SH,30.09,196.0,170639,157085
2002-07-23 09:30:02.67,ANON204.SH,30.09,4180.0,184945,157085
2002-07-23 09:30:02.67,ANON204.SH,30.09,383.0,184945,157493
2002-07-23 09:30:02.67,ANON204.SH,30.09,372.0,184945,157638
2002-07-23 09:30:06.59,ANON204.SH,30.33,366.0,233461,132514
2002-07-23 09:30:07.62,ANON204.SH,30.1,200.0,236991,246279
2002-07-23 09:30:07.62,ANON204.SH,30.09,79.0,184945,246279
2002-07-23 09:30:07.88,ANON204.SH,30.09,386.0,184945,0
2002-07-23 09:30:08.88,ANON204.SH,30.1,200.0,250310,261159
2002-07-23 09:30:08.88,ANON204.SH,30.09,77.0,211012,261159
2002-07-23 09:30:09.02,ANON204.SH,30.09,425.0,220426,0
2002-07-23 09:30:09.02,ANON204.SH,30.09,200.0,220328,0
2002-07-23 09:30:09.58,ANON204.SH,30.27,800.0,270170,269101
2002-07-23 09:30:09.58,ANON204.SH,30.33,134.0,270170,132514
2002-07-23 09:30:09.58,ANON204.SH,29.51,200.0,220183,0
2002-07-23 09:30:09.58,ANON204.SH,29.51,200.0,220238,0
2002-07-23 09:30:10,ANON204.SH,29.51,200.0,220280,0
2002-07-23 09:30:11.27,ANON204.SH,30.11,200.0,269798,0
2002-07-23 09:30:11.27,ANON204.SH,30.11,200.0,269804,0
2002-07-23 09:30:12.36,ANON204.SH,30.09,806.0,288627,0
2002-07-23 09:30:13.56,ANON204.SH,30.34,200.0,295492,301378
2002-07-23 09:30:14.08,ANON204.SH,30.11,200.0,269799,0
2002-07-23 09:30:14.08,ANON204.SH,30.11,200.0,269807,0
2002-07-23 09:30:14.21,ANON204.SH,30.34,200.0,295492,305504
2002-07-23 09:30:14.43,ANON204.SH,30.34,483.0,295492,306595
2002-07-23 09:30:14.43,ANON204.SH,30.34,117.0,295570,306595
2002-07-23 09:30:16.18,ANON204.SH,30.33,706.0,270170,0
2002-07-23 09:30:18.75,ANON204.SH,30.34,200.0,315646,0
2002-07-23 09:30:18.88,ANON204.SH,30.34,83.0,295570,323987
2002-07-23 09:30:19.16,ANON204.SH,30.33,200.0,277427,324789
2002-07-23 09:30:20.07,ANON204.SH,30.3,200.0,327064,328126
2002-07-23 09:30:20.07,ANON204.SH,30.39,200.0,0,317443
2002-07-23 09:30:20.6,ANON204.SH,30.3,100.0,330161,328266
2002-07-23 09:30:20.6,ANON204.SH,30.3,100.0,330161,328267
2002-07-23 09:30:21.73,ANON204.SH,30.3,200.0,0,328271
2002-07-23 09:30:22.38,ANON204.SH,30.3,100.0,0,328267
2002-07-23 09:30:23.11,ANON204.SH,30.3,300.0,341222,337093
2002-07-23 09:30:27.19,ANON204.SH,30.4,277.0,0,297925
2002-07-23 09:30:28.82,ANON204.SH,29.0,200.0,241065,0
2002-07-23 09:30:29.48,ANON204.SH,30.1,200.0,276229,0
2002-07-23 09:30:29.73,ANON204.SH,30.11,200.0,276750,0
2002-07-23 09:30:32.08,ANON204.SH,30.12,200.0,345838,0
2002-07-23 09:30:36.2,ANON204.SH,30.15,200.0,367636,387552
2002-07-23 09:30:39.68,ANON204.SH,30.3,300.0,396329,342550
2002-07-23 09:30:39.68,ANON204.SH,30.3,241.0,396329,345435
2002-07-23 09:30:39.68,ANON204.SH,30.3,200.0,396329,371862
2002-07-23 09:30:39.98,ANON204.SH,30.3,259.0,396329,397155
2002-07-23 09:30:40.07,ANON204.SH,30.35,277.0,0,324636
2002-07-23 09:30:40.17,ANON204.SH,30.11,200.0,274754,0
2002-07-23 09:30:41.1,ANON204.SH,30.09,200.0,385861,0
2002-07-23 09:30:41.19,ANON204.SH,30.25,15.0,399902,397155
2002-07-23 09:30:47.08,ANON204.SH,30.37,200.0,0,405628
2002-07-23 09:30:48.78,ANON204.SH,30.49,200.0,0,45948
2002-07-23 09:30:52.66,ANON204.SH,30.26,388.0,399902,0
2002-07-23 09:30:53.13,ANON204.SH,30.26,200.0,413530,422456
2002-07-23 09:30:53.72,ANON204.SH,30.14,200.0,366752,0
2002-07-23 09:30:54.39,ANON204.SH,30.15,200.0,397598,0
2002-07-23 09:30:54.73,ANON204.SH,30.13,1000.0,366021,0
2002-07-23 09:30:57.02,ANON204.SH,30.38,700.0,0,377455
2002-07-23 09:30:59.74,ANON204.SH,30.28,201.0,0,424200
2002-07-23 09:30:59.8,ANON204.SH,30.1,1000.0,368971,0
