datetime,sym,price,size,bidorderid,askorderid
2002-07-22 09:17:34.81,ANON203.SH,25.33,2099.0,0,121257
2002-07-22 09:17:43.2,ANON203.SH,24.85,1400.0,0,121847
2002-07-22 09:18:34.53,ANON203.SH,26.0,200.0,0,126777
2002-07-22 09:19:43.5,ANON203.SH,25.3,2000.0,103927,0
2002-07-22 09:25:00.62,ANON203.SH,26.2,200.0,179152,108683
2002-07-22 09:25:00.62,ANON203.SH,26.2,200.0,179152,73281
2002-07-22 09:30:02.66,ANON203.SH,26.59,900.0,0,4672
2002-07-22 09:30:04.07,ANON203.SH,25.57,900.0,178174,0
2002-07-22 09:30:05.18,ANON203.SH,25.0,2000.0,101653,0
2002-07-22 09:30:05.77,ANON203.SH,25.6,93.0,235223,239191
2002-07-22 09:30:06.65,ANON203.SH,25.6,407.0,235223,250286
2002-07-22 09:30:06.65,ANON203.SH,25.58,93.0,234388,250286
2002-07-22 09:30:06.8,ANON203.SH,24.3,300.0,34017,0
2002-07-22 09:30:09.05,ANON203.SH,25.58,300.0,234388,278022
2002-07-22 09:30:09.05,ANON203.SH,25.58,200.0,234388,278302
2002-07-22 09:30:10.51,ANON203.SH,25.58,600.0,234388,293849
2002-07-22 09:30:10.65,ANON203.SH,25.58,200.0,234388,295644
2002-07-22 09:30:10.65,ANON203.SH,25.98,400.0,0,277973
2002-07-22 09:30:10.65,ANON203.SH,25.99,200.0,0,256119
2002-07-22 09:30:10.65,ANON203.SH,25.99,500.0,0,269107
2002-07-22 09:30:17.32,ANON203.SH,26.25,226.0,0,293197
2002-07-22 09:30:20.6,ANON203.SH,25.41,200.0,260267,0
2002-07-22 09:30:24.73,ANON203.SH,26.29,980.0,0,271872
2002-07-22 09:30:24.88,ANON203.SH,25.59,400.0,318851,360694
2002-07-22 09:30:24.98,ANON203.SH,25.58,400.0,234388,361049
2002-07-22 09:30:25.56,ANON203.SH,25.59,800.0,363438,360732
2002-07-22 09:30:25.56,ANON203.SH,25.59,242.0,363474,363526
2002-07-22 09:30:25.6,ANON203.SH,25.59,46.0,363474,363772
2002-07-22 09:30:25.6,ANON203.SH,25.58,207.0,234388,363772
2002-07-22 09:30:25.6,ANON203.SH,25.58,400.0,257178,363772
2002-07-22 09:30:25.6,ANON203.SH,25.58,200.0,293163,363772
2002-07-22 09:30:25.7,ANON203.SH,25.6,800.0,363992,364057
2002-07-22 09:30:25.97,ANON203.SH,25.93,400.0,0,312960
2002-07-22 09:30:26,ANON203.SH,25.59,242.0,363826,365803
2002-07-22 09:30:28.3,ANON203.SH,25.9,1400.0,0,363262
2002-07-22 09:30:28.39,ANON203.SH,25.89,200.0,0,366220
2002-07-22 09:30:28.42,ANON203.SH,25.89,200.0,0,366215
2002-07-22 09:30:28.42,ANON203.SH,25.89,251.0,0,365594
2002-07-22 09:30:28.42,ANON203.SH,25.89,200.0,0,365596
2002-07-22 09:30:28.42,ANON203.SH,25.89,400.0,0,366229
2002-07-22 09:30:28.46,ANON203.SH,25.89,200.0,0,365613
2002-07-22 09:30:31.48,ANON203.SH,25.87,200.0,0,374904
2002-07-22 09:30:31.48,ANON203.SH,25.88,400.0,0,367365
2002-07-22 09:30:31.48,ANON203.SH,25.87,251.0,0,374906
2002-07-22 09:30:31.48,ANON203.SH,25.87,200.0,0,374907
2002-07-22 09:30:31.48,ANON203.SH,25.87,200.0,0,374908
2002-07-22 09:30:31.48,ANON203.SH,25.87,400.0,0,374910
2002-07-22 09:30:31.48,ANON203.SH,25.89,200.0,0,365595
2002-07-22 09:30:31.48,ANON203.SH,25.88,400.0,0,367372
2002-07-22 09:30:31.73,ANON203.SH,25.86,200.0,0,375596
2002-07-22 09:30:32.11,ANON203.SH,25.94,200.0,0,270676
2002-07-22 09:30:33.62,ANON203.SH,25.59,58.0,363826,0
2002-07-22 09:30:34.72,ANON203.SH,25.88,400.0,0,368285
2002-07-22 09:30:36.39,ANON203.SH,25.58,200.0,398522,398098
2002-07-22 09:30:36.49,ANON203.SH,25.89,400.0,0,365830
2002-07-22 09:30:36.49,ANON203.SH,25.79,200.0,0,392871
2002-07-22 09:30:37.8,ANON203.SH,26.29,1500.0,0,191012
2002-07-22 09:30:38.88,ANON203.SH,25.58,400.0,398531,0
2002-07-22 09:30:38.88,ANON203.SH,25.58,400.0,398544,0
2002-07-22 09:30:38.88,ANON203.SH,25.58,200.0,398562,0
2002-07-22 09:30:38.9,ANON203.SH,25.58,200.0,398567,0
2002-07-22 09:30:42.53,ANON203.SH,26.3,1000.0,0,194326
2002-07-22 09:30:51.13,ANON203.SH,26.0,1500.0,0,301955
