datetime,sym,price,size,bidorderid,askorderid
2002-08-14 09:15:06.78,ANON226.SH,15.15,1792.0,70235,0
2002-08-14 09:16:22.89,ANON226.SH,15.65,37709.0,0,117559
2002-08-14 09:17:01.62,ANON226.SH,12.37,37709.0,0,119093
2002-08-14 09:17:51.84,ANON226.SH,18.55,200.0,0,124048
2002-08-14 09:25:00.62,ANON226.SH,15.44,589.0,107872,128540
2002-08-14 09:25:00.62,ANON226.SH,15.44,600.0,180594,128540
2002-08-14 09:25:00.62,ANON226.SH,15.44,3000.0,178065,128540
2002-08-14 09:25:00.62,ANON226.SH,15.44,200.0,165006,128540
2002-08-14 09:25:00.62,ANON226.SH,15.44,400.0,179528,128540
2002-08-14 09:25:00.62,ANON226.SH,15.44,960.0,178734,128540
2002-08-14 09:25:00.62,ANON226.SH,15.44,1251.0,162041,128540
2002-08-14 09:25:00.62,ANON226.SH,15.44,300.0,162041,134780
2002-08-14 09:25:00.62,ANON226.SH,15.44,600.0,162041,135697
2002-08-14 09:25:00.62,ANON226.SH,15.44,3000.0,162041,179009
2002-08-14 09:25:00.62,ANON226.SH,15.44,200.0,162041,107508
2002-08-14 09:25:00.62,ANON226.SH,15.44,449.0,162041,151869
2002-08-14 09:30:01.09,ANON226.SH,13.92,200.0,22232,0
2002-08-14 09:30:01.18,ANON226.SH,15.26,500.0,173842,0
2002-08-14 09:30:01.52,ANON226.SH,15.33,1000.0,178144,0
2002-08-14 09:30:01.77,ANON226.SH,15.32,1600.0,155308,0
2002-08-14 09:30:01.84,ANON226.SH,14.67,677.0,189176,0
2002-08-14 09:30:01.98,ANON226.SH,15.41,200.0,191979,186043
2002-08-14 09:30:02.11,ANON226.SH,14.46,200.0,156750,0
2002-08-14 09:30:02.11,ANON226.SH,15.66,200.0,0,156780
2002-08-14 09:30:02.39,ANON226.SH,15.36,900.0,177830,0
2002-08-14 09:30:02.8,ANON226.SH,15.43,774.0,191979,202198
2002-08-14 09:30:02.8,ANON226.SH,15.43,783.0,192000,202198
2002-08-14 09:30:02.8,ANON226.SH,15.36,900.0,177994,202198
2002-08-14 09:30:02.8,ANON226.SH,15.36,800.0,178066,202198
2002-08-14 09:30:04.31,ANON226.SH,15.31,974.0,220775,202198
2002-08-14 09:30:04.74,ANON226.SH,15.02,200.0,113561,0
2002-08-14 09:30:04.88,ANON226.SH,15.31,200.0,227789,202198
2002-08-14 09:30:04.88,ANON226.SH,15.31,200.0,227841,202198
2002-08-14 09:30:04.88,ANON226.SH,15.31,200.0,227842,202198
2002-08-14 09:30:04.88,ANON226.SH,15.31,200.0,227847,202198
2002-08-14 09:30:04.88,ANON226.SH,15.31,200.0,227867,202198
2002-08-14 09:30:05.18,ANON226.SH,15.31,160.0,232938,202198
2002-08-14 09:30:05.18,ANON226.SH,15.44,136.0,232938,151869
2002-08-14 09:30:06.8,ANON226.SH,15.41,200.0,233375,251882
2002-08-14 09:30:07.81,ANON226.SH,15.37,200.0,244245,263408
2002-08-14 09:30:07.81,ANON226.SH,15.32,100.0,258957,263408
2002-08-14 09:30:08.64,ANON226.SH,15.43,200.0,0,239568
2002-08-14 09:30:08.91,ANON226.SH,15.43,248.0,277434,253187
2002-08-14 09:30:08.91,ANON226.SH,15.43,267.0,277434,266718
2002-08-14 09:30:08.91,ANON226.SH,15.44,755.0,277434,151869
2002-08-14 09:30:08.91,ANON226.SH,15.44,236.0,277434,193591
2002-08-14 09:30:08.91,ANON226.SH,15.44,94.0,277434,237584
2002-08-14 09:30:09.18,ANON226.SH,15.28,627.0,258849,0
2002-08-14 09:30:09.18,ANON226.SH,15.31,233.0,258865,0
2002-08-14 09:30:09.18,ANON226.SH,15.31,200.0,258933,0
2002-08-14 09:30:09.18,ANON226.SH,15.32,100.0,258957,0
2002-08-14 09:30:09.32,ANON226.SH,15.27,400.0,260045,0
2002-08-14 09:30:09.87,ANON226.SH,15.41,200.0,263667,288416
2002-08-14 09:30:10,ANON226.SH,15.43,200.0,289067,280622
2002-08-14 09:30:10,ANON226.SH,15.44,113.0,289067,237584
2002-08-14 09:30:10.05,ANON226.SH,15.31,200.0,266595,0
2002-08-14 09:30:10.51,ANON226.SH,15.44,87.0,289067,294448
2002-08-14 09:30:10.51,ANON226.SH,15.41,113.0,263670,294448
2002-08-14 09:30:10.51,ANON226.SH,15.41,87.0,263670,0
2002-08-14 09:30:10.51,ANON226.SH,15.31,200.0,271549,0
2002-08-14 09:30:10.51,ANON226.SH,15.31,200.0,255174,0
2002-08-14 09:30:10.51,ANON226.SH,15.31,200.0,255159,0
2002-08-14 09:30:10.51,ANON226.SH,15.31,269.0,255168,0
2002-08-14 09:30:10.51,ANON226.SH,15.31,200.0,255163,0
2002-08-14 09:30:10.51,ANON226.SH,15.31,200.0,255169,0
2002-08-14 09:30:10.51,ANON226.SH,15.31,200.0,271554,0
2002-08-14 09:30:10.65,ANON226.SH,15.31,200.0,271559,0
2002-08-14 09:30:10.65,ANON226.SH,15.31,200.0,271860,0
2002-08-14 09:30:10.82,ANON226.SH,15.32,348.0,273340,0
2002-08-14 09:30:11.24,ANON226.SH,15.0,200.0,44274,0
2002-08-14 09:30:11.24,ANON226.SH,15.92,200.0,0,44291
2002-08-14 09:30:11.85,ANON226.SH,15.31,500.0,303863,0
2002-08-14 09:30:11.85,ANON226.SH,15.53,400.0,0,297986
2002-08-14 09:30:12.03,ANON226.SH,15.37,400.0,270182,0
2002-08-14 09:30:12.42,ANON226.SH,15.31,200.0,294202,0
2002-08-14 09:30:12.46,ANON226.SH,15.31,278.0,294481,0
2002-08-14 09:30:12.79,ANON226.SH,15.43,1400.0,0,300598
2002-08-14 09:30:12.81,ANON226.SH,15.31,500.0,259218,0
2002-08-14 09:30:12.81,ANON226.SH,15.31,600.0,259238,0
2002-08-14 09:30:12.81,ANON226.SH,15.31,600.0,259254,0
2002-08-14 09:30:13.14,ANON226.SH,15.33,356.0,301627,0
2002-08-14 09:30:13.26,ANON226.SH,15.42,100.0,0,307861
2002-08-14 09:30:13.49,ANON226.SH,18.55,200.0,0,214256
2002-08-14 09:30:14.25,ANON226.SH,15.41,300.0,266341,317675
2002-08-14 09:30:16.6,ANON226.SH,15.4,200.0,326730,317675
2002-08-14 09:30:16.8,ANON226.SH,15.4,100.0,327913,317675
2002-08-14 09:30:16.8,ANON226.SH,15.31,2200.0,271287,0
2002-08-14 09:30:16.8,ANON226.SH,15.31,600.0,258862,0
2002-08-14 09:30:16.8,ANON226.SH,15.31,800.0,265439,0
2002-08-14 09:30:16.8,ANON226.SH,15.31,400.0,258873,0
2002-08-14 09:30:16.8,ANON226.SH,15.31,1800.0,258861,0
2002-08-14 09:30:16.8,ANON226.SH,15.31,200.0,268086,0
2002-08-14 09:30:16.83,ANON226.SH,15.4,100.0,327913,328045
2002-08-14 09:30:16.83,ANON226.SH,15.38,200.0,327737,328045
2002-08-14 09:30:16.83,ANON226.SH,15.37,147.0,266007,328045
2002-08-14 09:30:16.83,ANON226.SH,15.31,400.0,259115,0
2002-08-14 09:30:16.97,ANON226.SH,15.48,400.0,0,305227
2002-08-14 09:30:19.75,ANON226.SH,15.4,200.0,328190,338148
2002-08-14 09:30:19.75,ANON226.SH,15.23,400.0,254664,0
2002-08-14 09:30:19.79,ANON226.SH,15.4,200.0,328191,338211
2002-08-14 09:30:19.79,ANON226.SH,15.27,200.0,285768,0
2002-08-14 09:30:19.87,ANON226.SH,15.23,200.0,258637,0
2002-08-14 09:30:20.45,ANON226.SH,15.31,600.0,285303,0
2002-08-14 09:30:20.52,ANON226.SH,15.4,200.0,328193,341046
