datetime,sym,price,size,bidorderid,askorderid
2002-05-05 09:16:07.64,ANON125.SZ,0.0,400.0,0,155141
2002-05-05 09:18:06.02,ANON125.SZ,0.0,500.0,0,170211
2002-05-05 09:19:56.72,ANON125.SZ,0.0,1400.0,0,174394
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,215819,153875
2002-05-05 09:25:00,ANON125.SZ,25.14,500.0,225511,206734
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,241854,206734
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,140148,227493
2002-05-05 09:25:00,ANON125.SZ,25.14,500.0,140148,239521
2002-05-05 09:25:00,ANON125.SZ,25.14,300.0,140148,279452
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,140148,280573
2002-05-05 09:25:00,ANON125.SZ,25.14,700.0,140148,11244
2002-05-05 09:25:00,ANON125.SZ,25.14,400.0,140148,10181
2002-05-05 09:25:00,ANON125.SZ,25.14,300.0,140148,181264
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,140148,54447
2002-05-05 09:25:00,ANON125.SZ,25.14,400.0,251303,54447
2002-05-05 09:25:00,ANON125.SZ,25.14,700.0,103426,54447
2002-05-05 09:25:00,ANON125.SZ,25.14,1500.0,277963,54447
2002-05-05 09:25:00,ANON125.SZ,25.14,700.0,277981,54447
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,277981,170701
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,278324,170701
2002-05-05 09:25:00,ANON125.SZ,25.14,400.0,278324,227802
2002-05-05 09:25:00,ANON125.SZ,25.14,1500.0,195881,227802
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,256276,227802
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,270509,227802
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,87139,227802
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,50011,274982
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,24573,274982
2002-05-05 09:25:00,ANON125.SZ,25.14,1000.0,194721,274982
2002-05-05 09:25:00,ANON125.SZ,25.14,300.0,10179,274982
2002-05-05 09:25:00,ANON125.SZ,25.14,500.0,274102,274983
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,240028,274983
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,205591,274983
2002-05-05 09:25:00,ANON125.SZ,25.14,700.0,205591,274984
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,205591,275456
2002-05-05 09:25:00,ANON125.SZ,25.14,1100.0,274663,275456
2002-05-05 09:25:00,ANON125.SZ,25.14,1100.0,274889,275456
2002-05-05 09:25:00,ANON125.SZ,25.14,400.0,274900,275456
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,274900,280921
2002-05-05 09:25:00,ANON125.SZ,25.14,500.0,274900,251104
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,207131,272751
2002-05-05 09:25:00,ANON125.SZ,25.14,1000.0,207131,163875
2002-05-05 09:25:00,ANON125.SZ,25.14,900.0,207131,255005
2002-05-05 09:25:00,ANON125.SZ,25.14,600.0,207131,234803
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,207131,246545
2002-05-05 09:25:00,ANON125.SZ,25.14,600.0,275710,241784
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,117768,241784
2002-05-05 09:25:00,ANON125.SZ,25.14,300.0,117768,246838
2002-05-05 09:25:00,ANON125.SZ,25.14,400.0,214161,246838
2002-05-05 09:25:00,ANON125.SZ,25.14,600.0,214161,266846
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,228043,266846
2002-05-05 09:25:00,ANON125.SZ,25.14,400.0,251391,268748
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,251391,272444
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,251391,272562
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,251391,279226
2002-05-05 09:25:00,ANON125.SZ,25.14,2400.0,251391,260546
2002-05-05 09:25:00,ANON125.SZ,25.14,1000.0,211037,260546
2002-05-05 09:25:00,ANON125.SZ,25.14,580.0,211037,250733
2002-05-05 09:25:00,ANON125.SZ,25.14,1100.0,211037,211257
2002-05-05 09:25:00,ANON125.SZ,25.14,120.0,211037,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,600.0,244288,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,207228,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,219894,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,252115,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,400.0,270041,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,51990,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,700.0,153596,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,1000.0,157878,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,158426,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,500.0,174400,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,189432,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,195663,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,400.0,197715,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,400.0,200315,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,204755,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,500.0,210003,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,257318,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,1000.0,262379,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,86245,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,185364,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,227137,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,280.0,162476,279913
2002-05-05 09:25:00,ANON125.SZ,25.14,220.0,162476,261007
2002-05-05 09:25:00,ANON125.SZ,25.14,200.0,187809,261007
2002-05-05 09:25:00,ANON125.SZ,25.14,100.0,278784,261007
2002-05-05 09:30:00.02,ANON125.SZ,0.0,300.0,0,245347
2002-05-05 09:30:00.02,ANON125.SZ,0.0,800.0,0,254693
2002-05-05 09:30:00.03,ANON125.SZ,0.0,2900.0,0,201746
2002-05-05 09:30:00.03,ANON125.SZ,25.14,280.0,331763,261007
2002-05-05 09:30:00.03,ANON125.SZ,0.0,200.0,0,239948
2002-05-05 09:30:00.04,ANON125.SZ,25.14,120.0,331763,332373
2002-05-05 09:30:00.04,ANON125.SZ,25.13,80.0,210525,332373
2002-05-05 09:30:00.04,ANON125.SZ,25.13,320.0,210525,333816
2002-05-05 09:30:00.04,ANON125.SZ,25.11,200.0,95170,333816
2002-05-05 09:30:00.04,ANON125.SZ,25.11,1000.0,221207,333816
2002-05-05 09:30:00.04,ANON125.SZ,25.1,300.0,186770,333816
2002-05-05 09:30:00.04,ANON125.SZ,25.1,100.0,207619,333816
2002-05-05 09:30:00.04,ANON125.SZ,25.07,3000.0,190195,333816
2002-05-05 09:30:00.04,ANON125.SZ,25.06,3000.0,199580,333816
2002-05-05 09:30:00.04,ANON125.SZ,25.06,2000.0,337251,333816
2002-05-05 09:30:00.06,ANON125.SZ,25.06,1980.0,344239,333816
2002-05-05 09:30:00.06,ANON125.SZ,25.07,300.0,344239,341609
2002-05-05 09:30:00.06,ANON125.SZ,25.1,100.0,344239,336137
2002-05-05 09:30:00.06,ANON125.SZ,25.1,900.0,344239,343517
2002-05-05 09:30:00.08,ANON125.SZ,0.0,500.0,0,259002
2002-05-05 09:30:00.09,ANON125.SZ,25.11,300.0,353388,339936
2002-05-05 09:30:00.09,ANON125.SZ,25.11,500.0,353388,350762
2002-05-05 09:30:00.09,ANON125.SZ,25.12,200.0,353388,346820
2002-05-05 09:30:00.09,ANON125.SZ,0.0,1400.0,0,21235
2002-05-05 09:30:00.09,ANON125.SZ,0.0,4000.0,0,346820
2002-05-05 09:30:00.09,ANON125.SZ,25.1,20.0,344239,354802
2002-05-05 09:30:00.09,ANON125.SZ,0.0,600.0,0,279019
2002-05-05 09:30:00.1,ANON125.SZ,25.08,200.0,345795,356784
2002-05-05 09:30:00.1,ANON125.SZ,25.06,400.0,356513,356784
2002-05-05 09:30:00.1,ANON125.SZ,25.06,500.0,357927,356784
2002-05-05 09:30:00.1,ANON125.SZ,25.1,100.0,359160,354802
2002-05-05 09:30:00.1,ANON125.SZ,0.0,1500.0,0,325598
2002-05-05 09:30:00.11,ANON125.SZ,0.0,1500.0,0,207060
2002-05-05 09:30:00.11,ANON125.SZ,25.1,200.0,364359,354802
2002-05-05 09:30:00.12,ANON125.SZ,25.1,400.0,368659,354802
2002-05-05 09:30:00.13,ANON125.SZ,0.0,6100.0,0,274042
2002-05-05 09:30:00.13,ANON125.SZ,25.06,3800.0,373962,369705
2002-05-05 09:30:00.13,ANON125.SZ,25.06,800.0,374137,369705
2002-05-05 09:30:00.13,ANON125.SZ,25.06,500.0,375061,369705
2002-05-05 09:30:00.14,ANON125.SZ,25.06,200.0,377706,369705
2002-05-05 09:30:00.16,ANON125.SZ,25.06,400.0,382701,369705
2002-05-05 09:30:00.16,ANON125.SZ,0.0,2600.0,0,380772
2002-05-05 09:30:00.16,ANON125.SZ,25.06,100.0,384081,369705
2002-05-05 09:30:00.16,ANON125.SZ,25.06,200.0,385658,369705
2002-05-05 09:30:00.17,ANON125.SZ,25.06,2000.0,385787,369705
2002-05-05 09:30:00.17,ANON125.SZ,25.06,200.0,385824,369705
2002-05-05 09:30:00.17,ANON125.SZ,25.06,300.0,387780,369705
2002-05-05 09:30:00.18,ANON125.SZ,25.06,200.0,390779,369705
2002-05-05 09:30:00.18,ANON125.SZ,25.05,100.0,115137,392124
2002-05-05 09:30:00.18,ANON125.SZ,25.03,300.0,37295,392124
2002-05-05 09:30:00.18,ANON125.SZ,25.03,300.0,211894,392124
2002-05-05 09:30:00.23,ANON125.SZ,25.06,500.0,404278,369705
2002-05-05 09:30:00.24,ANON125.SZ,25.06,2000.0,407511,369705
2002-05-05 09:30:00.24,ANON125.SZ,25.06,200.0,407581,369705
2002-05-05 09:30:00.27,ANON125.SZ,25.05,1900.0,403391,412711
2002-05-05 09:30:00.27,ANON125.SZ,25.05,300.0,403391,413586
2002-05-05 09:30:00.28,ANON125.SZ,25.05,1200.0,403391,416098
2002-05-05 09:30:00.28,ANON125.SZ,25.05,400.0,405584,416098
2002-05-05 09:30:00.28,ANON125.SZ,25.04,1400.0,393007,416098
2002-05-05 09:30:00.3,ANON125.SZ,0.0,1000.0,419219,0
2002-05-05 09:30:00.3,ANON125.SZ,25.06,100.0,419325,369705
2002-05-05 09:30:00.33,ANON125.SZ,25.06,200.0,423978,369705
2002-05-05 09:30:00.37,ANON125.SZ,0.0,400.0,0,224543
2002-05-05 09:30:00.38,ANON125.SZ,0.0,1000.0,0,216674
2002-05-05 09:30:00.38,ANON125.SZ,25.06,100.0,431759,369705
2002-05-05 09:30:00.47,ANON125.SZ,25.05,1000.0,442238,435289
2002-05-05 09:30:00.49,ANON125.SZ,0.0,1200.0,0,223802
2002-05-05 09:30:00.49,ANON125.SZ,25.05,1000.0,444334,435289
2002-05-05 09:30:00.53,ANON125.SZ,25.06,100.0,447682,369705
2002-05-05 09:30:00.55,ANON125.SZ,25.06,200.0,449834,369705
2002-05-05 09:30:00.56,ANON125.SZ,0.0,500.0,0,270862
2002-05-05 09:30:00.57,ANON125.SZ,0.0,100.0,0,210137
2002-05-05 09:30:00.62,ANON125.SZ,25.06,3000.0,456231,369705
2002-05-05 09:30:00.62,ANON125.SZ,25.07,900.0,456231,433500
2002-05-05 09:30:00.62,ANON125.SZ,25.07,600.0,456231,453931
2002-05-05 09:30:00.62,ANON125.SZ,25.09,500.0,456231,402855
2002-05-05 09:30:00.66,ANON125.SZ,25.09,100.0,459139,402855
2002-05-05 09:30:00.66,ANON125.SZ,25.09,200.0,459139,434927
2002-05-05 09:30:00.66,ANON125.SZ,25.09,1000.0,459139,437614
2002-05-05 09:30:00.97,ANON125.SZ,25.09,200.0,482360,437614
2002-05-05 09:30:00.97,ANON125.SZ,25.09,1100.0,482507,437614
2002-05-05 09:30:00.97,ANON125.SZ,25.09,500.0,482524,437614
2002-05-05 09:30:01.01,ANON125.SZ,25.09,300.0,485508,437614
2002-05-05 09:30:01.04,ANON125.SZ,25.09,800.0,486943,437614
2002-05-05 09:30:01.05,ANON125.SZ,25.09,1500.0,487684,437614
2002-05-05 09:30:01.07,ANON125.SZ,0.0,100.0,0,383437
2002-05-05 09:30:01.14,ANON125.SZ,0.0,3520.0,0,276732
2002-05-05 09:30:01.16,ANON125.SZ,25.09,400.0,494326,437614
2002-05-05 09:30:01.19,ANON125.SZ,25.08,200.0,461807,495958
2002-05-05 09:30:01.2,ANON125.SZ,25.09,100.0,496402,437614
2002-05-05 09:30:01.2,ANON125.SZ,25.09,500.0,496598,437614
2002-05-05 09:30:01.22,ANON125.SZ,0.0,10000.0,0,227943
2002-05-05 09:30:01.25,ANON125.SZ,25.09,200.0,499443,437614
2002-05-05 09:30:01.26,ANON125.SZ,25.09,200.0,499850,437614
2002-05-05 09:30:01.37,ANON125.SZ,25.09,200.0,507862,437614
2002-05-05 09:30:01.4,ANON125.SZ,0.0,500.0,213829,0
2002-05-05 09:30:01.5,ANON125.SZ,25.09,100.0,513800,437614
2002-05-05 09:30:01.5,ANON125.SZ,25.09,100.0,513800,478481
2002-05-05 09:30:01.59,ANON125.SZ,25.1,100.0,518578,354802
2002-05-05 09:30:01.68,ANON125.SZ,0.0,100.0,0,348556
2002-05-05 09:30:01.71,ANON125.SZ,25.1,100.0,524936,354802
2002-05-05 09:30:01.72,ANON125.SZ,25.06,300.0,467644,525231
2002-05-05 09:30:01.72,ANON125.SZ,25.06,100.0,467644,525238
2002-05-05 09:30:01.72,ANON125.SZ,25.06,100.0,467644,525252
2002-05-05 09:30:01.72,ANON125.SZ,25.06,200.0,467644,525292
2002-05-05 09:30:01.75,ANON125.SZ,0.0,1500.0,0,227361
2002-05-05 09:30:01.82,ANON125.SZ,25.06,100.0,529960,525292
2002-05-05 09:30:01.82,ANON125.SZ,25.1,100.0,529960,354802
2002-05-05 09:30:01.96,ANON125.SZ,25.05,3100.0,445856,535984
2002-05-05 09:30:02.01,ANON125.SZ,25.05,100.0,445856,537762
2002-05-05 09:30:02.01,ANON125.SZ,25.06,500.0,537949,537760
2002-05-05 09:30:02.06,ANON125.SZ,25.05,100.0,445856,540473
2002-05-05 09:30:02.08,ANON125.SZ,25.06,200.0,540925,537760
2002-05-05 09:30:02.12,ANON125.SZ,25.05,100.0,445856,542712
2002-05-05 09:30:02.18,ANON125.SZ,0.0,700.0,0,250222
2002-05-05 09:30:02.22,ANON125.SZ,25.05,1600.0,445856,546150
2002-05-05 09:30:02.22,ANON125.SZ,25.05,2300.0,452166,546150
2002-05-05 09:30:02.33,ANON125.SZ,25.05,200.0,452166,550591
2002-05-05 09:30:02.4,ANON125.SZ,25.06,200.0,553688,537760
2002-05-05 09:30:02.4,ANON125.SZ,25.06,800.0,553688,542855
2002-05-05 09:30:02.4,ANON125.SZ,25.06,200.0,553704,551721
2002-05-05 09:30:02.44,ANON125.SZ,0.0,500.0,0,545180
2002-05-05 09:30:02.52,ANON125.SZ,25.05,500.0,452166,557131
2002-05-05 09:30:02.52,ANON125.SZ,25.05,300.0,532537,557131
2002-05-05 09:30:02.52,ANON125.SZ,25.05,400.0,553272,557131
2002-05-05 09:30:02.54,ANON125.SZ,25.06,500.0,557705,551721
2002-05-05 09:30:02.63,ANON125.SZ,25.06,500.0,560528,551721
2002-05-05 09:30:02.67,ANON125.SZ,25.06,1000.0,562127,551721
2002-05-05 09:30:02.73,ANON125.SZ,25.05,100.0,553272,563912
2002-05-05 09:30:02.73,ANON125.SZ,25.05,100.0,556078,563912
2002-05-05 09:30:02.77,ANON125.SZ,25.06,300.0,564902,551721
2002-05-05 09:30:02.78,ANON125.SZ,25.06,200.0,565292,551721
2002-05-05 09:30:02.86,ANON125.SZ,25.06,200.0,567384,551721
2002-05-05 09:30:02.86,ANON125.SZ,25.09,1000.0,567384,540927
2002-05-05 09:30:02.86,ANON125.SZ,25.1,500.0,567384,354802
2002-05-05 09:30:02.88,ANON125.SZ,0.0,200.0,0,265098
2002-05-05 09:30:02.97,ANON125.SZ,25.1,1000.0,570327,354802
2002-05-05 09:30:03.05,ANON125.SZ,0.0,200.0,0,264766
2002-05-05 09:30:03.05,ANON125.SZ,25.1,700.0,572359,354802
2002-05-05 09:30:03.07,ANON125.SZ,25.05,200.0,556078,572782
2002-05-05 09:30:03.19,ANON125.SZ,25.1,1000.0,575575,354802
2002-05-05 09:30:03.49,ANON125.SZ,25.1,200.0,584757,354802
2002-05-05 09:30:03.62,ANON125.SZ,25.05,400.0,556078,587983
2002-05-05 09:30:03.62,ANON125.SZ,25.05,600.0,556078,587985
2002-05-05 09:30:03.67,ANON125.SZ,25.05,700.0,556078,589838
2002-05-05 09:30:03.67,ANON125.SZ,25.05,100.0,564661,589838
2002-05-05 09:30:03.83,ANON125.SZ,25.04,1900.0,393007,593228
2002-05-05 09:30:03.85,ANON125.SZ,25.04,100.0,571009,593637
2002-05-05 09:30:03.85,ANON125.SZ,25.04,100.0,571377,593637
2002-05-05 09:30:03.85,ANON125.SZ,25.03,300.0,211894,593637
2002-05-05 09:30:03.95,ANON125.SZ,0.0,1200.0,0,497887
