datetime,sym,price,size,bidorderid,askorderid
2002-02-26 09:16:13.59,ANON057.SZ,0.0,10100.0,0,144152
2002-02-26 09:18:28.21,ANON057.SZ,0.0,9600.0,0,162342
2002-02-26 09:19:00.55,ANON057.SZ,0.0,1300.0,0,166345
2002-02-26 09:25:00,ANON057.SZ,7.69,1200.0,252532,138390
2002-02-26 09:25:00,ANON057.SZ,7.69,300.0,252632,138390
2002-02-26 09:25:00,ANON057.SZ,7.69,1200.0,248543,138390
2002-02-26 09:25:00,ANON057.SZ,7.69,1400.0,248543,225009
2002-02-26 09:25:00,ANON057.SZ,7.69,400.0,251772,225009
2002-02-26 09:25:00,ANON057.SZ,7.69,1100.0,251772,2112
2002-02-26 09:25:00,ANON057.SZ,7.69,100.0,251772,242870
2002-02-26 09:25:00,ANON057.SZ,7.69,100.0,251772,137240
2002-02-26 09:25:00,ANON057.SZ,7.69,500.0,251772,195886
2002-02-26 09:25:00,ANON057.SZ,7.69,400.0,251772,244690
2002-02-26 09:25:00,ANON057.SZ,7.69,100.0,251772,18046
2002-02-26 09:25:00,ANON057.SZ,7.69,100.0,251772,27282
2002-02-26 09:25:00,ANON057.SZ,7.69,500.0,251772,99994
2002-02-26 09:25:00,ANON057.SZ,7.69,400.0,254569,99994
2002-02-26 09:25:00,ANON057.SZ,7.69,100.0,253670,99994
2002-02-26 09:30:00.03,ANON057.SZ,0.0,3100.0,250044,0
2002-02-26 09:30:00.03,ANON057.SZ,0.0,200.0,244495,0
2002-02-26 09:30:00.03,ANON057.SZ,0.0,200.0,245843,0
2002-02-26 09:30:00.07,ANON057.SZ,0.0,400.0,196579,0
2002-02-26 09:30:00.07,ANON057.SZ,0.0,300.0,184501,0
2002-02-26 09:30:00.07,ANON057.SZ,7.69,100.0,253670,314810
2002-02-26 09:30:00.08,ANON057.SZ,0.0,4800.0,0,169013
2002-02-26 09:30:00.08,ANON057.SZ,0.0,300.0,244635,0
2002-02-26 09:30:00.11,ANON057.SZ,0.0,400.0,252004,0
2002-02-26 09:30:00.12,ANON057.SZ,7.67,1600.0,245688,333180
2002-02-26 09:30:00.13,ANON057.SZ,0.0,5800.0,335708,0
2002-02-26 09:30:00.24,ANON057.SZ,7.67,100.0,366601,333180
2002-02-26 09:30:00.28,ANON057.SZ,0.0,100.0,182170,0
2002-02-26 09:30:01.2,ANON057.SZ,0.0,100.0,208810,0
2002-02-26 09:30:01.33,ANON057.SZ,0.0,600.0,251555,0
2002-02-26 09:30:01.39,ANON057.SZ,7.67,100.0,458851,333180
2002-02-26 09:30:01.43,ANON057.SZ,7.66,100.0,254399,461773
2002-02-26 09:30:01.66,ANON057.SZ,0.0,400.0,242303,0
2002-02-26 09:30:01.68,ANON057.SZ,0.0,1400.0,252678,0
2002-02-26 09:30:03.08,ANON057.SZ,7.67,100.0,519373,333180
2002-02-26 09:30:03.08,ANON057.SZ,7.69,300.0,519373,314810
2002-02-26 09:30:03.08,ANON057.SZ,7.69,100.0,519373,443644
2002-02-26 09:30:03.08,ANON057.SZ,7.69,100.0,519373,443645
2002-02-26 09:30:03.71,ANON057.SZ,0.0,600.0,249799,0
2002-02-26 09:30:03.78,ANON057.SZ,7.66,100.0,254399,537677
2002-02-26 09:30:06.19,ANON057.SZ,0.0,2000.0,0,470504
2002-02-26 09:30:06.25,ANON057.SZ,7.65,100.0,572490,538548
2002-02-26 09:30:06.25,ANON057.SZ,7.66,100.0,572490,563076
2002-02-26 09:30:06.25,ANON057.SZ,7.66,100.0,572490,564385
2002-02-26 09:30:06.25,ANON057.SZ,7.66,100.0,572490,564399
2002-02-26 09:30:06.76,ANON057.SZ,7.66,100.0,572490,581951
2002-02-26 09:30:06.85,ANON057.SZ,7.63,700.0,127177,582908
2002-02-26 09:30:06.88,ANON057.SZ,7.65,100.0,583184,582410
2002-02-26 09:30:06.88,ANON057.SZ,7.66,100.0,583184,582895
2002-02-26 09:30:06.88,ANON057.SZ,7.68,400.0,583289,537964
2002-02-26 09:30:06.88,ANON057.SZ,7.68,900.0,583289,538364
2002-02-26 09:30:06.88,ANON057.SZ,7.69,100.0,583289,444741
2002-02-26 09:30:06.88,ANON057.SZ,7.69,100.0,583289,457237
2002-02-26 09:30:07.89,ANON057.SZ,7.69,100.0,583289,596328
2002-02-26 09:30:08.37,ANON057.SZ,7.7,300.0,600431,499642
2002-02-26 09:30:08.62,ANON057.SZ,7.69,100.0,583289,602414
2002-02-26 09:30:09.35,ANON057.SZ,7.69,600.0,583289,612113
2002-02-26 09:30:09.35,ANON057.SZ,7.66,400.0,583184,612147
2002-02-26 09:30:09.35,ANON057.SZ,7.66,200.0,583840,612147
2002-02-26 09:30:09.35,ANON057.SZ,7.66,400.0,583840,612155
2002-02-26 09:30:10,ANON057.SZ,0.0,200.0,0,614253
2002-02-26 09:30:10,ANON057.SZ,7.66,100.0,589636,623634
2002-02-26 09:30:10.6,ANON057.SZ,0.0,100.0,0,605964
2002-02-26 09:30:10.85,ANON057.SZ,0.0,700.0,0,620547
2002-02-26 09:30:10.94,ANON057.SZ,0.0,100.0,0,596779
2002-02-26 09:30:11.01,ANON057.SZ,0.0,600.0,0,623350
2002-02-26 09:30:11.31,ANON057.SZ,0.0,200.0,0,637999
