datetime,sym,price,size,bidorderid,askorderid
2002-05-20 09:25:00,ANON140.SZ,30.98,100.0,130909,253003
2002-05-20 09:25:00,ANON140.SZ,30.98,100.0,137231,253003
2002-05-20 09:25:00,ANON140.SZ,30.98,100.0,143584,176488
2002-05-20 09:25:00,ANON140.SZ,30.98,100.0,241762,184885
2002-05-20 09:25:00,ANON140.SZ,30.98,100.0,241762,193995
2002-05-20 09:25:00,ANON140.SZ,30.98,100.0,241762,204312
2002-05-20 09:25:00,ANON140.SZ,30.98,200.0,241791,207427
2002-05-20 09:25:00,ANON140.SZ,30.98,400.0,241791,224609
2002-05-20 09:25:00,ANON140.SZ,30.98,300.0,241855,224609
2002-05-20 09:25:00,ANON140.SZ,30.98,400.0,241855,258840
2002-05-20 09:25:00,ANON140.SZ,30.98,200.0,241912,258840
2002-05-20 09:25:00,ANON140.SZ,30.98,400.0,251610,233588
2002-05-20 09:25:00,ANON140.SZ,30.98,600.0,252940,233588
2002-05-20 09:30:00,ANON140.SZ,30.98,200.0,252940,303898
2002-05-20 09:30:00.03,ANON140.SZ,30.98,300.0,253245,306817
2002-05-20 09:30:00.15,ANON140.SZ,30.88,100.0,358071,306817
2002-05-20 09:30:00.17,ANON140.SZ,30.81,100.0,245980,366219
2002-05-20 09:30:00.33,ANON140.SZ,30.81,100.0,245980,400269
2002-05-20 09:30:00.44,ANON140.SZ,30.92,700.0,413567,309150
2002-05-20 09:30:00.44,ANON140.SZ,30.93,300.0,413567,388723
2002-05-20 09:30:00.6,ANON140.SZ,30.96,100.0,428935,338658
2002-05-20 09:30:00.6,ANON140.SZ,30.97,300.0,428935,338324
2002-05-20 09:30:00.6,ANON140.SZ,30.98,200.0,428935,340821
2002-05-20 09:30:01.03,ANON140.SZ,30.98,100.0,460671,340821
2002-05-20 09:30:01.09,ANON140.SZ,30.98,300.0,464273,340821
2002-05-20 09:30:01.09,ANON140.SZ,30.98,100.0,464273,368558
2002-05-20 09:30:01.09,ANON140.SZ,30.99,400.0,464273,195074
2002-05-20 09:30:01.28,ANON140.SZ,30.99,1100.0,475740,195074
2002-05-20 09:30:01.29,ANON140.SZ,30.99,300.0,476237,195074
2002-05-20 09:30:01.37,ANON140.SZ,30.99,4000.0,482430,195074
2002-05-20 09:30:01.4,ANON140.SZ,30.99,100.0,483525,195074
2002-05-20 09:30:01.71,ANON140.SZ,30.98,100.0,499538,494014
2002-05-20 09:30:01.84,ANON140.SZ,30.98,200.0,505707,494014
2002-05-20 09:30:01.84,ANON140.SZ,30.98,300.0,505707,503239
2002-05-20 09:30:01.84,ANON140.SZ,30.98,200.0,505983,503239
2002-05-20 09:30:01.87,ANON140.SZ,30.81,100.0,245980,507165
2002-05-20 09:30:01.95,ANON140.SZ,30.98,300.0,510909,503239
2002-05-20 09:30:02.39,ANON140.SZ,30.92,100.0,528072,523875
2002-05-20 09:30:02.39,ANON140.SZ,30.96,100.0,528072,515824
2002-05-20 09:30:02.7,ANON140.SZ,0.0,100.0,171205,0
2002-05-20 09:30:02.78,ANON140.SZ,30.81,100.0,245980,539887
2002-05-20 09:30:02.78,ANON140.SZ,30.81,100.0,246157,539887
2002-05-20 09:30:02.95,ANON140.SZ,30.81,100.0,246157,544780
2002-05-20 09:30:02.95,ANON140.SZ,30.81,200.0,246157,544827
2002-05-20 09:30:03.37,ANON140.SZ,30.96,100.0,556033,515824
2002-05-20 09:30:05.52,ANON140.SZ,30.96,100.0,592701,515824
2002-05-20 09:30:07.49,ANON140.SZ,0.0,100.0,0,521931
2002-05-20 09:30:09.91,ANON140.SZ,0.0,200.0,247094,0
2002-05-20 09:30:16.67,ANON140.SZ,30.81,100.0,417888,773030
2002-05-20 09:30:18.69,ANON140.SZ,0.0,100.0,0,680799
2002-05-20 09:30:19.32,ANON140.SZ,30.81,100.0,417888,807909
2002-05-20 09:30:31.21,ANON140.SZ,30.89,100.0,937104,934210
2002-05-20 09:30:33.05,ANON140.SZ,30.83,100.0,939997,952175
2002-05-20 09:30:33.05,ANON140.SZ,30.82,200.0,810359,952175
2002-05-20 09:30:33.06,ANON140.SZ,30.82,700.0,952191,952175
2002-05-20 09:30:33.06,ANON140.SZ,30.82,700.0,952193,952175
2002-05-20 09:30:33.11,ANON140.SZ,0.0,700.0,952193,0
2002-05-20 09:30:39.6,ANON140.SZ,30.83,100.0,952644,1006720
2002-05-20 09:30:39.6,ANON140.SZ,30.81,100.0,857130,1006720
2002-05-20 09:30:39.6,ANON140.SZ,30.81,1800.0,914817,1006720
2002-05-20 09:30:39.69,ANON140.SZ,0.0,100.0,0,683845
2002-05-20 09:30:42.05,ANON140.SZ,30.81,100.0,914817,1024670
2002-05-20 09:30:45.35,ANON140.SZ,30.88,100.0,1048366,1007455
2002-05-20 09:30:45.35,ANON140.SZ,30.88,100.0,1048366,1007926
2002-05-20 09:30:45.35,ANON140.SZ,30.88,500.0,1048366,1048387
2002-05-20 09:30:45.35,ANON140.SZ,30.88,600.0,1048366,1048393
2002-05-20 09:30:45.53,ANON140.SZ,0.0,100.0,1025038,0
2002-05-20 09:30:52.66,ANON140.SZ,0.0,200.0,0,656084
2002-05-20 09:30:54.85,ANON140.SZ,30.88,500.0,1109841,1048393
