datetime,sym,price,size,bidorderid,askorderid
2002-03-13 09:15:01.91,ANON072.SZ,0.0,200.0,106219,0
2002-03-13 09:15:07.25,ANON072.SZ,0.0,6000.0,0,125307
2002-03-13 09:17:03.56,ANON072.SZ,0.0,100.0,147388,0
2002-03-13 09:18:36.35,ANON072.SZ,0.0,11800.0,157434,0
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,121937,257636
2002-03-13 09:25:00,ANON072.SZ,15.54,1500.0,195243,257636
2002-03-13 09:25:00,ANON072.SZ,15.54,2500.0,195243,257882
2002-03-13 09:25:00,ANON072.SZ,15.54,500.0,195243,254491
2002-03-13 09:25:00,ANON072.SZ,15.54,900.0,195243,257204
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,195243,258094
2002-03-13 09:25:00,ANON072.SZ,15.54,200.0,256430,258094
2002-03-13 09:25:00,ANON072.SZ,15.54,400.0,256430,259918
2002-03-13 09:25:00,ANON072.SZ,15.54,300.0,256430,235959
2002-03-13 09:25:00,ANON072.SZ,15.54,800.0,22720,235959
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,214973,235959
2002-03-13 09:25:00,ANON072.SZ,15.54,800.0,22713,235959
2002-03-13 09:25:00,ANON072.SZ,15.54,700.0,22448,235959
2002-03-13 09:25:00,ANON072.SZ,15.54,400.0,116315,235959
2002-03-13 09:25:00,ANON072.SZ,15.54,200.0,116315,230180
2002-03-13 09:25:00,ANON072.SZ,15.54,300.0,193307,230180
2002-03-13 09:25:00,ANON072.SZ,15.54,1100.0,256670,230180
2002-03-13 09:25:00,ANON072.SZ,15.54,200.0,256670,250524
2002-03-13 09:25:00,ANON072.SZ,15.54,300.0,256670,250630
2002-03-13 09:25:00,ANON072.SZ,15.54,500.0,256670,250917
2002-03-13 09:25:00,ANON072.SZ,15.54,600.0,256670,251582
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,256670,244041
2002-03-13 09:25:00,ANON072.SZ,15.54,200.0,256670,244234
2002-03-13 09:25:00,ANON072.SZ,15.54,200.0,256670,244280
2002-03-13 09:25:00,ANON072.SZ,15.54,200.0,256670,244374
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,256670,244412
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,170235,244485
2002-03-13 09:25:00,ANON072.SZ,15.54,600.0,22444,244550
2002-03-13 09:25:00,ANON072.SZ,15.54,200.0,204054,244550
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,204054,244681
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,204054,244732
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,14660,244732
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,14660,244822
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,14660,245115
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,14660,245296
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,14660,245331
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,209852,245397
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,209852,245525
2002-03-13 09:25:00,ANON072.SZ,15.54,200.0,209852,245678
2002-03-13 09:25:00,ANON072.SZ,15.54,200.0,209852,229563
2002-03-13 09:25:00,ANON072.SZ,15.54,1800.0,95029,229563
2002-03-13 09:25:00,ANON072.SZ,15.54,500.0,166785,248355
2002-03-13 09:25:00,ANON072.SZ,15.54,1000.0,166785,248400
2002-03-13 09:25:00,ANON072.SZ,15.54,500.0,166785,248423
2002-03-13 09:25:00,ANON072.SZ,15.54,400.0,166785,238655
2002-03-13 09:25:00,ANON072.SZ,15.54,9600.0,166785,259639
2002-03-13 09:25:00,ANON072.SZ,15.54,2000.0,245025,259639
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,258983,259639
2002-03-13 09:25:00,ANON072.SZ,15.54,100.0,157082,259639
2002-03-13 09:25:00,ANON072.SZ,15.54,300.0,157082,240389
2002-03-13 09:30:00.03,ANON072.SZ,15.51,3200.0,232430,305854
2002-03-13 09:30:00.04,ANON072.SZ,15.51,1300.0,232430,310434
2002-03-13 09:30:00.07,ANON072.SZ,0.0,500.0,0,225719
