datetime,sym,price,size,bidorderid,askorderid
2002-04-30 09:16:15.42,ANON120.SZ,0.0,1100.0,0,138851
2002-04-30 09:16:57.14,ANON120.SZ,0.0,1100.0,0,143919
2002-04-30 09:17:20.51,ANON120.SZ,0.0,1100.0,0,149291
2002-04-30 09:19:59.79,ANON120.SZ,0.0,100.0,0,174060
2002-04-30 09:25:00,ANON120.SZ,39.8,100.0,254040,185365
2002-04-30 09:25:00,ANON120.SZ,39.8,100.0,204030,185365
2002-04-30 09:25:00,ANON120.SZ,39.8,100.0,209549,185365
2002-04-30 09:25:00,ANON120.SZ,39.8,100.0,254983,185365
2002-04-30 09:25:00,ANON120.SZ,39.8,400.0,254983,205197
2002-04-30 09:25:00,ANON120.SZ,39.8,100.0,254983,223410
2002-04-30 09:25:00,ANON120.SZ,39.8,700.0,176487,220527
2002-04-30 09:25:00,ANON120.SZ,39.8,100.0,181235,220527
2002-04-30 09:25:00,ANON120.SZ,39.8,200.0,182846,220527
2002-04-30 09:25:00,ANON120.SZ,39.8,200.0,182846,150870
2002-04-30 09:25:00,ANON120.SZ,39.8,600.0,182846,211800
2002-04-30 09:25:00,ANON120.SZ,39.8,200.0,214743,235648
2002-04-30 09:25:00,ANON120.SZ,39.8,200.0,243473,235648
2002-04-30 09:30:00.03,ANON120.SZ,39.8,100.0,309825,235648
2002-04-30 09:30:00.04,ANON120.SZ,39.8,100.0,314683,235648
2002-04-30 09:30:00.04,ANON120.SZ,39.85,100.0,314683,191668
2002-04-30 09:30:00.05,ANON120.SZ,39.85,200.0,317969,191668
2002-04-30 09:30:01.02,ANON120.SZ,39.83,100.0,460385,451043
2002-04-30 09:30:01.02,ANON120.SZ,39.85,400.0,460385,191668
2002-04-30 09:30:01.28,ANON120.SZ,0.0,500.0,0,342761
2002-04-30 09:30:01.49,ANON120.SZ,39.88,100.0,460385,488114
2002-04-30 09:30:01.57,ANON120.SZ,0.0,200.0,330110,0
2002-04-30 09:30:02.02,ANON120.SZ,40.33,100.0,513213,490315
2002-04-30 09:30:02.02,ANON120.SZ,40.33,100.0,513213,500700
2002-04-30 09:30:02.02,ANON120.SZ,40.33,100.0,513213,500705
2002-04-30 09:30:02.39,ANON120.SZ,39.88,300.0,460385,528042
2002-04-30 09:30:02.87,ANON120.SZ,0.0,500.0,234618,0
2002-04-30 09:30:04.34,ANON120.SZ,0.0,100.0,390462,0
2002-04-30 09:30:04.36,ANON120.SZ,0.0,100.0,386306,0
2002-04-30 09:30:04.36,ANON120.SZ,0.0,200.0,392491,0
2002-04-30 09:30:04.36,ANON120.SZ,0.0,100.0,393811,0
2002-04-30 09:30:04.43,ANON120.SZ,0.0,100.0,404727,0
2002-04-30 09:30:04.54,ANON120.SZ,0.0,100.0,368954,0
2002-04-30 09:30:04.72,ANON120.SZ,0.0,100.0,413867,0
2002-04-30 09:30:04.9,ANON120.SZ,0.0,100.0,414023,0
2002-04-30 09:30:05.39,ANON120.SZ,40.03,100.0,591444,518736
2002-04-30 09:30:05.42,ANON120.SZ,0.0,100.0,387609,0
2002-04-30 09:30:05.66,ANON120.SZ,40.03,100.0,593999,518736
2002-04-30 09:30:05.81,ANON120.SZ,0.0,200.0,385948,0
2002-04-30 09:30:05.93,ANON120.SZ,0.0,200.0,469120,0
2002-04-30 09:30:06.25,ANON120.SZ,40.03,100.0,601112,518736
2002-04-30 09:30:06.33,ANON120.SZ,0.0,100.0,389129,0
2002-04-30 09:30:06.4,ANON120.SZ,0.0,100.0,404229,0
2002-04-30 09:30:07.59,ANON120.SZ,40.05,100.0,607071,621471
2002-04-30 09:30:07.6,ANON120.SZ,0.0,600.0,365012,0
2002-04-30 09:30:07.66,ANON120.SZ,40.05,100.0,611808,622687
2002-04-30 09:30:07.7,ANON120.SZ,40.05,100.0,611808,623163
2002-04-30 09:30:07.73,ANON120.SZ,40.05,100.0,612601,623560
2002-04-30 09:30:07.73,ANON120.SZ,40.05,100.0,621148,623560
2002-04-30 09:30:08.52,ANON120.SZ,0.0,100.0,578668,0
2002-04-30 09:30:08.53,ANON120.SZ,0.0,200.0,578575,0
2002-04-30 09:30:08.55,ANON120.SZ,0.0,100.0,578915,0
2002-04-30 09:30:10.49,ANON120.SZ,0.0,100.0,573923,0
2002-04-30 09:30:10.6,ANON120.SZ,40.04,200.0,659516,658918
2002-04-30 09:30:10.73,ANON120.SZ,0.0,100.0,0,623632
2002-04-30 09:30:10.73,ANON120.SZ,40.04,100.0,661199,658918
2002-04-30 09:30:10.74,ANON120.SZ,39.88,200.0,460385,661244
2002-04-30 09:30:10.74,ANON120.SZ,0.0,100.0,413957,0
2002-04-30 09:30:10.82,ANON120.SZ,0.0,100.0,0,624623
2002-04-30 09:30:11.37,ANON120.SZ,0.0,100.0,0,629961
2002-04-30 09:30:11.58,ANON120.SZ,0.0,300.0,0,661975
2002-04-30 09:30:11.58,ANON120.SZ,0.0,100.0,0,661976
2002-04-30 09:30:11.79,ANON120.SZ,0.0,200.0,0,621470
2002-04-30 09:30:11.89,ANON120.SZ,0.0,200.0,0,621451
2002-04-30 09:30:11.89,ANON120.SZ,0.0,100.0,0,621450
2002-04-30 09:30:11.89,ANON120.SZ,0.0,100.0,0,621466
2002-04-30 09:30:12.04,ANON120.SZ,39.88,100.0,460385,682111
2002-04-30 09:30:13.17,ANON120.SZ,0.0,100.0,0,648073
2002-04-30 09:30:13.18,ANON120.SZ,0.0,100.0,0,648129
2002-04-30 09:30:13.18,ANON120.SZ,39.88,100.0,460385,707205
2002-04-30 09:30:13.2,ANON120.SZ,0.0,300.0,0,437904
2002-04-30 09:30:13.28,ANON120.SZ,40.02,100.0,709892,709492
2002-04-30 09:30:13.33,ANON120.SZ,0.0,100.0,0,621446
2002-04-30 09:30:13.52,ANON120.SZ,39.88,100.0,460385,715568
2002-04-30 09:30:13.52,ANON120.SZ,39.88,100.0,460385,715624
2002-04-30 09:30:13.55,ANON120.SZ,0.0,200.0,0,621467
2002-04-30 09:30:13.6,ANON120.SZ,39.88,300.0,460385,717770
2002-04-30 09:30:13.66,ANON120.SZ,39.89,100.0,718869,719584
2002-04-30 09:30:13.74,ANON120.SZ,39.88,100.0,460385,720972
2002-04-30 09:30:13.85,ANON120.SZ,39.88,100.0,460385,723080
2002-04-30 09:30:13.95,ANON120.SZ,0.0,100.0,0,625684
2002-04-30 09:30:13.99,ANON120.SZ,0.0,100.0,0,626037
2002-04-30 09:30:14,ANON120.SZ,39.88,300.0,460385,725175
2002-04-30 09:30:14.04,ANON120.SZ,39.88,500.0,460385,726067
2002-04-30 09:30:14.12,ANON120.SZ,0.0,100.0,0,652752
2002-04-30 09:30:14.12,ANON120.SZ,39.88,100.0,460385,727503
2002-04-30 09:30:14.15,ANON120.SZ,39.88,100.0,460385,728020
2002-04-30 09:30:14.37,ANON120.SZ,39.88,100.0,658931,731137
2002-04-30 09:30:14.48,ANON120.SZ,39.88,100.0,658931,732522
2002-04-30 09:30:14.48,ANON120.SZ,39.88,100.0,659115,732522
2002-04-30 09:30:14.48,ANON120.SZ,39.85,200.0,505535,732522
2002-04-30 09:30:14.48,ANON120.SZ,39.85,200.0,511980,732522
2002-04-30 09:30:14.49,ANON120.SZ,39.82,100.0,690791,732575
2002-04-30 09:30:14.49,ANON120.SZ,39.81,500.0,533909,732763
2002-04-30 09:30:14.51,ANON120.SZ,0.0,300.0,0,509661
2002-04-30 09:30:14.59,ANON120.SZ,39.81,400.0,533909,733887
2002-04-30 09:30:15.86,ANON120.SZ,0.0,100.0,0,542619
2002-04-30 09:30:15.86,ANON120.SZ,0.0,100.0,0,721344
2002-04-30 09:30:15.86,ANON120.SZ,0.0,200.0,0,716119
2002-04-30 09:30:15.87,ANON120.SZ,0.0,400.0,0,542951
2002-04-30 09:30:15.87,ANON120.SZ,0.0,200.0,0,723347
