datetime,sym,price,size,bidorderid,askorderid
2002-05-19 09:25:00,ANON139.SZ,10.65,700.0,254571,39077
2002-05-19 09:25:00,ANON139.SZ,10.65,900.0,245937,39077
2002-05-19 09:25:00,ANON139.SZ,10.65,200.0,259954,39077
2002-05-19 09:30:00.04,ANON139.SZ,0.0,2200.0,255137,0
2002-05-19 09:30:00.32,ANON139.SZ,10.68,300.0,398256,361126
2002-05-19 09:30:01.66,ANON139.SZ,10.64,100.0,496625,406813
2002-05-19 09:30:01.67,ANON139.SZ,10.64,500.0,497128,406813
2002-05-19 09:30:02.05,ANON139.SZ,10.6,200.0,259460,514958
2002-05-19 09:30:02.19,ANON139.SZ,10.6,100.0,519783,514958
2002-05-19 09:30:03.07,ANON139.SZ,10.6,800.0,547694,514958
2002-05-19 09:30:03.07,ANON139.SZ,10.6,100.0,547694,533989
2002-05-19 09:30:04.12,ANON139.SZ,10.52,300.0,214027,571289
2002-05-19 09:30:04.59,ANON139.SZ,0.0,800.0,0,501830
2002-05-19 09:30:04.59,ANON139.SZ,0.0,300.0,0,501913
2002-05-19 09:30:04.6,ANON139.SZ,10.58,100.0,581049,555802
2002-05-19 09:30:04.6,ANON139.SZ,10.58,100.0,581049,557077
2002-05-19 09:30:04.72,ANON139.SZ,10.53,100.0,582307,582948
2002-05-19 09:30:04.72,ANON139.SZ,10.52,100.0,214027,582948
2002-05-19 09:30:07.4,ANON139.SZ,0.0,100.0,0,556740
2002-05-19 09:30:07.41,ANON139.SZ,0.0,100.0,0,555770
2002-05-19 09:30:07.41,ANON139.SZ,0.0,100.0,0,556889
2002-05-19 09:30:07.42,ANON139.SZ,0.0,200.0,0,555900
2002-05-19 09:30:07.43,ANON139.SZ,0.0,100.0,0,556386
2002-05-19 09:30:07.44,ANON139.SZ,0.0,100.0,0,556158
2002-05-19 09:30:07.46,ANON139.SZ,0.0,200.0,0,557131
2002-05-19 09:30:07.46,ANON139.SZ,0.0,200.0,0,556562
2002-05-19 09:30:07.52,ANON139.SZ,0.0,200.0,0,557993
2002-05-19 09:30:07.63,ANON139.SZ,0.0,300.0,0,501910
2002-05-19 09:30:07.64,ANON139.SZ,10.53,200.0,583426,622385
2002-05-19 09:30:07.64,ANON139.SZ,10.53,100.0,589796,622385
2002-05-19 09:30:07.64,ANON139.SZ,10.53,300.0,589796,622390
2002-05-19 09:30:07.64,ANON139.SZ,10.53,100.0,590790,622390
2002-05-19 09:30:07.66,ANON139.SZ,0.0,100.0,0,555895
2002-05-19 09:30:07.67,ANON139.SZ,10.53,800.0,590790,622761
2002-05-19 09:30:07.67,ANON139.SZ,10.53,300.0,590790,622830
2002-05-19 09:30:07.69,ANON139.SZ,10.52,100.0,214027,623041
2002-05-19 09:30:07.73,ANON139.SZ,0.0,100.0,0,557138
2002-05-19 09:30:07.83,ANON139.SZ,0.0,100.0,0,554774
2002-05-19 09:30:07.92,ANON139.SZ,0.0,100.0,0,555980
2002-05-19 09:30:08.05,ANON139.SZ,0.0,200.0,0,555888
2002-05-19 09:30:08.07,ANON139.SZ,0.0,100.0,0,555978
2002-05-19 09:30:08.74,ANON139.SZ,10.53,100.0,632708,622830
2002-05-19 09:30:08.74,ANON139.SZ,10.53,600.0,632708,623211
2002-05-19 09:30:08.74,ANON139.SZ,10.53,100.0,632708,623264
2002-05-19 09:30:10.05,ANON139.SZ,0.0,100.0,0,555896
2002-05-19 09:30:10.06,ANON139.SZ,0.0,100.0,0,556157
2002-05-19 09:30:10.07,ANON139.SZ,0.0,100.0,0,556133
2002-05-19 09:30:10.1,ANON139.SZ,0.0,100.0,0,555901
2002-05-19 09:30:10.18,ANON139.SZ,0.0,100.0,0,597995
