datetime,sym,price,size,bidorderid,askorderid
2002-02-05 09:16:25.36,ANON036.SZ,0.0,1000.0,7726,0
2002-02-05 09:18:18.25,ANON036.SZ,0.0,4900.0,144799,0
2002-02-05 09:25:00,ANON036.SZ,5.91,300.0,121939,137230
2002-02-05 09:25:00,ANON036.SZ,5.91,100.0,257050,137230
2002-02-05 09:25:00,ANON036.SZ,5.91,100.0,257050,143591
2002-02-05 09:25:00,ANON036.SZ,5.91,100.0,257050,253452
2002-02-05 09:25:00,ANON036.SZ,5.91,100.0,257050,144598
2002-02-05 09:25:00,ANON036.SZ,5.91,100.0,257050,224639
2002-02-05 09:25:00,ANON036.SZ,5.91,300.0,257050,207675
2002-02-05 09:25:00,ANON036.SZ,5.91,600.0,257162,207675
2002-02-05 09:25:00,ANON036.SZ,5.91,300.0,246409,207675
2002-02-05 09:25:00,ANON036.SZ,5.91,300.0,256179,207675
2002-02-05 09:25:00,ANON036.SZ,5.91,800.0,245998,207675
2002-02-05 09:25:00,ANON036.SZ,5.91,200.0,246049,207675
2002-02-05 09:25:00,ANON036.SZ,5.91,100.0,246049,131429
2002-02-05 09:25:00,ANON036.SZ,5.91,100.0,256001,4836
2002-02-05 09:30:00.03,ANON036.SZ,0.0,2400.0,256001,0
2002-02-05 09:30:00.03,ANON036.SZ,0.0,4000.0,255139,0
2002-02-05 09:30:00.08,ANON036.SZ,5.84,200.0,235910,330291
2002-02-05 09:30:00.11,ANON036.SZ,5.89,1000.0,341512,316893
2002-02-05 09:30:00.2,ANON036.SZ,0.0,2000.0,208966,0
2002-02-05 09:30:00.56,ANON036.SZ,0.0,5100.0,238452,0
2002-02-05 09:30:00.58,ANON036.SZ,5.89,1700.0,426604,316893
2002-02-05 09:30:00.94,ANON036.SZ,5.88,1300.0,454816,454462
2002-02-05 09:30:00.94,ANON036.SZ,5.89,300.0,454816,316893
2002-02-05 09:30:01.21,ANON036.SZ,0.0,300.0,0,97777
2002-02-05 09:30:02.31,ANON036.SZ,5.87,500.0,454491,524452
2002-02-05 09:30:03.25,ANON036.SZ,5.89,2000.0,552823,316893
2002-02-05 09:30:03.29,ANON036.SZ,5.89,1500.0,553476,316893
