datetime,sym,price,size,bidorderid,askorderid
2002-05-15 09:25:00,ANON135.SZ,21.21,100.0,252228,236811
2002-05-15 09:25:00,ANON135.SZ,21.21,100.0,252228,230293
2002-05-15 09:25:00,ANON135.SZ,21.21,700.0,258181,230293
2002-05-15 09:25:00,ANON135.SZ,21.21,900.0,257943,230293
2002-05-15 09:25:00,ANON135.SZ,21.21,400.0,50246,230293
2002-05-15 09:25:00,ANON135.SZ,21.21,200.0,254334,230293
2002-05-15 09:25:00,ANON135.SZ,21.21,200.0,254648,230293
2002-05-15 09:25:00,ANON135.SZ,21.21,100.0,254722,230293
2002-05-15 09:25:00,ANON135.SZ,21.21,200.0,243342,230293
2002-05-15 09:30:00.04,ANON135.SZ,21.21,800.0,313536,230293
2002-05-15 09:30:00.11,ANON135.SZ,0.0,100.0,0,235192
2002-05-15 09:30:00.14,ANON135.SZ,0.0,600.0,0,165982
2002-05-15 09:30:00.19,ANON135.SZ,21.21,100.0,371211,309675
2002-05-15 09:30:00.27,ANON135.SZ,21.21,200.0,390887,309675
2002-05-15 09:30:00.29,ANON135.SZ,21.2,2000.0,318090,393955
2002-05-15 09:30:00.4,ANON135.SZ,21.21,200.0,409618,309675
2002-05-15 09:30:00.6,ANON135.SZ,21.21,100.0,428571,309675
2002-05-15 09:30:00.91,ANON135.SZ,21.22,100.0,446715,452626
2002-05-15 09:30:01.8,ANON135.SZ,0.0,800.0,0,324729
2002-05-15 09:30:02.14,ANON135.SZ,21.23,200.0,508184,518285
2002-05-15 09:30:02.14,ANON135.SZ,21.22,100.0,450991,518285
2002-05-15 09:30:02.14,ANON135.SZ,21.22,100.0,451897,518285
2002-05-15 09:30:02.14,ANON135.SZ,21.22,100.0,456228,518285
2002-05-15 09:30:02.14,ANON135.SZ,21.22,100.0,459684,518285
2002-05-15 09:30:02.14,ANON135.SZ,21.22,100.0,460447,518285
2002-05-15 09:30:02.14,ANON135.SZ,21.22,100.0,465230,518285
2002-05-15 09:30:02.14,ANON135.SZ,21.21,100.0,428571,518285
2002-05-15 09:30:02.14,ANON135.SZ,21.21,100.0,452653,518285
2002-05-15 09:30:02.14,ANON135.SZ,21.21,100.0,473744,518285
2002-05-15 09:30:02.14,ANON135.SZ,21.2,900.0,318090,518285
2002-05-15 09:30:02.57,ANON135.SZ,21.22,600.0,519622,533321
2002-05-15 09:30:02.57,ANON135.SZ,21.21,500.0,527735,533321
2002-05-15 09:30:02.57,ANON135.SZ,21.2,200.0,318090,533321
2002-05-15 09:30:02.57,ANON135.SZ,21.2,700.0,486030,533321
2002-05-15 09:30:02.57,ANON135.SZ,21.2,200.0,486031,533321
2002-05-15 09:30:04.59,ANON135.SZ,0.0,100.0,0,501801
2002-05-15 09:30:10.6,ANON135.SZ,0.0,100.0,0,622315
2002-05-15 09:30:11.19,ANON135.SZ,21.21,100.0,581594,666363
2002-05-15 09:30:11.19,ANON135.SZ,21.21,100.0,581676,666363
2002-05-15 09:30:11.19,ANON135.SZ,21.21,100.0,652243,666363
2002-05-15 09:30:11.19,ANON135.SZ,21.21,100.0,660481,666363
2002-05-15 09:30:11.19,ANON135.SZ,21.2,200.0,486031,666363
2002-05-15 09:30:11.35,ANON135.SZ,0.0,700.0,539867,0
2002-05-15 09:30:12.12,ANON135.SZ,21.2,200.0,486031,683583
2002-05-15 09:30:13.65,ANON135.SZ,0.0,100.0,0,622294
2002-05-15 09:30:13.65,ANON135.SZ,21.13,100.0,358709,719295
2002-05-15 09:30:13.65,ANON135.SZ,21.13,100.0,495188,719295
2002-05-15 09:30:13.68,ANON135.SZ,21.13,200.0,719891,719295
2002-05-15 09:30:13.83,ANON135.SZ,0.0,200.0,0,580719
2002-05-15 09:30:14.16,ANON135.SZ,0.0,100.0,0,722718
2002-05-15 09:30:16.59,ANON135.SZ,0.0,100.0,0,771337
2002-05-15 09:30:16.86,ANON135.SZ,21.21,100.0,722445,775241
2002-05-15 09:30:17.82,ANON135.SZ,0.0,100.0,0,775292
2002-05-15 09:30:19.86,ANON135.SZ,21.21,100.0,815164,775915
2002-05-15 09:30:20.42,ANON135.SZ,0.0,200.0,0,619396
2002-05-15 09:30:20.77,ANON135.SZ,21.21,100.0,826268,798397
2002-05-15 09:30:22.96,ANON135.SZ,0.0,100.0,723946,0
2002-05-15 09:30:22.98,ANON135.SZ,0.0,100.0,728012,0
2002-05-15 09:30:24.89,ANON135.SZ,0.0,1400.0,0,207031
2002-05-15 09:30:25.62,ANON135.SZ,21.16,100.0,786717,879931
2002-05-15 09:30:25.62,ANON135.SZ,21.12,500.0,169782,879931
2002-05-15 09:30:26.7,ANON135.SZ,21.16,200.0,892393,889519
2002-05-15 09:30:26.7,ANON135.SZ,21.16,400.0,892406,889519
2002-05-15 09:30:26.7,ANON135.SZ,21.21,200.0,892406,798397
2002-05-15 09:30:27.68,ANON135.SZ,21.16,500.0,903339,899991
2002-05-15 09:30:29.75,ANON135.SZ,0.0,100.0,859956,0
2002-05-15 09:30:29.76,ANON135.SZ,0.0,100.0,860138,0
2002-05-15 09:30:30.43,ANON135.SZ,21.17,100.0,928685,920672
2002-05-15 09:30:30.9,ANON135.SZ,21.21,200.0,934189,798397
2002-05-15 09:30:31.64,ANON135.SZ,0.0,100.0,0,934261
2002-05-15 09:30:34.61,ANON135.SZ,0.0,100.0,0,966255
2002-05-15 09:30:36.21,ANON135.SZ,21.21,100.0,934189,979245
2002-05-15 09:30:36.21,ANON135.SZ,21.17,100.0,928719,979245
2002-05-15 09:30:36.22,ANON135.SZ,0.0,100.0,0,973230
2002-05-15 09:30:36.22,ANON135.SZ,21.12,100.0,169782,979279
2002-05-15 09:30:36.22,ANON135.SZ,21.16,200.0,979287,979245
2002-05-15 09:30:37.55,ANON135.SZ,0.0,100.0,0,991709
2002-05-15 09:30:41.63,ANON135.SZ,21.13,100.0,980024,1021721
2002-05-15 09:30:41.63,ANON135.SZ,21.13,100.0,991846,1021721
2002-05-15 09:30:41.63,ANON135.SZ,21.13,100.0,991957,1021721
2002-05-15 09:30:41.63,ANON135.SZ,21.13,200.0,1021768,1021721
2002-05-15 09:30:42.74,ANON135.SZ,0.0,200.0,1021776,0
2002-05-15 09:30:49.17,ANON135.SZ,21.13,100.0,1021856,1074333
2002-05-15 09:30:49.52,ANON135.SZ,21.13,400.0,1077232,1074333
2002-05-15 09:30:49.52,ANON135.SZ,21.13,300.0,1077246,1074333
2002-05-15 09:30:49.53,ANON135.SZ,21.13,500.0,1077254,1074333
2002-05-15 09:30:49.53,ANON135.SZ,21.13,900.0,1077262,1074333
2002-05-15 09:30:49.53,ANON135.SZ,21.13,1400.0,1077273,1074333
2002-05-15 09:30:49.53,ANON135.SZ,21.13,300.0,1077277,1074333
2002-05-15 09:30:49.53,ANON135.SZ,21.13,200.0,1077293,1074333
2002-05-15 09:30:49.53,ANON135.SZ,21.13,300.0,1077295,1074333
2002-05-15 09:30:50.43,ANON135.SZ,21.16,100.0,1081315,1082166
2002-05-15 09:30:50.43,ANON135.SZ,21.15,100.0,1081102,1082166
2002-05-15 09:30:50.43,ANON135.SZ,21.14,100.0,1077390,1082166
2002-05-15 09:30:50.43,ANON135.SZ,21.13,100.0,1077295,1082166
2002-05-15 09:30:50.43,ANON135.SZ,21.13,100.0,1077295,1082213
2002-05-15 09:30:52.27,ANON135.SZ,0.0,200.0,871682,0
2002-05-15 09:30:52.56,ANON135.SZ,0.0,1100.0,1077295,0
2002-05-15 09:30:52.57,ANON135.SZ,0.0,200.0,0,1082212
2002-05-15 09:30:53.42,ANON135.SZ,0.0,100.0,0,998365
2002-05-15 09:30:54.41,ANON135.SZ,21.14,100.0,1082436,1107015
2002-05-15 09:30:54.41,ANON135.SZ,21.13,300.0,1077297,1107015
2002-05-15 09:30:54.41,ANON135.SZ,21.13,300.0,1077311,1107015
2002-05-15 09:30:54.82,ANON135.SZ,0.0,100.0,1077311,0
2002-05-15 09:30:55.77,ANON135.SZ,0.0,4400.0,1078114,0
