datetime,sym,price,size,bidorderid,askorderid
2002-08-07 09:17:03.96,ANON219.SH,3.16,40936.0,0,108679
2002-08-07 09:17:05.72,ANON219.SH,3.76,750.0,0,111769
2002-08-07 09:18:46.46,ANON219.SH,3.55,10000.0,0,120515
2002-08-07 09:25:00.3,ANON219.SH,4.01,240.0,96514,148318
2002-08-07 09:25:00.3,ANON219.SH,4.01,200.0,96514,129996
2002-08-07 09:25:00.3,ANON219.SH,4.01,560.0,96514,22044
2002-08-07 09:25:00.3,ANON219.SH,4.01,5200.0,175946,22044
2002-08-07 09:25:00.3,ANON219.SH,4.01,640.0,123385,22044
2002-08-07 09:25:00.3,ANON219.SH,4.01,6500.0,123385,22051
2002-08-07 09:25:00.3,ANON219.SH,4.01,888.0,123385,5087
2002-08-07 09:25:00.3,ANON219.SH,4.01,500.0,171453,5087
2002-08-07 09:25:00.3,ANON219.SH,4.01,1391.0,177909,5087
2002-08-07 09:25:00.3,ANON219.SH,4.01,2221.0,178457,5087
2002-08-07 09:25:00.3,ANON219.SH,4.01,9650.0,178457,146614
2002-08-07 09:25:00.3,ANON219.SH,4.01,500.0,178457,106420
2002-08-07 09:25:00.3,ANON219.SH,4.01,3000.0,178457,161752
2002-08-07 09:25:00.3,ANON219.SH,4.01,5000.0,178457,167624
2002-08-07 09:30:00.3,ANON219.SH,4.01,384.0,178457,180861
2002-08-07 09:30:00.3,ANON219.SH,4.01,1000.0,178457,180881
2002-08-07 09:30:02.29,ANON219.SH,4.01,3561.0,178457,192235
2002-08-07 09:30:02.29,ANON219.SH,3.97,5536.0,177473,192235
2002-08-07 09:30:02.29,ANON219.SH,3.97,700.0,178954,0
2002-08-07 09:30:02.66,ANON219.SH,4.08,1200.0,195276,182401
2002-08-07 09:30:02.8,ANON219.SH,3.96,1600.0,176218,0
2002-08-07 09:30:04.02,ANON219.SH,3.61,500.0,106421,0
2002-08-07 09:30:04.02,ANON219.SH,3.97,264.0,177473,0
2002-08-07 09:30:04.83,ANON219.SH,4.05,229.0,199838,221524
2002-08-07 09:30:04.83,ANON219.SH,4.05,400.0,211222,221524
2002-08-07 09:30:04.83,ANON219.SH,3.96,1600.0,176377,0
2002-08-07 09:30:04.97,ANON219.SH,4.02,3800.0,203719,223265
2002-08-07 09:30:04.97,ANON219.SH,4.01,588.0,207044,223265
