datetime,sym,price,size,bidorderid,askorderid
2002-02-01 09:15:00.88,ANON032.SZ,0.0,100.0,90655,0
2002-02-01 09:15:01.88,ANON032.SZ,0.0,3300.0,0,125641
2002-02-01 09:15:02.45,ANON032.SZ,0.0,200.0,133331,0
2002-02-01 09:15:02.83,ANON032.SZ,0.0,800.0,0,139369
2002-02-01 09:15:04.08,ANON032.SZ,0.0,300.0,146447,0
2002-02-01 09:15:29.11,ANON032.SZ,0.0,1500.0,0,33641
2002-02-01 09:16:45.12,ANON032.SZ,0.0,6000.0,0,163685
2002-02-01 09:17:05.3,ANON032.SZ,0.0,500.0,0,167348
2002-02-01 09:17:26.72,ANON032.SZ,0.0,1300.0,0,171460
2002-02-01 09:17:41.98,ANON032.SZ,0.0,2500.0,0,35801
2002-02-01 09:17:51.2,ANON032.SZ,0.0,100.0,0,172163
2002-02-01 09:17:54.48,ANON032.SZ,0.0,10000.0,125623,0
2002-02-01 09:17:57.63,ANON032.SZ,0.0,1100.0,0,165469
2002-02-01 09:18:06.21,ANON032.SZ,0.0,3900.0,0,77861
2002-02-01 09:18:17.51,ANON032.SZ,0.0,8900.0,175688,0
2002-02-01 09:18:20.08,ANON032.SZ,0.0,1000.0,0,180100
2002-02-01 09:18:24.88,ANON032.SZ,0.0,6000.0,0,168410
2002-02-01 09:18:28.88,ANON032.SZ,0.0,2000.0,0,130820
2002-02-01 09:18:36.52,ANON032.SZ,0.0,1000.0,0,183503
2002-02-01 09:18:42.89,ANON032.SZ,0.0,100.0,0,185882
2002-02-01 09:18:48.04,ANON032.SZ,0.0,11000.0,184103,0
2002-02-01 09:18:48.96,ANON032.SZ,0.0,100.0,0,178809
2002-02-01 09:18:53.43,ANON032.SZ,0.0,1200.0,0,48631
2002-02-01 09:18:53.49,ANON032.SZ,0.0,1000.0,0,48632
2002-02-01 09:18:56.42,ANON032.SZ,0.0,900.0,0,148377
2002-02-01 09:18:59,ANON032.SZ,0.0,200.0,0,188963
2002-02-01 09:19:03.8,ANON032.SZ,0.0,1000.0,0,189893
2002-02-01 09:19:05.67,ANON032.SZ,0.0,1800.0,0,189082
2002-02-01 09:19:10.48,ANON032.SZ,0.0,2000.0,188869,0
2002-02-01 09:19:15.8,ANON032.SZ,0.0,100.0,0,38119
2002-02-01 09:19:28.78,ANON032.SZ,0.0,1000.0,0,193618
2002-02-01 09:19:36.41,ANON032.SZ,0.0,400.0,0,194349
2002-02-01 09:19:36.7,ANON032.SZ,0.0,400.0,0,35069
2002-02-01 09:19:36.84,ANON032.SZ,0.0,14600.0,143015,0
2002-02-01 09:19:39.86,ANON032.SZ,0.0,200.0,0,194714
2002-02-01 09:19:44.68,ANON032.SZ,0.0,300.0,0,191926
2002-02-01 09:19:45.52,ANON032.SZ,0.0,1000.0,0,197493
2002-02-01 09:19:46.6,ANON032.SZ,0.0,1800.0,0,193068
2002-02-01 09:19:52.64,ANON032.SZ,0.0,45800.0,169972,0
2002-02-01 09:25:00,ANON032.SZ,12.12,100.0,120881,36380
2002-02-01 09:25:00,ANON032.SZ,12.12,300.0,120881,66391
2002-02-01 09:25:00,ANON032.SZ,12.12,800.0,130035,66391
2002-02-01 09:25:00,ANON032.SZ,12.12,100.0,168873,66391
2002-02-01 09:25:00,ANON032.SZ,12.12,100.0,194052,66391
2002-02-01 09:25:00,ANON032.SZ,12.12,100.0,214714,88117
2002-02-01 09:25:00,ANON032.SZ,12.12,100.0,216840,88117
2002-02-01 09:25:00,ANON032.SZ,12.12,200.0,239751,88117
2002-02-01 09:25:00,ANON032.SZ,12.12,400.0,260907,88117
2002-02-01 09:25:00,ANON032.SZ,12.12,400.0,274810,88117
2002-02-01 09:25:00,ANON032.SZ,12.12,1300.0,82773,88117
2002-02-01 09:25:00,ANON032.SZ,12.12,500.0,124872,88117
2002-02-01 09:25:00,ANON032.SZ,12.12,300.0,188291,88117
2002-02-01 09:25:00,ANON032.SZ,12.12,900.0,291930,88117
2002-02-01 09:25:00,ANON032.SZ,12.12,100.0,291930,117041
2002-02-01 09:25:00,ANON032.SZ,12.12,1000.0,291930,192084
2002-02-01 09:25:00,ANON032.SZ,12.12,1100.0,292271,192084
2002-02-01 09:25:00,ANON032.SZ,12.12,300.0,292271,199653
2002-02-01 09:25:00,ANON032.SZ,12.12,100.0,292271,201971
2002-02-01 09:25:00,ANON032.SZ,12.12,1000.0,292271,205025
2002-02-01 09:25:00,ANON032.SZ,12.12,400.0,292271,217926
2002-02-01 09:25:00,ANON032.SZ,12.12,200.0,292271,222227
2002-02-01 09:25:00,ANON032.SZ,12.12,400.0,292271,237383
2002-02-01 09:25:00,ANON032.SZ,12.12,100.0,292271,241715
2002-02-01 09:25:00,ANON032.SZ,12.12,400.0,292271,244308
2002-02-01 09:25:00,ANON032.SZ,12.12,800.0,292271,246520
2002-02-01 09:25:00,ANON032.SZ,12.12,500.0,292271,253623
2002-02-01 09:25:00,ANON032.SZ,12.12,2600.0,292271,255988
2002-02-01 09:25:00,ANON032.SZ,12.12,1100.0,292271,262529
2002-02-01 09:25:00,ANON032.SZ,12.12,400.0,292271,265356
2002-02-01 09:25:00,ANON032.SZ,12.12,2500.0,292271,276600
2002-02-01 09:25:00,ANON032.SZ,12.12,1300.0,292271,277996
2002-02-01 09:25:00,ANON032.SZ,12.12,500.0,297005,277996
2002-02-01 09:25:00,ANON032.SZ,12.12,1200.0,297005,295710
2002-02-01 09:25:00,ANON032.SZ,12.12,700.0,297005,258575
2002-02-01 09:25:00,ANON032.SZ,12.12,2900.0,297005,44405
2002-02-01 09:25:00,ANON032.SZ,12.12,1000.0,297005,52549
