datetime,sym,price,size,bidorderid,askorderid
2002-10-04 09:15:09.13,ANON277.SH,66.38,100.0,0,107237
2002-10-04 09:25:00.13,ANON277.SH,62.2,100.0,133722,139456
2002-10-04 09:25:00.13,ANON277.SH,62.2,100.0,176511,139456
2002-10-04 09:25:00.13,ANON277.SH,62.2,100.0,13745,164053
2002-10-04 09:25:00.13,ANON277.SH,62.2,200.0,197109,194075
2002-10-04 09:25:00.13,ANON277.SH,62.2,100.0,87247,194075
2002-10-04 09:25:00.13,ANON277.SH,62.2,100.0,87247,143463
2002-10-04 09:25:00.13,ANON277.SH,62.2,100.0,120498,165388
2002-10-04 09:25:00.13,ANON277.SH,62.2,200.0,120498,171805
2002-10-04 09:25:00.13,ANON277.SH,62.2,100.0,16890,179781
2002-10-04 09:25:00.13,ANON277.SH,62.2,100.0,16890,172285
2002-10-04 09:25:00.13,ANON277.SH,62.2,300.0,92673,171266
2002-10-04 09:25:00.13,ANON277.SH,62.2,600.0,112620,171266
2002-10-04 09:25:00.13,ANON277.SH,62.2,100.0,171847,171266
2002-10-04 09:25:00.13,ANON277.SH,62.2,100.0,138065,199025
2002-10-04 09:25:00.13,ANON277.SH,62.2,100.0,4570,199026
2002-10-04 09:25:00.13,ANON277.SH,62.2,100.0,49727,199026
2002-10-04 09:30:00.15,ANON277.SH,62.88,100.0,201127,179067
2002-10-04 09:30:00.44,ANON277.SH,62.88,100.0,202341,179067
2002-10-04 09:30:00.44,ANON277.SH,62.88,100.0,202341,190521
2002-10-04 09:30:00.44,ANON277.SH,62.88,300.0,202341,193696
2002-10-04 09:30:00.44,ANON277.SH,62.88,400.0,202343,193696
2002-10-04 09:30:01.21,ANON277.SH,62.65,100.0,202890,203146
2002-10-04 09:30:01.33,ANON277.SH,62.88,200.0,203376,193696
2002-10-04 09:30:02.21,ANON277.SH,62.7,93.0,208800,210806
2002-10-04 09:30:02.37,ANON277.SH,63.22,1000.0,0,129539
2002-10-04 09:30:02.64,ANON277.SH,61.88,100.0,193498,0
2002-10-04 09:30:02.79,ANON277.SH,62.8,100.0,218049,214588
2002-10-04 09:30:02.79,ANON277.SH,62.82,100.0,218062,210423
2002-10-04 09:30:02.79,ANON277.SH,62.7,100.0,208800,218914
2002-10-04 09:30:02.79,ANON277.SH,66.5,1200.0,0,51009
2002-10-04 09:30:03.09,ANON277.SH,62.7,7.0,208800,222072
2002-10-04 09:30:03.09,ANON277.SH,62.7,200.0,208820,222072
2002-10-04 09:30:03.09,ANON277.SH,62.7,100.0,212882,222072
2002-10-04 09:30:03.09,ANON277.SH,62.7,93.0,212896,222072
2002-10-04 09:30:03.54,ANON277.SH,62.7,89.0,212896,227008
2002-10-04 09:30:03.54,ANON277.SH,63.01,100.0,0,161354
2002-10-04 09:30:03.85,ANON277.SH,62.82,400.0,230618,210423
2002-10-04 09:30:03.85,ANON277.SH,62.87,400.0,230618,224730
2002-10-04 09:30:05.78,ANON277.SH,62.84,100.0,253235,231060
2002-10-04 09:30:06.06,ANON277.SH,62.87,300.0,257293,224730
2002-10-04 09:30:06.06,ANON277.SH,62.87,200.0,257293,229072
2002-10-04 09:30:06.06,ANON277.SH,62.88,300.0,257293,193696
2002-10-04 09:30:06.06,ANON277.SH,63.0,200.0,0,160402
2002-10-04 09:30:06.37,ANON277.SH,62.85,100.0,258834,259627
2002-10-04 09:30:06.37,ANON277.SH,62.7,18.0,212896,259627
2002-10-04 09:30:06.37,ANON277.SH,62.7,82.0,212913,259627
2002-10-04 09:30:06.83,ANON277.SH,62.7,18.0,212913,264441
2002-10-04 09:30:06.83,ANON277.SH,62.7,82.0,213349,264441
2002-10-04 09:30:06.83,ANON277.SH,62.04,200.0,186252,0
2002-10-04 09:30:06.83,ANON277.SH,62.7,100.0,214722,0
2002-10-04 09:30:06.83,ANON277.SH,62.7,100.0,219662,0
2002-10-04 09:30:06.83,ANON277.SH,62.7,300.0,213359,0
2002-10-04 09:30:06.83,ANON277.SH,62.7,200.0,230848,0
2002-10-04 09:30:06.97,ANON277.SH,62.7,200.0,217650,0
2002-10-04 09:30:06.97,ANON277.SH,62.7,100.0,217639,0
2002-10-04 09:30:06.97,ANON277.SH,63.1,300.0,0,204080
2002-10-04 09:30:07.27,ANON277.SH,62.88,100.0,271161,193696
2002-10-04 09:30:07.42,ANON277.SH,62.7,600.0,229241,0
2002-10-04 09:30:07.73,ANON277.SH,62.82,100.0,270682,276788
2002-10-04 09:30:07.73,ANON277.SH,62.82,100.0,272656,276788
2002-10-04 09:30:07.73,ANON277.SH,62.7,18.0,213349,276788
2002-10-04 09:30:07.73,ANON277.SH,62.7,100.0,213358,276788
2002-10-04 09:30:07.73,ANON277.SH,62.7,200.0,220889,276788
2002-10-04 09:30:07.73,ANON277.SH,62.7,300.0,222336,276788
2002-10-04 09:30:07.73,ANON277.SH,62.7,82.0,222348,276788
2002-10-04 09:30:07.73,ANON277.SH,62.7,100.0,229552,0
2002-10-04 09:30:07.73,ANON277.SH,62.7,600.0,229547,0
2002-10-04 09:30:08.03,ANON277.SH,62.7,18.0,222348,279428
2002-10-04 09:30:08.03,ANON277.SH,62.7,182.0,225610,279428
2002-10-04 09:30:08.03,ANON277.SH,62.7,100.0,239796,0
2002-10-04 09:30:08.5,ANON277.SH,62.88,100.0,284419,193696
2002-10-04 09:30:08.65,ANON277.SH,62.7,100.0,225610,286181
2002-10-04 09:30:08.65,ANON277.SH,62.88,800.0,286672,193696
2002-10-04 09:30:08.78,ANON277.SH,62.88,600.0,286672,287704
2002-10-04 09:30:08.78,ANON277.SH,62.23,400.0,248128,0
2002-10-04 09:30:08.78,ANON277.SH,62.23,1600.0,251694,0
2002-10-04 09:30:08.93,ANON277.SH,62.9,100.0,289628,257382
2002-10-04 09:30:09.15,ANON277.SH,62.88,100.0,286672,291913
2002-10-04 09:30:09.15,ANON277.SH,62.9,200.0,293531,257382
2002-10-04 09:30:09.15,ANON277.SH,62.9,100.0,293532,257382
2002-10-04 09:30:09.15,ANON277.SH,62.96,100.0,293536,161606
2002-10-04 09:30:09.15,ANON277.SH,63.0,100.0,293536,159459
2002-10-04 09:30:09.15,ANON277.SH,63.0,200.0,293547,171622
2002-10-04 09:30:09.15,ANON277.SH,63.0,200.0,293547,271000
2002-10-04 09:30:09.15,ANON277.SH,63.15,200.0,293547,151980
2002-10-04 09:30:09.15,ANON277.SH,63.15,1000.0,293547,223406
2002-10-04 09:30:09.15,ANON277.SH,62.16,400.0,213129,0
2002-10-04 09:30:09.31,ANON277.SH,63.2,100.0,293674,92559
2002-10-04 09:30:09.31,ANON277.SH,63.2,100.0,293674,152745
2002-10-04 09:30:09.31,ANON277.SH,63.21,100.0,293674,98070
2002-10-04 09:30:09.31,ANON277.SH,63.3,100.0,293674,212702
2002-10-04 09:30:09.31,ANON277.SH,63.48,200.0,293674,137933
2002-10-04 09:30:09.31,ANON277.SH,63.5,300.0,293674,244392
2002-10-04 09:30:09.31,ANON277.SH,62.88,1000.0,293646,0
2002-10-04 09:30:09.31,ANON277.SH,62.65,100.0,245521,0
2002-10-04 09:30:09.31,ANON277.SH,62.65,100.0,245643,0
2002-10-04 09:30:09.31,ANON277.SH,62.7,118.0,225610,0
2002-10-04 09:30:09.31,ANON277.SH,62.7,400.0,233251,0
2002-10-04 09:30:09.31,ANON277.SH,61.0,100.0,168569,0
2002-10-04 09:30:09.8,ANON277.SH,62.7,400.0,232370,0
2002-10-04 09:30:09.95,ANON277.SH,62.16,100.0,218744,0
2002-10-04 09:30:10.1,ANON277.SH,62.01,100.0,209646,0
2002-10-04 09:30:10.27,ANON277.SH,63.19,300.0,293547,305258
2002-10-04 09:30:10.27,ANON277.SH,62.7,200.0,242520,0
2002-10-04 09:30:10.27,ANON277.SH,62.7,200.0,242522,0
2002-10-04 09:30:10.77,ANON277.SH,63.19,48.0,293547,309606
2002-10-04 09:30:10.92,ANON277.SH,62.2,400.0,244091,0
2002-10-04 09:30:11.22,ANON277.SH,63.0,100.0,297380,315755
2002-10-04 09:30:11.22,ANON277.SH,62.99,200.0,311123,315755
2002-10-04 09:30:11.22,ANON277.SH,62.97,100.0,298655,315755
2002-10-04 09:30:11.22,ANON277.SH,63.19,100.0,316021,315823
2002-10-04 09:30:11.22,ANON277.SH,63.19,100.0,316045,315827
2002-10-04 09:30:11.22,ANON277.SH,63.19,200.0,316053,315827
2002-10-04 09:30:11.22,ANON277.SH,63.19,852.0,293547,0
2002-10-04 09:30:11.22,ANON277.SH,62.91,300.0,293619,0
2002-10-04 09:30:11.22,ANON277.SH,62.9,100.0,293673,0
2002-10-04 09:30:11.36,ANON277.SH,63.19,600.0,316131,315827
2002-10-04 09:30:11.36,ANON277.SH,63.19,100.0,316132,315827
2002-10-04 09:30:11.36,ANON277.SH,63.19,200.0,316137,315827
2002-10-04 09:30:11.36,ANON277.SH,63.36,100.0,316137,315815
2002-10-04 09:30:11.36,ANON277.SH,62.9,100.0,293539,316339
2002-10-04 09:30:11.52,ANON277.SH,62.88,200.0,297299,0
2002-10-04 09:30:11.52,ANON277.SH,62.9,100.0,297725,0
2002-10-04 09:30:11.52,ANON277.SH,62.88,100.0,296619,0
2002-10-04 09:30:11.67,ANON277.SH,63.57,100.0,318132,319504
2002-10-04 09:30:11.67,ANON277.SH,63.57,200.0,318133,319504
2002-10-04 09:30:11.67,ANON277.SH,63.57,100.0,318708,319504
2002-10-04 09:30:11.67,ANON277.SH,62.9,100.0,296584,0
2002-10-04 09:30:11.67,ANON277.SH,62.16,200.0,235750,0
2002-10-04 09:30:11.97,ANON277.SH,62.82,100.0,286929,0
