datetime,sym,price,size,bidorderid,askorderid
2002-03-12 09:19:26.14,ANON071.SZ,0.0,800.0,0,8625
2002-03-12 09:19:35.93,ANON071.SZ,0.0,21000.0,166535,0
2002-03-12 09:19:46.18,ANON071.SZ,0.0,700.0,0,8621
2002-03-12 09:19:55.12,ANON071.SZ,0.0,21000.0,185249,0
2002-03-12 09:25:00,ANON071.SZ,27.04,100.0,193359,191959
2002-03-12 09:25:00,ANON071.SZ,27.04,200.0,193359,213426
2002-03-12 09:25:00,ANON071.SZ,27.04,200.0,273469,213426
2002-03-12 09:25:00,ANON071.SZ,27.04,100.0,273469,228986
2002-03-12 09:25:00,ANON071.SZ,27.04,100.0,273469,236906
2002-03-12 09:25:00,ANON071.SZ,27.04,100.0,273469,101604
2002-03-12 09:25:00,ANON071.SZ,27.04,200.0,280635,237752
2002-03-12 09:25:00,ANON071.SZ,27.04,500.0,143788,240464
2002-03-12 09:25:00,ANON071.SZ,27.04,100.0,143788,256960
2002-03-12 09:25:00,ANON071.SZ,27.04,500.0,191889,256960
2002-03-12 09:25:00,ANON071.SZ,27.04,100.0,191889,280075
2002-03-12 09:25:00,ANON071.SZ,27.04,400.0,256807,280075
2002-03-12 09:25:00,ANON071.SZ,27.04,2000.0,256807,257334
2002-03-12 09:25:00,ANON071.SZ,27.04,600.0,256807,256223
2002-03-12 09:30:00.11,ANON071.SZ,0.0,1000.0,0,216624
2002-03-12 09:30:00.2,ANON071.SZ,27.04,400.0,397748,256223
2002-03-12 09:30:00.24,ANON071.SZ,0.0,100.0,0,406395
2002-03-12 09:30:00.38,ANON071.SZ,0.0,2000.0,266385,0
2002-03-12 09:30:00.83,ANON071.SZ,27.04,400.0,417297,473014
2002-03-12 09:30:01.02,ANON071.SZ,27.08,500.0,485865,432328
2002-03-12 09:30:01.02,ANON071.SZ,27.09,500.0,485865,334435
2002-03-12 09:30:01.02,ANON071.SZ,27.1,100.0,485865,247384
2002-03-12 09:30:01.3,ANON071.SZ,27.04,100.0,417297,502717
2002-03-12 09:30:01.46,ANON071.SZ,27.1,200.0,512161,247384
2002-03-12 09:30:01.46,ANON071.SZ,27.1,100.0,512166,247384
2002-03-12 09:30:02.05,ANON071.SZ,27.1,100.0,512166,540106
2002-03-12 09:30:02.37,ANON071.SZ,27.1,100.0,512181,552568
2002-03-12 09:30:02.66,ANON071.SZ,27.1,400.0,512189,561437
2002-03-12 09:30:02.66,ANON071.SZ,27.1,300.0,512194,561437
2002-03-12 09:30:02.66,ANON071.SZ,27.1,200.0,512241,561437
2002-03-12 09:30:02.66,ANON071.SZ,27.04,200.0,417297,561437
