datetime,sym,price,size,bidorderid,askorderid
2002-01-04 09:15:11.61,ANON004.SZ,0.0,100.0,138382,0
2002-01-04 09:16:57.06,ANON004.SZ,0.0,200.0,70805,0
2002-01-04 09:17:04.97,ANON004.SZ,0.0,300.0,0,128840
2002-01-04 09:17:11.5,ANON004.SZ,0.0,3800.0,132905,0
2002-01-04 09:17:17.48,ANON004.SZ,0.0,2400.0,132903,0
2002-01-04 09:17:24.11,ANON004.SZ,0.0,100.0,0,152469
2002-01-04 09:17:41.31,ANON004.SZ,0.0,100.0,0,149299
2002-01-04 09:19:25.33,ANON004.SZ,0.0,200.0,0,159258
2002-01-04 09:19:25.52,ANON004.SZ,0.0,200.0,0,146677
2002-01-04 09:19:51.59,ANON004.SZ,0.0,100.0,0,143607
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,251921,238778
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,138319,238778
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,138320,238778
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,138321,238778
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,243974,238778
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,245760,22920
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,245760,226539
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,245760,213715
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,252868,241217
2002-01-04 09:25:00,ANON004.SZ,200.0,200.0,221441,241217
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,45158,241217
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,45158,221527
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,209921,221527
2002-01-04 09:25:00,ANON004.SZ,200.0,400.0,209921,228073
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,153214,228073
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,204956,239805
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,4680,239805
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,253744,244677
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,253744,237223
2002-01-04 09:25:00,ANON004.SZ,200.0,200.0,253744,179663
2002-01-04 09:25:00,ANON004.SZ,200.0,300.0,253744,231450
2002-01-04 09:25:00,ANON004.SZ,200.0,200.0,253231,231450
2002-01-04 09:25:00,ANON004.SZ,200.0,100.0,253231,191743
2002-01-04 09:30:00.03,ANON004.SZ,200.0,100.0,296243,198813
2002-01-04 09:30:00.03,ANON004.SZ,200.0,100.0,296243,220316
2002-01-04 09:30:00.03,ANON004.SZ,200.0,100.0,296243,223321
2002-01-04 09:30:00.05,ANON004.SZ,200.16,100.0,296243,309018
2002-01-04 09:30:00.06,ANON004.SZ,0.0,100.0,0,212901
2002-01-04 09:30:00.08,ANON004.SZ,0.0,300.0,0,150669
2002-01-04 09:30:00.1,ANON004.SZ,0.0,400.0,323421,0
2002-01-04 09:30:00.16,ANON004.SZ,0.0,100.0,0,196303
2002-01-04 09:30:00.24,ANON004.SZ,200.16,100.0,296243,366067
2002-01-04 09:30:00.24,ANON004.SZ,0.0,200.0,248596,0
2002-01-04 09:30:00.29,ANON004.SZ,0.0,200.0,0,50340
2002-01-04 09:30:00.29,ANON004.SZ,200.2,100.0,376979,342432
2002-01-04 09:30:00.3,ANON004.SZ,200.2,100.0,377014,378038
2002-01-04 09:30:00.41,ANON004.SZ,200.16,100.0,296243,391717
2002-01-04 09:30:00.42,ANON004.SZ,0.0,100.0,297241,0
2002-01-04 09:30:00.49,ANON004.SZ,0.0,100.0,355475,0
2002-01-04 09:30:00.54,ANON004.SZ,200.16,400.0,296243,403952
2002-01-04 09:30:00.68,ANON004.SZ,0.0,100.0,240667,0
2002-01-04 09:30:01.18,ANON004.SZ,200.26,100.0,436747,446911
2002-01-04 09:30:01.24,ANON004.SZ,200.26,100.0,437550,449946
2002-01-04 09:30:01.25,ANON004.SZ,200.25,100.0,432070,450114
2002-01-04 09:30:01.25,ANON004.SZ,200.21,100.0,414132,450114
2002-01-04 09:30:01.25,ANON004.SZ,200.2,100.0,446468,450114
2002-01-04 09:30:01.25,ANON004.SZ,200.17,100.0,411302,450114
2002-01-04 09:30:01.25,ANON004.SZ,200.17,100.0,415860,450114
2002-01-04 09:30:01.25,ANON004.SZ,200.17,100.0,432506,450114
2002-01-04 09:30:01.25,ANON004.SZ,200.16,700.0,296243,450114
2002-01-04 09:30:01.25,ANON004.SZ,200.16,100.0,390415,450210
2002-01-04 09:30:01.28,ANON004.SZ,200.06,100.0,433390,452670
2002-01-04 09:30:01.3,ANON004.SZ,200.16,200.0,453738,450210
2002-01-04 09:30:01.33,ANON004.SZ,200.16,100.0,455948,450210
2002-01-04 09:30:01.37,ANON004.SZ,200.16,100.0,458204,450210
2002-01-04 09:30:01.39,ANON004.SZ,200.06,100.0,453252,458844
2002-01-04 09:30:01.66,ANON004.SZ,0.0,100.0,0,215646
2002-01-04 09:30:01.8,ANON004.SZ,200.07,100.0,459000,478207
2002-01-04 09:30:01.8,ANON004.SZ,200.06,100.0,454012,478207
2002-01-04 09:30:02.03,ANON004.SZ,200.16,100.0,487085,450210
2002-01-04 09:30:02.37,ANON004.SZ,200.06,100.0,454960,500356
2002-01-04 09:30:02.41,ANON004.SZ,200.06,100.0,488558,501725
2002-01-04 09:30:02.64,ANON004.SZ,200.0,100.0,421551,508059
2002-01-04 09:30:02.84,ANON004.SZ,200.16,100.0,513444,450210
2002-01-04 09:30:03.08,ANON004.SZ,0.0,100.0,341568,0
2002-01-04 09:30:03.72,ANON004.SZ,200.16,100.0,536237,450210
2002-01-04 09:30:04.07,ANON004.SZ,200.16,100.0,541668,450210
2002-01-04 09:30:04.08,ANON004.SZ,200.16,100.0,541783,450210
2002-01-04 09:30:04.08,ANON004.SZ,200.16,100.0,541793,450213
2002-01-04 09:30:04.12,ANON004.SZ,200.16,200.0,542796,450213
2002-01-04 09:30:05.1,ANON004.SZ,200.16,100.0,559778,505277
2002-01-04 09:30:05.93,ANON004.SZ,200.2,100.0,561612,568360
2002-01-04 09:30:06.07,ANON004.SZ,200.25,100.0,570121,558014
2002-01-04 09:30:06.07,ANON004.SZ,200.41,100.0,570127,391137
2002-01-04 09:30:06.08,ANON004.SZ,200.41,200.0,570199,558797
